Validation Rewards,External Rewards
15962.113701537859,-4048008.649999971
15975.121393845553,-4047701.919999969
16009.004086153216,-4016036.709999966
15985.794470768604,-4017007.1899999664
15997.70408615322,-4017188.349999966
15999.031009230144,-4016222.4499999657
16003.98100923014,-4016390.139999966
15981.752163076297,-4016058.8699999643
15982.469470768603,-4016018.039999967
16019.16177846091,-4016564.7199999657
16002.042547691677,-4016338.639999966
15979.138701537831,-4017578.139999967
15981.069470768603,-4016821.769999966
16000.77523999937,-4017198.589999966
16006.715624614755,-4017372.0499999663
16000.313701537829,-4015062.0599999665
16001.729086153216,-4015228.3899999657
16001.729086153216,-4015396.4399999655
16003.159855383985,-4016052.7599999667
16016.679086153217,-4016398.7199999657
16016.22523999937,-4015815.669999966
16001.2444707686,-4016531.289999966
15980.271393845527,-4016256.3699999657
15981.271393845527,-4015640.4199999655
15980.569470768603,-4016862.469999966
16002.027163076293,-4016437.689999966
16001.542547691677,-4016284.439999966
15980.569470768603,-4017168.7699999665
16000.27523999937,-4017346.989999966
16000.27523999937,-4017346.989999966
16003.198316922448,-4015657.9399999655
16002.729086153216,-4015609.4899999658
16017.461778460909,-4015407.4699999657
16001.065624614752,-4016232.4099999666
16016.194470768602,-4015550.9199999655
16017.163701537833,-4015799.519999965
16018.461778460909,-4015348.5699999654
16003.996393845524,-4015298.0899999654
16001.065624614752,-4016173.5099999662
16001.065624614752,-4016173.5099999662
16018.461778460909,-4015348.5699999654
16001.065624614752,-4016173.5099999662
15793.806009230218,-4030357.639999964
15813.93100923022,-4030564.219999964
15799.396393845604,-4030715.4099999648
15792.688701537909,-4029459.759999965
15544.334890384087,-4115560.2999999574
15775.038736537854,-4101895.109999959
15775.038736537854,-4101895.109999959
15775.038736537854,-4101895.109999959
15814.12337692253,-4026121.329999966
15814.12337692253,-4025202.229999966
16991.994530768497,-4021099.809999969
14582.24453576876,-4081643.6099999603
14603.70222807645,-4081759.3299999605
14588.259900384146,-4083298.8199999593
16734.58876653772,-3989063.609999959
14443.9272280764,-4088257.289999952
14233.94643884571,-4102900.0899999547
14257.986843461093,-4100314.509999953
14241.823361922636,-4103413.629999956
14516.26182346099,-4093639.2899999535
13437.267622691917,-4127988.439999951
13976.011823461078,-4156543.0599999554
14266.223381922633,-4100786.9299999545
16442.023376922367,-4069144.4799999543
14705.69835692261,-4138851.9799999497
15213.669550768649,-4125207.0299999486
15359.625309999436,-4042226.649999951
14487.91183346105,-4086001.979999955
13387.756084230326,-4117036.4999999483
13615.152218076526,-4105106.4599999557
13920.902218076491,-4095748.7699999507
14507.683007307121,-4064325.109999949
15174.192602691688,-4050820.1799999494
14413.28108423027,-4089637.3899999475
13747.873371922684,-4103469.6599999513
14328.692602691857,-4074586.6999999546
13545.80798730726,-4085164.9699999555
14187.867617691836,-4088475.019999951
14110.063771537989,-4090101.4099999503
14128.31954076876,-4089810.61999995
14800.34263769172,-4062388.209999958
14134.19261769183,-4091728.339999951
14421.634925384122,-4083694.32999995
14663.896463845667,-4029724.3599999575
14409.877233076431,-4087475.8399999496
14453.088771537967,-4086535.61999995
14414.800309999511,-4085531.859999951
14417.290694614885,-4083273.93999995
14431.30992538412,-4083735.7999999495
14385.294540768746,-4088147.849999951
14384.983002307203,-4086038.9699999504
14371.852233076434,-4086156.1699999496
14359.906079230283,-4086285.449999949
14372.102233076434,-4086111.7699999497
14384.498386922587,-4086114.66999995
14367.640694614945,-4090808.7599999476
14052.121463845826,-4110569.4599999483
15934.844540768743,-4036708.93999996
14396.806079230375,-4102348.9499999476
14368.611848461098,-4091073.7399999476
14099.033002307366,-4058087.779999947
14098.783002307366,-4058132.179999947
14805.983002307303,-4091903.4299999513
14367.23877153802,-4092757.099999948
14370.694540768787,-4092772.969999948
14195.75223307656,-4099190.8399999468
14186.709925384257,-4099107.789999947
14367.875309999561,-4090777.459999948
13567.917617691986,-4094133.9099999475
17058.754156153227,-3936605.8999999613
14186.225309999641,-4099183.0399999465
14198.533002307335,-4098600.5399999465
14367.390694614945,-4090847.7599999476
14183.488771538103,-4099224.709999947
14363.684925384177,-4090865.3099999474
14363.684925384177,-4090865.3099999474
14159.67723307657,-4100121.3499999465
14192.531079230406,-4099302.809999947
14376.031079230324,-4092879.1499999478
14340.411848461104,-4094043.529999948
14344.663771538026,-4094098.9399999483
13948.359960384174,-4109912.0499999523
13948.359960384174,-4109917.4499999527
14266.186848461106,-4095465.049999949
14342.654156153403,-4092296.909999949
14321.769540768788,-4092662.709999949
16241.97723307629,-4017228.5799999633
14312.727233076484,-4092580.109999949
14321.769540768788,-4092658.209999949
14316.683002307253,-4092507.1799999494
14316.683002307253,-4092595.2799999495
14325.475309999556,-4092635.0799999493
14325.725309999556,-4092590.6799999494
14325.725309999556,-4092589.7799999495
14326.756079230325,-4092673.7199999494
14346.359925384171,-4092269.279999949
14356.03300230724,-4091284.979999949
14326.756079230325,-4092673.7199999494
14266.186848461106,-4095465.049999949
14258.921463845712,-4097608.1099999477
14325.475309999556,-4092635.0799999493
14258.921463845712,-4097613.5099999476
14260.850309999567,-4095358.869999949
14260.850309999567,-4095356.169999949
16235.086848460905,-4019774.3399999635
14269.892617691874,-4095441.919999949
14269.892617691874,-4095441.919999949
14258.921463845712,-4097613.5099999476
14258.921463845712,-4097612.6099999477
14258.921463845712,-4097613.5099999476
14287.867617691869,-4094178.8199999495
14282.200309999567,-4094858.519999949
16185.817617691679,-4022669.309999963
14270.979156153406,-4097075.4099999475
14269.346463845719,-4095352.5799999493
14323.050309999557,-4092697.7499999492
14009.519575768785,-4108100.589999953
14338.813771538018,-4092131.1199999494
14316.683002307253,-4092507.1799999494
14353.60800230724,-4090951.8499999493
14356.28300230724,-4090669.67999995
14325.725309999556,-4092585.2799999495
14316.683002307253,-4092507.629999949
14368.340694614933,-4090351.07999995
14358.417617691865,-4091725.779999949
14218.769540768799,-4094190.1799999485
14215.06377153803,-4094218.7099999483
14206.711848461106,-4094727.3799999487
14206.711848461106,-4094677.5799999484
14213.948386922644,-4095363.0599999484
14213.948386922644,-4095363.0599999484
14217.825309999567,-4095321.859999948
14217.825309999567,-4095372.5599999484
15402.692617691806,-3981898.5099999574
15401.692617691806,-3981898.5099999574
15399.208002307194,-3981745.6099999575
16520.392617691632,-3975894.3699999633
16516.515694614707,-3975885.769999963
16516.515694614707,-3975885.769999963
16515.061848460864,-3975885.769999963
16515.061848460864,-3975885.769999963
16515.061848460864,-3975885.769999963
16515.061848460864,-3975885.769999963
15397.815694614885,-3982104.0099999574
15397.815694614885,-3982104.0099999574
15397.815694614885,-3982104.0099999574
15397.815694614885,-3982104.0099999574
15397.815694614885,-3982104.0099999574
15397.815694614885,-3982104.0099999574
15394.109925384117,-3982132.539999957
15397.815694614885,-3982104.0099999574
16515.061848460864,-3975885.769999963
15395.01761769181,-3982138.9399999576
15398.723386922578,-3982060.6099999575
15398.723386922578,-3982060.6099999575
15433.827233076414,-3952402.409999959
15433.827233076414,-3952402.409999959
15433.827233076414,-3952452.2099999595
15433.827233076414,-3952452.2099999595
15433.827233076414,-3952452.2099999595
15435.28107923026,-3952326.8599999594
15433.827233076414,-3952452.2099999595
15405.013771537946,-3951677.7699999614
15431.950309999489,-3952356.159999959
15434.796463845645,-3952426.8599999594
15433.827233076414,-3952452.2099999595
15433.827233076414,-3952452.2099999595
15430.121463845646,-3952480.7399999592
15433.827233076414,-3952452.2099999595
15433.827233076414,-3952452.2099999595
15433.827233076414,-3952452.2099999595
15432.91954076872,-3952231.709999959
15430.213771537952,-3952090.539999959
15430.213771537952,-3952271.2399999592
15433.91954076872,-3952242.7099999595
15433.827233076414,-3952401.5099999593
15433.827233076414,-3952452.2099999595
15432.434925384105,-3952545.809999959
15432.434925384105,-3952545.809999959
15433.827233076414,-3952452.2099999595
15434.827233076414,-3952198.4099999596
15176.192617691908,-4012040.7999999593
15176.192617691908,-4012261.1999999597
15176.192617691908,-4012261.1999999597
15176.192617691908,-4012261.1999999597
15139.452233076538,-3961075.629999961
15139.452233076538,-3961075.629999961
15137.215694614999,-3961154.979999961
15138.748386922689,-3960788.6099999608
15138.748386922689,-3960788.6099999608
15139.452233076538,-3960810.829999961
15139.452233076538,-3960810.829999961
15139.452233076538,-3961024.9299999606
15139.452233076538,-3961024.9299999606
15139.452233076538,-3961075.629999961
15139.452233076538,-3961025.829999961
15139.452233076538,-3961025.829999961
15139.452233076538,-3961075.629999961
15139.452233076538,-3961075.629999961
15098.783002307317,-3960674.5899999617
15098.783002307317,-3960674.5899999617
15098.783002307317,-3960674.5899999617
14773.852233076655,-3979711.929999962
16348.02723307637,-3980801.529999962
15128.47530999963,-3961131.2499999604
14892.959925384306,-3978015.6099999617
15128.47530999963,-3961131.2499999604
14877.736848461254,-3972678.789999959
15139.452233076538,-3961075.629999961
15137.840694614997,-3961201.25999996
15137.215694614999,-3961204.7799999607
15137.215694614999,-3961204.7799999607
15139.452233076538,-3961075.629999961
15139.452233076538,-3961075.629999961
15137.215694614999,-3961204.7799999607
15137.215694614999,-3961204.7799999607
15137.215694614999,-3961204.7799999607
15137.215694614999,-3961204.7799999607
15138.748386922689,-3961002.7099999604
15138.498386922693,-3961030.189999961
15138.498386922693,-3961080.889999961
15139.452233076538,-3961075.629999961
15138.748386922689,-3961002.7099999604
15139.233002307305,-3960487.7099999604
15139.233002307305,-3960487.7099999604
15139.233002307305,-3960487.7099999604
15139.233002307305,-3960487.7099999604
15139.936848461153,-3960509.9299999606
15144.252233076537,-3960317.689999961
15140.936848461153,-3960345.629999961
15140.936848461153,-3960345.629999961
15106.834925384237,-3961860.06999996
15111.15030999962,-3961667.82999996
15138.748386922689,-3960513.0599999605
15140.421463845769,-3960535.2799999607
15138.748386922689,-3960513.0599999605
16348.02723307637,-3980801.529999962
16348.02723307637,-3980801.529999962
16348.02723307637,-3980801.529999962
16345.650309999444,-3981356.5099999616
16345.650309999444,-3981356.5099999616
16345.650309999444,-3981356.5099999616
16345.650309999444,-3981356.5099999616
16250.058077307147,-4001694.819999966
16249.231154230225,-4002437.019999964
16249.231154230225,-4002437.019999964
15190.154231153465,-4020451.4999999595
15190.154231153465,-4020451.4999999595
15190.154231153465,-4020451.4999999595
15191.34269269193,-4020473.7199999597
15191.34269269193,-4020473.7199999597
15191.34269269193,-4020473.7199999597
16250.68500038407,-4002437.019999964
15190.154231153465,-4020451.4999999595
15190.154231153465,-4020451.4999999595
15191.34269269193,-4020473.7199999597
15190.154231153465,-4020451.4999999595
15190.154231153465,-4020451.4999999595
15190.154231153465,-4020451.4999999595
15190.154231153465,-4020451.4999999595
16250.68500038407,-4002437.019999964
16249.231154230225,-4002437.019999964
16250.058077307147,-4001694.819999966
16250.058077307147,-4001694.819999966
16250.058077307147,-4001694.819999966
16249.231154230225,-4002437.019999964
16249.231154230225,-4002437.019999964
16249.231154230225,-4002437.019999964
16249.231154230225,-4002437.019999964
16250.058077307147,-4001694.819999966
16250.058077307147,-4001694.819999966
16250.058077307147,-4001694.819999966
16250.058077307147,-4001694.819999966
16249.231154230225,-4002437.019999964
16249.231154230225,-4002437.019999964
16249.231154230225,-4002437.019999964
16250.68500038407,-4002437.019999964
16250.68500038407,-4002437.019999964
16250.058077307147,-4001694.819999966
16249.231154230225,-4002437.019999964
16249.231154230225,-4002437.019999964
16214.77729807638,-4002206.5599999605
16182.417662691765,-4003473.8299999614
16218.259990384076,-4002681.689999961
15096.771518845764,-4021656.7799999593
15210.423461922692,-4019788.6699999585
15190.154231153465,-4020451.4999999595
16249.231154230225,-4002437.019999964
15210.423461922692,-4019788.6699999585
16249.463846537916,-4002203.0099999625
16249.231154230225,-4002437.019999964
16878.74461576869,-3980257.41999996
