Validation Rewards,External Rewards
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270307.5,-3855646.65999999
270307.5,-3855646.65999999
270307.5,-3855646.65999999
270307.5,-3855646.65999999
270307.5,-3855646.65999999
270307.5,-3855646.65999999
270307.5,-3855646.65999999
270307.5,-3855646.65999999
270307.5,-3855646.65999999
270307.5,-3855646.65999999
270149.0,-3855545.4599999897
270307.5,-3855646.65999999
270307.5,-3855646.65999999
270471.25,-3851134.6599999904
270471.25,-3851134.6599999904
270471.25,-3851134.6599999904
270471.25,-3851134.6599999904
270471.25,-3851134.6599999904
270471.25,-3851134.6599999904
270471.25,-3851134.6599999904
270471.25,-3851134.6599999904
270315.25,-3869679.9999999884
270315.25,-3869679.9999999884
270315.25,-3869679.9999999884
270471.25,-3851134.6599999904
270312.75,-3851033.45999999
270312.75,-3851033.45999999
270156.75,-3869578.799999988
270156.75,-3869578.799999988
270156.75,-3869578.799999988
270156.75,-3869578.799999988
270156.75,-3869578.799999988
270312.75,-3851033.45999999
270312.75,-3851033.45999999
270312.75,-3851033.45999999
270312.75,-3851033.45999999
270312.75,-3851033.45999999
270312.75,-3851033.45999999
270312.75,-3851033.45999999
270312.75,-3851033.45999999
270312.75,-3851033.45999999
270312.75,-3851033.45999999
270228.25,-3850369.1599999904
270228.25,-3850369.1599999904
269868.25,-3847684.639999991
270228.25,-3850369.1599999904
270228.25,-3850369.1599999904
265732.0,-3859139.099999988
265732.0,-3859139.099999988
265732.0,-3859139.099999988
264788.0,-3857373.599999989
264788.0,-3857373.599999989
264788.0,-3857373.599999989
264788.0,-3857373.599999989
264788.0,-3857373.599999989
264788.0,-3857373.599999989
264788.0,-3857373.599999989
264788.0,-3857373.599999989
264788.0,-3857373.599999989
258657.0,-3867421.6599999885
258657.0,-3867421.6599999885
258657.0,-3867421.6599999885
258657.0,-3867421.6599999885
259179.25,-3885314.839999989
258657.0,-3867421.6599999885
258657.0,-3867421.6599999885
258657.0,-3867421.6599999885
258657.0,-3867421.6599999885
259179.25,-3885314.839999989
259179.25,-3885314.839999989
259252.25,-3885194.9199999887
259252.25,-3885194.9199999887
258730.0,-3867301.739999988
258730.0,-3867301.739999988
258730.0,-3867301.739999988
258730.0,-3867301.739999988
258730.0,-3867301.739999988
258730.0,-3867301.739999988
248734.25,-3969803.179999987
248734.25,-3969803.179999987
258657.0,-3867421.6599999885
248756.75,-3969241.5999999875
248756.75,-3969241.5999999875
254310.75,-3964617.419999983
254310.75,-3964617.419999983
254310.75,-3964617.419999983
254310.75,-3964617.419999983
254622.75,-3964370.0199999823
248734.25,-3969803.179999987
248734.25,-3969803.179999987
248734.25,-3969803.179999987
248734.25,-3969803.179999987
248734.25,-3969803.179999987
248734.25,-3969803.179999987
248734.25,-3969803.179999987
248734.25,-3969803.179999987
248734.25,-3969803.179999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248629.25,-3970402.199999987
248651.75,-3969840.6199999875
248651.75,-3969840.6199999875
248651.75,-3969840.6199999875
248651.75,-3969840.6199999875
248651.75,-3969840.6199999875
254205.75,-3965216.439999983
254205.75,-3965216.439999983
254237.5,-3964562.4199999827
254237.5,-3964562.4199999827
254205.75,-3965216.439999983
254746.75,-3982160.6799999825
254743.5,-3981520.5599999824
254237.5,-3964562.4199999827
254205.75,-3965216.439999983
260993.75,-3946564.319999981
262401.75,-3943486.499999982
262401.75,-3943486.499999982
234718.25,-4071693.579999982
227181.0,-4090730.239999982
227181.0,-4090730.239999982
250384.25,-4039886.199999989
240404.75,-4067935.0599999856
240404.75,-4067935.0599999856
239210.75,-4070202.5199999856
239210.75,-4070202.5199999856
239210.75,-4070202.5199999856
239210.75,-4070202.5199999856
239210.75,-4070202.5199999856
239210.75,-4070202.5199999856
239210.75,-4070202.5199999856
239210.75,-4070202.5199999856
240404.75,-4067935.0599999856
240404.75,-4067935.0599999856
240404.75,-4067935.0599999856
240404.75,-4067935.0599999856
240404.75,-4067935.0599999856
240404.75,-4067935.0599999856
240404.75,-4067935.0599999856
240404.75,-4067935.0599999856
240404.75,-4067935.0599999856
240404.75,-4067935.0599999856
240404.75,-4067935.0599999856
240404.75,-4067935.0599999856
244837.25,-4056772.859999985
244837.25,-4056772.859999985
244837.25,-4056772.859999985
244837.25,-4056772.859999985
244837.25,-4056772.859999985
244837.25,-4056772.859999985
244837.25,-4056772.859999985
244837.25,-4056772.859999985
244837.25,-4056772.859999985
244837.25,-4056772.859999985
244837.25,-4056772.859999985
244837.25,-4056772.859999985
243148.0,-4059851.3999999836
243148.0,-4059851.3999999836
243148.0,-4059851.3999999836
243148.0,-4059851.3999999836
244729.0,-4075089.4399999822
243148.0,-4059851.3999999836
243148.0,-4059851.3999999836
243148.0,-4059851.3999999836
244837.25,-4056772.859999985
244837.25,-4056772.859999985
244837.25,-4056772.859999985
244837.25,-4056772.859999985
244729.0,-4075089.4399999822
243148.0,-4059851.3999999836
243148.0,-4059851.3999999836
244729.0,-4075089.4399999822
244729.0,-4075089.4399999822
244729.0,-4075089.4399999822
244729.0,-4075089.4399999822
255993.25,-4042725.019999985
244729.0,-4075089.4399999822
244729.0,-4075089.4399999822
244729.0,-4075089.4399999822
243148.0,-4059851.3999999836
243148.0,-4059851.3999999836
243148.0,-4059851.3999999836
243148.0,-4059851.3999999836
243148.0,-4059851.3999999836
254922.75,-4027654.6599999885
254852.75,-4028501.9199999887
243078.0,-4060698.659999984
243078.0,-4060698.659999984
254852.75,-4028501.9199999887
254852.75,-4028501.9199999887
256423.75,-3934554.8199999924
244562.75,-3959879.039999991
244562.75,-3959879.039999991
244562.75,-3959879.039999991
244562.75,-3959879.039999991
244562.75,-3959879.039999991
244562.75,-3959879.039999991
244562.75,-3959879.039999991
244570.5,-3978711.0199999916
244562.75,-3959879.039999991
244562.75,-3959879.039999991
244570.5,-3978711.0199999916
244570.5,-3978711.0199999916
244562.75,-3959879.039999991
244562.75,-3959879.039999991
244562.75,-3959879.039999991
244562.75,-3959879.039999991
244562.75,-3959879.039999991
239660.5,-3972810.6599999927
239819.0,-3971512.1599999927
243707.5,-3959688.919999996
235291.75,-3977568.6999999946
235291.75,-3977568.6999999946
243707.5,-3959688.919999996
243707.5,-3959688.919999996
235291.75,-3977568.6999999946
239819.0,-3971512.1599999927
235291.75,-3977568.6999999946
243707.5,-3959688.919999996
250258.75,-3967337.559999994
243727.0,-3977244.0399999963
243707.5,-3959688.919999996
243707.5,-3959688.919999996
243707.5,-3959688.919999996
249932.75,-3949776.0599999935
249932.75,-3949776.0599999935
243707.5,-3959688.919999996
243707.5,-3959688.919999996
243727.0,-3977244.0399999963
243727.0,-3977244.0399999963
249932.75,-3949776.0599999935
249175.75,-3945260.199999996
249175.75,-3945260.199999996
239983.0,-3965412.0599999945
249175.75,-3945260.199999996
245031.0,-3976752.2399999932
245031.0,-3976752.2399999932
256047.25,-3934430.0999999936
256047.25,-3934430.0999999936
255780.25,-3936220.2199999937
255780.25,-3936220.2199999937
239716.0,-3967202.1799999946
239716.0,-3967202.1799999946
255780.25,-3936220.2199999937
248908.75,-3947050.319999996
248908.75,-3947050.319999996
255780.25,-3936220.2199999937
255780.25,-3936220.2199999937
255780.25,-3936220.2199999937
255780.25,-3936220.2199999937
255780.25,-3936220.2199999937
255780.25,-3936220.2199999937
252831.75,-3936211.8199999933
252831.75,-3936211.8199999933
252831.75,-3936211.8199999933
252831.75,-3936211.8199999933
253490.5,-3953451.9599999944
253490.5,-3953451.9599999944
252904.25,-3936735.3599999943
252904.25,-3936735.3599999943
242322.0,-3961426.019999995
252904.25,-3936735.3599999943
242322.0,-3961426.019999995
252904.25,-3936735.3599999943
242422.0,-3961426.019999995
242422.0,-3961426.019999995
242422.0,-3961426.019999995
242422.0,-3961426.019999995
242349.5,-3960902.479999994
242349.5,-3960902.479999994
242685.5,-3978853.6999999937
242349.5,-3960902.479999994
253367.75,-3935111.519999994
253367.75,-3935111.519999994
253367.75,-3935111.519999994
253367.75,-3935111.519999994
253367.75,-3935111.519999994
242685.5,-3959802.1799999946
241336.25,-3946382.819999997
253267.75,-3935111.519999994
242685.5,-3959802.1799999946
253267.75,-3935111.519999994
253267.75,-3935111.519999994
253267.75,-3935111.519999994
253267.75,-3935111.519999994
242685.5,-3959802.1799999946
253267.75,-3935111.519999994
253267.75,-3935111.519999994
253267.75,-3935111.519999994
253267.75,-3935111.519999994
253267.75,-3935111.519999994
253267.75,-3935111.519999994
253267.75,-3935111.519999994
253267.75,-3935111.519999994
253267.75,-3935111.519999994
253267.75,-3935111.519999994
253267.75,-3935111.519999994
253267.75,-3935111.519999994
242785.5,-3959802.1799999946
253367.75,-3935111.519999994
253367.75,-3935111.519999994
253367.75,-3935111.519999994
253367.75,-3935111.519999994
253267.75,-3935111.519999994
253267.75,-3935111.519999994
243021.5,-3977753.3999999943
242685.5,-3959802.1799999946
236533.5,-3966240.779999996
241436.25,-3946382.819999997
236533.5,-3966240.779999996
236808.0,-3984448.8999999953
237374.0,-3961429.599999997
239423.0,-3991571.0399999917
239423.0,-3991571.0399999917
239423.0,-3991571.0399999917
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
237374.0,-3961429.599999997
238743.25,-3975025.3799999934
248864.0,-3950583.7999999933
238401.5,-3977442.119999996
238401.5,-3977442.119999996
232661.25,-3981636.4799999944
237374.0,-3961429.599999997
237374.0,-3961429.599999997
237374.0,-3961429.599999997
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
248964.0,-3950583.7999999933
232661.25,-3981636.4799999944
238843.25,-3975025.3799999934
248964.0,-3950583.7999999933
238843.25,-3975025.3799999934
248964.0,-3950583.7999999933
248964.0,-3950583.7999999933
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
238843.25,-3975025.3799999934
239423.0,-3991571.0399999917
239423.0,-3991571.0399999917
233311.0,-3998288.3399999924
239423.0,-3991571.0399999917
239423.0,-3991571.0399999917
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
238843.25,-3975025.3799999934
232661.25,-3981636.4799999944
238843.25,-3975025.3799999934
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
238843.25,-3975025.3799999934
232661.25,-3981636.4799999944
238843.25,-3975025.3799999934
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
238843.25,-3975025.3799999934
239423.0,-3991571.0399999917
239423.0,-3991571.0399999917
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
239423.0,-3991571.0399999917
239423.0,-3991571.0399999917
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
232661.25,-3981636.4799999944
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
238843.25,-3975025.3799999934
232661.25,-3981636.4799999944
232661.25,-3981636.4799999944
238843.25,-3975025.3799999934
246143.5,-3951477.1199999885
246143.5,-3951477.1199999885
246216.0,-3952000.6599999894
240123.25,-3957418.01999999
240123.25,-3957418.01999999
240123.25,-3957418.01999999
246143.5,-3951477.1199999885
246143.5,-3951477.1199999885
246143.5,-3951477.1199999885
246143.5,-3951477.1199999885
246143.5,-3951477.1199999885
240123.25,-3957418.01999999
240123.25,-3957418.01999999
240123.25,-3957418.01999999
246143.5,-3951477.1199999885
246143.5,-3951477.1199999885
246143.5,-3951477.1199999885
246143.5,-3951477.1199999885
240123.25,-3957418.01999999
246143.5,-3951477.1199999885
246143.5,-3951477.1199999885
246143.5,-3951477.1199999885
240123.25,-3957418.01999999
240195.75,-3957941.5599999907
246143.5,-3951477.1199999885
240123.25,-3957418.01999999
246143.5,-3951477.1199999885
240123.25,-3957418.01999999
240123.25,-3957418.01999999
240123.25,-3957418.01999999
246143.5,-3951477.1199999885
240195.75,-3957941.5599999907
240123.25,-3957418.01999999
246143.5,-3951477.1199999885
246216.0,-3952000.6599999894
246216.0,-3952000.6599999894
240195.75,-3957941.5599999907
246216.0,-3952000.6599999894
246216.0,-3952000.6599999894
246216.0,-3952000.6599999894
246143.5,-3951477.1199999885
246143.5,-3951477.1199999885
246143.5,-3951477.1199999885
240195.75,-3957941.5599999907
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
239774.25,-3958412.6399999904
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
246576.0,-3968426.9399999906
246576.0,-3968426.9399999906
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
239774.25,-3958412.6399999904
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
240590.75,-3974391.7399999914
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
246576.0,-3968426.9399999906
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
246576.0,-3968426.9399999906
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
246576.0,-3968426.9399999906
246576.0,-3968426.9399999906
239774.25,-3958412.6399999904
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
245794.5,-3952471.7399999886
246576.0,-3968426.9399999906
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
239774.25,-3958412.6399999904
245794.5,-3952471.7399999886
245722.0,-3951948.199999988
261666.0,-3902306.2799999863
254604.25,-3909680.179999988
261666.0,-3902306.2799999863
254604.25,-3909680.179999988
254604.25,-3909680.179999988
261666.0,-3902306.2799999863
261948.5,-3902474.3599999878
261948.5,-3902474.3599999878
261666.0,-3902306.2799999863
261666.0,-3902306.2799999863
261666.0,-3902306.2799999863
254604.25,-3909680.179999988
261666.0,-3902306.2799999863
254803.5,-3909878.1599999894
261948.5,-3902474.3599999878
261948.5,-3902474.3599999878
261948.5,-3902474.3599999878
261948.5,-3902474.3599999878
261948.5,-3902474.3599999878
261948.5,-3902474.3599999878
254604.25,-3909680.179999988
254803.5,-3909878.1599999894
261666.0,-3902306.2799999863
261948.5,-3902474.3599999878
261666.0,-3902306.2799999863
261948.5,-3902474.3599999878
261666.0,-3902306.2799999863
261666.0,-3902306.2799999863
261666.0,-3902306.2799999863
261666.0,-3902306.2799999863
261666.0,-3902306.2799999863
261666.0,-3902306.2799999863
261666.0,-3902306.2799999863
261666.0,-3902306.2799999863
254604.25,-3909680.179999988
261666.0,-3902306.2799999863
254604.25,-3909680.179999988
261666.0,-3902306.2799999863
261666.0,-3902306.2799999863
254604.25,-3909680.179999988
261666.0,-3902306.2799999863
261666.0,-3902306.2799999863
254604.25,-3909680.179999988
236604.75,-3972128.7799999896
242743.25,-3966004.079999989
242743.25,-3966004.079999989
242743.25,-3966004.079999989
237689.25,-3988572.1999999895
236604.75,-3972128.7799999896
236604.75,-3972128.7799999896
242743.25,-3966004.079999989
242743.25,-3966004.079999989
242743.25,-3966004.079999989
242743.25,-3966004.079999989
242743.25,-3966004.079999989
236604.75,-3972128.7799999896
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
243512.0,-3982792.039999989
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
243512.0,-3982792.039999989
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
236407.25,-3972750.51999999
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
242828.25,-3966793.8999999897
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
236606.5,-3972948.4999999907
236606.5,-3972948.4999999907
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
236407.25,-3972750.51999999
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
236407.25,-3972750.51999999
236407.25,-3972750.51999999
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
236407.25,-3972750.51999999
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
242828.25,-3966793.8999999897
242828.25,-3966793.8999999897
242545.75,-3966625.8199999887
237491.75,-3989193.9399999897
236606.5,-3972948.4999999907
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242828.25,-3966793.8999999897
242828.25,-3966793.8999999897
236407.25,-3972750.51999999
242828.25,-3966793.8999999897
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
236407.25,-3972750.51999999
242545.75,-3966625.8199999887
241950.5,-3968138.0999999894
241950.5,-3968138.0999999894
241777.5,-3969215.2999999896
235910.5,-3975179.2999999905
241777.5,-3969215.2999999896
241777.5,-3969215.2999999896
235910.5,-3975179.2999999905
241777.5,-3969215.2999999896
241950.5,-3968138.0999999894
241950.5,-3968138.0999999894
241950.5,-3968138.0999999894
241950.5,-3968138.0999999894
