Validation Rewards,External Rewards
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223314.4343257443,-3684518.7999999863
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
223258.9343257443,-3704176.959999981
224166.9343257443,-3699835.8999999813
224166.9343257443,-3699835.8999999813
224166.9343257443,-3699835.8999999813
224166.9343257443,-3699835.8999999813
224166.9343257443,-3699835.8999999813
224166.9343257443,-3699835.8999999813
224166.9343257443,-3699835.8999999813
224166.9343257443,-3699835.8999999813
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
224444.4343257443,-3722815.599999986
206516.9343257443,-3793223.559999986
206516.9343257443,-3793223.559999986
206516.9343257443,-3793223.559999986
210370.9343257443,-3778322.2599999895
214742.4343257443,-3761743.0599999866
206516.9343257443,-3793223.559999986
206516.9343257443,-3793223.559999986
206516.9343257443,-3793223.559999986
206516.9343257443,-3793223.559999986
206610.4343257443,-3793617.639999986
209565.4343257443,-3780900.119999987
209565.4343257443,-3780900.119999987
209565.4343257443,-3780900.119999987
209565.4343257443,-3780900.119999987
209565.4343257443,-3780900.119999987
209565.4343257443,-3780900.119999987
209565.4343257443,-3780900.119999987
209565.4343257443,-3780900.119999987
209565.4343257443,-3780900.119999987
209565.4343257443,-3780900.119999987
209565.4343257443,-3780900.119999987
209565.4343257443,-3780900.119999987
209565.4343257443,-3780900.119999987
209565.4343257443,-3780900.119999987
217045.4343257443,-3757650.259999988
217045.4343257443,-3757650.259999988
217045.4343257443,-3757650.259999988
217045.4343257443,-3757650.259999988
217045.4343257443,-3757650.259999988
217045.4343257443,-3757650.259999988
217045.4343257443,-3757650.259999988
217045.4343257443,-3757650.259999988
217045.4343257443,-3757650.259999988
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
221319.25139891505,-3755227.4599999865
231125.25139891505,-3711777.039999986
223219.75139891505,-3747870.079999988
223219.75139891505,-3747870.079999988
223219.75139891505,-3747870.079999988
223219.75139891505,-3747870.079999988
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237381.82758105168,-3651313.6199999847
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
237148.8985092478,-3650957.8999999845
239576.3985092478,-3639702.399999984
239576.3985092478,-3639702.399999984
239576.3985092478,-3639702.399999984
239576.3985092478,-3639702.399999984
239576.3985092478,-3639702.399999984
239576.3985092478,-3639702.399999984
239576.3985092478,-3639702.399999984
239576.3985092478,-3639702.399999984
239576.3985092478,-3639702.399999984
239576.3985092478,-3639702.399999984
239576.3985092478,-3639702.399999984
239576.3985092478,-3639702.399999984
239576.3985092478,-3639702.399999984
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236011.75139891505,-3701508.9399999846
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
236006.75139891505,-3701231.299999985
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229615.75139891505,-3739610.519999986
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
242161.3985092478,-3645901.399999979
242161.3985092478,-3645901.399999979
242161.3985092478,-3645901.399999979
242161.3985092478,-3645901.399999979
242161.3985092478,-3645901.399999979
242161.3985092478,-3645901.399999979
242161.3985092478,-3645901.399999979
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
245491.3985092478,-3633585.0399999823
248953.8985092478,-3621085.279999982
248953.8985092478,-3621085.279999982
248953.8985092478,-3621085.279999982
248953.8985092478,-3621085.279999982
248953.8985092478,-3621085.279999982
248953.8985092478,-3621085.279999982
248953.8985092478,-3621085.279999982
248953.8985092478,-3621085.279999982
248953.8985092478,-3621085.279999982
248953.8985092478,-3621085.279999982
248953.8985092478,-3621085.279999982
248953.8985092478,-3621085.279999982
248953.8985092478,-3621085.279999982
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
249236.82758105168,-3621440.9999999823
245774.32758105168,-3633940.7599999825
245774.32758105168,-3633940.7599999825
245774.32758105168,-3633940.7599999825
245774.32758105168,-3633940.7599999825
245774.32758105168,-3633940.7599999825
245774.32758105168,-3633940.7599999825
245774.32758105168,-3633940.7599999825
245774.32758105168,-3633940.7599999825
245774.32758105168,-3633940.7599999825
245774.32758105168,-3633940.7599999825
245774.32758105168,-3633940.7599999825
241760.90903880994,-3648053.999999984
241760.90903880994,-3648053.999999984
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245129.90903880994,-3635464.699999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
245468.40903880994,-3636697.979999983
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
254708.40903880994,-3599612.539999985
256256.90903880994,-3588730.6399999848
