Validation Rewards,External Rewards
200599.83177480465,-3731758.3199999817
200599.83177480465,-3731758.3199999817
200829.33177480465,-3729021.199999981
200829.33177480465,-3729021.199999981
200824.33177480465,-3729021.199999981
200824.33177480465,-3729021.199999981
200829.33177480465,-3729021.199999981
200829.33177480465,-3729021.199999981
200829.33177480465,-3729021.199999981
200829.33177480465,-3729021.199999981
200829.33177480465,-3729021.199999981
200824.33177480465,-3729021.199999981
200824.33177480465,-3729021.199999981
200824.33177480465,-3729021.199999981
200824.33177480465,-3729021.199999981
200829.33177480465,-3729021.199999981
200824.33177480465,-3729021.199999981
200829.33177480465,-3729021.199999981
200824.33177480465,-3729021.199999981
200829.33177480465,-3729021.199999981
200829.33177480465,-3729021.199999981
200829.33177480465,-3729021.199999981
200824.33177480465,-3729021.199999981
200824.33177480465,-3729021.199999981
200824.33177480465,-3729021.199999981
200943.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200938.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200938.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200938.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200938.83177480465,-3728815.1999999797
200938.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200938.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
200938.83177480465,-3728815.1999999797
200938.83177480465,-3728815.1999999797
200938.83177480465,-3728815.1999999797
200943.83177480465,-3728815.1999999797
201143.33177480465,-3729489.9799999804
201148.33177480465,-3729489.9799999804
201148.33177480465,-3729489.9799999804
201148.33177480465,-3729489.9799999804
201148.33177480465,-3729489.9799999804
201148.33177480465,-3729489.9799999804
213383.33177480465,-3695627.9999999804
213338.83177480465,-3695547.8399999803
213338.83177480465,-3695547.8399999803
213338.83177480465,-3695547.8399999803
213338.83177480465,-3695547.8399999803
213383.33177480465,-3695627.9999999804
213338.83177480465,-3695547.8399999803
213383.33177480465,-3695627.9999999804
213383.33177480465,-3695627.9999999804
213383.33177480465,-3695627.9999999804
213338.83177480465,-3695547.8399999803
213383.33177480465,-3695627.9999999804
213338.83177480465,-3695547.8399999803
213368.83177480465,-3695345.9599999804
213413.33177480465,-3695426.1199999806
213368.83177480465,-3695345.9599999804
213368.83177480465,-3695345.9599999804
213368.83177480465,-3695345.9599999804
213413.33177480465,-3695426.1199999806
213413.33177480465,-3695426.1199999806
213413.33177480465,-3695426.1199999806
213413.33177480465,-3695426.1199999806
213413.33177480465,-3695426.1199999806
213413.33177480465,-3695426.1199999806
213368.83177480465,-3695345.9599999804
213368.83177480465,-3695345.9599999804
213413.33177480465,-3695426.1199999806
213368.83177480465,-3695345.9599999804
221291.33177480465,-3677158.139999983
221335.83177480465,-3677238.299999983
221291.33177480465,-3677158.139999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221291.33177480465,-3677158.139999983
221291.33177480465,-3677158.139999983
221335.83177480465,-3677238.299999983
221291.33177480465,-3677158.139999983
221291.33177480465,-3677158.139999983
221291.33177480465,-3677158.139999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221291.33177480465,-3677158.139999983
221335.83177480465,-3677238.299999983
221291.33177480465,-3677158.139999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221291.33177480465,-3677158.139999983
221291.33177480465,-3677158.139999983
221335.83177480465,-3677238.299999983
221291.33177480465,-3677158.139999983
221335.83177480465,-3677238.299999983
221291.33177480465,-3677158.139999983
221335.83177480465,-3677238.299999983
221291.33177480465,-3677158.139999983
221291.33177480465,-3677158.139999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221291.33177480465,-3677158.139999983
221335.83177480465,-3677238.299999983
221291.33177480465,-3677158.139999983
221291.33177480465,-3677158.139999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221335.83177480465,-3677238.299999983
221432.33177480465,-3674695.7999999826
221387.83177480465,-3674615.6399999824
221432.33177480465,-3674695.7999999826
221387.83177480465,-3674615.6399999824
221387.83177480465,-3674615.6399999824
221432.33177480465,-3674695.7999999826
221432.33177480465,-3674695.7999999826
221432.33177480465,-3674695.7999999826
221387.83177480465,-3674615.6399999824
221387.83177480465,-3674615.6399999824
221432.33177480465,-3674695.7999999826
221387.83177480465,-3674615.6399999824
221387.83177480465,-3674615.6399999824
221387.83177480465,-3674615.6399999824
222404.83177480465,-3668373.3999999813
222449.33177480465,-3668453.5599999814
222449.33177480465,-3668453.5599999814
222449.33177480465,-3668453.5599999814
222404.83177480465,-3668373.3999999813
222449.33177480465,-3668453.5599999814
222449.33177480465,-3668453.5599999814
222449.33177480465,-3668453.5599999814
222404.83177480465,-3668373.3999999813
222449.33177480465,-3668453.5599999814
222449.33177480465,-3668453.5599999814
222449.33177480465,-3668453.5599999814
222449.33177480465,-3668453.5599999814
222449.33177480465,-3668453.5599999814
222404.83177480465,-3668373.3999999813
222449.33177480465,-3668453.5599999814
222404.83177480465,-3668373.3999999813
222449.33177480465,-3668453.5599999814
222449.33177480465,-3668453.5599999814
222449.33177480465,-3668453.5599999814
222500.83177480465,-3668295.239999981
222500.83177480465,-3668295.239999981
222545.33177480465,-3668375.3999999813
222500.83177480465,-3668295.239999981
222480.83177480465,-3668177.3999999813
222525.33177480465,-3668257.5599999814
222525.33177480465,-3668257.5599999814
222525.33177480465,-3668257.5599999814
233416.33177480465,-3623419.6999999844
233416.33177480465,-3623419.6999999844
233416.33177480465,-3623419.6999999844
233371.83177480465,-3623339.539999984
233416.33177480465,-3623419.6999999844
233416.33177480465,-3623419.6999999844
233371.83177480465,-3623339.539999984
233371.83177480465,-3623339.539999984
233371.83177480465,-3623339.539999984
233416.33177480465,-3623419.6999999844
233416.33177480465,-3623419.6999999844
233371.83177480465,-3623339.539999984
233416.33177480465,-3623419.6999999844
233371.83177480465,-3623339.539999984
233371.83177480465,-3623339.539999984
233282.33177480465,-3634809.779999983
233237.83177480465,-3634729.619999983
233282.33177480465,-3634809.779999983
233237.83177480465,-3634729.619999983
233237.83177480465,-3634729.619999983
233282.33177480465,-3634809.779999983
233282.33177480465,-3634809.779999983
233237.83177480465,-3634729.619999983
233282.33177480465,-3634809.779999983
233237.83177480465,-3634729.619999983
233237.83177480465,-3634729.619999983
233282.33177480465,-3634809.779999983
233282.33177480465,-3634809.779999983
233282.33177480465,-3634809.779999983
233282.33177480465,-3634809.779999983
233237.83177480465,-3634729.619999983
233282.33177480465,-3634809.779999983
233237.83177480465,-3634729.619999983
233237.83177480465,-3634729.619999983
233237.83177480465,-3634729.619999983
233282.33177480465,-3634809.779999983
235072.33177480465,-3631676.6599999825
235116.83177480465,-3631756.8199999826
235116.83177480465,-3631756.8199999826
234029.83177480465,-3635995.9599999837
221890.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221890.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221895.33177480465,-3666141.8599999854
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221890.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
221895.33177480465,-3682856.6599999843
209047.33177480465,-3782891.079999986
209927.83177480465,-3779444.919999986
209922.83177480465,-3779444.919999986
209922.83177480465,-3779444.919999986
212030.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212030.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
212035.83177480465,-3770731.0599999875
221938.83177480465,-3740178.2199999867
228915.33177480465,-3718918.3599999864
228959.83177480465,-3718998.519999986
228915.33177480465,-3718918.3599999864
228959.83177480465,-3718998.519999986
228959.83177480465,-3718998.519999986
233057.65234896733,-3716730.6599999852
233102.15234896733,-3716810.8199999854
233057.65234896733,-3716730.6599999852
233102.15234896733,-3716810.8199999854
233102.15234896733,-3716810.8199999854
233057.65234896733,-3716730.6599999852
233102.15234896733,-3716810.8199999854
233102.15234896733,-3716810.8199999854
233057.65234896733,-3716730.6599999852
233102.15234896733,-3716810.8199999854
233057.65234896733,-3716730.6599999852
233057.65234896733,-3716730.6599999852
233057.65234896733,-3716730.6599999852
233057.65234896733,-3716730.6599999852
233057.65234896733,-3716730.6599999852
233057.65234896733,-3716730.6599999852
233057.65234896733,-3716730.6599999852
233057.65234896733,-3716730.6599999852
233057.65234896733,-3716730.6599999852
233158.65234896733,-3716602.4399999855
233203.15234896733,-3716682.599999985
233203.15234896733,-3716682.599999985
233158.65234896733,-3716602.4399999855
233158.65234896733,-3716602.4399999855
233158.65234896733,-3716602.4399999855
233203.15234896733,-3716682.599999985
233203.15234896733,-3716682.599999985
226218.65234896733,-3757826.5799999875
226218.65234896733,-3757826.5799999875
226223.65234896733,-3757826.5799999875
226195.65234896733,-3758064.2799999877
226223.65234896733,-3757826.5799999875
226223.65234896733,-3757826.5799999875
226223.65234896733,-3757826.5799999875
226223.65234896733,-3757826.5799999875
226223.65234896733,-3757826.5799999875
226223.65234896733,-3757826.5799999875
226195.65234896733,-3758064.2799999877
226195.65234896733,-3758064.2799999877
226195.65234896733,-3758064.2799999877
226195.65234896733,-3758064.2799999877
226195.65234896733,-3758064.2799999877
226195.65234896733,-3758064.2799999877
228802.65234896733,-3750282.1799999885
228802.65234896733,-3750282.1799999885
228802.65234896733,-3750282.1799999885
228802.65234896733,-3750282.1799999885
228830.65234896733,-3750044.4799999883
228830.65234896733,-3750044.4799999883
228830.65234896733,-3750044.4799999883
228802.65234896733,-3750282.1799999885
228830.65234896733,-3750044.4799999883
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232151.15234896733,-3731734.5999999857
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232151.15234896733,-3731734.5999999857
232151.15234896733,-3731734.5999999857
232151.15234896733,-3731734.5999999857
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232151.15234896733,-3731734.5999999857
232151.15234896733,-3731734.5999999857
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232151.15234896733,-3731734.5999999857
232151.15234896733,-3731734.5999999857
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232151.15234896733,-3731734.5999999857
232179.15234896733,-3731496.8999999855
232267.65234896733,-3731727.4399999855
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232239.65234896733,-3731965.1399999857
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232239.65234896733,-3731965.1399999857
232267.65234896733,-3731727.4399999855
232239.65234896733,-3731965.1399999857
232267.65234896733,-3731727.4399999855
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232267.65234896733,-3731727.4399999855
232239.65234896733,-3731965.1399999857
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232239.65234896733,-3731965.1399999857
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232239.65234896733,-3731965.1399999857
232239.65234896733,-3731965.1399999857
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
232239.65234896733,-3731965.1399999857
232267.65234896733,-3731727.4399999855
232267.65234896733,-3731727.4399999855
230747.15234896733,-3747828.0999999875
230747.15234896733,-3747828.0999999875
230747.15234896733,-3747828.0999999875
230775.15234896733,-3747590.399999988
230747.15234896733,-3747828.0999999875
230775.15234896733,-3747590.399999988
230775.15234896733,-3747590.399999988
230747.15234896733,-3747828.0999999875
230747.15234896733,-3747828.0999999875
230775.15234896733,-3747590.399999988
230747.15234896733,-3747828.0999999875
230775.15234896733,-3747590.399999988
230775.15234896733,-3747590.399999988
230775.15234896733,-3747590.399999988
230747.15234896733,-3747828.0999999875
230747.15234896733,-3747828.0999999875
230775.15234896733,-3747590.399999988
230747.15234896733,-3747828.0999999875
230775.15234896733,-3747590.399999988
230747.15234896733,-3747828.0999999875
230775.15234896733,-3747590.399999988
230747.15234896733,-3747828.0999999875
230747.15234896733,-3747828.0999999875
230747.15234896733,-3747828.0999999875
230747.15234896733,-3747828.0999999875
230747.15234896733,-3747828.0999999875
230747.15234896733,-3747828.0999999875
230775.15234896733,-3747590.399999988
230747.15234896733,-3747828.0999999875
230747.15234896733,-3747828.0999999875
230747.15234896733,-3747828.0999999875
230747.15234896733,-3747828.0999999875
230775.15234896733,-3747590.399999988
230775.15234896733,-3747590.399999988
230747.15234896733,-3747828.0999999875
230775.15234896733,-3747590.399999988
230775.15234896733,-3747590.399999988
230775.15234896733,-3747590.399999988
230747.15234896733,-3747828.0999999875
230747.15234896733,-3747828.0999999875
230775.15234896733,-3747590.399999988
230747.15234896733,-3747828.0999999875
230775.15234896733,-3747590.399999988
230747.15234896733,-3747828.0999999875
235103.65234896733,-3727049.2599999853
235131.65234896733,-3726811.5599999856
235131.65234896733,-3726811.5599999856
235103.65234896733,-3727049.2599999853
235131.65234896733,-3726811.5599999856
235103.65234896733,-3727049.2599999853
235131.65234896733,-3726811.5599999856
235103.65234896733,-3727049.2599999853
235131.65234896733,-3726811.5599999856
235103.65234896733,-3727049.2599999853
235103.65234896733,-3727049.2599999853
251559.15234896733,-3633262.2799999844
251603.65234896733,-3633342.4399999846
251559.15234896733,-3633262.2799999844
251603.65234896733,-3633342.4399999846
251559.15234896733,-3633262.2799999844
251559.15234896733,-3633262.2799999844
254074.65234896733,-3621054.4999999846
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254074.65234896733,-3621054.4999999846
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254074.65234896733,-3621054.4999999846
254074.65234896733,-3621054.4999999846
254119.15234896733,-3621134.659999985
254074.65234896733,-3621054.4999999846
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254074.65234896733,-3621054.4999999846
254074.65234896733,-3621054.4999999846
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254074.65234896733,-3621054.4999999846
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254074.65234896733,-3621054.4999999846
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254074.65234896733,-3621054.4999999846
254119.15234896733,-3621134.659999985
254119.15234896733,-3621134.659999985
254074.65234896733,-3621054.4999999846
254074.65234896733,-3621054.4999999846
254074.65234896733,-3621054.4999999846
254074.65234896733,-3621054.4999999846
254074.65234896733,-3621054.4999999846
254074.65234896733,-3621054.4999999846
254074.65234896733,-3621054.4999999846
254119.15234896733,-3621134.659999985
254074.65234896733,-3621054.4999999846
255880.65234896733,-3614305.0199999847
255880.65234896733,-3614305.0199999847
255925.15234896733,-3614385.179999985
255880.65234896733,-3614305.0199999847
255880.65234896733,-3614305.0199999847
255925.15234896733,-3614385.179999985
255880.65234896733,-3614305.0199999847
255880.65234896733,-3614305.0199999847
255880.65234896733,-3614305.0199999847
255880.65234896733,-3614305.0199999847
255925.15234896733,-3614385.179999985
255880.65234896733,-3614305.0199999847
255880.65234896733,-3614305.0199999847
255880.65234896733,-3614305.0199999847
255880.65234896733,-3614305.0199999847
255925.15234896733,-3614385.179999985
255880.65234896733,-3614305.0199999847
255925.15234896733,-3614385.179999985
255925.15234896733,-3614385.179999985
255880.65234896733,-3614305.0199999847
255880.65234896733,-3614305.0199999847
255880.65234896733,-3614305.0199999847
255880.65234896733,-3614305.0199999847
255880.65234896733,-3614305.0199999847
255880.65234896733,-3614305.0199999847
253109.65234896733,-3613497.699999987
253065.15234896733,-3613417.5399999875
253109.65234896733,-3613497.699999987
253109.65234896733,-3613497.699999987
253109.65234896733,-3613497.699999987
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253109.65234896733,-3613497.699999987
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253109.65234896733,-3613497.699999987
253109.65234896733,-3613497.699999987
253109.65234896733,-3613497.699999987
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253109.65234896733,-3613497.699999987
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253109.65234896733,-3613497.699999987
253065.15234896733,-3613417.5399999875
253065.15234896733,-3613417.5399999875
253109.65234896733,-3613497.699999987
253065.15234896733,-3613417.5399999875
253109.65234896733,-3613497.699999987
