Validation Rewards,External Rewards
336537.56523642724,-3729334.939999981
336537.56523642724,-3729334.939999981
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315427.56523642736,-3787998.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315409.56523642736,-3816788.9599999837
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
315492.2885288967,-3816276.719999984
317990.5385288967,-3809626.9599999837
317990.5385288967,-3809626.9599999837
317990.5385288967,-3809626.9599999837
317990.5385288967,-3809626.9599999837
317990.5385288967,-3809626.9599999837
322434.0385288967,-3796385.859999985
322434.0385288967,-3796385.859999985
322434.0385288967,-3796385.859999985
319700.0385288967,-3803967.3399999854
319700.0385288967,-3803967.3399999854
319700.0385288967,-3803967.3399999854
319700.0385288967,-3803967.3399999854
319700.0385288967,-3803967.3399999854
319700.0385288967,-3803967.3399999854
319700.0385288967,-3803967.3399999854
319700.0385288967,-3803967.3399999854
319700.0385288967,-3803967.3399999854
319700.0385288967,-3803967.3399999854
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
320548.7885288967,-3800233.279999986
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3792296.479999985
323312.2885288967,-3820445.4199999887
323312.2885288967,-3820445.4199999887
323312.2885288967,-3820445.4199999887
323312.2885288967,-3820445.4199999887
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
335999.12565674254,-3725854.719999986
324727.5385288967,-3824608.0999999875
324727.5385288967,-3824608.0999999875
324727.5385288967,-3824608.0999999875
324776.0385288967,-3824991.1799999876
324776.0385288967,-3824991.1799999876
324776.0385288967,-3824991.1799999876
324776.0385288967,-3824991.1799999876
324776.0385288967,-3824991.1799999876
324776.0385288967,-3824991.1799999876
324776.0385288967,-3824991.1799999876
324776.0385288967,-3824991.1799999876
324776.0385288967,-3824991.1799999876
331520.28852889664,-3803864.239999988
331520.28852889664,-3803864.239999988
331520.28852889664,-3803864.239999988
331520.28852889664,-3803864.239999988
331520.28852889664,-3803864.239999988
331520.28852889664,-3803864.239999988
346374.78852889664,-3772640.8999999864
346374.78852889664,-3772640.8999999864
346374.78852889664,-3772640.8999999864
346374.78852889664,-3772640.8999999864
346374.78852889664,-3772640.8999999864
346374.78852889664,-3772640.8999999864
346320.6641856391,-3773236.2399999863
346320.6641856391,-3773236.2399999863
346320.6641856391,-3773236.2399999863
346320.6641856391,-3773236.2399999863
346320.6641856391,-3773236.2399999863
346320.6641856391,-3773236.2399999863
346320.6641856391,-3773236.2399999863
346320.6641856391,-3773236.2399999863
346374.78852889664,-3772640.8999999864
346374.78852889664,-3772640.8999999864
346374.78852889664,-3772640.8999999864
346374.78852889664,-3772640.8999999864
346374.78852889664,-3772640.8999999864
346374.78852889664,-3772640.8999999864
346374.78852889664,-3772640.8999999864
346374.78852889664,-3772640.8999999864
346374.78852889664,-3772640.8999999864
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340082.78852889664,-3813385.3199999877
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
340028.6641856391,-3813980.6599999876
355908.25131348503,-3715569.1399999834
355908.25131348503,-3715569.1399999834
355908.25131348503,-3715569.1399999834
360305.5104659231,-3662211.679999983
360305.5104659231,-3662211.679999983
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
363147.0104659231,-3649262.8599999826
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355568.7567070786,-3690114.499999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355682.8669072413,-3689410.979999977
355753.8669072413,-3689282.759999977
355753.8669072413,-3689282.759999977
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
357454.8669072413,-3695957.5199999805
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
359254.8669072413,-3688886.019999981
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
364115.6169072413,-3673859.4399999804
366492.7452982805,-3653835.259999984
366492.7452982805,-3653835.259999984
366492.7452982805,-3653835.259999984
369298.9952982805,-3646785.839999984
369298.9952982805,-3646785.839999984
369298.9952982805,-3646785.839999984
369298.9952982805,-3646785.839999984
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
366440.0568509229,-3649477.6999999825
