Validation Rewards,External Rewards
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
222137.0,-3669670.0999999815
222137.0,-3669670.0999999815
222137.0,-3669670.0999999815
222137.0,-3669670.0999999815
222137.0,-3669670.0999999815
222137.0,-3669670.0999999815
222137.0,-3669670.0999999815
222137.0,-3669670.0999999815
222137.0,-3669670.0999999815
222137.0,-3669670.0999999815
222137.0,-3669670.0999999815
222137.0,-3669670.0999999815
222137.0,-3669670.0999999815
222137.0,-3669670.0999999815
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
224639.5,-3678777.1599999857
222952.5,-3685611.9199999855
222952.5,-3685611.9199999855
223239.5,-3685398.919999985
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
223433.0,-3685777.539999986
225197.5,-3678483.139999986
225197.5,-3678483.139999986
225197.5,-3678483.139999986
225197.5,-3678483.139999986
225197.5,-3678483.139999986
225197.5,-3678483.139999986
225197.5,-3678483.139999986
225197.5,-3678483.139999986
225197.5,-3678483.139999986
225197.5,-3678483.139999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
225281.0,-3678442.119999986
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
226231.5,-3674488.9599999865
209050.0,-3721263.4599999883
209050.0,-3721263.4599999883
209050.0,-3721263.4599999883
209050.0,-3721263.4599999883
209050.0,-3721263.4599999883
209050.0,-3721263.4599999883
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
208994.5,-3748150.0599999856
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
209497.5,-3746900.179999985
211651.0,-3738781.4799999846
211651.0,-3738781.4799999846
211651.0,-3738781.4799999846
211651.0,-3738781.4799999846
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
211651.0,-3766930.4199999887
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
225435.0,-3672529.679999985
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
229142.5,-3677962.1799999815
229142.5,-3677962.1799999815
229142.5,-3677962.1799999815
229142.5,-3677962.1799999815
229142.5,-3677962.1799999815
229142.5,-3677962.1799999815
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
231767.5,-3664416.859999981
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
226380.0,-3740198.439999985
230795.0,-3719229.5599999847
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
232998.0,-3712874.0799999856
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
244610.5,-3625966.4799999837
247849.5,-3618312.5799999842
247849.5,-3618312.5799999842
247849.5,-3618312.5799999842
247849.5,-3618312.5799999842
246061.0,-3615325.979999984
246061.0,-3615325.979999984
246061.0,-3615325.979999984
246061.0,-3615325.979999984
246061.0,-3615325.979999984
246061.0,-3615325.979999984
246061.0,-3615325.979999984
246061.0,-3615325.979999984
246061.0,-3615325.979999984
246061.0,-3615325.979999984
246061.0,-3615325.979999984
246061.0,-3615325.979999984
246061.0,-3615325.979999984
246061.0,-3615325.979999984
252920.5,-3587487.679999987
252920.5,-3587487.679999987
252920.5,-3587487.679999987
252920.5,-3587487.679999987
252920.5,-3587487.679999987
252920.5,-3587487.679999987
252920.5,-3587487.679999987
252920.5,-3587487.679999987
252920.5,-3587487.679999987
253049.0,-3588180.219999987
253049.0,-3588180.219999987
253049.0,-3588180.219999987
253049.0,-3588180.219999987
253049.0,-3588180.219999987
253049.0,-3588180.219999987
253049.0,-3588180.219999987
253049.0,-3588180.219999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
249984.0,-3599417.019999987
250144.5,-3599233.0599999866
250144.5,-3599233.0599999866
250144.5,-3599233.0599999866
250144.5,-3599233.0599999866
250144.5,-3599233.0599999866
250144.5,-3599233.0599999866
243918.5,-3595157.7199999816
243349.5,-3603783.099999982
243349.5,-3603783.099999982
243349.5,-3603783.099999982
243349.5,-3603783.099999982
243349.5,-3603783.099999982
243349.5,-3603783.099999982
243349.5,-3603783.099999982
243349.5,-3603783.099999982
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
251611.5,-3585486.559999984
253852.0,-3577960.159999984
253852.0,-3577960.159999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
258270.5,-3559657.619999984
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
259511.5,-3550079.6399999806
261801.0,-3532976.9999999823
261801.0,-3532976.9999999823
261801.0,-3532976.9999999823
261801.0,-3532976.9999999823
261801.0,-3532976.9999999823
261801.0,-3532976.9999999823
261801.0,-3532976.9999999823
261801.0,-3532976.9999999823
261801.0,-3532976.9999999823
261801.0,-3532976.9999999823
261801.0,-3532976.9999999823
261814.0,-3526841.959999984
261814.0,-3526841.959999984
261814.0,-3526841.959999984
261814.0,-3526841.959999984
261814.0,-3526841.959999984
261814.0,-3526841.959999984
261814.0,-3526841.959999984
261814.0,-3526841.959999984
