Validation Rewards,External Rewards
220685.53071501604,-4125244.859999984
220685.53071501604,-4125244.859999984
220685.53071501604,-4125244.859999984
220822.93001449064,-4125156.559999984
220822.93001449064,-4125156.559999984
220822.93001449064,-4125156.559999984
220822.93001449064,-4125156.559999984
250825.07228697964,-4006801.4599999846
250825.07228697964,-4006801.4599999846
250825.07228697964,-4006801.4599999846
221793.0934583212,-4105945.0999999843
221793.0934583212,-4105945.0999999843
250825.07228697964,-4006801.4599999846
250825.07228697964,-4006801.4599999846
250825.07228697964,-4006801.4599999846
250825.07228697964,-4006801.4599999846
250825.07228697964,-4006801.4599999846
250815.07228697964,-4007556.5599999847
250815.07228697964,-4007556.5599999847
250815.07228697964,-4007556.5599999847
250815.07228697964,-4007556.5599999847
250989.07228697964,-4002800.8799999845
250989.07228697964,-4002800.8799999845
250989.07228697964,-4002800.8799999845
250989.07228697964,-4002800.8799999845
250989.07228697964,-4002800.8799999845
251045.57228697964,-4004254.8199999845
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
250991.65884314908,-4045591.4799999828
250991.65884314908,-4045591.4799999828
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249510.90884314908,-4030550.2599999835
249317.65884314908,-4031862.1599999834
249317.65884314908,-4031862.1599999834
252947.57228697964,-4001704.3799999845
252947.57228697964,-4001704.3799999845
252891.07228697964,-4000250.439999984
252891.07228697964,-4000250.439999984
252891.07228697964,-4000250.439999984
252891.07228697964,-4000250.439999984
252891.07228697964,-4000250.439999984
252891.07228697964,-4000250.439999984
253224.41672405976,-4017048.6199999843
253224.41672405976,-4017048.6199999843
253096.91672405976,-4017473.1399999843
253096.91672405976,-4017473.1399999843
253096.91672405976,-4017473.1399999843
253096.91672405976,-4017473.1399999843
253096.91672405976,-4017473.1399999843
252725.33016789032,-4000708.719999984
252725.33016789032,-4000708.719999984
252725.33016789032,-4000708.719999984
252725.33016789032,-4000708.719999984
252725.33016789032,-4000708.719999984
252725.33016789032,-4000708.719999984
252725.33016789032,-4000708.719999984
252725.33016789032,-4000708.719999984
252725.33016789032,-4000708.719999984
246135.33016789032,-4020206.159999984
251043.35733179457,-4005247.639999985
251100.85733179457,-4004842.9199999855
251100.85733179457,-4004842.9199999855
251100.85733179457,-4004842.9199999855
256160.6360688146,-4005665.5599999866
256160.6360688146,-4005665.5599999866
256160.6360688146,-4005665.5599999866
255750.6360688146,-4005603.8599999873
255750.6360688146,-4005603.8599999873
255750.6360688146,-4005603.8599999873
255750.6360688146,-4005603.8599999873
255750.6360688146,-4005603.8599999873
255750.6360688146,-4005603.8599999873
255750.6360688146,-4005603.8599999873
256102.10890491036,-4020252.779999986
256102.10890491036,-4020252.779999986
255750.6360688146,-4005603.8599999873
255750.6360688146,-4005603.8599999873
255750.6360688146,-4005603.8599999873
255750.6360688146,-4005603.8599999873
255750.6360688146,-4005603.8599999873
263243.1360688146,-3983502.7399999867
263243.1360688146,-3983502.7399999867
255750.6360688146,-4005603.8599999873
255750.6360688146,-4005603.8599999873
255750.6360688146,-4005603.8599999873
251131.85890491036,-4017847.2999999863
258499.35890491036,-3996692.5799999866
254324.85890491036,-4010373.759999984
254324.85890491036,-4010373.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254364.85890491036,-3958079.759999984
254884.35890491036,-3958505.3599999836
254884.35890491036,-3958505.3599999836
254884.35890491036,-3958505.3599999836
254884.35890491036,-3958505.3599999836
254884.35890491036,-3958505.3599999836
256410.60890491036,-3998956.9199999855
256528.85890491036,-3999161.099999985
256410.60890491036,-3998956.9199999855
256410.60890491036,-3998956.9199999855
263762.6089049104,-3979260.719999984
263762.6089049104,-3979260.719999984
263762.6089049104,-3979260.719999984
263762.6089049104,-3979260.719999984
263762.6089049104,-3979260.719999984
263762.6089049104,-3979260.719999984
263762.6089049104,-3979260.719999984
263762.6089049104,-3979260.719999984
267749.8589049104,-3970412.6799999815
264238.8589049104,-3976767.7199999825
256620.85890491036,-3997455.0199999847
256620.85890491036,-3997455.0199999847
256620.85890491036,-3997455.0199999847
256620.85890491036,-3997455.0199999847
264238.8589049104,-3976767.7199999825
256620.85890491036,-3997455.0199999847
264238.8589049104,-3976767.7199999825
264238.8589049104,-3976767.7199999825
264238.8589049104,-3976767.7199999825
264238.8589049104,-3976767.7199999825
264238.8589049104,-3976767.7199999825
264238.8589049104,-3976767.7199999825
264238.8589049104,-3976767.7199999825
273509.8589049104,-3968524.879999983
273509.8589049104,-3968524.879999983
273509.8589049104,-3968524.879999983
273509.8589049104,-3968524.879999983
273509.8589049104,-3968524.879999983
273509.8589049104,-3968524.879999983
273509.8589049104,-3968524.879999983
273509.8589049104,-3968524.879999983
273509.8589049104,-3968524.879999983
273509.8589049104,-3968524.879999983
273509.8589049104,-3968524.879999983
273509.8589049104,-3968524.879999983
273625.3589049104,-3969099.0599999833
262917.3589049104,-4000812.759999982
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
262917.3589049104,-4000812.759999982
262917.3589049104,-4000812.759999982
262917.3589049104,-4000812.759999982
273625.3589049104,-3969099.0599999833
273625.3589049104,-3969099.0599999833
262917.3589049104,-4000812.759999982
273009.8494508839,-3887459.0599999903
273009.8494508839,-3887459.0599999903
273009.8494508839,-3887459.0599999903
273009.8494508839,-3887459.0599999903
273009.8494508839,-3887459.0599999903
273009.8494508839,-3887459.0599999903
273009.8494508839,-3887459.0599999903
282254.8494508839,-3868656.4199999906
282254.8494508839,-3868656.4199999906
245865.28071501604,-4016348.6199999927
245865.28071501604,-4016348.6199999927
245865.28071501604,-4016348.6199999927
245865.28071501604,-4016348.6199999927
245865.28071501604,-4016348.6199999927
245903.53071501604,-4016407.4999999925
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
245903.53071501604,-4016407.4999999925
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
234589.28071501604,-4045886.7799999914
234589.28071501604,-4045886.7799999914
234589.28071501604,-4045886.7799999914
235642.53071501604,-4038619.81999999
234589.28071501604,-4045886.7799999914
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
245347.28071501604,-4028311.4799999967
234589.28071501604,-4045886.7799999914
234589.28071501604,-4045886.7799999914
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
245903.53071501604,-4016407.4999999925
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235642.53071501604,-4038619.81999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
245580.03071501604,-4018069.2199999923
235319.03071501604,-4040281.53999999
245580.03071501604,-4018069.2199999923
245580.03071501604,-4018069.2199999923
235319.03071501604,-4040281.53999999
234190.78071501604,-4047454.799999991
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
245580.03071501604,-4018069.2199999923
235319.03071501604,-4040281.53999999
234190.78071501604,-4047454.799999991
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
235319.03071501604,-4040281.53999999
234190.78071501604,-4047454.799999991
234190.78071501604,-4047454.799999991
245580.03071501604,-4018069.2199999923
235319.03071501604,-4040281.53999999
245580.03071501604,-4018069.2199999923
245580.03071501604,-4018069.2199999923
235319.03071501604,-4040281.53999999
245580.03071501604,-4018069.2199999923
245580.03071501604,-4018069.2199999923
245580.03071501604,-4018069.2199999923
235319.03071501604,-4040281.53999999
245748.78071501604,-4017854.3599999924
235487.78071501604,-4040066.67999999
235487.78071501604,-4040066.67999999
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
235487.78071501604,-4040066.67999999
235487.78071501604,-4040066.67999999
234359.53071501604,-4047239.939999991
245117.53071501604,-4029664.639999997
245748.78071501604,-4017854.3599999924
235487.78071501604,-4040066.67999999
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245117.53071501604,-4029664.639999997
245117.53071501604,-4029664.639999997
234359.53071501604,-4047239.939999991
235487.78071501604,-4040066.67999999
245748.78071501604,-4017854.3599999924
235487.78071501604,-4040066.67999999
245117.53071501604,-4029664.639999997
234359.53071501604,-4047239.939999991
235487.78071501604,-4040066.67999999
235487.78071501604,-4040066.67999999
235487.78071501604,-4040066.67999999
245117.53071501604,-4029664.639999997
245117.53071501604,-4029664.639999997
235487.78071501604,-4040066.67999999
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
235487.78071501604,-4040066.67999999
235487.78071501604,-4040066.67999999
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
251498.78071501604,-4010639.9799999916
251498.78071501604,-4010639.9799999916
251498.78071501604,-4010639.9799999916
245748.78071501604,-4017854.3599999924
235870.28071501604,-4057144.119999988
235870.28071501604,-4057144.119999988
235487.78071501604,-4040066.67999999
235487.78071501604,-4040066.67999999
235487.78071501604,-4040066.67999999
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
245748.78071501604,-4017854.3599999924
235487.78071501604,-4040066.67999999
245748.78071501604,-4017854.3599999924
232893.03071501604,-4037871.439999992
243232.03071501604,-4017760.339999992
243232.03071501604,-4017760.339999992
233299.53071501604,-4039947.9599999893
233299.53071501604,-4039947.9599999893
233299.53071501604,-4039947.9599999893
227095.78071501604,-4046212.1599999904
233299.53071501604,-4039947.9599999893
227095.78071501604,-4046212.1599999904
243232.03071501604,-4017760.339999992
232320.28071501604,-4028058.939999995
227095.78071501604,-4046212.1599999904
227095.78071501604,-4046212.1599999904
233299.53071501604,-4039947.9599999893
233299.53071501604,-4039947.9599999893
232320.28071501604,-4028058.939999995
249165.78071501604,-3998446.379999993
231957.78071501604,-4029955.5999999936
249165.78071501604,-3998446.379999993
249165.78071501604,-3998446.379999993
249165.78071501604,-3998446.379999993
249165.78071501604,-3998446.379999993
249165.78071501604,-3998446.379999993
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
255184.28071501604,-3991049.779999993
249165.78071501604,-3998446.379999993
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238652.03071501604,-4039971.379999991
238104.78071501604,-4023550.6999999927
249165.78071501604,-3998446.379999993
238104.78071501604,-4023550.6999999927
249165.78071501604,-3998446.379999993
240618.78071501604,-4017928.1999999923
249165.78071501604,-3998446.379999993
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
244625.53071501604,-4013553.799999993
238104.78071501604,-4023550.6999999927
238652.03071501604,-4039971.379999991
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
244625.53071501604,-4013553.799999993
231957.78071501604,-4029955.5999999936
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
231957.78071501604,-4029955.5999999936
231957.78071501604,-4029955.5999999936
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
231957.78071501604,-4029955.5999999936
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
238104.78071501604,-4023550.6999999927
244625.53071501604,-4013553.799999993
244625.53071501604,-4013553.799999993
244625.53071501604,-4013553.799999993
231957.78071501604,-4029955.5999999936
231957.78071501604,-4029955.5999999936
231957.78071501604,-4029955.5999999936
231957.78071501604,-4029955.5999999936
231957.78071501604,-4029955.5999999936
231957.78071501604,-4029955.5999999936
238104.78071501604,-4023550.6999999927
239698.28071501604,-4005872.259999988
239698.28071501604,-4005872.259999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
246266.53071501604,-4016236.059999989
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
239698.28071501604,-4005872.259999988
239698.28071501604,-4005872.259999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
239698.28071501604,-4005872.259999988
245740.28071501604,-3999531.859999988
239698.28071501604,-4005872.259999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
239698.28071501604,-4005872.259999988
239698.28071501604,-4005872.259999988
239698.28071501604,-4005872.259999988
245740.28071501604,-3999531.859999988
239698.28071501604,-4005872.259999988
239698.28071501604,-4005872.259999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
239698.28071501604,-4005872.259999988
245740.28071501604,-3999531.859999988
239698.28071501604,-4005872.259999988
239698.28071501604,-4005872.259999988
239698.28071501604,-4005872.259999988
239698.28071501604,-4005872.259999988
239698.28071501604,-4005872.259999988
239698.28071501604,-4005872.259999988
240412.78071501604,-4022315.7599999895
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
253320.28071501604,-3987320.6599999885
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
245740.28071501604,-3999531.859999988
246266.53071501604,-4016236.059999989
246266.53071501604,-4016236.059999989
246266.53071501604,-4016236.059999989
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
239276.78071501604,-4006343.3399999873
239276.78071501604,-4006343.3399999873
239276.78071501604,-4006343.3399999873
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
239276.78071501604,-4006343.3399999873
245318.78071501604,-4000002.9399999874
239276.78071501604,-4006343.3399999873
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
248014.78071501604,-3993715.7399999867
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
245318.78071501604,-4000002.9399999874
249102.03071501604,-4000874.639999986
248119.72132275085,-4007835.49999999
249329.72132275085,-4001004.8599999887
248119.72132275085,-4007835.49999999
249329.72132275085,-4001004.8599999887
248119.72132275085,-4007835.49999999
248119.72132275085,-4007835.49999999
249329.72132275085,-4001004.8599999887
241207.47132275085,-4007286.2199999895
241207.47132275085,-4007286.2199999895
247144.47132275085,-4001459.519999989
247144.47132275085,-4001459.519999989
247144.47132275085,-4001459.519999989
247144.47132275085,-4001459.519999989
249329.72132275085,-4001004.8599999887
249329.72132275085,-4001004.8599999887
249329.72132275085,-4001004.8599999887
247144.47132275085,-4001459.519999989
247144.47132275085,-4001459.519999989
247144.47132275085,-4001459.519999989
247144.47132275085,-4001459.519999989
249329.72132275085,-4001004.8599999887
249329.72132275085,-4001004.8599999887
249329.72132275085,-4001004.8599999887
249329.72132275085,-4001004.8599999887
249329.72132275085,-4001004.8599999887
249329.72132275085,-4001004.8599999887
249329.72132275085,-4001004.8599999887
249329.72132275085,-4001004.8599999887
249329.72132275085,-4001004.8599999887
249329.72132275085,-4001004.8599999887
249329.72132275085,-4001004.8599999887
249329.72132275085,-4001004.8599999887
268877.47132275085,-3956493.399999986
269854.6941588466,-3974351.1799999843
269854.6941588466,-3974351.1799999843
268877.47132275085,-3956493.399999986
267111.22132275085,-3965049.5399999893
267111.22132275085,-3965049.5399999893
268877.47132275085,-3956493.399999986
268877.47132275085,-3956493.399999986
268877.47132275085,-3956493.399999986
267111.22132275085,-3965049.5399999893
267111.22132275085,-3965049.5399999893
268877.47132275085,-3956493.399999986
267111.22132275085,-3965049.5399999893
267111.22132275085,-3965049.5399999893
267111.22132275085,-3965049.5399999893
267111.22132275085,-3965049.5399999893
267111.22132275085,-3965049.5399999893
260149.22132275085,-3955573.4799999865
253170.72132275085,-3962967.579999989
254036.4441588466,-3980584.679999987
253170.72132275085,-3962967.579999989
260149.22132275085,-3955573.4799999865
260149.22132275085,-3955573.4799999865
260149.22132275085,-3955573.4799999865
260149.22132275085,-3955573.4799999865
253170.72132275085,-3962967.579999989
260149.22132275085,-3955573.4799999865
270486.47132275085,-3940420.3999999873
253170.72132275085,-3962967.579999989
253170.72132275085,-3962967.579999989
260149.22132275085,-3955573.4799999865
260149.22132275085,-3955573.4799999865
260149.22132275085,-3955573.4799999865
263093.72132275085,-3948399.3399999863
253170.72132275085,-3962967.579999989
253170.72132275085,-3962967.579999989
260149.22132275085,-3955573.4799999865
260149.22132275085,-3955573.4799999865
263093.72132275085,-3948399.3399999863
260149.22132275085,-3955573.4799999865
260149.22132275085,-3955573.4799999865
260149.22132275085,-3955573.4799999865
261286.4441588466,-3973036.479999985
260149.22132275085,-3955573.4799999865
263093.72132275085,-3948399.3399999863
260149.22132275085,-3955573.4799999865
247144.47132275085,-4001459.519999989
247144.47132275085,-4001459.519999989
255020.72132275085,-3988749.2599999895
247144.47132275085,-4001459.519999989
247144.47132275085,-4001459.519999989
245318.78071501604,-4000002.9399999874
239276.78071501604,-4006343.3399999873
239276.78071501604,-4006343.3399999873
239276.78071501604,-4006343.3399999873
263779.78071501607,-3945352.839999985
253730.28071501604,-3960252.799999987
253730.28071501604,-3960252.799999987
260945.28071501604,-3952473.599999985
260945.28071501604,-3952473.599999985
260945.28071501604,-3952473.599999985
260945.28071501604,-3952473.599999985
262080.53071501604,-3947173.8199999873
262062.53071501604,-3969540.379999984
260945.28071501604,-3952473.599999985
260945.28071501604,-3952473.599999985
260945.28071501604,-3952473.599999985
261087.03071501604,-3951772.8999999855
261087.03071501604,-3951772.8999999855
261087.03071501604,-3951772.8999999855
261087.03071501604,-3951772.8999999855
253872.03071501604,-3959552.0999999866
261087.03071501604,-3951772.8999999855
261087.03071501604,-3951772.8999999855
271123.03071501607,-3936655.8199999854
261087.03071501604,-3951772.8999999855
261087.03071501604,-3951772.8999999855
261087.03071501604,-3951772.8999999855
261087.03071501604,-3951772.8999999855
261087.03071501604,-3951772.8999999855
261087.03071501604,-3951772.8999999855
253872.03071501604,-3959552.0999999866
271123.03071501607,-3936655.8199999854
262222.28071501607,-3946473.119999987
253872.03071501604,-3959552.0999999866
253872.03071501604,-3959552.0999999866
236067.49934643522,-4022026.099999989
242372.49934643522,-4016018.0999999885
242372.49934643522,-4016018.0999999885
236067.49934643522,-4022026.099999989
242372.49934643522,-4016018.0999999885
242372.49934643522,-4016018.0999999885
252504.99934643522,-4000983.559999987
242372.49934643522,-4016018.0999999885
242372.49934643522,-4016018.0999999885
242372.49934643522,-4016018.0999999885
236067.49934643522,-4022026.099999989
245149.49934643522,-4008927.079999989
242372.49934643522,-4016018.0999999885
236067.49934643522,-4022026.099999989
242372.49934643522,-4016018.0999999885
242372.49934643522,-4016018.0999999885
242372.49934643522,-4016018.0999999885
242372.49934643522,-4016018.0999999885
242372.49934643522,-4016018.0999999885
242372.49934643522,-4016018.0999999885
242372.49934643522,-4016018.0999999885
242372.49934643522,-4016018.0999999885
242372.49934643522,-4016018.0999999885
252504.99934643522,-4000983.559999987
252504.99934643522,-4000983.559999987
242372.49934643522,-4016018.0999999885
236067.49934643522,-4022026.099999989
245048.74934643522,-4009531.659999989
242372.49934643522,-4016018.0999999885
242372.49934643522,-4016018.0999999885
236067.49934643522,-4022026.099999989
242372.49934643522,-4016018.0999999885
236067.49934643522,-4022026.099999989
242372.49934643522,-4016018.0999999885
236067.49934643522,-4022026.099999989
245149.49934643522,-4008927.079999989
