Validation Rewards,External Rewards
248413.25,-3975980.419999984
248413.25,-3975980.419999984
248413.25,-3975980.419999984
248518.25,-3976409.999999985
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248071.5,-3960361.679999986
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248129.0,-3959956.9599999865
248071.5,-3960361.679999986
248071.5,-3960361.679999986
248071.5,-3960361.679999986
248071.5,-3960361.679999986
248071.5,-3960361.679999986
248071.5,-3960361.679999986
249328.0,-3958068.6799999857
249328.0,-3958068.6799999857
249328.0,-3958068.6799999857
249328.0,-3958068.6799999857
249328.0,-3958068.6799999857
248460.75,-3976814.719999985
249328.0,-3958068.6799999857
249328.0,-3958068.6799999857
249328.0,-3958068.6799999857
249328.0,-3958068.6799999857
249328.0,-3958068.6799999857
249328.0,-3958068.6799999857
249328.0,-3958068.6799999857
249328.0,-3958068.6799999857
249328.0,-3958068.6799999857
254741.75,-3957751.619999983
254728.5,-3958659.819999983
254728.5,-3958659.819999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
255151.0,-3974835.5599999838
255151.0,-3974835.5599999838
255151.0,-3974835.5599999838
255151.0,-3974835.5599999838
255151.0,-3974835.5599999838
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
256898.0,-3959715.719999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
254741.75,-3957751.619999983
229508.75,-4077180.859999983
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
229508.75,-4077180.859999983
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
219795.0,-4102968.7999999817
229508.75,-4077180.859999983
225807.0,-4024996.699999989
220946.0,-4108925.459999982
222130.25,-4028445.5599999893
222130.25,-4028445.5599999893
222130.25,-4028445.5599999893
232890.5,-4013983.2599999914
231921.5,-4006371.49999999
231921.5,-4006371.49999999
231921.5,-4006371.49999999
222130.25,-4028445.5599999893
229049.5,-4008168.459999992
229049.5,-4008168.459999992
229049.5,-4008168.459999992
229049.5,-4008168.459999992
243608.5,-3990413.859999995
229049.5,-4008168.459999992
230621.5,-4002624.319999992
230621.5,-4002624.319999992
240712.25,-3981159.6799999936
230621.5,-4002624.319999992
230621.5,-4002624.319999992
240712.25,-3981159.6799999936
230621.5,-4002624.319999992
229049.5,-4008168.459999992
229049.5,-4008168.459999992
246323.5,-3966542.5199999916
246323.5,-3966542.5199999916
246323.5,-3966542.5199999916
246323.5,-3966542.5199999916
250061.75,-3977420.1599999946
250061.75,-3977420.1599999946
250061.75,-3977420.1599999946
233287.0,-3997564.41999999
233287.0,-3997564.41999999
250061.75,-3977420.1599999946
250061.75,-3977420.1599999946
233287.0,-3997564.41999999
233287.0,-3997564.41999999
233287.0,-3997564.41999999
234567.25,-3991634.239999989
250061.75,-3977420.1599999946
246323.5,-3966542.5199999916
234567.25,-3991634.239999989
233287.0,-3997564.41999999
250061.75,-3977420.1599999946
250061.75,-3977420.1599999946
234567.25,-3991634.239999989
246323.5,-3966542.5199999916
246323.5,-3966542.5199999916
246323.5,-3966542.5199999916
246503.5,-3966045.899999991
246503.5,-3966045.899999991
255217.0,-3948857.1799999904
255217.0,-3948857.1799999904
243432.5,-3981832.159999991
243412.25,-3974084.0799999894
255217.0,-3948857.1799999904
243412.25,-3974084.0799999894
243412.25,-3974084.0799999894
255217.0,-3948857.1799999904
243412.25,-3974084.0799999894
243412.25,-3974084.0799999894
243412.25,-3974084.0799999894
255217.0,-3948857.1799999904
243412.25,-3974084.0799999894
255217.0,-3948857.1799999904
255217.0,-3948857.1799999904
255217.0,-3948857.1799999904
260330.75,-3961532.759999994
260330.75,-3961532.759999994
243412.25,-3974084.0799999894
255217.0,-3948857.1799999904
255217.0,-3948857.1799999904
243412.25,-3974084.0799999894
243412.25,-3974084.0799999894
248066.5,-3966814.1599999936
237975.75,-3988320.719999992
237975.75,-3988320.719999992
248066.5,-3966814.1599999936
237975.75,-3988320.719999992
237975.75,-3988320.719999992
237975.75,-3988320.719999992
237975.75,-3988320.719999992
237975.75,-3988320.719999992
248066.5,-3966814.1599999936
248066.5,-3966814.1599999936
248066.5,-3966814.1599999936
248066.5,-3966814.1599999936
248066.5,-3966814.1599999936
237975.75,-3988320.719999992
245778.0,-3966562.099999993
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
245778.0,-3966562.099999993
245778.0,-3966562.099999993
245778.0,-3966562.099999993
245778.0,-3966562.099999993
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
245778.0,-3966562.099999993
245778.0,-3966562.099999993
245844.75,-3978086.719999997
245844.75,-3978086.719999997
235025.75,-3995483.8199999915
236347.25,-3988075.659999991
235025.75,-3995483.8199999915
235025.75,-3995483.8199999915
245778.0,-3966562.099999993
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
246081.5,-3965382.379999993
246081.5,-3965382.379999993
246081.5,-3965382.379999993
236650.75,-3986895.9399999906
236650.75,-3986895.9399999906
236650.75,-3986895.9399999906
236650.75,-3986895.9399999906
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
236347.25,-3988075.659999991
245778.0,-3966562.099999993
236347.25,-3988075.659999991
236650.75,-3986895.9399999906
235404.25,-3994397.7999999914
246223.25,-3977000.699999997
235025.75,-3995483.8199999915
245844.75,-3978086.719999997
245844.75,-3978086.719999997
236347.25,-3988075.659999991
245778.0,-3966562.099999993
245778.0,-3966562.099999993
245778.0,-3966562.099999993
245778.0,-3966562.099999993
245778.0,-3966562.099999993
245778.0,-3966562.099999993
246081.5,-3965382.379999993
246081.5,-3965382.379999993
236650.75,-3986895.9399999906
236650.75,-3986895.9399999906
246081.5,-3965382.379999993
246081.5,-3965382.379999993
246223.25,-3977000.699999997
246081.5,-3965382.379999993
246223.25,-3977000.699999997
246223.25,-3977000.699999997
246081.5,-3965382.379999993
236188.75,-3989861.219999991
234867.25,-3997269.3799999924
234867.25,-3997269.3799999924
236492.25,-3988681.499999991
236492.25,-3988681.499999991
236492.25,-3988681.499999991
236492.25,-3988681.499999991
236492.25,-3988681.499999991
236492.25,-3988681.499999991
236492.25,-3988681.499999991
236492.25,-3988681.499999991
236492.25,-3988681.499999991
241830.5,-3973739.1199999936
241830.5,-3973739.1199999936
241830.5,-3973739.1199999936
241830.5,-3973739.1199999936
250342.5,-3951070.6399999876
250342.5,-3951070.6399999876
250342.5,-3951070.6399999876
250342.5,-3951070.6399999876
250342.5,-3951070.6399999876
248491.0,-3957898.219999989
248491.0,-3957898.219999989
248491.0,-3957898.219999989
250342.5,-3951070.6399999876
250342.5,-3951070.6399999876
250342.5,-3951070.6399999876
250342.5,-3951070.6399999876
248491.0,-3957898.219999989
248491.0,-3957898.219999989
250342.5,-3951070.6399999876
248491.0,-3957898.219999989
248491.0,-3957898.219999989
248491.0,-3957898.219999989
248491.0,-3957898.219999989
248491.0,-3957898.219999989
248491.0,-3957898.219999989
248491.0,-3957898.219999989
248491.0,-3957898.219999989
250342.5,-3951070.6399999876
250342.5,-3951070.6399999876
250251.75,-3951471.01999999
250251.75,-3951471.01999999
251230.5,-3967552.1599999913
250251.75,-3951471.01999999
250251.75,-3951471.01999999
250251.75,-3951471.01999999
250251.75,-3951471.01999999
248773.5,-3958384.999999992
248773.5,-3958384.999999992
248773.5,-3958384.999999992
250251.75,-3951471.01999999
250251.75,-3951471.01999999
248773.5,-3958384.999999992
248773.5,-3958384.999999992
248773.5,-3958384.999999992
250251.75,-3951471.01999999
248773.5,-3958384.999999992
248773.5,-3958384.999999992
248773.5,-3958384.999999992
248773.5,-3958384.999999992
248773.5,-3958384.999999992
248773.5,-3958384.999999992
248773.5,-3958384.999999992
250251.75,-3951471.01999999
250251.75,-3951471.01999999
248773.5,-3958384.999999992
248773.5,-3958384.999999992
248773.5,-3958384.999999992
250251.75,-3951471.01999999
250251.75,-3951471.01999999
250251.75,-3951471.01999999
252311.25,-3951975.11999999
250251.75,-3951471.01999999
248773.5,-3958384.999999992
249805.75,-3952137.299999989
248327.5,-3959051.2799999914
249805.75,-3952137.299999989
249805.75,-3952137.299999989
249805.75,-3952137.299999989
249805.75,-3952137.299999989
249805.75,-3952137.299999989
249805.75,-3952137.299999989
249805.75,-3952137.299999989
248327.5,-3959051.2799999914
248327.5,-3959051.2799999914
249805.75,-3952137.299999989
249805.75,-3952137.299999989
248327.5,-3959051.2799999914
248327.5,-3959051.2799999914
248327.5,-3959051.2799999914
249805.75,-3952137.299999989
249805.75,-3952137.299999989
249805.75,-3952137.299999989
248327.5,-3959051.2799999914
249805.75,-3952137.299999989
248327.5,-3959051.2799999914
248327.5,-3959051.2799999914
248327.5,-3959051.2799999914
249805.75,-3952137.299999989
249805.75,-3952137.299999989
249805.75,-3952137.299999989
248327.5,-3959051.2799999914
248327.5,-3959051.2799999914
249805.75,-3952137.299999989
249805.75,-3952137.299999989
249805.75,-3952137.299999989
248327.5,-3959051.2799999914
248327.5,-3959051.2799999914
248327.5,-3959051.2799999914
251865.25,-3952641.399999989
251865.25,-3952641.399999989
249805.75,-3952137.299999989
248327.5,-3959051.2799999914
249805.75,-3952137.299999989
248327.5,-3959051.2799999914
249805.75,-3952137.299999989
249805.75,-3952137.299999989
249805.75,-3952137.299999989
249805.75,-3952137.299999989
250387.0,-3959555.3799999915
249805.75,-3952137.299999989
249805.75,-3952137.299999989
249805.75,-3952137.299999989
250784.5,-3968218.4399999906
250784.5,-3968218.4399999906
250784.5,-3968218.4399999906
252844.0,-3968722.5399999907
248327.5,-3959051.2799999914
248327.5,-3959051.2799999914
248327.5,-3959051.2799999914
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
248080.75,-3959304.1199999913
250140.25,-3959808.2199999914
248080.75,-3959304.1199999913
248080.75,-3959304.1199999913
248080.75,-3959304.1199999913
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
248080.75,-3959304.1199999913
249051.25,-3975439.839999993
248080.75,-3959304.1199999913
249625.75,-3952495.8399999896
248080.75,-3959304.1199999913
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
248080.75,-3959304.1199999913
248080.75,-3959304.1199999913
249625.75,-3952495.8399999896
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
241807.0,-3958461.419999991
241807.0,-3958461.419999991
241807.0,-3958461.419999991
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
248080.75,-3959304.1199999913
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
248080.75,-3959304.1199999913
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
241807.0,-3958461.419999991
249625.75,-3952495.8399999896
241807.0,-3958461.419999991
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
241807.0,-3958461.419999991
248080.75,-3959304.1199999913
241807.0,-3958461.419999991
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
248080.75,-3959304.1199999913
248080.75,-3959304.1199999913
249625.75,-3952495.8399999896
247639.0,-3952539.0199999893
241807.0,-3958461.419999991
248080.75,-3959304.1199999913
248080.75,-3959304.1199999913
249625.75,-3952495.8399999896
248080.75,-3959304.1199999913
249625.75,-3952495.8399999896
248080.75,-3959304.1199999913
248080.75,-3959304.1199999913
249625.75,-3952495.8399999896
249625.75,-3952495.8399999896
248080.75,-3959304.1199999913
248080.75,-3959304.1199999913
248080.75,-3959304.1199999913
248080.75,-3959304.1199999913
249625.75,-3952495.8399999896
247639.0,-3952539.0199999893
241807.0,-3958461.419999991
241807.0,-3958461.419999991
241807.0,-3958461.419999991
241807.0,-3958461.419999991
249625.75,-3952495.8399999896
247639.0,-3952539.0199999893
247639.0,-3952539.0199999893
248067.75,-3968563.2999999905
247639.0,-3952539.0199999893
247689.0,-3952539.0199999893
247689.0,-3952539.0199999893
247689.0,-3952539.0199999893
248117.75,-3968563.2999999905
247689.0,-3952539.0199999893
247689.0,-3952539.0199999893
247639.0,-3952539.0199999893
247689.0,-3952539.0199999893
247689.0,-3952539.0199999893
242250.75,-3974381.2999999924
247689.0,-3952539.0199999893
247689.0,-3952539.0199999893
247689.0,-3952539.0199999893
247689.0,-3952539.0199999893
248117.75,-3968563.2999999905
247689.0,-3952539.0199999893
247689.0,-3952539.0199999893
247689.0,-3952539.0199999893
247689.0,-3952539.0199999893
247689.0,-3952539.0199999893
247689.0,-3952539.0199999893
239598.0,-3975379.479999989
239598.0,-3975379.479999989
234768.0,-3980668.07999999
276928.0,-3827284.1799999857
276948.0,-3826962.279999986
239610.5,-3975236.379999989
281087.5,-3822875.2799999854
281107.5,-3822553.379999986
239598.0,-3975379.479999989
239598.0,-3975379.479999989
239610.5,-3975236.379999989
239598.0,-3975379.479999989
239610.5,-3975236.379999989
239610.5,-3975236.379999989
239598.0,-3975379.479999989
239610.5,-3975236.379999989
230239.25,-3988023.659999988
235200.0,-3982359.5599999884
273393.75,-3830498.8799999896
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
230239.25,-3988023.659999988
230239.25,-3988023.659999988
273406.25,-3830355.77999999
268975.25,-3835047.2799999905
268962.75,-3835190.3799999906
268962.75,-3835190.3799999906
273393.75,-3830498.8799999896
273406.25,-3830355.77999999
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
230239.25,-3988023.659999988
230239.25,-3988023.659999988
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
230239.25,-3988023.659999988
235200.0,-3982359.5599999884
230239.25,-3988023.659999988
235200.0,-3982359.5599999884
230239.25,-3988023.659999988
230239.25,-3988023.659999988
235200.0,-3982359.5599999884
230239.25,-3988023.659999988
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
230239.25,-3988023.659999988
230239.25,-3988023.659999988
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
273406.25,-3830355.77999999
268975.25,-3835047.2799999905
273393.75,-3830498.8799999896
273393.75,-3830498.8799999896
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
273393.75,-3830498.8799999896
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
230239.25,-3988023.659999988
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
230239.25,-3988023.659999988
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
230239.25,-3988023.659999988
230239.25,-3988023.659999988
235200.0,-3982359.5599999884
230239.25,-3988023.659999988
235200.0,-3982359.5599999884
235200.0,-3982359.5599999884
237101.75,-3975246.4199999874
237101.75,-3975246.4199999874
244341.5,-3969194.1399999876
237660.0,-3975948.839999988
280244.75,-3829816.499999985
271793.0,-3829210.9599999874
278994.0,-3824101.659999986
273727.5,-3829715.0599999875
278994.0,-3824101.659999986
244467.25,-3967073.319999989
242407.75,-3966569.219999989
244467.25,-3967073.319999989
238280.5,-3973172.5199999902
236783.25,-3973370.8399999905
236221.0,-3972668.41999999
236221.0,-3972668.41999999
242407.75,-3966569.219999989
277047.0,-3823740.659999986
236221.0,-3972668.41999999
242407.75,-3966569.219999989
242407.75,-3966569.219999989
242407.75,-3966569.219999989
236221.0,-3972668.41999999
236221.0,-3972668.41999999
242407.75,-3966569.219999989
236221.0,-3972668.41999999
237465.25,-3988840.3199999896
242407.75,-3966569.219999989
242407.75,-3966569.219999989
242407.75,-3966569.219999989
243053.25,-3967250.9399999897
242407.75,-3966569.219999989
259619.08177480465,-3862273.2799999868
259606.58177480465,-3862416.379999987
242407.75,-3966569.219999989
242407.75,-3966569.219999989
236221.0,-3972668.41999999
242407.75,-3966569.219999989
237465.25,-3988840.3199999896
242407.75,-3966569.219999989
242407.75,-3966569.219999989
271793.0,-3829210.9599999874
271793.0,-3829210.9599999874
271805.5,-3829067.8599999878
242407.75,-3966569.219999989
242407.75,-3966569.219999989
236221.0,-3972668.41999999
242407.75,-3966569.219999989
243053.25,-3967250.9399999897
242407.75,-3966569.219999989
242407.75,-3966569.219999989
243053.25,-3967250.9399999897
243053.25,-3967250.9399999897
236783.25,-3973370.8399999905
242407.75,-3966569.219999989
242407.75,-3966569.219999989
242407.75,-3966569.219999989
243053.25,-3967250.9399999897
243053.25,-3967250.9399999897
243053.25,-3967250.9399999897
236221.0,-3972668.41999999
236221.0,-3972668.41999999
242407.75,-3966569.219999989
236221.0,-3972668.41999999
242407.75,-3966569.219999989
242407.75,-3966569.219999989
236221.0,-3972668.41999999
242407.75,-3966569.219999989
236221.0,-3972668.41999999
236221.0,-3972668.41999999
242407.75,-3966569.219999989
236221.0,-3972668.41999999
242407.75,-3966569.219999989
242407.75,-3966569.219999989
236221.0,-3972668.41999999
236221.0,-3972668.41999999
242407.75,-3966569.219999989
236221.0,-3972668.41999999
242407.75,-3966569.219999989
236221.0,-3972668.41999999
