Validation Rewards,External Rewards
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324429.6095002132,-3720028.1199999847
324429.6095002132,-3720028.1199999847
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
324496.8595002132,-3721048.519999985
335142.94662805897,-3662144.2199999834
335142.94662805897,-3662144.2199999834
335142.94662805897,-3662144.2199999834
335142.94662805897,-3662144.2199999834
335142.94662805897,-3662144.2199999834
335142.94662805897,-3662144.2199999834
333263.19662805897,-3671214.879999984
333263.19662805897,-3671214.879999984
333263.19662805897,-3671214.879999984
333263.19662805897,-3671214.879999984
333263.19662805897,-3671214.879999984
333263.19662805897,-3671214.879999984
338647.20578049705,-3666015.5799999833
340584.20578049705,-3656787.079999982
340584.20578049705,-3656787.079999982
340584.20578049705,-3656787.079999982
340584.20578049705,-3656787.079999982
340584.20578049705,-3656787.079999982
340584.20578049705,-3656787.079999982
340584.20578049705,-3656787.079999982
340584.20578049705,-3656787.079999982
340584.20578049705,-3656787.079999982
344215.70578049705,-3649350.199999984
344215.70578049705,-3649350.199999984
344215.70578049705,-3649350.199999984
340201.70578049705,-3656582.9399999827
340201.70578049705,-3656582.9399999827
340201.70578049705,-3656582.9399999827
340201.70578049705,-3656582.9399999827
340201.70578049705,-3656582.9399999827
340201.70578049705,-3656582.9399999827
340201.70578049705,-3656582.9399999827
340201.70578049705,-3656582.9399999827
343931.70578049705,-3649753.1199999847
343931.70578049705,-3649753.1199999847
343184.45578049705,-3649069.999999981
343184.45578049705,-3649069.999999981
343184.45578049705,-3649069.999999981
343184.45578049705,-3649069.999999981
343184.45578049705,-3649069.999999981
343184.45578049705,-3649069.999999981
340201.70578049705,-3656582.9399999827
340201.70578049705,-3656582.9399999827
329865.3686526513,-3733752.4599999823
329865.3686526513,-3733752.4599999823
329865.3686526513,-3733752.4599999823
329910.37945613946,-3733322.659999982
329910.37945613946,-3733322.659999982
329910.37945613946,-3733322.659999982
329910.37945613946,-3733322.659999982
329910.37945613946,-3733322.659999982
329910.37945613946,-3733322.659999982
329910.37945613946,-3733322.659999982
329910.37945613946,-3733322.659999982
329910.37945613946,-3733322.659999982
329910.37945613946,-3733322.659999982
329910.37945613946,-3733322.659999982
330254.86865265126,-3732087.4799999823
330254.86865265126,-3732087.4799999823
330254.86865265126,-3732087.4799999823
330254.86865265126,-3732087.4799999823
330141.61865265126,-3732581.179999982
330141.61865265126,-3732581.179999982
330141.61865265126,-3732581.179999982
330141.61865265126,-3732581.179999982
330141.61865265126,-3732581.179999982
330141.61865265126,-3732581.179999982
330141.61865265126,-3732581.179999982
348415.11865265114,-3679035.7199999816
348415.11865265114,-3679035.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
344221.36865265114,-3689290.7199999816
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
354109.45578049705,-3622360.6599999843
352521.70578049705,-3627301.759999983
352521.70578049705,-3627301.759999983
342246.11865265114,-3716366.7599999825
342246.11865265114,-3716366.7599999825
342246.11865265114,-3716366.7599999825
342246.11865265114,-3716366.7599999825
342246.11865265114,-3716366.7599999825
342246.11865265114,-3716366.7599999825
328673.3686526513,-3760890.019999989
342781.45578049705,-3657791.359999985
342781.45578049705,-3657791.359999985
342781.45578049705,-3657791.359999985
344027.45578049705,-3653898.9599999855
347059.95578049705,-3646655.959999986
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
344027.45578049705,-3653898.9599999855
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347022.45578049705,-3647303.359999986
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347093.45578049705,-3647175.1399999857
347123.4665839853,-3646698.5399999856
347123.4665839853,-3646698.5399999856
347123.4665839853,-3646698.5399999856
347123.4665839853,-3646698.5399999856
347123.4665839853,-3646698.5399999856
347123.4665839853,-3646698.5399999856
347123.4665839853,-3646698.5399999856
347123.4665839853,-3646698.5399999856
347123.4665839853,-3646698.5399999856
347123.4665839853,-3646698.5399999856
347123.4665839853,-3646698.5399999856
347123.4665839853,-3646698.5399999856
347123.4665839853,-3646698.5399999856
335942.8794561394,-3746513.5399999884
335942.8794561394,-3746513.5399999884
335942.8794561394,-3746513.5399999884
335942.8794561394,-3746513.5399999884
335942.8794561394,-3746513.5399999884
335942.8794561394,-3746513.5399999884
335942.8794561394,-3746513.5399999884
335942.8794561394,-3746513.5399999884
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
332319.3703037013,-3746519.6399999885
336829.3703037013,-3728707.479999985
342465.1203037013,-3711016.019999986
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
350768.1203037013,-3699973.179999985
362605.7074315472,-3622967.839999986
362605.7074315472,-3622967.839999986
362605.7074315472,-3622967.839999986
362605.7074315472,-3622967.839999986
362605.7074315472,-3622967.839999986
362605.7074315472,-3622967.839999986
362605.7074315472,-3622967.839999986
362605.7074315472,-3622967.839999986
362605.7074315472,-3622967.839999986
362605.7074315472,-3622967.839999986
362605.7074315472,-3622967.839999986
362605.7074315472,-3622967.839999986
362605.7074315472,-3622967.839999986
362605.7074315472,-3622967.839999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
362575.69662805897,-3623444.439999986
359244.94662805897,-3646111.139999984
359244.94662805897,-3646111.139999984
359244.94662805897,-3646111.139999984
359244.94662805897,-3646111.139999984
359244.94662805897,-3646111.139999984
359244.94662805897,-3646111.139999984
359244.94662805897,-3646111.139999984
359244.94662805897,-3646111.139999984
359244.94662805897,-3646111.139999984
359244.94662805897,-3646111.139999984
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362868.45578049705,-3646105.0399999837
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
362898.4665839853,-3645628.4399999836
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367267.9665839853,-3632160.5399999837
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
367089.54026756465,-3633555.4599999827
370140.4665839853,-3590425.4599999827
370140.4665839853,-3590425.4599999827
370140.4665839853,-3590425.4599999827
370140.4665839853,-3590425.4599999827
370140.4665839853,-3590425.4599999827
370140.4665839853,-3590425.4599999827
370140.4665839853,-3590425.4599999827
370140.4665839853,-3590425.4599999827
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372406.95578049705,-3583347.0599999838
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
372436.9665839853,-3582870.4599999837
