Validation Rewards,External Rewards
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
225440.10844210608,-3752157.199999989
229659.10844210608,-3731972.039999988
225440.10844210608,-3752157.199999989
225440.10844210608,-3752157.199999989
225440.10844210608,-3752157.199999989
225440.10844210608,-3752157.199999989
225440.10844210608,-3752157.199999989
225440.10844210608,-3752157.199999989
225440.10844210608,-3752157.199999989
225440.10844210608,-3752157.199999989
225440.10844210608,-3752157.199999989
225440.10844210608,-3752157.199999989
225440.10844210608,-3752157.199999989
225440.10844210608,-3752157.199999989
225440.10844210608,-3752157.199999989
225440.10844210608,-3752157.199999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225515.77346538779,-3751754.179999989
225525.77346538779,-3751761.079999989
225525.77346538779,-3751761.079999989
225525.77346538779,-3751761.079999989
225525.77346538779,-3751761.079999989
225525.77346538779,-3751761.079999989
225525.77346538779,-3751761.079999989
225525.77346538779,-3751761.079999989
225525.77346538779,-3751761.079999989
228818.27346538779,-3733552.6399999866
228818.27346538779,-3733552.6399999866
228818.27346538779,-3733552.6399999866
228818.27346538779,-3733552.6399999866
228818.27346538779,-3733552.6399999866
228818.27346538779,-3733552.6399999866
228818.27346538779,-3733552.6399999866
228818.27346538779,-3733552.6399999866
228818.27346538779,-3733552.6399999866
228818.27346538779,-3733552.6399999866
228818.27346538779,-3733552.6399999866
228818.27346538779,-3733552.6399999866
228818.27346538779,-3733552.6399999866
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
234065.49671332075,-3683189.259999978
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
233741.49671332075,-3683459.6599999773
241954.33384116663,-3640099.479999979
241954.33384116663,-3640099.479999979
241954.33384116663,-3640099.479999979
241954.33384116663,-3640099.479999979
241954.33384116663,-3640099.479999979
241954.33384116663,-3640099.479999979
241954.33384116663,-3640099.479999979
241954.33384116663,-3640099.479999979
241954.33384116663,-3640099.479999979
241954.33384116663,-3640099.479999979
241954.33384116663,-3640099.479999979
241954.33384116663,-3640099.479999979
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
242047.83384116663,-3640320.7199999793
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235628.62510435987,-3664415.9599999823
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235628.62510435987,-3664415.9599999823
235304.62510435987,-3664674.259999982
235304.62510435987,-3664674.259999982
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
235395.12510435987,-3664497.0999999815
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
239202.12510435987,-3650865.2999999844
243959.3034744265,-3626252.259999985
240481.8034744265,-3638954.8599999803
240481.8034744265,-3638954.8599999803
240481.8034744265,-3638954.8599999803
240481.8034744265,-3638954.8599999803
240536.85501632027,-3639346.8999999803
240536.85501632027,-3639346.8999999803
240536.85501632027,-3639346.8999999803
240536.85501632027,-3639346.8999999803
240536.85501632027,-3639346.8999999803
240615.35501632027,-3639564.0799999805
240615.35501632027,-3639564.0799999805
240615.35501632027,-3639564.0799999805
240615.35501632027,-3639564.0799999805
240615.35501632027,-3639564.0799999805
240615.35501632027,-3639564.0799999805
240615.35501632027,-3639564.0799999805
240615.35501632027,-3639564.0799999805
240615.35501632027,-3639564.0799999805
240615.35501632027,-3639564.0799999805
240615.35501632027,-3639564.0799999805
240615.35501632027,-3639564.0799999805
240615.35501632027,-3639564.0799999805
240615.35501632027,-3639564.0799999805
238681.42694561012,-3647733.3999999827
238681.42694561012,-3647733.3999999827
238681.42694561012,-3647733.3999999827
238681.42694561012,-3647733.3999999827
239083.92694561012,-3647432.299999983
238681.42694561012,-3647733.3999999827
238681.42694561012,-3647733.3999999827
238681.42694561012,-3647733.3999999827
238576.42694561012,-3647737.4799999828
238576.42694561012,-3647737.4799999828
238576.42694561012,-3647737.4799999828
238576.42694561012,-3647737.4799999828
238576.42694561012,-3647737.4799999828
238576.42694561012,-3647737.4799999828
238978.92694561012,-3647436.379999983
234781.7067777198,-3659585.5999999824
234781.7067777198,-3659585.5999999824
234781.7067777198,-3659585.5999999824
234781.7067777198,-3659585.5999999824
234781.7067777198,-3659585.5999999824
234781.7067777198,-3659585.5999999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
235309.8718010015,-3658881.4799999828
234907.3718010015,-3659182.5799999824
234831.7067777198,-3659585.5999999824
234831.7067777198,-3659585.5999999824
234831.7067777198,-3659585.5999999824
234831.7067777198,-3659585.5999999824
234831.7067777198,-3659585.5999999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234907.3718010015,-3659182.5799999824
234886.7067777198,-3659581.5199999823
234886.7067777198,-3659581.5199999823
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
238936.2067777198,-3646092.539999982
239009.2067777198,-3645426.539999982
239009.2067777198,-3645426.539999982
239009.2067777198,-3645426.539999982
239009.2067777198,-3645426.539999982
239009.2067777198,-3645426.539999982
239009.2067777198,-3645426.539999982
239009.2067777198,-3645426.539999982
239009.2067777198,-3645426.539999982
239009.2067777198,-3645426.539999982
239009.2067777198,-3645426.539999982
239009.2067777198,-3645426.539999982
