Validation Rewards,External Rewards
202581.94531457394,-3704285.0199999777
202576.94531457394,-3704285.0199999777
204890.44531457394,-3689607.2599999784
204890.44531457394,-3689607.2599999784
200375.44531457394,-3704733.6199999824
200370.44531457394,-3704733.6199999824
200375.44531457394,-3704733.6199999824
200375.44531457394,-3704733.6199999824
200375.44531457394,-3704733.6199999824
200375.44531457394,-3704733.6199999824
200375.44531457394,-3704733.6199999824
200370.44531457394,-3704733.6199999824
199939.44531457394,-3707644.3999999803
199939.44531457394,-3707644.3999999803
201015.94531457394,-3703774.479999981
201015.94531457394,-3703774.479999981
200936.44531457394,-3704221.7799999807
202864.33177480465,-3691396.5599999796
202924.33177480465,-3691396.5599999796
202864.33177480465,-3691396.5599999796
202924.33177480465,-3691396.5599999796
202864.33177480465,-3691396.5599999796
202924.33177480465,-3691396.5599999796
202924.33177480465,-3691396.5599999796
205215.33177480465,-3684043.2399999807
205215.33177480465,-3683967.6399999806
205215.33177480465,-3683967.6399999806
205215.33177480465,-3683967.6399999806
205155.33177480465,-3683967.6399999806
205215.33177480465,-3683967.6399999806
205266.33177480465,-3680464.139999981
205968.33177480465,-3658268.219999978
205266.33177480465,-3680464.139999981
205326.33177480465,-3680464.139999981
205277.83177480465,-3679854.139999981
205217.83177480465,-3679854.139999981
205166.83177480465,-3683357.6399999806
205106.83177480465,-3683357.6399999806
205191.83177480465,-3683234.4799999804
205251.83177480465,-3683234.4799999804
205251.83177480465,-3683234.4799999804
205251.83177480465,-3683234.4799999804
205251.83177480465,-3683234.4799999804
205251.83177480465,-3683234.4799999804
205251.83177480465,-3683234.4799999804
205191.83177480465,-3683234.4799999804
205191.83177480465,-3683234.4799999804
205251.83177480465,-3683234.4799999804
205191.83177480465,-3683234.4799999804
205191.83177480465,-3683234.4799999804
205251.83177480465,-3683234.4799999804
205251.83177480465,-3683234.4799999804
205251.83177480465,-3683234.4799999804
205191.83177480465,-3683234.4799999804
207718.83177480465,-3684507.859999983
207658.83177480465,-3684507.859999983
207718.83177480465,-3684507.859999983
207718.83177480465,-3684507.859999983
205000.83177480465,-3690942.3999999827
205000.83177480465,-3690942.3999999827
205000.83177480465,-3690942.3999999827
205000.83177480465,-3690942.3999999827
219376.83177480465,-3661155.2199999816
219429.33177480465,-3661228.3999999817
219429.33177480465,-3661228.3999999817
219429.33177480465,-3661228.3999999817
219424.33177480465,-3661228.3999999817
219429.33177480465,-3661228.3999999817
219429.33177480465,-3661228.3999999817
219429.33177480465,-3661228.3999999817
219454.83177480465,-3660988.3999999817
219454.83177480465,-3660988.3999999817
219459.83177480465,-3660988.3999999817
219459.83177480465,-3660988.3999999817
219459.83177480465,-3660988.3999999817
219459.83177480465,-3660988.3999999817
219459.83177480465,-3660988.3999999817
219454.83177480465,-3660988.3999999817
219454.83177480465,-3660988.3999999817
219459.83177480465,-3660988.3999999817
207721.83177480465,-3730556.999999987
207716.83177480465,-3730556.999999987
207783.83177480465,-3727706.719999986
207778.83177480465,-3727706.719999986
207778.83177480465,-3727706.719999986
207783.83177480465,-3727706.719999986
207778.83177480465,-3727706.719999986
207755.83177480465,-3727944.419999986
207755.83177480465,-3727944.419999986
207783.83177480465,-3727706.719999986
207783.83177480465,-3727706.719999986
218873.83177480465,-3667416.6999999844
218878.83177480465,-3667416.6999999844
218873.83177480465,-3667416.6999999844
218873.83177480465,-3667416.6999999844
218878.83177480465,-3667416.6999999844
218873.83177480465,-3667416.6999999844
219362.33177480465,-3663523.7799999844
219362.33177480465,-3663523.7799999844
219629.33177480465,-3663158.5799999842
219634.33177480465,-3663158.5799999842
219634.33177480465,-3663158.5799999842
219586.83177480465,-3663085.399999984
219586.83177480465,-3663085.399999984
219586.83177480465,-3663085.399999984
219586.83177480465,-3663085.399999984
219634.33177480465,-3663158.5799999842
220944.83177480465,-3658083.079999982
220944.83177480465,-3658083.079999982
220921.83177480465,-3658320.7799999816
220921.83177480465,-3658320.7799999816
223873.33177480465,-3649974.8399999826
223901.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223873.33177480465,-3649974.8399999826
223901.33177480465,-3649737.139999983
223896.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223896.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223896.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223896.33177480465,-3649737.139999983
223896.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223896.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223896.33177480465,-3649737.139999983
223896.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223896.33177480465,-3649737.139999983
223896.33177480465,-3649737.139999983
223943.83177480465,-3649810.319999983
223901.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223896.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
223896.33177480465,-3649737.139999983
223901.33177480465,-3649737.139999983
224104.33177480465,-3649994.739999983
224104.33177480465,-3649994.739999983
224104.33177480465,-3649994.739999983
224099.33177480465,-3649994.739999983
224104.33177480465,-3649994.739999983
224104.33177480465,-3649994.739999983
224151.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224099.33177480465,-3649994.739999983
224104.33177480465,-3649994.739999983
224099.33177480465,-3649994.739999983
224104.33177480465,-3649994.739999983
224104.33177480465,-3649994.739999983
224159.33177480465,-3649996.819999983
224154.33177480465,-3649996.819999983
224154.33177480465,-3649996.819999983
224154.33177480465,-3649996.819999983
224154.33177480465,-3649996.819999983
224154.33177480465,-3649996.819999983
224151.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
231194.33177480465,-3626271.059999987
231199.33177480465,-3626271.059999987
231199.33177480465,-3626271.059999987
226764.83177480465,-3640161.679999985
226764.83177480465,-3640161.679999985
226764.83177480465,-3640161.679999985
226769.83177480465,-3640161.679999985
226769.83177480465,-3640161.679999985
226769.83177480465,-3640161.679999985
226769.83177480465,-3640161.679999985
226769.83177480465,-3640161.679999985
226769.83177480465,-3640161.679999985
226769.83177480465,-3640161.679999985
226769.83177480465,-3640161.679999985
226764.83177480465,-3640161.679999985
226769.83177480465,-3640161.679999985
226764.83177480465,-3640161.679999985
226769.83177480465,-3640161.679999985
224154.33177480465,-3649996.819999983
224159.33177480465,-3649996.819999983
224154.33177480465,-3649996.819999983
224154.33177480465,-3649996.819999983
224159.33177480465,-3649996.819999983
224159.33177480465,-3649996.819999983
224159.33177480465,-3649996.819999983
224151.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224146.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224151.83177480465,-3650067.919999983
224270.33177480465,-3650296.9399999836
224270.33177480465,-3650296.9399999836
227944.65234896733,-3650504.8199999835
227944.65234896733,-3650504.8199999835
227939.65234896733,-3650504.8199999835
227939.65234896733,-3650504.8199999835
227944.65234896733,-3650504.8199999835
227939.65234896733,-3650504.8199999835
227944.65234896733,-3650504.8199999835
227939.65234896733,-3650504.8199999835
227939.65234896733,-3650504.8199999835
227944.65234896733,-3650504.8199999835
227939.65234896733,-3650504.8199999835
227939.65234896733,-3650504.8199999835
227939.65234896733,-3650504.8199999835
227939.65234896733,-3650504.8199999835
227939.65234896733,-3650504.8199999835
227939.65234896733,-3650504.8199999835
227944.65234896733,-3650504.8199999835
227939.65234896733,-3650504.8199999835
229857.15234896733,-3644241.1199999847
229857.15234896733,-3644241.1199999847
229862.15234896733,-3644241.1199999847
229862.15234896733,-3644241.1199999847
229857.15234896733,-3644241.1199999847
229862.15234896733,-3644241.1199999847
229857.15234896733,-3644241.1199999847
229862.15234896733,-3644241.1199999847
229862.15234896733,-3644241.1199999847
229862.15234896733,-3644241.1199999847
230251.65234896733,-3642576.1399999848
230246.65234896733,-3642576.1399999848
230246.65234896733,-3642576.1399999848
230251.65234896733,-3642576.1399999848
230251.65234896733,-3642576.1399999848
230246.65234896733,-3642576.1399999848
230246.65234896733,-3642576.1399999848
230246.65234896733,-3642576.1399999848
230246.65234896733,-3642576.1399999848
230251.65234896733,-3642576.1399999848
230246.65234896733,-3642576.1399999848
230246.65234896733,-3642576.1399999848
230251.65234896733,-3642576.1399999848
230251.65234896733,-3642576.1399999848
230246.65234896733,-3642576.1399999848
230251.65234896733,-3642576.1399999848
230251.65234896733,-3642576.1399999848
230259.15234896733,-3642505.0399999847
230254.15234896733,-3642505.0399999847
230254.15234896733,-3642505.0399999847
230254.15234896733,-3642505.0399999847
230254.15234896733,-3642505.0399999847
230259.15234896733,-3642505.0399999847
230259.15234896733,-3642505.0399999847
230254.15234896733,-3642505.0399999847
233046.15234896733,-3630681.339999985
233041.15234896733,-3630681.339999985
233046.15234896733,-3630681.339999985
233046.15234896733,-3630681.339999985
233041.15234896733,-3630681.339999985
233041.15234896733,-3630681.339999985
233046.15234896733,-3630681.339999985
233041.15234896733,-3630681.339999985
233041.15234896733,-3630681.339999985
233041.15234896733,-3630681.339999985
233041.15234896733,-3630681.339999985
233046.15234896733,-3630681.339999985
233046.15234896733,-3630681.339999985
233041.15234896733,-3630681.339999985
233046.15234896733,-3630681.339999985
233041.15234896733,-3630681.339999985
233046.15234896733,-3630681.339999985
237997.65234896733,-3607356.779999988
237953.15234896733,-3607276.6199999885
237997.65234896733,-3607356.779999988
237997.65234896733,-3607356.779999988
237997.65234896733,-3607356.779999988
237953.15234896733,-3607276.6199999885
237997.65234896733,-3607356.779999988
237953.15234896733,-3607276.6199999885
237997.65234896733,-3607356.779999988
237997.65234896733,-3607356.779999988
237953.15234896733,-3607276.6199999885
237953.15234896733,-3607276.6199999885
225214.65234896733,-3726906.7399999863
225259.15234896733,-3726986.8999999864
225259.15234896733,-3726986.8999999864
225214.65234896733,-3726906.7399999863
225259.15234896733,-3726986.8999999864
225259.15234896733,-3726986.8999999864
225214.65234896733,-3726906.7399999863
225214.65234896733,-3726906.7399999863
225259.15234896733,-3726986.8999999864
225214.65234896733,-3726906.7399999863
225259.15234896733,-3726986.8999999864
225259.15234896733,-3726986.8999999864
225259.15234896733,-3726986.8999999864
225259.15234896733,-3726986.8999999864
225214.65234896733,-3726906.7399999863
225214.65234896733,-3726906.7399999863
225259.15234896733,-3726986.8999999864
225214.65234896733,-3726906.7399999863
237845.15234896733,-3637864.0599999856
237845.15234896733,-3637864.0599999856
237845.15234896733,-3637864.0599999856
237845.15234896733,-3637864.0599999856
237845.15234896733,-3637864.0599999856
237800.65234896733,-3637783.8999999855
237793.15234896733,-3637854.9999999856
237793.15234896733,-3637854.9999999856
237837.65234896733,-3637935.1599999857
237837.65234896733,-3637935.1599999857
237793.15234896733,-3637854.9999999856
237837.65234896733,-3637935.1599999857
237837.65234896733,-3637935.1599999857
237837.65234896733,-3637935.1599999857
237793.15234896733,-3637854.9999999856
237793.15234896733,-3637854.9999999856
237837.65234896733,-3637935.1599999857
237837.65234896733,-3637935.1599999857
237837.65234896733,-3637935.1599999857
237837.65234896733,-3637935.1599999857
237793.15234896733,-3637854.9999999856
237837.65234896733,-3637935.1599999857
237793.15234896733,-3637854.9999999856
237793.15234896733,-3637854.9999999856
237793.15234896733,-3637854.9999999856
237793.15234896733,-3637854.9999999856
237837.65234896733,-3637935.1599999857
237793.15234896733,-3637854.9999999856
237800.65234896733,-3637783.8999999855
237800.65234896733,-3637783.8999999855
238505.15234896733,-3635668.6599999843
238460.65234896733,-3635588.499999984
238505.15234896733,-3635668.6599999843
238505.15234896733,-3635668.6599999843
238505.15234896733,-3635668.6599999843
238460.65234896733,-3635588.499999984
238460.65234896733,-3635588.499999984
238505.15234896733,-3635668.6599999843
238505.15234896733,-3635668.6599999843
238460.65234896733,-3635588.499999984
226702.65234896733,-3728626.319999985
226747.15234896733,-3728706.479999985
226702.65234896733,-3728626.319999985
226747.15234896733,-3728706.479999985
226747.15234896733,-3728706.479999985
226747.15234896733,-3728706.479999985
226702.65234896733,-3728626.319999985
226747.15234896733,-3728706.479999985
226747.15234896733,-3728706.479999985
226702.65234896733,-3728626.319999985
226747.15234896733,-3728706.479999985
226702.65234896733,-3728626.319999985
226702.65234896733,-3728626.319999985
226702.65234896733,-3728626.319999985
226702.65234896733,-3728626.319999985
226702.65234896733,-3728626.319999985
226702.65234896733,-3728626.319999985
239448.65234896733,-3637975.5599999847
239404.15234896733,-3637895.3999999845
239448.65234896733,-3637975.5599999847
239448.65234896733,-3637975.5599999847
239404.15234896733,-3637895.3999999845
239448.65234896733,-3637975.5599999847
239404.15234896733,-3637895.3999999845
239404.15234896733,-3637895.3999999845
239404.15234896733,-3637895.3999999845
239404.15234896733,-3637895.3999999845
239448.65234896733,-3637975.5599999847
239448.65234896733,-3637975.5599999847
239404.15234896733,-3637895.3999999845
239448.65234896733,-3637975.5599999847
239448.65234896733,-3637975.5599999847
239448.65234896733,-3637975.5599999847
239448.65234896733,-3637975.5599999847
239448.65234896733,-3637975.5599999847
239404.15234896733,-3637895.3999999845
239404.15234896733,-3637895.3999999845
242880.65234896733,-3626185.6999999858
242925.15234896733,-3626265.8599999854
242925.15234896733,-3626265.8599999854
242925.15234896733,-3626265.8599999854
242880.65234896733,-3626185.6999999858
242880.65234896733,-3626185.6999999858
242880.65234896733,-3626185.6999999858
242880.65234896733,-3626185.6999999858
242925.15234896733,-3626265.8599999854
242880.65234896733,-3626185.6999999858
242925.15234896733,-3626265.8599999854
242925.15234896733,-3626265.8599999854
242880.65234896733,-3626185.6999999858
242880.65234896733,-3626185.6999999858
242925.15234896733,-3626265.8599999854
242880.65234896733,-3626185.6999999858
242925.15234896733,-3626265.8599999854
242880.65234896733,-3626185.6999999858
242925.15234896733,-3626265.8599999854
242925.15234896733,-3626265.8599999854
242925.15234896733,-3626265.8599999854
242880.65234896733,-3626185.6999999858
242880.65234896733,-3626185.6999999858
242880.65234896733,-3626185.6999999858
242880.65234896733,-3626185.6999999858
242880.65234896733,-3626185.6999999858
242925.15234896733,-3626265.8599999854
239384.65234896733,-3684638.119999985
239384.65234896733,-3684638.119999985
239429.15234896733,-3684718.2799999854
239384.65234896733,-3684638.119999985
239429.15234896733,-3684718.2799999854
239384.65234896733,-3684638.119999985
239384.65234896733,-3684638.119999985
239429.15234896733,-3684718.2799999854
239429.15234896733,-3684718.2799999854
239384.65234896733,-3684638.119999985
239429.15234896733,-3684718.2799999854
239429.15234896733,-3684718.2799999854
239384.65234896733,-3684638.119999985
239384.65234896733,-3684638.119999985
239384.65234896733,-3684638.119999985
239384.65234896733,-3684638.119999985
239384.65234896733,-3684638.119999985
239384.65234896733,-3684638.119999985
251503.65234896733,-3613081.1999999867
251503.65234896733,-3613081.1999999867
251503.65234896733,-3613081.1999999867
251459.15234896733,-3613001.0399999865
251459.15234896733,-3613001.0399999865
251459.15234896733,-3613001.0399999865
251503.65234896733,-3613081.1999999867
251459.15234896733,-3613001.0399999865
251547.65234896733,-3613231.579999987
251592.15234896733,-3613311.7399999867
251547.65234896733,-3613231.579999987
251592.15234896733,-3613311.7399999867
251547.65234896733,-3613231.579999987
251592.15234896733,-3613311.7399999867
251592.15234896733,-3613311.7399999867
251592.15234896733,-3613311.7399999867
251592.15234896733,-3613311.7399999867
251592.15234896733,-3613311.7399999867
251592.15234896733,-3613311.7399999867
251547.65234896733,-3613231.579999987
251592.15234896733,-3613311.7399999867
251592.15234896733,-3613311.7399999867
251592.15234896733,-3613311.7399999867
251547.65234896733,-3613231.579999987
251547.65234896733,-3613231.579999987
251592.15234896733,-3613311.7399999867
251547.65234896733,-3613231.579999987
251592.15234896733,-3613311.7399999867
251547.65234896733,-3613231.579999987
251547.65234896733,-3613231.579999987
251592.15234896733,-3613311.7399999867
251547.65234896733,-3613231.579999987
251547.65234896733,-3613231.579999987
251592.15234896733,-3613311.7399999867
251592.15234896733,-3613311.7399999867
251547.65234896733,-3613231.579999987
251592.15234896733,-3613311.7399999867
251547.65234896733,-3613231.579999987
251592.15234896733,-3613311.7399999867
251592.15234896733,-3613311.7399999867
251542.65234896733,-3612953.939999987
251542.65234896733,-3612953.939999987
251542.65234896733,-3612953.939999987
251587.15234896733,-3613034.0999999866
251542.65234896733,-3612953.939999987
251587.15234896733,-3613034.0999999866
248956.15234896733,-3611481.4199999846
249000.65234896733,-3611561.5799999847
248956.15234896733,-3611481.4199999846
248956.15234896733,-3611481.4199999846
249000.65234896733,-3611561.5799999847
249000.65234896733,-3611561.5799999847
248956.15234896733,-3611481.4199999846
248956.15234896733,-3611481.4199999846
249000.65234896733,-3611561.5799999847
249000.65234896733,-3611561.5799999847
249000.65234896733,-3611561.5799999847
248956.15234896733,-3611481.4199999846
243771.15234896733,-3626902.379999985
243808.15234896733,-3627053.639999985
243763.65234896733,-3626973.479999985
243808.15234896733,-3627053.639999985
243763.65234896733,-3626973.479999985
243815.65234896733,-3626982.539999985
243771.15234896733,-3626902.379999985
243815.65234896733,-3626982.539999985
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238912.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238889.15234896733,-3653849.879999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
238917.15234896733,-3653612.179999984
242827.65234896733,-3642396.079999982
242799.65234896733,-3642633.779999982
242827.65234896733,-3642396.079999982
242799.65234896733,-3642633.779999982
242799.65234896733,-3642633.779999982
244379.65234896733,-3629676.9199999827
244407.65234896733,-3629439.2199999825
244379.65234896733,-3629676.9199999827
244407.65234896733,-3629439.2199999825
244407.65234896733,-3629439.2199999825
244407.65234896733,-3629439.2199999825
244407.65234896733,-3629439.2199999825
244379.65234896733,-3629676.9199999827
244379.65234896733,-3629676.9199999827
244379.65234896733,-3629676.9199999827
245031.15234896733,-3627985.999999983
245003.15234896733,-3628223.6999999825
245031.15234896733,-3627985.999999983
245003.15234896733,-3628223.6999999825
245031.15234896733,-3627985.999999983
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245031.15234896733,-3627985.999999983
245031.15234896733,-3627985.999999983
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245031.15234896733,-3627985.999999983
245031.15234896733,-3627985.999999983
245031.15234896733,-3627985.999999983
245031.15234896733,-3627985.999999983
245031.15234896733,-3627985.999999983
245031.15234896733,-3627985.999999983
245031.15234896733,-3627985.999999983
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245031.15234896733,-3627985.999999983
245031.15234896733,-3627985.999999983
245031.15234896733,-3627985.999999983
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245003.15234896733,-3628223.6999999825
245031.15234896733,-3627985.999999983
245003.15234896733,-3628223.6999999825
247155.15234896733,-3618132.8199999835
249475.65234896733,-3611476.6399999834
249475.65234896733,-3611476.6399999834
249503.65234896733,-3611238.939999984
249475.65234896733,-3611476.6399999834
249475.65234896733,-3611476.6399999834
249475.65234896733,-3611476.6399999834
249503.65234896733,-3611238.939999984
249503.65234896733,-3611238.939999984
249475.65234896733,-3611476.6399999834
249475.65234896733,-3611476.6399999834
249475.65234896733,-3611476.6399999834
249475.65234896733,-3611476.6399999834
249475.65234896733,-3611476.6399999834
249475.65234896733,-3611476.6399999834
249503.65234896733,-3611238.939999984
249475.65234896733,-3611476.6399999834
249503.65234896733,-3611238.939999984
249475.65234896733,-3611476.6399999834
249475.65234896733,-3611476.6399999834
249475.65234896733,-3611476.6399999834
