Validation Rewards,External Rewards
246998.03136858082,-3992241.239999987
247077.28136858082,-3991154.1999999867
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
247278.78136858082,-3991812.119999987
247278.78136858082,-3991812.119999987
247278.78136858082,-3991812.119999987
247278.78136858082,-3991812.119999987
247278.78136858082,-3991812.119999987
247278.78136858082,-3991812.119999987
218897.68811881187,-4127900.739999981
218897.68811881187,-4127900.739999981
218897.68811881187,-4127900.739999981
218897.68811881187,-4127900.739999981
218897.68811881187,-4127900.739999981
219884.43811881187,-4128274.6799999815
219884.43811881187,-4128274.6799999815
218897.68811881187,-4127900.739999981
218897.68811881187,-4127900.739999981
218897.68811881187,-4127900.739999981
218897.68811881187,-4127900.739999981
218897.68811881187,-4127900.739999981
218897.68811881187,-4127900.739999981
219884.43811881187,-4128274.6799999815
219884.43811881187,-4128274.6799999815
219884.43811881187,-4128274.6799999815
248304.03136858082,-3992578.059999987
248304.03136858082,-3992578.059999987
248304.03136858082,-3992578.059999987
247278.78136858082,-3991812.119999987
228990.93811881187,-4084031.4999999804
228990.93811881187,-4084031.4999999804
228840.93811881187,-4084077.9799999804
228840.93811881187,-4084077.9799999804
247203.78136858082,-3991904.739999987
247203.78136858082,-3991904.739999987
247203.78136858082,-3991904.739999987
247203.78136858082,-3991904.739999987
248334.03136858082,-3992657.5399999875
248334.03136858082,-3992657.5399999875
248334.03136858082,-3992657.5399999875
248334.03136858082,-3992657.5399999875
248334.03136858082,-3992657.5399999875
247985.78136858082,-3992677.8399999873
247985.78136858082,-3992677.8399999873
247985.78136858082,-3992677.8399999873
247985.78136858082,-3992677.8399999873
247985.78136858082,-3992677.8399999873
247985.78136858082,-3992677.8399999873
247985.78136858082,-3992677.8399999873
247985.78136858082,-3992677.8399999873
247985.78136858082,-3992677.8399999873
248035.78136858082,-3992677.8399999873
248035.78136858082,-3992677.8399999873
248035.78136858082,-3992677.8399999873
248035.78136858082,-3992677.8399999873
248035.78136858082,-3992677.8399999873
248035.78136858082,-3992677.8399999873
243622.53136858082,-4019158.5199999856
241466.28136858082,-4017194.4199999855
241466.28136858082,-4017194.4199999855
241108.78136858082,-3999921.2799999877
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
243804.53136858082,-4000101.8799999873
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241127.28136858082,-3999675.1799999876
241077.28136858082,-3999675.1799999876
241077.28136858082,-3999675.1799999876
241077.28136858082,-3999675.1799999876
241077.28136858082,-3999675.1799999876
241077.28136858082,-3999675.1799999876
241077.28136858082,-3999675.1799999876
241077.28136858082,-3999675.1799999876
241077.28136858082,-3999675.1799999876
241077.28136858082,-3999675.1799999876
241077.28136858082,-3999675.1799999876
241077.28136858082,-3999675.1799999876
241278.78136858082,-4000504.5199999874
241278.78136858082,-4000504.5199999874
241278.78136858082,-4000504.5199999874
241278.78136858082,-4000504.5199999874
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
248597.03136858082,-3961583.579999984
251521.03136858082,-3958431.3799999836
251521.03136858082,-3958431.3799999836
251521.03136858082,-3958431.3799999836
251521.03136858082,-3958431.3799999836
251521.03136858082,-3958431.3799999836
245048.53136858082,-3975356.4399999836
245048.53136858082,-3975356.4399999836
245048.53136858082,-3975356.4399999836
245048.53136858082,-3975356.4399999836
245942.28136858082,-3992480.599999982
245942.28136858082,-3992480.599999982
245942.28136858082,-3992480.599999982
245893.78136858082,-3992401.7999999817
245000.03136858082,-3975277.6399999834
245000.03136858082,-3975277.6399999834
245000.03136858082,-3975277.6399999834
245000.03136858082,-3975277.6399999834
245000.03136858082,-3975277.6399999834
245000.03136858082,-3975277.6399999834
245000.03136858082,-3975277.6399999834
245893.78136858082,-3992401.7999999817
245893.78136858082,-3992401.7999999817
245000.03136858082,-3975277.6399999834
245000.03136858082,-3975277.6399999834
245000.03136858082,-3975277.6399999834
245000.03136858082,-3975277.6399999834
245000.03136858082,-3975277.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
251632.28136858082,-3958955.739999984
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
251632.28136858082,-3958955.739999984
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245111.28136858082,-3975957.6399999834
245161.28136858082,-3975637.6399999834
245161.28136858082,-3975637.6399999834
245161.28136858082,-3975637.6399999834
245103.78136858082,-3976042.359999983
246090.03136858082,-3992699.4199999813
246090.03136858082,-3992699.4199999813
246090.03136858082,-3992699.4199999813
245103.78136858082,-3976042.359999983
257570.28136858082,-3946650.979999983
257570.28136858082,-3946650.979999983
257570.28136858082,-3946650.979999983
257570.28136858082,-3946650.979999983
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
249536.53136858082,-3968298.439999982
255452.28136858082,-3963694.039999981
255452.28136858082,-3963694.039999981
256225.28136858082,-3980322.839999981
256225.28136858082,-3980322.839999981
256225.28136858082,-3980322.839999981
255452.28136858082,-3963694.039999981
255452.28136858082,-3963694.039999981
255452.28136858082,-3963694.039999981
255452.28136858082,-3963694.039999981
258147.28136858082,-3957476.819999982
258147.28136858082,-3957476.819999982
258147.28136858082,-3957476.819999982
258147.28136858082,-3957476.819999982
258147.28136858082,-3957476.819999982
270299.2813685808,-3924360.459999982
270299.2813685808,-3924360.459999982
270299.2813685808,-3924360.459999982
258147.28136858082,-3957476.819999982
270299.2813685808,-3924360.459999982
258147.28136858082,-3957476.819999982
258147.28136858082,-3957476.819999982
231881.60273800552,-4079853.019999981
245086.35273800552,-4052588.299999984
245086.35273800552,-4052588.299999984
245086.35273800552,-4052588.299999984
245086.35273800552,-4052588.299999984
245086.35273800552,-4052588.299999984
245086.35273800552,-4052588.299999984
245086.35273800552,-4052588.299999984
257471.10273800552,-4019410.4599999883
257471.10273800552,-4019410.4599999883
257471.10273800552,-4019410.4599999883
277788.0313685808,-3915181.4999999846
277838.0313685808,-3915181.4999999846
277838.0313685808,-3915181.4999999846
247231.03136858082,-3953350.09999999
247086.78136858082,-3973121.9999999907
247231.03136858082,-3953350.09999999
247231.03136858082,-3953350.09999999
259627.28136858082,-3947099.3799999924
259627.28136858082,-3947099.3799999924
259627.28136858082,-3947099.3799999924
247231.03136858082,-3953350.09999999
247231.03136858082,-3953350.09999999
247231.03136858082,-3953350.09999999
247231.03136858082,-3953350.09999999
242508.78136858082,-3966305.5799999917
253389.53136858082,-3944504.4199999925
253439.53136858082,-3944504.4199999925
242508.78136858082,-3966305.5799999917
242508.78136858082,-3966305.5799999917
242508.78136858082,-3966305.5799999917
242508.78136858082,-3966305.5799999917
242508.78136858082,-3966305.5799999917
242508.78136858082,-3966305.5799999917
242508.78136858082,-3966305.5799999917
242508.78136858082,-3966305.5799999917
242508.78136858082,-3966305.5799999917
242508.78136858082,-3966305.5799999917
253483.28136858082,-3963002.139999995
242580.78136858082,-3984859.999999991
242580.78136858082,-3984859.999999991
242580.78136858082,-3984859.999999991
242580.78136858082,-3984859.999999991
242508.78136858082,-3966305.5799999917
242508.78136858082,-3966305.5799999917
253439.53136858082,-3944504.4199999925
253439.53136858082,-3944504.4199999925
253439.53136858082,-3944504.4199999925
253439.53136858082,-3944504.4199999925
243617.28136858082,-3973930.2199999946
253439.53136858082,-3944504.4199999925
242508.78136858082,-3966305.5799999917
242508.78136858082,-3966305.5799999917
242508.78136858082,-3966305.5799999917
243617.28136858082,-3973930.2199999946
242508.78136858082,-3966305.5799999917
242580.78136858082,-3984859.999999991
243617.28136858082,-3973930.2199999946
234933.28136858082,-3971862.379999994
234933.28136858082,-3971862.379999994
234933.28136858082,-3971862.379999994
234933.28136858082,-3971862.379999994
234933.28136858082,-3971862.379999994
234933.28136858082,-3971862.379999994
243892.78136858082,-3953683.639999996
239732.03136858082,-3965509.9399999916
234933.28136858082,-3971862.379999994
243892.78136858082,-3953683.639999996
250332.78136858082,-3943685.679999993
243892.78136858082,-3953683.639999996
243892.78136858082,-3953683.639999996
243892.78136858082,-3953683.639999996
249841.28136858082,-3957720.599999993
249841.28136858082,-3957720.599999993
249841.28136858082,-3957720.599999993
249841.28136858082,-3957720.599999993
249841.28136858082,-3957720.599999993
250858.03136858082,-3973249.459999994
239714.53136858082,-3997894.0799999903
239714.53136858082,-3997894.0799999903
239258.28136858082,-3982306.7399999914
234746.03136858082,-3990066.7799999923
249841.28136858082,-3957720.599999993
234746.03136858082,-3990066.7799999923
239258.28136858082,-3982306.7399999914
234746.03136858082,-3990066.7799999923
243497.53136858082,-3969897.599999996
234746.03136858082,-3990066.7799999923
234746.03136858082,-3990066.7799999923
234746.03136858082,-3990066.7799999923
244087.53136858082,-3986070.219999994
249841.28136858082,-3957720.599999993
249841.28136858082,-3957720.599999993
239258.28136858082,-3982306.7399999914
239188.28136858082,-3982777.4399999916
239188.28136858082,-3982777.4399999916
239188.28136858082,-3982777.4399999916
249723.28136858082,-3958025.3799999934
243489.53136858082,-3969879.679999996
234738.03136858082,-3990048.8599999924
249833.28136858082,-3957702.679999993
234738.03136858082,-3990048.8599999924
234738.03136858082,-3990048.8599999924
243489.53136858082,-3969879.679999996
249833.28136858082,-3957702.679999993
249833.28136858082,-3957702.679999993
249833.28136858082,-3957702.679999993
243489.53136858082,-3969879.679999996
243489.53136858082,-3969879.679999996
250850.03136858082,-3973231.539999994
249833.28136858082,-3957702.679999993
249833.28136858082,-3957702.679999993
249833.28136858082,-3957702.679999993
249833.28136858082,-3957702.679999993
249833.28136858082,-3957702.679999993
249833.28136858082,-3957702.679999993
249833.28136858082,-3957702.679999993
249833.28136858082,-3957702.679999993
237206.03136858082,-3970193.739999996
237206.03136858082,-3970193.739999996
237206.03136858082,-3970193.739999996
232084.53136858082,-3990192.5199999916
237206.03136858082,-3970193.739999996
232084.53136858082,-3990192.5199999916
238260.28136858082,-3982115.1199999913
248183.28136858082,-3957236.499999992
237906.03136858082,-3986241.7599999947
232189.28136858082,-4006315.159999991
232036.03136858082,-3990272.3199999915
238211.78136858082,-3982194.919999991
248134.78136858082,-3957316.299999992
248134.78136858082,-3957316.299999992
237157.53136858082,-3970273.539999996
232036.03136858082,-3990272.3199999915
232036.03136858082,-3990272.3199999915
232036.03136858082,-3990272.3199999915
238211.78136858082,-3982194.919999991
248134.78136858082,-3957316.299999992
248134.78136858082,-3957316.299999992
248134.78136858082,-3957316.299999992
248134.78136858082,-3957316.299999992
248134.78136858082,-3957316.299999992
238211.78136858082,-3982194.919999991
248134.78136858082,-3957316.299999992
232036.03136858082,-3990272.3199999915
232036.03136858082,-3990272.3199999915
237157.53136858082,-3970273.539999996
232036.03136858082,-3990272.3199999915
238211.78136858082,-3982194.919999991
248134.78136858082,-3957316.299999992
238211.78136858082,-3982194.919999991
248134.78136858082,-3957316.299999992
248134.78136858082,-3957316.299999992
232036.03136858082,-3990272.3199999915
238211.78136858082,-3982194.919999991
238211.78136858082,-3982194.919999991
238211.78136858082,-3982194.919999991
238211.78136858082,-3982194.919999991
248134.78136858082,-3957316.299999992
238211.78136858082,-3982194.919999991
238211.78136858082,-3982194.919999991
238211.78136858082,-3982194.919999991
248134.78136858082,-3957316.299999992
248134.78136858082,-3957316.299999992
238211.78136858082,-3982194.919999991
238211.78136858082,-3982194.919999991
248134.78136858082,-3957316.299999992
248134.78136858082,-3957316.299999992
248134.78136858082,-3957316.299999992
248134.78136858082,-3957316.299999992
253782.53136858082,-3939831.9199999934
253782.53136858082,-3939831.9199999934
253782.53136858082,-3939831.9199999934
253782.53136858082,-3939831.9199999934
253782.53136858082,-3939831.9199999934
253782.53136858082,-3939831.9199999934
242814.53136858082,-3967362.8199999924
241767.28136858082,-3953797.5399999963
236542.28136858082,-3975778.719999994
253782.53136858082,-3939831.9199999934
253782.53136858082,-3939831.9199999934
253782.53136858082,-3939831.9199999934
253782.53136858082,-3939831.9199999934
253782.53136858082,-3939831.9199999934
242814.53136858082,-3967362.8199999924
242814.53136858082,-3967362.8199999924
242814.53136858082,-3967362.8199999924
242814.53136858082,-3967362.8199999924
241767.28136858082,-3953797.5399999963
242814.53136858082,-3967362.8199999924
253782.53136858082,-3939831.9199999934
242814.53136858082,-3967362.8199999924
253782.53136858082,-3939831.9199999934
242814.53136858082,-3967362.8199999924
236542.28136858082,-3975778.719999994
242814.53136858082,-3967362.8199999924
242814.53136858082,-3967362.8199999924
242814.53136858082,-3967362.8199999924
242814.53136858082,-3967362.8199999924
242814.53136858082,-3967362.8199999924
236542.28136858082,-3975778.719999994
236542.28136858082,-3975778.719999994
236542.28136858082,-3975778.719999994
236542.28136858082,-3975778.719999994
242814.53136858082,-3967362.8199999924
242814.53136858082,-3967362.8199999924
236542.28136858082,-3975778.719999994
242814.53136858082,-3967362.8199999924
236542.28136858082,-3975778.719999994
236542.28136858082,-3975778.719999994
236542.28136858082,-3975778.719999994
242814.53136858082,-3967362.8199999924
242814.53136858082,-3967362.8199999924
240723.03136858082,-3972516.7199999937
234757.28136858082,-3980685.219999994
234757.28136858082,-3980685.219999994
234757.28136858082,-3980685.219999994
240723.03136858082,-3972516.7199999937
240723.03136858082,-3972516.7199999937
235730.78136858082,-3995668.899999992
234757.28136858082,-3980685.219999994
240723.03136858082,-3972516.7199999937
240723.03136858082,-3972516.7199999937
240723.03136858082,-3972516.7199999937
240723.03136858082,-3972516.7199999937
234757.28136858082,-3980685.219999994
234757.28136858082,-3980685.219999994
235730.78136858082,-3995668.899999992
240723.03136858082,-3972516.7199999937
240723.03136858082,-3972516.7199999937
240723.03136858082,-3972516.7199999937
240723.03136858082,-3972516.7199999937
240723.03136858082,-3972516.7199999937
240723.03136858082,-3972516.7199999937
234315.53136858082,-3984485.0399999935
234315.53136858082,-3984485.0399999935
234315.53136858082,-3984485.0399999935
234315.53136858082,-3984485.0399999935
240246.28136858082,-3976638.039999994
240246.28136858082,-3976638.039999994
240246.28136858082,-3976638.039999994
240246.28136858082,-3976638.039999994
240246.28136858082,-3976638.039999994
240246.28136858082,-3976638.039999994
240246.28136858082,-3976638.039999994
234315.53136858082,-3984485.0399999935
234315.53136858082,-3984485.0399999935
241821.78136858082,-3989506.359999992
234315.53136858082,-3984485.0399999935
234315.53136858082,-3984485.0399999935
234315.53136858082,-3984485.0399999935
234315.53136858082,-3984485.0399999935
235572.78136858082,-3998244.299999992
234315.53136858082,-3984485.0399999935
240246.28136858082,-3976638.039999994
234315.53136858082,-3984485.0399999935
240246.28136858082,-3976638.039999994
235572.78136858082,-3998244.299999992
240246.28136858082,-3976638.039999994
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
241715.03136858082,-3962268.1399999894
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
241715.03136858082,-3962268.1399999894
241715.03136858082,-3962268.1399999894
241715.03136858082,-3962268.1399999894
241715.03136858082,-3962268.1399999894
247537.53136858082,-3955259.35999999
241715.03136858082,-3962268.1399999894
247537.53136858082,-3955259.35999999
241715.03136858082,-3962268.1399999894
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
241715.03136858082,-3962268.1399999894
241715.03136858082,-3962268.1399999894
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
241715.03136858082,-3962268.1399999894
247537.53136858082,-3955259.35999999
241715.03136858082,-3962268.1399999894
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
241715.03136858082,-3962268.1399999894
241715.03136858082,-3962268.1399999894
247537.53136858082,-3955259.35999999
241715.03136858082,-3962268.1399999894
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
247537.53136858082,-3955259.35999999
241715.03136858082,-3962268.1399999894
241715.03136858082,-3962268.1399999894
247537.53136858082,-3955259.35999999
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
248585.28136858082,-3968018.9599999883
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
248585.28136858082,-3968018.9599999883
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
248585.28136858082,-3968018.9599999883
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
241115.28136858082,-3962832.1399999885
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
246937.78136858082,-3955823.359999989
236566.28136858082,-3984594.3799999864
231550.28136858082,-3991590.2799999868
231550.28136858082,-3991590.2799999868
236566.28136858082,-3984594.3799999864
236566.28136858082,-3984594.3799999864
236566.28136858082,-3984594.3799999864
231550.28136858082,-3991590.2799999868
236566.28136858082,-3984594.3799999864
236566.28136858082,-3984594.3799999864
231550.28136858082,-3991590.2799999868
236566.28136858082,-3984594.3799999864
236566.28136858082,-3984594.3799999864
236566.28136858082,-3984594.3799999864
236566.28136858082,-3984594.3799999864
236438.78136858082,-3986704.8999999864
236438.78136858082,-3986704.8999999864
231550.28136858082,-3991590.2799999868
236438.78136858082,-3986704.8999999864
236438.78136858082,-3986704.8999999864
231550.28136858082,-3991590.2799999868
236438.78136858082,-3986704.8999999864
232297.78136858082,-4006692.3199999873
231550.28136858082,-3991590.2799999868
236438.78136858082,-3986704.8999999864
231550.28136858082,-3991590.2799999868
236438.78136858082,-3986704.8999999864
231550.28136858082,-3991590.2799999868
236438.78136858082,-3986704.8999999864
236438.78136858082,-3986704.8999999864
231550.28136858082,-3991590.2799999868
236438.78136858082,-3986704.8999999864
236438.78136858082,-3986704.8999999864
236438.78136858082,-3986704.8999999864
236438.78136858082,-3986704.8999999864
231550.28136858082,-3991590.2799999868
266790.5313685808,-3844763.579999989
271287.2813685808,-3838012.5199999884
266795.5313685808,-3844763.579999989
266715.5313685808,-3844905.579999989
266715.5313685808,-3844905.579999989
271217.2813685808,-3838154.5199999884
271212.2813685808,-3838154.5199999884
266720.5313685808,-3844905.579999989
271212.2813685808,-3838154.5199999884
231475.28136858082,-3991732.2799999868
231475.28136858082,-3991732.2799999868
236363.78136858082,-3986846.8999999864
231475.28136858082,-3991732.2799999868
231475.28136858082,-3991732.2799999868
236363.78136858082,-3986846.8999999864
236363.78136858082,-3986846.8999999864
236363.78136858082,-3986846.8999999864
236363.78136858082,-3986846.8999999864
236363.78136858082,-3986846.8999999864
236363.78136858082,-3986846.8999999864
236363.78136858082,-3986846.8999999864
236363.78136858082,-3986846.8999999864
236363.78136858082,-3986846.8999999864
236363.78136858082,-3986846.8999999864
231475.28136858082,-3991732.2799999868
236363.78136858082,-3986846.8999999864
231475.28136858082,-3991732.2799999868
236363.78136858082,-3986846.8999999864
231475.28136858082,-3991732.2799999868
231475.28136858082,-3991732.2799999868
236363.78136858082,-3986846.8999999864
236363.78136858082,-3986846.8999999864
236363.78136858082,-3986846.8999999864
236363.78136858082,-3986846.8999999864
231475.28136858082,-3991732.2799999868
231475.28136858082,-3991732.2799999868
231475.28136858082,-3991732.2799999868
236363.78136858082,-3986846.8999999864
231475.28136858082,-3991732.2799999868
231475.28136858082,-3991732.2799999868
236363.78136858082,-3986846.8999999864
231475.28136858082,-3991732.2799999868
