Validation Rewards,External Rewards
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315881.6095002132,-3714698.819999984
315465.3595002132,-3728356.319999988
315465.3595002132,-3728356.319999988
315465.3595002132,-3728356.319999988
315465.3595002132,-3728356.319999988
315465.3595002132,-3728356.319999988
315465.3595002132,-3728356.319999988
323076.6095002132,-3704613.799999988
323076.6095002132,-3704613.799999988
323076.6095002132,-3704613.799999988
323076.6095002132,-3704613.799999988
323076.6095002132,-3704613.799999988
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
323168.1095002132,-3709072.079999989
327125.6095002132,-3699018.2399999863
327125.6095002132,-3699018.2399999863
327125.6095002132,-3699018.2399999863
327125.6095002132,-3699018.2399999863
332489.36865265114,-3692787.9599999855
332489.36865265114,-3692787.9599999855
332489.36865265114,-3692787.9599999855
332489.36865265114,-3692787.9599999855
332489.36865265114,-3692787.9599999855
332489.36865265114,-3692787.9599999855
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328770.6186526513,-3702554.9199999874
328742.0197034394,-3702503.739999987
332460.76970343926,-3692736.7799999854
332460.76970343926,-3692736.7799999854
332460.76970343926,-3692736.7799999854
332460.76970343926,-3692736.7799999854
332460.76970343926,-3692736.7799999854
332460.76970343926,-3692736.7799999854
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328742.0197034394,-3702503.739999987
328723.12945613946,-3702334.3199999873
328723.12945613946,-3702334.3199999873
328723.12945613946,-3702334.3199999873
328723.12945613946,-3702334.3199999873
328723.12945613946,-3702334.3199999873
328723.12945613946,-3702334.3199999873
328723.12945613946,-3702334.3199999873
328723.12945613946,-3702334.3199999873
328723.12945613946,-3702334.3199999873
328723.12945613946,-3702334.3199999873
328723.12945613946,-3702334.3199999873
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
347876.2165839853,-3626927.359999987
353462.4665839853,-3615066.159999988
353462.4665839853,-3615066.159999988
353462.4665839853,-3615066.159999988
347876.2165839853,-3626927.359999987
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
342712.9665839853,-3639989.699999986
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
344790.7165839853,-3634292.0599999866
346961.4665839853,-3630096.1599999866
346961.4665839853,-3630096.1599999866
346961.4665839853,-3630096.1599999866
346961.4665839853,-3630096.1599999866
346961.4665839853,-3630096.1599999866
346961.4665839853,-3630096.1599999866
346961.4665839853,-3630096.1599999866
346961.4665839853,-3630096.1599999866
346961.4665839853,-3630096.1599999866
346961.4665839853,-3630096.1599999866
346961.4665839853,-3630096.1599999866
346961.4665839853,-3630096.1599999866
346961.4665839853,-3630096.1599999866
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
346961.4665839853,-3646599.759999986
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
347032.4665839853,-3646471.5399999856
339580.2165839853,-3670667.839999984
339580.2165839853,-3670667.839999984
339580.2165839853,-3670667.839999984
339580.2165839853,-3670667.839999984
339580.2165839853,-3670667.839999984
339580.2165839853,-3670667.839999984
339580.2165839853,-3670667.839999984
339580.2165839853,-3670667.839999984
339580.2165839853,-3670667.839999984
339580.2165839853,-3670667.839999984
339580.2165839853,-3670667.839999984
339580.2165839853,-3670667.839999984
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
339706.2165839853,-3671012.6799999843
343706.9665839853,-3657868.179999983
343706.9665839853,-3657868.179999983
343706.9665839853,-3657868.179999983
343706.9665839853,-3657868.179999983
343706.9665839853,-3657868.179999983
343706.9665839853,-3657868.179999983
343706.9665839853,-3657868.179999983
343706.9665839853,-3657868.179999983
343706.9665839853,-3657868.179999983
343706.9665839853,-3657868.179999983
343706.9665839853,-3657868.179999983
343706.9665839853,-3657868.179999983
343706.9665839853,-3657868.179999983
343706.9665839853,-3657868.179999983
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
331699.8794561394,-3775333.9799999855
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
347001.9665839853,-3661388.5399999814
352632.9665839853,-3646864.3599999812
352632.9665839853,-3646864.3599999812
352632.9665839853,-3646864.3599999812
352632.9665839853,-3646864.3599999812
352632.9665839853,-3646864.3599999812
352632.9665839853,-3646864.3599999812
352632.9665839853,-3646864.3599999812
352632.9665839853,-3646864.3599999812
352632.9665839853,-3646864.3599999812
352632.9665839853,-3646864.3599999812
352632.9665839853,-3646864.3599999812
352632.9665839853,-3646864.3599999812
352632.9665839853,-3646864.3599999812
352632.9665839853,-3646864.3599999812
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
353066.8794561394,-3719477.4199999846
359748.45313971874,-3673608.7799999802
361232.45313971874,-3668463.2399999807
361232.45313971874,-3668463.2399999807
361232.45313971874,-3668463.2399999807
361232.45313971874,-3668463.2399999807
361232.45313971874,-3668463.2399999807
361232.45313971874,-3668463.2399999807
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368492.0294640764,-3628764.6999999825
368492.0294640764,-3628764.6999999825
368492.0294640764,-3628764.6999999825
368492.0294640764,-3628764.6999999825
368492.0294640764,-3628764.6999999825
368492.0294640764,-3628764.6999999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
368622.04026756465,-3628256.1799999825
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
363026.8315307579,-3649616.4399999846
367707.0099008245,-3624798.399999985
367707.0099008245,-3624798.399999985
367707.0099008245,-3624798.399999985
367707.0099008245,-3624798.399999985
367707.0099008245,-3624798.399999985
367707.0099008245,-3624798.399999985
367707.0099008245,-3624798.399999985
367707.0099008245,-3624798.399999985
367707.0099008245,-3624798.399999985
367707.0099008245,-3624798.399999985
