Validation Rewards,External Rewards
339527.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339532.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339532.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339352.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339352.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339352.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
339347.58793734177,-3664416.5599999814
339342.58793734177,-3664416.5599999814
341623.33793734177,-3656664.039999982
341623.33793734177,-3656664.039999982
341623.33793734177,-3656664.039999982
341623.33793734177,-3656664.039999982
341623.33793734177,-3656664.039999982
341623.33793734177,-3656664.039999982
341623.33793734177,-3656664.039999982
341623.33793734177,-3656664.039999982
341618.33793734177,-3656664.039999982
341623.33793734177,-3656664.039999982
341623.33793734177,-3656664.039999982
341623.33793734177,-3656664.039999982
341618.33793734177,-3656664.039999982
341618.33793734177,-3656664.039999982
341623.33793734177,-3656664.039999982
341628.33793734177,-3656664.039999982
341618.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
341628.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341628.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341628.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341628.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341628.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341618.33793734177,-3668148.03999998
341623.33793734177,-3668148.03999998
344181.33793734177,-3661649.119999981
344181.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
344181.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
344181.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
344181.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
344181.33793734177,-3661649.119999981
344181.33793734177,-3661649.119999981
344181.33793734177,-3661649.119999981
344181.33793734177,-3661649.119999981
344181.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
344181.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
344181.33793734177,-3661649.119999981
344227.08793734177,-3661411.419999981
344186.33793734177,-3661649.119999981
344227.08793734177,-3661411.419999981
344181.33793734177,-3661649.119999981
344181.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
344181.33793734177,-3661649.119999981
344186.33793734177,-3661649.119999981
339480.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339475.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339521.33793734177,-3666512.759999986
339480.58793734177,-3666750.4599999855
339475.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339475.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339475.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339475.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339475.58793734177,-3666750.4599999855
339475.58793734177,-3666750.4599999855
339475.58793734177,-3666750.4599999855
339521.33793734177,-3666512.759999986
339521.33793734177,-3666512.759999986
339521.33793734177,-3666512.759999986
339480.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339475.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339475.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339475.58793734177,-3666750.4599999855
339521.33793734177,-3666512.759999986
339475.58793734177,-3666750.4599999855
339480.58793734177,-3666750.4599999855
339475.58793734177,-3666750.4599999855
339475.58793734177,-3666750.4599999855
339521.33793734177,-3666512.759999986
328346.33793734177,-3764726.399999988
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328346.33793734177,-3764726.399999988
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328346.33793734177,-3764726.399999988
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328346.33793734177,-3764726.399999988
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328346.33793734177,-3764726.399999988
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328346.33793734177,-3764726.399999988
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328346.33793734177,-3764726.399999988
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328300.58793734177,-3764964.0999999875
328305.58793734177,-3764964.0999999875
325969.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325974.5879373417,-3793067.319999985
325974.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325974.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325974.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325974.5879373417,-3793067.319999985
325974.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325974.5879373417,-3793067.319999985
325974.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
325974.5879373417,-3793067.319999985
325969.5879373417,-3793067.319999985
359325.58793734177,-3655793.679999983
359325.58793734177,-3655793.679999983
359325.58793734177,-3655793.679999983
359289.83793734177,-3656092.659999983
359289.83793734177,-3656092.659999983
359289.83793734177,-3656092.659999983
359357.33793734177,-3655873.839999983
359289.83793734177,-3656092.659999983
362192.83793734177,-3646898.199999985
362192.83793734177,-3646898.199999985
362192.83793734177,-3646898.199999985
362157.08793734177,-3647197.1799999853
362192.83793734177,-3646898.199999985
362192.83793734177,-3646898.199999985
362157.08793734177,-3647197.1799999853
362224.58793734177,-3646978.359999985
362192.83793734177,-3646898.199999985
362157.08793734177,-3647197.1799999853
362157.08793734177,-3647197.1799999853
362192.83793734177,-3646898.199999985
362157.08793734177,-3647197.1799999853
362192.83793734177,-3646898.199999985
362192.83793734177,-3646898.199999985
362192.83793734177,-3646898.199999985
362224.58793734177,-3646978.359999985
362192.83793734177,-3646898.199999985
362157.08793734177,-3647197.1799999853
364848.58793734177,-3634446.6599999843
364812.83793734177,-3634745.6399999848
364848.58793734177,-3634446.6599999843
364812.83793734177,-3634745.6399999848
364848.58793734177,-3634446.6599999843
364848.58793734177,-3634446.6599999843
364812.83793734177,-3634745.6399999848
364812.83793734177,-3634745.6399999848
364812.83793734177,-3634745.6399999848
364848.58793734177,-3634446.6599999843
364848.58793734177,-3634446.6599999843
364880.33793734177,-3634526.8199999845
364485.08793734177,-3633902.8199999807
364490.08793734177,-3633902.8199999807
372295.08793734177,-3604461.459999985
372366.08793734177,-3604333.239999985
372433.58793734177,-3604114.419999985
372401.83793734177,-3604034.259999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372433.58793734177,-3604114.419999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372433.58793734177,-3604114.419999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372433.58793734177,-3604114.419999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372433.58793734177,-3604114.419999985
372366.08793734177,-3604333.239999985
372433.58793734177,-3604114.419999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372433.58793734177,-3604114.419999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372433.58793734177,-3604114.419999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372401.83793734177,-3604034.259999985
372401.83793734177,-3604034.259999985
372401.83793734177,-3604034.259999985
372433.58793734177,-3604114.419999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372433.58793734177,-3604114.419999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372433.58793734177,-3604114.419999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372433.58793734177,-3604114.419999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372401.83793734177,-3604034.259999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372401.83793734177,-3604034.259999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372366.08793734177,-3604333.239999985
372490.33793734177,-3604264.799999985
375914.58793734177,-3594572.479999986
375950.33793734177,-3594273.499999986
375950.33793734177,-3594273.499999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375982.08793734177,-3594353.659999986
375950.33793734177,-3594273.499999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375950.33793734177,-3594273.499999986
375914.58793734177,-3594572.479999986
375950.33793734177,-3594273.499999986
375950.33793734177,-3594273.499999986
375950.33793734177,-3594273.499999986
375914.58793734177,-3594572.479999986
375950.33793734177,-3594273.499999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375950.33793734177,-3594273.499999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375914.58793734177,-3594572.479999986
375950.33793734177,-3594273.499999986
375914.58793734177,-3594572.479999986
375950.33793734177,-3594273.499999986
375914.58793734177,-3594572.479999986
375950.33793734177,-3594273.499999986
374929.33793734177,-3590565.7199999876
374961.08793734177,-3590645.879999988
374929.33793734177,-3590565.7199999876
374929.33793734177,-3590565.7199999876
374893.58793734177,-3590864.6999999876
374893.58793734177,-3590864.6999999876
374961.08793734177,-3590645.879999988
374893.58793734177,-3590864.6999999876
374929.33793734177,-3590565.7199999876
374893.58793734177,-3590864.6999999876
374893.58793734177,-3590864.6999999876
374893.58793734177,-3590864.6999999876
374961.08793734177,-3590645.879999988
374929.33793734177,-3590565.7199999876
374929.33793734177,-3590565.7199999876
374893.58793734177,-3590864.6999999876
374893.58793734177,-3590864.6999999876
374893.58793734177,-3590864.6999999876
374893.58793734177,-3590864.6999999876
374893.58793734177,-3590864.6999999876
374893.58793734177,-3590864.6999999876
374893.58793734177,-3590864.6999999876
374893.58793734177,-3590864.6999999876
374893.58793734177,-3590864.6999999876
374893.58793734177,-3590864.6999999876
374893.58793734177,-3590864.6999999876
374961.08793734177,-3590645.879999988
374893.58793734177,-3590864.6999999876
377852.33793734177,-3581357.299999987
377852.33793734177,-3581357.299999987
377816.58793734177,-3581656.2799999868
377816.58793734177,-3581656.2799999868
377816.58793734177,-3581656.2799999868
377852.33793734177,-3581357.299999987
377816.58793734177,-3581656.2799999868
377852.33793734177,-3581357.299999987
377816.58793734177,-3581656.2799999868
377852.33793734177,-3581357.299999987
377852.33793734177,-3581357.299999987
377816.58793734177,-3581656.2799999868
377816.58793734177,-3581656.2799999868
375534.83793734177,-3592840.2199999876
375534.83793734177,-3592840.2199999876
375534.83793734177,-3592840.2199999876
375570.58793734177,-3592541.2399999877
375534.83793734177,-3592840.2199999876
375534.83793734177,-3592840.2199999876
375534.83793734177,-3592840.2199999876
375534.83793734177,-3592840.2199999876
375534.83793734177,-3592840.2199999876
375534.83793734177,-3592840.2199999876
375534.83793734177,-3592840.2199999876
375570.58793734177,-3592541.2399999877
375534.83793734177,-3592840.2199999876
375534.83793734177,-3592840.2199999876
375534.83793734177,-3592840.2199999876
375534.83793734177,-3592840.2199999876
375570.58793734177,-3592541.2399999877
375570.58793734177,-3592541.2399999877
375534.83793734177,-3592840.2199999876
375570.58793734177,-3592541.2399999877
375534.83793734177,-3592840.2199999876
379517.33793734177,-3575950.0599999875
379517.33793734177,-3575950.0599999875
