Validation Rewards,External Rewards
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
320985.75,-3729586.2199999876
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
321986.75,-3724936.4199999855
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3676070.679999983
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
332682.5,-3687954.67999998
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
335913.5,-3682157.139999979
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336726.75,-3678367.59999998
336797.75,-3678510.1799999806
336797.75,-3678510.1799999806
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
335573.5,-3682263.3799999803
329283.25,-3749573.6799999867
329283.25,-3749573.6799999867
329283.25,-3749573.6799999867
329283.25,-3749573.6799999867
329283.25,-3749573.6799999867
329283.25,-3749573.6799999867
329283.25,-3749573.6799999867
329283.25,-3749573.6799999867
329283.25,-3749573.6799999867
329283.25,-3749573.6799999867
329283.25,-3749573.6799999867
329283.25,-3749573.6799999867
329283.25,-3749573.6799999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
321874.0,-3781238.7399999867
319459.75,-3810316.2999999854
319459.75,-3810316.2999999854
319459.75,-3810316.2999999854
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
320210.25,-3809140.939999985
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
337053.75,-3684203.0599999805
340020.25,-3674167.6799999815
340020.25,-3674167.6799999815
340020.25,-3674167.6799999815
340020.25,-3674167.6799999815
340020.25,-3674167.6799999815
340020.25,-3674167.6799999815
340020.25,-3674167.6799999815
340020.25,-3674167.6799999815
340020.25,-3674167.6799999815
340020.25,-3674167.6799999815
340020.25,-3674167.6799999815
340020.25,-3674167.6799999815
340020.25,-3674167.6799999815
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
340304.5,-3683429.679999982
342631.25,-3677601.379999983
342631.25,-3677601.379999983
342631.25,-3677601.379999983
342631.25,-3677601.379999983
342631.25,-3677601.379999983
342631.25,-3677601.379999983
342631.25,-3677601.379999983
342631.25,-3677601.379999983
342631.25,-3677601.379999983
342631.25,-3677601.379999983
342631.25,-3677601.379999983
342631.25,-3677601.379999983
342631.25,-3677601.379999983
342631.25,-3677601.379999983
342631.25,-3677601.379999983
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
349828.0,-3711202.999999981
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353194.25,-3695485.51999998
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353315.25,-3695530.6599999797
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
353734.75,-3693963.9799999804
362923.5,-3645510.4799999814
362923.5,-3645510.4799999814
362923.5,-3645510.4799999814
362923.5,-3645510.4799999814
362923.5,-3645510.4799999814
362923.5,-3645510.4799999814
362923.5,-3645510.4799999814
362923.5,-3645510.4799999814
362923.5,-3645510.4799999814
362923.5,-3645510.4799999814
362923.5,-3645510.4799999814
362923.5,-3645510.4799999814
362923.5,-3645510.4799999814
363032.0,-3645990.6599999815
366841.5,-3633158.479999985
366841.5,-3633158.479999985
366841.5,-3633158.479999985
364741.0,-3601901.4999999832
364741.0,-3601901.4999999832
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358513.25,-3627086.2599999835
358379.75,-3628472.619999983
358379.75,-3628472.619999983
358379.75,-3628472.619999983
358379.75,-3628472.619999983
358379.75,-3628472.619999983
358379.75,-3628472.619999983
358379.75,-3628472.619999983
364169.25,-3598881.359999984
364169.25,-3598881.359999984
364169.25,-3598881.359999984
364169.25,-3598881.359999984
364169.25,-3598881.359999984
364169.25,-3598881.359999984
364169.25,-3598881.359999984
364169.25,-3598881.359999984
364169.25,-3598881.359999984
364169.25,-3598881.359999984
364169.25,-3598881.359999984
364169.25,-3598881.359999984
364169.25,-3598881.359999984
366721.0,-3585062.9199999846
366721.0,-3585062.9199999846
366721.0,-3585062.9199999846
366721.0,-3585062.9199999846
366721.0,-3585062.9199999846
366721.0,-3585062.9199999846
366721.0,-3585062.9199999846
366721.0,-3585062.9199999846
366721.0,-3585062.9199999846
366721.0,-3585062.9199999846
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
364022.75,-3599085.139999984
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
365724.75,-3592773.799999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
368822.0,-3584759.699999983
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
371108.5,-3583626.319999982
375514.5,-3565164.9199999818
375514.5,-3565164.9199999818
375514.5,-3565164.9199999818
375514.5,-3565164.9199999818
375514.5,-3565164.9199999818
375514.5,-3565164.9199999818
375514.5,-3565164.9199999818
375514.5,-3565164.9199999818
375514.5,-3565164.9199999818
375514.5,-3565164.9199999818
383266.75,-3548847.7599999835
383266.75,-3548847.7599999835
383266.75,-3548847.7599999835
383266.75,-3548847.7599999835
383266.75,-3548847.7599999835
384090.0,-3542782.199999985
384090.0,-3542782.199999985
384090.0,-3542782.199999985
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
375805.0,-3552499.179999983
383449.5,-3538498.099999985
383449.5,-3538498.099999985
383449.5,-3538498.099999985
383449.5,-3538498.099999985
383449.5,-3538498.099999985
383449.5,-3538498.099999985
383449.5,-3538498.099999985
383449.5,-3538498.099999985
383449.5,-3538498.099999985
