Validation Rewards,External Rewards
300961.41418563924,-3724250.4999999874
302727.66418563924,-3719424.3999999873
302727.66418563924,-3719424.3999999873
302727.66418563924,-3719424.3999999873
302727.66418563924,-3719424.3999999873
302727.66418563924,-3719424.3999999873
300961.41418563924,-3724250.4999999874
300961.41418563924,-3724250.4999999874
300961.41418563924,-3724250.4999999874
300961.41418563924,-3724250.4999999874
302727.66418563924,-3719424.3999999873
300961.41418563924,-3724250.4999999874
300961.41418563924,-3724250.4999999874
302727.66418563924,-3719424.3999999873
302727.66418563924,-3719424.3999999873
302727.66418563924,-3719424.3999999873
307272.66418563924,-3711909.519999985
302727.66418563924,-3719424.3999999873
302727.66418563924,-3719424.3999999873
302727.66418563924,-3719424.3999999873
302727.66418563924,-3719424.3999999873
302727.66418563924,-3719424.3999999873
302727.66418563924,-3719424.3999999873
302727.66418563924,-3719424.3999999873
302727.66418563924,-3719424.3999999873
289439.41418563924,-3740982.2799999886
289439.41418563924,-3740982.2799999886
289439.41418563924,-3740982.2799999886
289439.41418563924,-3740982.2799999886
289439.41418563924,-3740982.2799999886
289439.41418563924,-3740982.2799999886
289439.41418563924,-3740982.2799999886
288181.66418563924,-3746080.33999999
288181.66418563924,-3746080.33999999
288181.66418563924,-3746080.33999999
288181.66418563924,-3746080.33999999
288181.66418563924,-3746080.33999999
288181.66418563924,-3746080.33999999
288181.66418563924,-3746080.33999999
288181.66418563924,-3746080.33999999
290434.66418563924,-3738570.8199999877
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
286301.66418563924,-3742753.419999989
289246.91418563924,-3736009.2999999854
289246.91418563924,-3736009.2999999854
300655.41418563924,-3710520.2399999844
295538.16418563924,-3724519.859999988
295548.66418563924,-3714823.13999999
296098.41418563924,-3721235.439999987
292411.91418563924,-3725423.2399999886
292411.91418563924,-3725423.2399999886
296098.41418563924,-3721235.439999987
296098.41418563924,-3721235.439999987
296098.41418563924,-3721235.439999987
296098.41418563924,-3721235.439999987
296098.41418563924,-3721235.439999987
296098.41418563924,-3721235.439999987
296098.41418563924,-3721235.439999987
296676.91418563924,-3720423.739999987
292541.91418563924,-3725482.139999988
292541.91418563924,-3725482.139999988
292541.91418563924,-3725482.139999988
292541.91418563924,-3725482.139999988
292541.91418563924,-3725482.139999988
296098.41418563924,-3721235.439999987
296098.41418563924,-3721235.439999987
296098.41418563924,-3721235.439999987
292268.66418563924,-3725963.819999988
292268.66418563924,-3725963.819999988
292268.66418563924,-3725963.819999988
292268.66418563924,-3725963.819999988
295018.41418563924,-3715428.1199999894
295018.41418563924,-3715428.1199999894
300267.66418563924,-3709544.2199999876
295018.41418563924,-3715428.1199999894
295018.41418563924,-3715428.1199999894
295018.41418563924,-3715428.1199999894
295018.41418563924,-3715428.1199999894
297475.66418563924,-3709624.2799999886
300189.91418563924,-3702617.679999988
300189.91418563924,-3702617.679999988
300189.91418563924,-3702617.679999988
300189.91418563924,-3702617.679999988
300189.91418563924,-3702617.679999988
300189.91418563924,-3702617.679999988
303792.91418563924,-3702827.579999987
303792.91418563924,-3702827.579999987
303792.91418563924,-3702827.579999987
303792.91418563924,-3702827.579999987
297475.66418563924,-3709624.2799999886
297475.66418563924,-3709624.2799999886
297475.66418563924,-3709624.2799999886
297475.66418563924,-3709624.2799999886
297475.66418563924,-3709624.2799999886
303792.91418563924,-3702827.579999987
297475.66418563924,-3709624.2799999886
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
297525.66418563924,-3709656.1999999885
303842.91418563924,-3702859.499999987
297525.66418563924,-3709656.1999999885
304822.91418563924,-3694277.7799999886
304822.91418563924,-3694277.7799999886
300239.91418563924,-3702649.599999988
308119.91418563924,-3694712.299999986
300239.91418563924,-3702649.599999988
300239.91418563924,-3702649.599999988
300239.91418563924,-3702649.599999988
300239.91418563924,-3702649.599999988
300239.91418563924,-3702649.599999988
308119.91418563924,-3694712.299999986
308119.91418563924,-3694712.299999986
308119.91418563924,-3694712.299999986
308119.91418563924,-3694712.299999986
308119.91418563924,-3694712.299999986
308119.91418563924,-3694712.299999986
308119.91418563924,-3694712.299999986
308119.91418563924,-3694712.299999986
308119.91418563924,-3694712.299999986
308119.91418563924,-3694712.299999986
308119.91418563924,-3694712.299999986
308119.91418563924,-3694712.299999986
308101.16418563924,-3748404.559999986
308101.16418563924,-3748404.559999986
308101.16418563924,-3748404.559999986
308101.16418563924,-3748404.559999986
308115.2885288967,-3747934.099999986
308115.2885288967,-3747934.099999986
308115.2885288967,-3747934.099999986
308115.2885288967,-3747934.099999986
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
308410.5385288967,-3694011.939999987
300525.5385288967,-3753911.539999989
308370.5385288967,-3745977.939999987
300525.5385288967,-3753911.539999989
300525.5385288967,-3753911.539999989
308370.5385288967,-3745977.939999987
308370.5385288967,-3745977.939999987
308370.5385288967,-3745977.939999987
308370.5385288967,-3745977.939999987
308370.5385288967,-3745977.939999987
300525.5385288967,-3753911.539999989
300525.5385288967,-3753911.539999989
300525.5385288967,-3753911.539999989
300525.5385288967,-3753911.539999989
300525.5385288967,-3753911.539999989
300525.5385288967,-3753911.539999989
308370.5385288967,-3745977.939999987
300525.5385288967,-3753911.539999989
308370.5385288967,-3745977.939999987
308370.5385288967,-3745977.939999987
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
304711.07113049616,-3701398.339999988
304711.07113049616,-3701398.339999988
304711.07113049616,-3701398.339999988
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
304711.07113049616,-3701398.339999988
304711.07113049616,-3701398.339999988
304711.07113049616,-3701398.339999988
304711.07113049616,-3701398.339999988
304711.07113049616,-3701398.339999988
304711.07113049616,-3701398.339999988
304711.07113049616,-3701398.339999988
304711.07113049616,-3701398.339999988
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
304711.07113049616,-3701398.339999988
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312521.07113049616,-3693584.3399999863
312456.9467872387,-3694022.8799999864
313026.1967872387,-3693443.679999985
313026.1967872387,-3693443.679999985
313026.1967872387,-3693443.679999985
306330.6967872387,-3698963.5799999875
313026.1967872387,-3693443.679999985
313026.1967872387,-3693443.679999985
313026.1967872387,-3693443.679999985
313026.1967872387,-3693443.679999985
306330.6967872387,-3698963.5799999875
306330.6967872387,-3698963.5799999875
312456.9467872387,-3694022.8799999864
312456.9467872387,-3694022.8799999864
304646.9467872387,-3701836.8799999882
304740.4467872387,-3702058.1199999885
304740.4467872387,-3702058.1199999885
304790.4467872387,-3702090.0399999884
312600.4467872387,-3694276.0399999865
312600.4467872387,-3694276.0399999865
312600.4467872387,-3694276.0399999865
304790.4467872387,-3702090.0399999884
304790.4467872387,-3702090.0399999884
309371.1967872387,-3694028.5199999893
309371.1967872387,-3694028.5199999893
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
309371.1967872387,-3694028.5199999893
309371.1967872387,-3694028.5199999893
309371.1967872387,-3694028.5199999893
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
309371.1967872387,-3694028.5199999893
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
309371.1967872387,-3694028.5199999893
309371.1967872387,-3694028.5199999893
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
309371.1967872387,-3694028.5199999893
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319661.1967872387,-3683871.019999986
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
309321.1967872387,-3693996.5999999894
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
309371.1967872387,-3694028.5199999893
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
309371.1967872387,-3694028.5199999893
309371.1967872387,-3694028.5199999893
309371.1967872387,-3694028.5199999893
309371.1967872387,-3694028.5199999893
309371.1967872387,-3694028.5199999893
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
309371.1967872387,-3694028.5199999893
309371.1967872387,-3694028.5199999893
319243.4467872387,-3684004.719999987
309371.1967872387,-3694028.5199999893
319243.4467872387,-3684004.719999987
319243.4467872387,-3684004.719999987
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
309321.1967872387,-3693996.5999999894
309321.1967872387,-3693996.5999999894
309321.1967872387,-3693996.5999999894
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319052.1967872387,-3684232.3599999873
309321.1967872387,-3693996.5999999894
319052.1967872387,-3684232.3599999873
319052.1967872387,-3684232.3599999873
319052.1967872387,-3684232.3599999873
319052.1967872387,-3684232.3599999873
319052.1967872387,-3684232.3599999873
319052.1967872387,-3684232.3599999873
319052.1967872387,-3684232.3599999873
319052.1967872387,-3684232.3599999873
319052.1967872387,-3684232.3599999873
319052.1967872387,-3684232.3599999873
319052.1967872387,-3684232.3599999873
319052.1967872387,-3684232.3599999873
319052.1967872387,-3684232.3599999873
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
319193.4467872387,-3683972.7999999872
319193.4467872387,-3683972.7999999872
309321.1967872387,-3693996.5999999894
