Validation Rewards,External Rewards
263745.0,-3847620.3799999873
266004.0,-3837305.4599999883
265947.5,-3836843.7399999886
265947.5,-3836843.7399999886
265947.5,-3836843.7399999886
265492.25,-3835100.5799999884
265492.25,-3835100.5799999884
261407.25,-3843357.479999989
261407.25,-3843357.479999989
292020.5,-3765070.2799999835
292020.5,-3765070.2799999835
282189.75,-3779506.519999983
280593.0,-3786680.179999983
280593.0,-3786680.179999983
280593.0,-3786680.179999983
280593.0,-3786680.179999983
282780.5,-3753470.199999985
280658.5,-3782447.819999983
278003.25,-3793387.059999984
278003.25,-3793387.059999984
278003.25,-3793387.059999984
278184.5,-3790031.9599999846
278184.5,-3790031.9599999846
277343.5,-3794880.2599999853
277343.5,-3794880.2599999853
277343.5,-3794880.2599999853
277343.5,-3794880.2599999853
277343.5,-3794880.2599999853
277343.5,-3794880.2599999853
276737.5,-3797020.1199999847
276737.5,-3797020.1199999847
276737.5,-3797020.1199999847
275045.25,-3805577.539999986
275045.25,-3805577.539999986
280381.25,-3793405.639999985
275045.25,-3805577.539999986
280868.75,-3792271.1199999847
280868.75,-3792271.1199999847
280868.75,-3792271.1199999847
280868.75,-3792271.1199999847
280868.75,-3792271.1199999847
280868.75,-3792271.1199999847
280868.75,-3792271.1199999847
280678.0,-3797071.259999987
280678.0,-3797071.259999987
281133.5,-3796688.3999999873
281133.5,-3796688.3999999873
281133.5,-3796688.3999999873
281338.5,-3796688.3999999873
285012.75,-3784271.5399999865
285012.75,-3784271.5399999865
285012.75,-3784271.5399999865
285012.75,-3784271.5399999865
285012.75,-3784271.5399999865
285012.75,-3784271.5399999865
285012.75,-3784271.5399999865
285012.75,-3784271.5399999865
285012.75,-3784271.5399999865
284456.25,-3784626.739999987
284456.25,-3784626.739999987
281383.5,-3788610.3199999826
281383.5,-3788610.3199999826
277330.0,-3796945.2399999863
277330.0,-3796945.2399999863
277330.0,-3796945.2399999863
277330.0,-3796945.2399999863
277330.0,-3796945.2399999863
277330.0,-3796945.2399999863
277330.0,-3796945.2399999863
277330.0,-3796945.2399999863
277330.0,-3796945.2399999863
276913.75,-3810741.3399999896
276913.75,-3810741.3399999896
276913.75,-3810741.3399999896
276913.75,-3810741.3399999896
276913.75,-3810741.3399999896
276913.75,-3810741.3399999896
276913.75,-3810741.3399999896
276913.75,-3810741.3399999896
276913.75,-3810741.3399999896
276913.75,-3810741.3399999896
276913.75,-3810741.3399999896
276913.75,-3810741.3399999896
276782.0,-3810761.139999989
276782.0,-3810761.139999989
276782.0,-3810761.139999989
276782.0,-3810761.139999989
276782.0,-3810761.139999989
276782.0,-3810761.139999989
276782.0,-3810761.139999989
276782.0,-3810761.139999989
276782.0,-3810761.139999989
276782.0,-3810761.139999989
276782.0,-3810761.139999989
276782.0,-3810761.139999989
275282.75,-3819708.2799999896
275282.75,-3819708.2799999896
275282.75,-3819708.2799999896
275282.75,-3819708.2799999896
275282.75,-3819708.2799999896
275282.75,-3819708.2799999896
275282.75,-3819708.2799999896
275282.75,-3819708.2799999896
275282.75,-3819708.2799999896
275282.75,-3819708.2799999896
275282.75,-3819708.2799999896
275282.75,-3819708.2799999896
275282.75,-3819708.2799999896
276782.0,-3810761.139999989
288125.0,-3752146.3799999864
288125.0,-3752146.3799999864
288125.0,-3752146.3799999864
288125.0,-3752146.3799999864
290400.75,-3746509.4799999874
290400.75,-3746509.4799999874
290400.75,-3746509.4799999874
290400.75,-3746509.4799999874
290400.75,-3746509.4799999874
290400.75,-3746509.4799999874
290400.75,-3746509.4799999874
290400.75,-3746509.4799999874
290400.75,-3746509.4799999874
290400.75,-3746509.4799999874
290391.5,-3747314.8599999878
290391.5,-3747314.8599999878
290391.5,-3747314.8599999878
290391.5,-3747314.8599999878
290391.5,-3747314.8599999878
290391.5,-3747314.8599999878
290391.5,-3747314.8599999878
290391.5,-3747314.8599999878
290391.5,-3747314.8599999878
290391.5,-3747314.8599999878
290391.5,-3747314.8599999878
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288459.5,-3752567.159999987
288050.0,-3752685.2599999863
288050.0,-3752685.2599999863
288050.0,-3752685.2599999863
288050.0,-3752685.2599999863
288050.0,-3752685.2599999863
288050.0,-3752685.2599999863
288050.0,-3752685.2599999863
288050.0,-3752685.2599999863
288050.0,-3752685.2599999863
288050.0,-3752685.2599999863
296563.0,-3736115.2999999872
296563.0,-3736115.2999999872
292116.25,-3749740.539999988
292116.25,-3749740.539999988
287770.25,-3755496.4999999898
287770.25,-3755496.4999999898
287770.25,-3755496.4999999898
287770.25,-3755496.4999999898
287770.25,-3755496.4999999898
287770.25,-3755496.4999999898
287770.25,-3755496.4999999898
287770.25,-3755496.4999999898
287770.25,-3755496.4999999898
292116.25,-3749740.539999988
292116.25,-3749740.539999988
287770.25,-3755496.4999999898
287770.25,-3755496.4999999898
287770.25,-3755496.4999999898
287770.25,-3755496.4999999898
292116.25,-3749740.539999988
287770.25,-3755496.4999999898
294498.0,-3741075.259999987
294498.0,-3741075.259999987
294498.0,-3741075.259999987
290531.5,-3745001.8599999896
290531.5,-3745001.8599999896
290531.5,-3745001.8599999896
290531.5,-3745001.8599999896
286166.75,-3742505.279999989
286166.75,-3742505.279999989
290181.5,-3738434.9799999874
290181.5,-3738434.9799999874
290181.5,-3738434.9799999874
289174.25,-3730058.2799999896
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
294870.0,-3724060.179999988
300019.5,-3708994.0999999875
300019.5,-3708994.0999999875
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
303544.75,-3702277.459999987
303544.75,-3702277.459999987
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
303544.75,-3702277.459999987
303544.75,-3702277.459999987
297262.5,-3708823.7599999886
303544.75,-3702277.459999987
297262.5,-3708823.7599999886
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
303544.75,-3702277.459999987
303544.75,-3702277.459999987
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
303544.75,-3702277.459999987
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
303544.75,-3702277.459999987
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
297262.5,-3708823.7599999886
303544.75,-3702277.459999987
303544.75,-3702277.459999987
297262.5,-3708823.7599999886
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
303544.75,-3702277.459999987
315440.25,-3684148.5199999837
307628.0,-3694357.859999986
307628.0,-3694357.859999986
299783.0,-3702044.7599999877
307628.0,-3694357.859999986
299783.0,-3702044.7599999877
299783.0,-3702044.7599999877
299783.0,-3702044.7599999877
299783.0,-3702044.7599999877
299783.0,-3702044.7599999877
299783.0,-3702044.7599999877
304436.0,-3693353.3399999887
304436.0,-3693353.3399999887
314120.0,-3683718.9399999864
304436.0,-3693353.3399999887
304436.0,-3693353.3399999887
304436.0,-3693353.3399999887
304436.0,-3693353.3399999887
304436.0,-3693353.3399999887
304436.0,-3693353.3399999887
304436.0,-3693353.3399999887
314120.0,-3683718.9399999864
314120.0,-3683718.9399999864
314120.0,-3683718.9399999864
314120.0,-3683718.9399999864
314120.0,-3683718.9399999864
304436.0,-3693353.3399999887
314120.0,-3683718.9399999864
304436.0,-3693353.3399999887
314120.0,-3683718.9399999864
314120.0,-3683718.9399999864
314120.0,-3683718.9399999864
314120.0,-3683718.9399999864
314120.0,-3683718.9399999864
314120.0,-3683718.9399999864
314120.0,-3683718.9399999864
314120.0,-3683718.9399999864
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
304999.5,-3692290.259999989
304999.5,-3692290.259999989
304999.5,-3692290.259999989
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314718.5,-3682604.4599999874
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
305169.75,-3693141.099999989
305169.75,-3693141.099999989
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
305169.75,-3693141.099999989
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
305169.75,-3693141.099999989
305169.75,-3693141.099999989
305169.75,-3693141.099999989
305169.75,-3693141.099999989
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
305169.75,-3693141.099999989
314923.75,-3683204.899999987
305169.75,-3693141.099999989
314923.75,-3683204.899999987
314923.75,-3683204.899999987
314923.75,-3683204.899999987
305169.75,-3693141.099999989
305169.75,-3693141.099999989
305169.75,-3693141.099999989
314923.75,-3683204.899999987
314923.75,-3683204.899999987
305169.75,-3693141.099999989
305169.75,-3693141.099999989
314923.75,-3683204.899999987
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315536.0,-3682967.079999986
315536.0,-3682967.079999986
305275.75,-3693105.379999989
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
315536.0,-3682967.079999986
306933.5,-3690267.6799999885
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
306933.5,-3690267.6799999885
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
306933.5,-3690267.6799999885
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
306933.5,-3690267.6799999885
306933.5,-3690267.6799999885
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
305275.75,-3693105.379999989
305275.75,-3693105.379999989
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
329091.0,-3664266.419999987
316136.75,-3677673.11999999
316136.75,-3677673.11999999
329091.0,-3664266.419999987
329091.0,-3664266.419999987
329091.0,-3664266.419999987
329091.0,-3664266.419999987
316136.75,-3677673.11999999
316136.75,-3677673.11999999
329091.0,-3664266.419999987
329091.0,-3664266.419999987
329091.0,-3664266.419999987
329091.0,-3664266.419999987
329091.0,-3664266.419999987
329091.0,-3664266.419999987
329091.0,-3664266.419999987
329091.0,-3664266.419999987
329091.0,-3664266.419999987
329091.0,-3664266.419999987
329091.0,-3664266.419999987
316136.75,-3677673.11999999
329091.0,-3664266.419999987
329091.0,-3664266.419999987
316136.75,-3677673.11999999
329091.0,-3664266.419999987
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
321951.75,-3665772.5199999856
336655.0,-3650231.2199999816
321951.75,-3665772.5199999856
336655.0,-3650231.2199999816
336655.0,-3650231.2199999816
337180.75,-3651218.919999982
337180.75,-3651218.919999982
337180.75,-3651218.919999982
337180.75,-3651218.919999982
337180.75,-3651218.919999982
337180.75,-3651218.919999982
337180.75,-3651218.919999982
337180.75,-3651218.919999982
347609.0,-3617907.219999984
330224.5,-3636575.1199999847
347609.0,-3617907.219999984
347609.0,-3617907.219999984
347609.0,-3617907.219999984
347609.0,-3617907.219999984
347609.0,-3617907.219999984
347089.5,-3617789.8199999835
328363.0,-3636879.1199999847
330224.5,-3636575.1199999847
347089.5,-3617789.8199999835
347089.5,-3617789.8199999835
330224.5,-3636575.1199999847
347609.0,-3617907.219999984
347609.0,-3617907.219999984
347089.5,-3617789.8199999835
347089.5,-3617789.8199999835
328363.0,-3636879.1199999847
347089.5,-3617789.8199999835
347089.5,-3617789.8199999835
347089.5,-3617789.8199999835
