Validation Rewards,External Rewards
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
319011.7329678139,-3659461.699999982
319011.7329678139,-3659461.699999982
319011.7329678139,-3659461.699999982
319011.7329678139,-3659461.699999982
319011.7329678139,-3659461.699999982
319011.7329678139,-3659461.699999982
328266.7329678139,-3656315.6199999815
328266.7329678139,-3656315.6199999815
328266.7329678139,-3656315.6199999815
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346227.48296781385,-3615409.6199999833
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346326.23296781385,-3615009.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346141.3993425949,-3614892.9399999836
346341.3993425949,-3614892.9399999836
346341.3993425949,-3614892.9399999836
327202.149342595,-3660225.279999981
327202.149342595,-3660225.279999981
327202.149342595,-3660225.279999981
327202.149342595,-3660225.279999981
327202.149342595,-3660225.279999981
327202.149342595,-3660225.279999981
333544.8993425949,-3648215.679999981
329407.649342595,-3659204.199999981
329407.649342595,-3659204.199999981
329407.649342595,-3659204.199999981
329407.649342595,-3659204.199999981
329407.649342595,-3659204.199999981
329407.649342595,-3659204.199999981
329407.649342595,-3659204.199999981
329407.649342595,-3659204.199999981
329407.649342595,-3659204.199999981
329407.649342595,-3659204.199999981
323771.6296403182,-3710381.159999987
323771.6296403182,-3710381.159999987
323771.6296403182,-3710381.159999987
323771.6296403182,-3710381.159999987
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
319587.6296403182,-3723173.659999988
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320461.3796403182,-3719727.4999999884
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
320378.1296403182,-3746576.299999985
324837.696713489,-3745202.4199999846
324837.696713489,-3745202.4199999846
324837.696713489,-3745202.4199999846
324837.696713489,-3745202.4199999846
324837.696713489,-3745202.4199999846
324837.696713489,-3745202.4199999846
324837.696713489,-3745202.4199999846
324837.696713489,-3745202.4199999846
324837.696713489,-3745202.4199999846
324837.696713489,-3745202.4199999846
324837.696713489,-3745202.4199999846
324837.696713489,-3745202.4199999846
324837.696713489,-3745202.4199999846
324837.696713489,-3745202.4199999846
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
337491.5938238217,-3677298.9199999836
344803.0938238217,-3653170.139999983
344803.0938238217,-3653170.139999983
344803.0938238217,-3653170.139999983
344803.0938238217,-3653170.139999983
344803.0938238217,-3653170.139999983
344803.0938238217,-3653170.139999983
344803.0938238217,-3653170.139999983
344803.0938238217,-3653170.139999983
344803.0938238217,-3653170.139999983
347051.8438238217,-3648128.039999984
347051.8438238217,-3648128.039999984
347051.8438238217,-3648128.039999984
347051.8438238217,-3648128.039999984
347051.8438238217,-3648128.039999984
335767.19671348896,-3747930.519999987
335767.19671348896,-3747930.519999987
335767.19671348896,-3747930.519999987
335767.19671348896,-3747930.519999987
335767.19671348896,-3747930.519999987
335767.19671348896,-3747930.519999987
335767.19671348896,-3747930.519999987
335767.19671348896,-3747930.519999987
335767.19671348896,-3747930.519999987
335767.19671348896,-3747930.519999987
335767.19671348896,-3747930.519999987
335767.19671348896,-3747930.519999987
326508.946713489,-3797291.739999984
326508.946713489,-3797291.739999984
326508.946713489,-3797291.739999984
326508.946713489,-3797291.739999984
326508.946713489,-3797291.739999984
326508.946713489,-3797291.739999984
326508.946713489,-3797291.739999984
326508.946713489,-3797291.739999984
326508.946713489,-3797291.739999984
326508.946713489,-3797291.739999984
326508.946713489,-3797291.739999984
326508.946713489,-3797291.739999984
326508.946713489,-3797291.739999984
326508.946713489,-3797291.739999984
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343980.19671348896,-3757931.3199999873
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
343944.44671348896,-3758169.0199999874
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
348141.19671348896,-3739169.9399999846
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
362858.3438238217,-3646304.7199999825
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354764.44671348896,-3687903.879999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
354835.44671348896,-3687775.659999976
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
363060.21641576564,-3645796.9199999785
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367397.21641576564,-3632821.419999982
367088.3438238217,-3632469.199999982
367088.3438238217,-3632469.199999982
367088.3438238217,-3632469.199999982
367088.3438238217,-3632469.199999982
367088.3438238217,-3632469.199999982
367088.3438238217,-3632469.199999982
367088.3438238217,-3632469.199999982
367088.3438238217,-3632469.199999982
367088.3438238217,-3632469.199999982
367088.3438238217,-3632469.199999982
367088.3438238217,-3632469.199999982
361237.8543533839,-3649778.8399999826
361237.8543533839,-3649778.8399999826
361237.8543533839,-3649778.8399999826
361237.8543533839,-3649778.8399999826
361237.8543533839,-3649778.8399999826
361237.8543533839,-3649778.8399999826
361237.8543533839,-3649778.8399999826
361237.8543533839,-3649778.8399999826
365694.6043533839,-3640809.259999981
363166.1043533839,-3606680.619999983
363166.1043533839,-3606680.619999983
363166.1043533839,-3606680.619999983
363166.1043533839,-3606680.619999983
363166.1043533839,-3606680.619999983
363166.1043533839,-3606680.619999983
363166.1043533839,-3606680.619999983
363166.1043533839,-3606680.619999983
364718.8543533839,-3606150.239999981
364718.8543533839,-3606150.239999981
