price,hour,day,storage,action,moving_average,plotting_reward
44.6,18.0,3.0,145.0,0,35.97832297966078,0
56.85,19.0,3.0,145.0,0,36.11975155108936,0
57.75,20.0,3.0,145.0,0,36.29751552624464,0
49.66,21.0,3.0,145.0,0,36.49186335233159,0
39.67,22.0,3.0,145.0,0,36.62763974984712,0
43.55,23.0,3.0,145.0,0,36.70925465667942,0
39.34,24.0,3.0,145.0,1,36.744347824381286,-0.25
37.15,1.0,4.0,35.0,-1,36.72720496723843,-1.0049228015215932
33.47,2.0,4.0,25.0,1,36.65621117841855,3.1500000000000004
28.0,3.0,4.0,35.0,1,36.508385091462024,3.75
21.29,4.0,4.0,45.0,1,36.319813662890596,4.7
16.92,5.0,4.0,55.0,1,36.1014285697229,5.75
28.0,6.0,4.0,65.0,1,35.94503105419494,1.3000000000000003
36.43,7.0,4.0,75.0,1,35.84807453245581,0.8000000000000003
59.47,8.0,4.0,85.0,-1,35.90577639580985,0.06457820541508173
59.73,9.0,4.0,75.0,0.5,35.966459625623514,0.55
62.1,10.0,4.0,80.0,0.5,36.026770184629726,0.55
62.74,11.0,4.0,85.0,1,36.021614905126626,1.1
62.65,12.0,4.0,95.0,1,35.984596271586256,1.1
62.51,13.0,4.0,105.0,1,35.974099377176316,0.050000000000000266
59.92,14.0,4.0,115.0,0.5,36.011428569722895,0.025000000000000133
56.0,15.0,4.0,120.0,0.5,36.071987575934074,0.27500000000000013
49.67,16.0,4.0,125.0,0,36.073975153573826,0
54.4,17.0,4.0,125.0,0,36.113602482766375,0
71.11,18.0,4.0,125.0,0,36.28043478090302,0
78.77,19.0,4.0,125.0,0,36.52130434612041,0
64.46,20.0,4.0,125.0,0,36.68813664425706,0
50.73,21.0,4.0,125.0,0,36.79074533990923,0
43.9,22.0,4.0,125.0,0,36.874472047983765,0
46.58,23.0,4.0,125.0,0,36.933975153573826,0
43.38,24.0,4.0,125.0,1,36.951490681524135,-0.5
37.9,1.0,5.0,15.0,0.5,36.90037266910177,1.8700000000000006
38.11,2.0,5.0,20.0,1,36.83981366289059,3.95
29.99,3.0,5.0,30.0,1,36.730248445499285,3.5
28.91,4.0,5.0,40.0,1,36.60366459456761,4.2
27.0,5.0,5.0,50.0,1,36.467950308853325,6.550000000000001
29.56,6.0,5.0,60.0,1,36.33931676848065,1.0500000000000003
40.94,7.0,5.0,70.0,1,36.30236024674152,0.8000000000000003
55.0,8.0,5.0,80.0,-1,36.37080745171047,-0.8960790564233345
55.5,9.0,5.0,70.0,0.5,36.44720496723842,0.8
57.1,10.0,5.0,75.0,0.5,36.49770186164836,0.8
57.0,11.0,5.0,80.0,1,36.516583849226,1.6
58.0,12.0,5.0,90.0,1,36.5277639734496,1.1
57.0,13.0,5.0,100.0,1,36.55807453245582,0.5500000000000003
56.17,14.0,5.0,110.0,0.5,36.60260869394651,0.27500000000000013
56.28,15.0,5.0,115.0,0.5,36.69248447034402,0.27500000000000013
53.54,16.0,5.0,120.0,0.5,36.7778881970521,0.27500000000000013
56.19,17.0,5.0,125.0,0,36.889316768480676,0
67.2,18.0,5.0,125.0,0,37.092484470344026,0
62.0,19.0,5.0,125.0,0,37.255279501399926,0
55.0,20.0,5.0,125.0,0,37.4683229796608,0
49.5,21.0,5.0,125.0,0,37.70012422189682,0
45.88,22.0,5.0,125.0,0,37.90763974984713,0
42.68,23.0,5.0,125.0,0,38.09130434612042,0
41.85,24.0,5.0,125.0,1,38.17124223431917,-0.25
48.52,1.0,6.0,15.0,-1,38.22354037096514,-1.1439591966847305
39.62,2.0,6.0,5.0,1,38.209565215685636,5.0
41.25,3.0,6.0,15.0,1,38.18664596102725,4.300000000000001
37.12,4.0,6.0,25.0,1,38.128385091462036,5.0
32.5,5.0,6.0,35.0,1,38.044534159785016,7.3500000000000005
39.5,6.0,6.0,45.0,1,37.99527950139993,1.85
51.69,7.0,6.0,55.0,0.5,38.02751552624465,0.8
56.9,8.0,6.0,60.0,0.5,38.11447204798378,0.8
56.95,9.0,6.0,65.0,0.5,38.204720495188745,0.8
49.75,10.0,6.0,70.0,0.5,38.23422360077881,0.8
52.31,11.0,6.0,75.0,1,38.22931676848068,1.6
68.16,12.0,6.0,85.0,1,38.311490681524155,1.1
66.19,13.0,6.0,95.0,1,38.41279502935024,1.1
61.24,14.0,6.0,105.0,0.5,38.513664594567636,0.025000000000000133
59.7,15.0,6.0,110.0,0.5,38.6343478243813,0.025000000000000133
54.63,16.0,6.0,115.0,0.5,38.7019875759341,0.27500000000000013
51.0,17.0,6.0,120.0,0,38.75844720326329,0
66.99,18.0,6.0,120.0,0,38.95770186164838,0
75.0,19.0,6.0,120.0,0,39.21844720326329,0
56.9,20.0,6.0,120.0,0,39.40254658214528,0
43.56,21.0,6.0,120.0,0,39.5631677001577,0
40.5,22.0,6.0,120.0,0,39.69826086785956,0
56.36,23.0,6.0,120.0,0,39.891925464132854,0
58.98,24.0,6.0,120.0,1,40.06571428400863,-1.0
40.0,1.0,7.0,10.0,1,40.075031054194966,3.740000000000001
38.02,2.0,7.0,20.0,1,40.05881987407074,3.95
34.99,3.0,7.0,30.0,1,40.00968943928814,3.5
33.65,4.0,7.0,40.0,1,39.94664596102727,4.2
32.0,5.0,7.0,50.0,1,39.85658384922603,6.300000000000001
32.82,6.0,7.0,60.0,1,39.7575776380459,1.0500000000000003
39.1,7.0,7.0,70.0,1,39.724037265375095,0.8000000000000003
52.65,8.0,7.0,80.0,-1,39.78540372500242,-1.14612676056338
59.0,9.0,7.0,70.0,0.5,39.88614906661732,0.55
62.66,10.0,7.0,75.0,0.5,39.990248445499304,0.55
61.1,11.0,7.0,80.0,1,40.017950308853344,1.1
62.86,12.0,7.0,90.0,1,40.015714284008624,1.1
63.0,13.0,7.0,100.0,1,40.060683228108005,0.050000000000000266
70.8,14.0,7.0,110.0,0.5,40.18857142686577,0.025000000000000133
66.4,15.0,7.0,115.0,0.5,40.33310558835645,0.025000000000000133
55.75,16.0,7.0,120.0,0.5,40.38981366289061,0.27500000000000013
60.12,17.0,7.0,125.0,0,40.50763974984714,0
77.44,18.0,7.0,125.0,0,40.90664596102726,0
70.0,19.0,7.0,125.0,0,41.25981366289061,0
59.95,20.0,7.0,125.0,0,41.55869565046825,0
54.0,21.0,7.0,125.0,0,41.83515527779744,0
48.0,22.0,7.0,125.0,0,42.079689439288124,0
46.47,23.0,7.0,125.0,0,42.324099377176324,0
43.94,24.0,7.0,125.0,1,42.57180124053036,-0.5
47.96,1.0,8.0,15.0,0.5,42.8634782591639,1.7450000000000006
49.02,2.0,8.0,20.0,1,43.11577639580987,3.7
37.0,3.0,8.0,30.0,1,43.28900620947446,3.25
33.61,4.0,8.0,40.0,1,43.43453415978502,4.2
32.96,5.0,8.0,50.0,1,43.555031054194956,6.300000000000001
33.31,6.0,8.0,60.0,1,43.649999998294334,1.0500000000000003
54.9,7.0,8.0,70.0,1,43.897701861648365,0.5500000000000003
66.26,8.0,8.0,80.0,-1,44.231118010716685,-0.7538983050847452
75.0,9.0,8.0,70.0,0.5,44.633726706368854,0.55
78.09,10.0,8.0,75.0,0.5,45.05782608525084,0.55
61.45,11.0,8.0,80.0,1,45.32279502935022,1.1
59.26,12.0,8.0,90.0,1,45.549875774691834,1.1
57.0,13.0,8.0,100.0,-1,45.71720496723842,-1.2481751824817517
61.4,14.0,8.0,90.0,0.5,45.92900620947445,0.025000000000000133
49.01,15.0,8.0,95.0,0.5,46.084782606989975,0.27500000000000013
48.0,16.0,8.0,100.0,0.5,46.17490683059246,0.27500000000000013
49.66,17.0,8.0,105.0,0.5,46.29043478090302,0.27500000000000013
63.08,18.0,8.0,110.0,0,46.5393788802819,0
55.63,19.0,8.0,110.0,0,46.77652173742476,0
47.15,20.0,8.0,110.0,0,46.95062111630675,0
41.49,21.0,8.0,110.0,0,47.12906832127569,0
34.99,22.0,8.0,110.0,0,47.283105588356435,0
36.04,23.0,8.0,110.0,1,47.432484470344015,-0.25
54.9,24.0,8.0,120.0,1,47.67627329021979,-0.5
30.04,1.0,9.0,10.0,1,47.716894408232214,3.990000000000001
28.0,2.0,9.0,20.0,0.5,47.71130434612041,2.225
46.16,3.0,9.0,25.0,0.5,47.76745341444339,2.0250000000000004
27.53,4.0,9.0,30.0,1,47.678695650468235,5.5
25.0,5.0,9.0,40.0,1,47.55639751382227,6.550000000000001
22.0,6.0,9.0,50.0,1,47.40111801071668,2.35
30.24,7.0,9.0,60.0,0.5,47.3333540355614,1.05
33.0,8.0,9.0,65.0,0.5,47.294534159785,1.05
37.0,9.0,9.0,70.0,0.5,47.30726707903966,0.925
42.99,10.0,9.0,75.0,0.5,47.34285714115146,0.925
46.59,11.0,9.0,80.0,1,47.34130434612041,1.6
46.76,12.0,9.0,90.0,1,47.280869563511715,1.6
47.66,13.0,9.0,100.0,1,47.22875776226948,0.5500000000000003
45.0,14.0,9.0,110.0,1,47.22565217220737,0.5500000000000003
43.6,15.0,9.0,120.0,1,47.25223602313904,0.5500000000000003
40.06,16.0,9.0,130.0,0,47.23397515357382,0
45.0,17.0,9.0,130.0,0,47.25838509146202,0
55.29,18.0,9.0,130.0,0,47.356832296430966,0
51.61,19.0,9.0,130.0,0,47.478757762269474,0
48.0,20.0,9.0,130.0,0,47.5905590045055,0
48.77,21.0,9.0,130.0,0,47.72534161320115,0
39.93,22.0,9.0,130.0,0,47.85422360077879,0
43.24,23.0,9.0,130.0,1,48.01403726537506,-0.5
43.05,24.0,9.0,140.0,1,48.17565217220736,-0.5
66.0,1.0,10.0,30.0,-0.5,48.45515527779742,-0.6477141759508259
63.19,2.0,10.0,25.0,1,48.67229813494027,2.1500000000000004
56.18,3.0,10.0,35.0,0.5,48.803788818170084,1.5
18.0,4.0,10.0,40.0,1,48.66714285543716,4.7
0.01,5.0,10.0,50.0,1,48.392795029350204,7.30001
0.01,6.0,10.0,60.0,1,48.09962732748685,2.0500100000000003
1.0,7.0,10.0,70.0,0.5,47.84776397344959,1.0250050000000002
0.01,8.0,10.0,75.0,1,47.6208695635117,2.0500100000000003
20.99,9.0,10.0,85.0,0.5,47.54503105419493,0.7750000000000001
30.0,10.0,10.0,90.0,1,47.566583849225985,1.0500000000000003
44.65,11.0,10.0,100.0,1,47.566894408232194,0.5500000000000003
46.93,12.0,10.0,110.0,1,47.5052795013999,0.5500000000000003
46.6,13.0,10.0,120.0,1,47.436024843014806,0.5500000000000003
44.86,14.0,10.0,130.0,1,47.40621117841854,0.5500000000000003
39.99,15.0,10.0,140.0,1,47.40819875605829,-0.25
35.57,16.0,10.0,150.0,0,47.358633538666986,0
39.5,17.0,10.0,150.0,0,47.35962732748686,0
47.93,18.0,10.0,150.0,0,47.42658384922599,0
54.0,19.0,10.0,150.0,0,47.5540993771763,0
49.18,20.0,10.0,150.0,0,47.685652172207355,0
45.62,21.0,10.0,150.0,0,47.836770184629714,0
43.0,22.0,10.0,150.0,0,47.99875776226946,0
43.0,23.0,10.0,150.0,1,48.09192546413282,-0.25
38.1,24.0,10.0,160.0,1,48.10229813494028,-0.25
59.43,1.0,11.0,50.0,1,48.10204968773531,-0.15999999999999992
45.93,2.0,11.0,60.0,1,48.01633540202103,0.55
36.09,3.0,11.0,70.0,1,47.85478260698997,1.15
31.0,4.0,11.0,80.0,1,47.657639749847114,2.1
30.91,5.0,11.0,90.0,0.5,47.460496892704256,2.1
30.9,6.0,11.0,95.0,1,47.26416148897755,0.0
37.31,7.0,11.0,105.0,1,47.123726706368856,-0.25
57.04,8.0,11.0,115.0,1,47.13018633369805,-0.5
70.5,9.0,11.0,125.0,1,47.259565215685626,-1.0
71.5,10.0,11.0,135.0,1,47.365776395809846,-1.0
71.0,11.0,11.0,145.0,-1,47.36509316599618,-0.6167832167832166
70.04,12.0,11.0,135.0,-1,47.31086956351171,-0.6490069930069925
68.75,13.0,11.0,125.0,-1,47.33751552624462,-0.6923076923076923
84.48,14.0,11.0,115.0,0.5,47.54714285543717,0.025000000000000133
81.52,15.0,11.0,120.0,0.5,47.780807451710466,0.025000000000000133
61.45,16.0,11.0,125.0,0,47.87316770015767,0
72.69,17.0,11.0,125.0,0,48.05521738959867,0
89.0,18.0,11.0,125.0,0,48.372608693946496,0
80.66,19.0,11.0,125.0,0,48.63689440823221,0
63.5,20.0,11.0,125.0,0,48.84503105419494,0
49.99,21.0,11.0,125.0,0,48.97596273121357,0
43.66,22.0,11.0,125.0,0,49.079440992083136,0
66.19,23.0,11.0,125.0,0,49.30695652003345,0
62.92,24.0,11.0,125.0,1,49.44347825916389,-1.0
63.2,1.0,12.0,15.0,-1,49.49440993618252,-1.2045454545454546
67.27,2.0,12.0,5.0,1,49.567515526244634,4.25
61.85,3.0,12.0,15.0,1,49.5970186318347,3.5500000000000007
55.0,4.0,12.0,25.0,-1,49.58459627158625,-1.4375
53.02,5.0,12.0,15.0,-1,49.55366459456762,-1.49375
60.29,6.0,12.0,5.0,0.5,49.57409937717632,1.6
75.0,7.0,12.0,10.0,-0.5,49.691055898915444,-10
102.12,8.0,12.0,5.0,0.5,49.97577639580986,1.6
143.28,9.0,12.0,10.0,1,50.533167700157684,3.2
195.56,10.0,12.0,20.0,0,51.398819874070725,0
179.58,11.0,12.0,20.0,0.5,52.096832296430975,1.6
158.11,12.0,12.0,25.0,1,52.693788818170106,3.2
93.99,13.0,12.0,35.0,1,52.935962731213586,2.150000000000001
75.17,14.0,12.0,45.0,1,53.095403725002406,2.150000000000001
66.11,15.0,12.0,55.0,1,53.22105589891545,2.150000000000001
66.2,16.0,12.0,65.0,1,53.367142855437194,1.1
65.66,17.0,12.0,75.0,0.5,53.51503105419496,0.025000000000000133
83.73,18.0,12.0,80.0,1,53.73372670636887,0.050000000000000266
101.25,19.0,12.0,90.0,0,54.116521737424776,0
72.77,20.0,12.0,90.0,0,54.3122981349403,0
64.15,21.0,12.0,90.0,0,54.480186333698065,0
42.0,22.0,12.0,90.0,0,54.53919254487819,0
61.1,23.0,12.0,100.0,0,54.67335403556142,0
54.69,24.0,12.0,110.0,1,54.691987575934085,-0.5
44.96,1.0,13.0,0.0,0.5,54.617826085250854,2.27
46.4,2.0,13.0,5.0,1,54.552298134940294,4.75
45.88,3.0,13.0,15.0,0.5,54.528260867859544,2.0250000000000004
35.01,4.0,13.0,20.0,1,54.42080745171047,5.25
34.28,5.0,13.0,30.0,1,54.21037266910178,7.3500000000000005
37.11,6.0,13.0,40.0,1,54.029751551089355,1.85
53.05,7.0,13.0,50.0,0.5,53.978881985871965,0.8
66.18,8.0,13.0,55.0,0.5,54.01913043307693,0.55
63.92,9.0,13.0,60.0,0.5,54.076832296430965,0.55
61.46,10.0,13.0,65.0,0.5,54.14180124053034,0.55
62.36,11.0,13.0,70.0,1,54.113043476555184,1.1
63.88,12.0,13.0,80.0,1,54.04397515357382,1.1
66.46,13.0,13.0,90.0,1,54.103354035561395,1.1
65.15,14.0,13.0,100.0,0.5,54.23745341444339,0.025000000000000133
63.6,15.0,13.0,105.0,0.5,54.38093167531296,0.025000000000000133
57.65,16.0,13.0,110.0,0.5,54.3889440976732,0.025000000000000133
58.29,17.0,13.0,115.0,0,54.38465838338749,0
67.01,18.0,13.0,115.0,0,54.55242235854276,0
72.13,19.0,13.0,115.0,0,54.76428571258003,0
71.03,20.0,13.0,115.0,0,54.98813664425705,0
67.5,21.0,13.0,115.0,0,55.198385091462015,0
43.5,22.0,13.0,115.0,0,55.26981366289059,0
51.67,23.0,13.0,115.0,1,55.38689440823221,-0.5
47.0,24.0,13.0,125.0,1,55.43596273121358,-0.5
44.09,1.0,14.0,15.0,1,55.38279502935023,3.490000000000001
45.18,2.0,14.0,25.0,1,55.296956520033454,2.6500000000000004
41.19,3.0,14.0,35.0,1,55.16360248276637,3.25
33.5,4.0,14.0,45.0,1,54.9921739113378,4.2
32.21,5.0,14.0,55.0,1,54.80180124053035,5.25
40.9,6.0,14.0,65.0,1,54.66453415978501,0.8000000000000003
51.47,7.0,14.0,75.0,1,54.544472047983774,0.5500000000000003
65.25,8.0,14.0,85.0,1,54.537329190840914,0.050000000000000266
65.58,9.0,14.0,95.0,1,54.598385091462035,0.050000000000000266
66.2,10.0,14.0,105.0,1,54.636149066617314,0.050000000000000266
66.19,11.0,14.0,115.0,1,54.566273290219804,0.050000000000000266
66.17,12.0,14.0,125.0,1,54.54248447034403,0.050000000000000266
65.29,13.0,14.0,135.0,1,54.57565217220738,0.050000000000000266
63.08,14.0,14.0,145.0,-1,54.63204968773533,-2.156966254594053
62.03,15.0,14.0,135.0,0,54.71919254487819,0
57.23,16.0,14.0,135.0,0,54.786024843014836,0
61.11,17.0,14.0,135.0,0,54.892670805747755,0
69.0,18.0,14.0,135.0,0,55.023354035561425,0
87.96,19.0,14.0,135.0,0,55.26521738959869,0
69.99,20.0,14.0,135.0,0,55.470124221896825,0
66.19,21.0,14.0,135.0,0,55.67248447034403,0
55.59,22.0,14.0,135.0,0,55.81304347655521,0
55.53,23.0,14.0,135.0,1,55.951055898915456,-0.5
50.62,24.0,14.0,145.0,1,55.924472047983784,-0.5
47.73,1.0,15.0,35.0,1,55.80937888028192,1.3900000000000003
47.78,2.0,15.0,45.0,1,55.64031055730055,1.6
42.75,3.0,15.0,55.0,1,55.42080745171049,2.2
32.99,4.0,15.0,65.0,1,55.244037265375084,3.1500000000000004
32.0,5.0,15.0,75.0,1,55.07472049518874,5.25
39.84,6.0,15.0,85.0,1,54.968136644257065,0.8000000000000003
48.96,7.0,15.0,95.0,1,54.89086956351172,0.5500000000000003
65.0,8.0,15.0,105.0,1,54.99018633369806,0.050000000000000266
65.17,9.0,15.0,115.0,1,55.09683229643098,0.050000000000000266
64.82,10.0,15.0,125.0,1,55.190993787114216,0.050000000000000266
66.18,11.0,15.0,135.0,1,55.2102484454993,0.050000000000000266
66.0,12.0,15.0,145.0,1,55.2746583833875,0.050000000000000266
62.93,13.0,15.0,155.0,1,55.372670805747745,-1.0
62.13,14.0,15.0,165.0,-1,55.50086956351172,-1.2191329272662126
57.95,15.0,15.0,155.0,0,55.64347825916389,0
50.41,16.0,15.0,155.0,0,55.73273291754899,0
53.8,17.0,15.0,155.0,0,55.72590061941234,0
63.02,18.0,15.0,155.0,0,55.93074533990924,0
67.44,19.0,15.0,155.0,0,56.17571428400862,0
66.99,20.0,15.0,155.0,0,56.3050931659962,0
60.95,21.0,15.0,155.0,0,56.512670805747746,0
50.77,22.0,15.0,155.0,0,56.67273291754899,0
53.06,23.0,15.0,155.0,1,56.865652172207376,-0.5
53.86,24.0,15.0,165.0,1,57.01236024674154,-0.5
42.56,1.0,16.0,50.0,1,57.071739128729114,0.5900000000000001
40.74,2.0,16.0,60.0,1,57.09496894239371,0.8
37.56,3.0,16.0,70.0,1,57.061242234319174,1.15
34.01,4.0,16.0,80.0,1,56.98310558835644,2.1
31.76,5.0,16.0,90.0,0.5,56.88993788649308,2.1
29.8,6.0,16.0,95.0,1,56.779006209474446,0.0
29.2,7.0,16.0,105.0,1,56.68086956351171,0.0
27.67,8.0,16.0,115.0,1,56.58192546413283,0.25
36.67,9.0,16.0,125.0,0,56.56086956351171,0
43.0,10.0,16.0,125.0,1,56.548447203263265,0.8000000000000003
45.34,11.0,16.0,135.0,1,56.486645961027236,0.5500000000000003
46.0,12.0,16.0,145.0,1,56.451801240530344,0.5500000000000003
43.0,13.0,16.0,155.0,0.5,56.420745339909224,-0.125
39.59,14.0,16.0,160.0,0.5,56.36372670636885,-0.125
37.93,15.0,16.0,165.0,1,56.35130434612041,-0.25
34.87,16.0,16.0,175.0,1,56.29931676848066,0.0
34.3,17.0,16.0,185.0,1,56.244968942393704,0.0
44.8,18.0,16.0,195.0,0,56.113291923760166,0
53.12,19.0,16.0,195.0,0,56.050745339909234,0
39.93,20.0,16.0,195.0,0,55.9498136628906,0
34.2,21.0,16.0,195.0,0,56.05043478090302,0
37.0,22.0,16.0,195.0,0,56.28018633369805,0
47.03,23.0,16.0,195.0,1,56.57223602313904,-0.5
47.08,24.0,16.0,205.0,1,56.85844720326326,-0.5
41.78,1.0,17.0,50.0,1,57.11788819705208,0.5900000000000001
40.17,2.0,17.0,60.0,1,57.237018631834694,0.8
30.91,3.0,17.0,70.0,1,57.242670805747736,1.4
17.0,4.0,17.0,80.0,1,57.070931675312956,2.6
14.79,5.0,17.0,90.0,0.5,56.871304346120404,2.35
12.31,6.0,17.0,95.0,1,56.658322979660774,0.75
11.93,7.0,17.0,105.0,1,56.45378881817009,0.75
14.0,8.0,17.0,115.0,1,56.29236024674152,0.75
21.25,9.0,17.0,125.0,1,56.20341614736263,0.5
32.99,10.0,17.0,135.0,1,56.16298136475393,0.0
40.0,11.0,17.0,145.0,1,56.113726706368844,-0.25
40.5,12.0,17.0,155.0,0.5,56.029875774691824,-0.125
38.0,13.0,17.0,160.0,-0.5,55.96043478090301,-1.0812934421275309
34.94,14.0,17.0,155.0,0.5,55.894099377176296,0.0
30.0,15.0,17.0,160.0,1,55.81335403556139,0.0
27.0,16.0,17.0,170.0,1,55.71397515357381,0.25
27.67,17.0,17.0,180.0,1,55.649192544878154,0.25
38.68,18.0,17.0,190.0,1,55.52031055730051,-0.25
41.11,19.0,17.0,200.0,0,55.49037266910175,0
43.0,20.0,17.0,200.0,0,55.53329192376014,0
43.71,21.0,17.0,200.0,0,55.61223602313902,0
42.65,22.0,17.0,200.0,0,55.685155277797406,0
45.21,23.0,17.0,200.0,1,55.77403726537505,-0.5
42.73,24.0,17.0,210.0,1,55.80770186164834,-0.25
32.01,1.0,18.0,50.0,1,55.652236023139025,0.8400000000000001
31.0,2.0,18.0,60.0,1,55.4068944082322,1.05
26.44,3.0,18.0,70.0,1,55.12701863183468,1.65
19.15,4.0,18.0,80.0,1,54.804968942393685,2.6
19.0,5.0,18.0,90.0,0.5,54.487950308853314,2.35
26.21,6.0,18.0,95.0,1,54.22372670636884,0.25
40.2,7.0,18.0,105.0,1,53.948695650468224,-0.25
61.53,8.0,18.0,115.0,1,53.824534159784996,-1.0
60.21,9.0,18.0,125.0,1,53.81683229643096,-1.0
59.99,10.0,18.0,135.0,1,53.73795030885332,-1.0
59.3,11.0,18.0,145.0,1,53.55347825916388,-1.0
59.12,12.0,18.0,155.0,0.5,53.419689439288106,-0.5
57.34,13.0,18.0,160.0,1,53.38142856972289,-0.5
54.93,14.0,18.0,170.0,-1,53.41211179953656,-0.8574353973671379
50.91,15.0,18.0,160.0,1,53.457142855437176,-0.5
48.33,16.0,18.0,170.0,0,53.34621117841854,0
52.8,17.0,18.0,170.0,0,53.283354035561395,0
62.07,18.0,18.0,170.0,0,53.276335402021026,0
68.27,19.0,18.0,170.0,0,53.282546582145244,0
54.75,20.0,18.0,170.0,0,53.23844720326326,0
47.8,21.0,18.0,170.0,0,53.19372670636886,0
43.54,22.0,18.0,170.0,0,53.134844718791214,0
47.91,23.0,18.0,170.0,1,53.05795030885332,-0.5
42.31,24.0,18.0,180.0,1,52.854906830592455,-0.25
39.93,1.0,19.0,50.0,1,52.468633538666985,0.5900000000000001
38.67,2.0,19.0,60.0,1,51.818881985871954,0.8
33.99,3.0,19.0,70.0,1,50.81534161320115,1.4
30.91,4.0,19.0,80.0,1,49.891925464132825,2.1
29.0,5.0,19.0,90.0,0.5,49.08999999829432,2.1
36.53,6.0,19.0,95.0,1,48.73310558835643,-0.25
49.59,7.0,19.0,105.0,1,48.574223600778794,-0.5
57.0,8.0,19.0,115.0,1,48.51763974984712,-0.5
59.08,9.0,19.0,125.0,1,48.47341614736265,-1.0
58.68,10.0,19.0,135.0,1,48.43006211009557,-1.0
58.57,11.0,19.0,145.0,1,48.273788818170104,-1.0
