Validation Rewards,External Rewards
306401.5,-3718460.939999983
306401.5,-3718460.939999983
306401.5,-3718460.939999983
306229.25,-3718590.279999983
306229.25,-3718590.279999983
306229.25,-3718590.279999983
306229.25,-3718590.279999983
311436.0,-3720490.099999983
311436.0,-3720490.099999983
314949.0,-3714058.699999983
314949.0,-3714058.699999983
314949.0,-3714058.699999983
314949.0,-3714058.699999983
314949.0,-3714058.699999983
314949.0,-3714058.699999983
314949.0,-3714058.699999983
314949.0,-3714058.699999983
314949.0,-3714058.699999983
315067.75,-3713563.379999983
315067.75,-3713563.379999983
315067.75,-3713563.379999983
315067.75,-3713563.379999983
315067.75,-3713563.379999983
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
317368.25,-3708804.439999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
315154.25,-3714212.939999984
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
324809.5,-3708233.4799999814
334919.25,-3662992.4399999827
334919.25,-3662992.4399999827
334919.25,-3662992.4399999827
334919.25,-3662992.4399999827
334919.25,-3662992.4399999827
334919.25,-3662992.4399999827
334919.25,-3662992.4399999827
334919.25,-3662992.4399999827
334919.25,-3662992.4399999827
334919.25,-3662992.4399999827
334757.5,-3685666.91999998
334757.5,-3685666.91999998
334757.5,-3685666.91999998
334757.5,-3685666.91999998
334757.5,-3685666.91999998
334757.5,-3685666.91999998
334757.5,-3685666.91999998
334757.5,-3685666.91999998
334757.5,-3685666.91999998
334757.5,-3685666.91999998
334757.5,-3685666.91999998
334757.5,-3685666.91999998
334757.5,-3685666.91999998
334757.5,-3685666.91999998
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
346734.5,-3648685.399999981
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
329729.0,-3690471.619999984
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
331450.75,-3685775.8799999836
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333530.25,-3679417.359999983
333627.25,-3679102.7799999835
333627.25,-3679102.7799999835
333627.25,-3679102.7799999835
333627.25,-3679102.7799999835
333627.25,-3679102.7799999835
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
335209.0,-3681563.9799999828
338975.25,-3670658.0199999837
338975.25,-3670658.0199999837
338975.25,-3670658.0199999837
335385.0,-3681554.099999984
335385.0,-3681554.099999984
335385.0,-3681554.099999984
335385.0,-3681554.099999984
335385.0,-3681554.099999984
335385.0,-3681554.099999984
335385.0,-3681554.099999984
335385.0,-3681554.099999984
335385.0,-3681554.099999984
335385.0,-3681554.099999984
335385.0,-3681554.099999984
337909.0,-3748116.679999988
337909.0,-3748116.679999988
337909.0,-3748116.679999988
337909.0,-3748116.679999988
337909.0,-3748116.679999988
337909.0,-3748116.679999988
341456.75,-3733415.0599999866
341456.75,-3733415.0599999866
341456.75,-3733415.0599999866
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
340329.5,-3739811.3199999873
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343065.75,-3751758.0799999884
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
343171.75,-3751629.8599999887
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
362018.75,-3639608.659999984
361839.0,-3638350.8799999794
361839.0,-3638350.8799999794
361839.0,-3638350.8799999794
361839.0,-3638350.8799999794
361839.0,-3638350.8799999794
361839.0,-3638350.8799999794
361839.0,-3638350.8799999794
361839.0,-3638350.8799999794
361839.0,-3638350.8799999794
361839.0,-3638350.8799999794
361839.0,-3638350.8799999794
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
355820.75,-3661368.1199999824
358669.5,-3653505.899999981
358669.5,-3653505.899999981
358669.5,-3653505.899999981
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
362715.0,-3640302.6799999853
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
367354.5,-3615564.339999986
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371204.5,-3607248.2599999853
371856.5,-3614925.439999986
371856.5,-3614925.439999986
371856.5,-3614925.439999986
371856.5,-3614925.439999986
371856.5,-3614925.439999986
371856.5,-3614925.439999986
371856.5,-3614925.439999986
371856.5,-3614925.439999986
371856.5,-3614925.439999986
371856.5,-3614925.439999986
371856.5,-3614925.439999986
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
369278.25,-3618644.8199999845
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
372295.25,-3609764.639999986
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
374297.0,-3604347.5999999866
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
372016.5,-3607448.8399999873
374927.75,-3586977.879999987
374927.75,-3586977.879999987
374927.75,-3586977.879999987
374927.75,-3586977.879999987
374927.75,-3586977.879999987
374927.75,-3586977.879999987
374927.75,-3586977.879999987
375076.75,-3594163.8999999864
375076.75,-3594163.8999999864
375076.75,-3594163.8999999864
375076.75,-3594163.8999999864
375076.75,-3594163.8999999864
375076.75,-3594163.8999999864
375076.75,-3594163.8999999864
375076.75,-3594163.8999999864
375076.75,-3594163.8999999864
375076.75,-3594163.8999999864
375076.75,-3594163.8999999864
375076.75,-3594163.8999999864
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
378736.25,-3567387.0799999856
380801.5,-3565677.999999986
380801.5,-3565677.999999986
380801.5,-3565677.999999986
380801.5,-3565677.999999986
380801.5,-3565677.999999986
