Validation Rewards,External Rewards
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305505.6610088991,-3714347.839999983
305505.6610088991,-3714347.839999983
305505.6610088991,-3714347.839999983
305505.6610088991,-3714347.839999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310725.9110088991,-3715663.099999983
310775.9110088991,-3715722.019999983
314197.1610088991,-3707829.799999983
314197.1610088991,-3707829.799999983
314197.1610088991,-3707829.799999983
314197.1610088991,-3707829.799999983
314197.1610088991,-3707829.799999983
314197.1610088991,-3707829.799999983
314197.1610088991,-3707829.799999983
314197.1610088991,-3707829.799999983
314197.1610088991,-3707829.799999983
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324198.1610088991,-3701068.7199999816
324311.6610088991,-3701539.599999982
324311.6610088991,-3701539.599999982
324311.6610088991,-3701539.599999982
324319.1610088991,-3701338.5999999815
324319.1610088991,-3701338.5999999815
324319.1610088991,-3701338.5999999815
328774.9780820698,-3697974.359999982
328774.9780820698,-3697974.359999982
328774.9780820698,-3697974.359999982
328774.9780820698,-3697974.359999982
328774.9780820698,-3697974.359999982
328774.9780820698,-3697974.359999982
328774.9780820698,-3697974.359999982
328774.9780820698,-3697974.359999982
328774.9780820698,-3697974.359999982
328774.9780820698,-3697974.359999982
328774.9780820698,-3697974.359999982
328774.9780820698,-3697974.359999982
328774.9780820698,-3697974.359999982
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329638.2280820698,-3695747.4999999814
329454.42831291247,-3664859.3599999836
329454.42831291247,-3664859.3599999836
329454.42831291247,-3664859.3599999836
329454.42831291247,-3664859.3599999836
329454.42831291247,-3664859.3599999836
329454.42831291247,-3664859.3599999836
329454.42831291247,-3664859.3599999836
329454.42831291247,-3664859.3599999836
329454.42831291247,-3664859.3599999836
329454.42831291247,-3664859.3599999836
329454.42831291247,-3664859.3599999836
319260.9780820698,-3755172.1199999847
319260.9780820698,-3755172.1199999847
319260.9780820698,-3755172.1199999847
319260.9780820698,-3755172.1199999847
319260.9780820698,-3755172.1199999847
319260.9780820698,-3755172.1199999847
319260.9780820698,-3755172.1199999847
319260.9780820698,-3755172.1199999847
319260.9780820698,-3755172.1199999847
319260.9780820698,-3755172.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
323937.4780820698,-3740314.479999984
323937.4780820698,-3740314.479999984
323937.4780820698,-3740314.479999984
323937.4780820698,-3740314.479999984
323937.4780820698,-3740314.479999984
323937.4780820698,-3740314.479999984
323937.4780820698,-3740314.479999984
323937.4780820698,-3740314.479999984
323937.4780820698,-3740314.479999984
323937.4780820698,-3740314.479999984
323937.4780820698,-3740314.479999984
323937.4780820698,-3740314.479999984
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
319205.9780820698,-3755208.1199999847
322712.4780820698,-3745077.719999984
327830.2280820698,-3727508.6599999825
322712.4780820698,-3745077.719999984
317413.9780820698,-3761903.879999984
317413.9780820698,-3761903.879999984
317413.9780820698,-3761903.879999984
317413.9780820698,-3761903.879999984
317413.9780820698,-3761903.879999984
317413.9780820698,-3761903.879999984
317413.9780820698,-3761903.879999984
317413.9780820698,-3761903.879999984
317413.9780820698,-3761903.879999984
317413.9780820698,-3761903.879999984
317413.9780820698,-3761903.879999984
317413.9780820698,-3761903.879999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
322712.4780820698,-3745077.719999984
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
327830.2280820698,-3764002.7599999867
347465.9780820698,-3733346.239999986
347465.9780820698,-3733346.239999986
347465.9780820698,-3733346.239999986
347465.9780820698,-3733346.239999986
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352365.7280820698,-3714388.6399999843
352365.7280820698,-3714388.6399999843
352365.7280820698,-3714388.6399999843
352365.7280820698,-3714388.6399999843
352365.7280820698,-3714388.6399999843
352365.7280820698,-3714388.6399999843
352365.7280820698,-3714388.6399999843
352365.7280820698,-3714388.6399999843
352365.7280820698,-3714388.6399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352310.7280820698,-3714404.1399999843
352272.4780820698,-3714759.039999984
352272.4780820698,-3714759.039999984
352272.4780820698,-3714759.039999984
352272.4780820698,-3714759.039999984
352272.4780820698,-3714759.039999984
352272.4780820698,-3714759.039999984
352272.4780820698,-3714759.039999984
352272.4780820698,-3714759.039999984
352272.4780820698,-3714759.039999984
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366179.8314095654,-3629107.4199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
366049.99778434646,-3628974.9199999827
360070.6357219647,-3649202.5599999847
360070.6357219647,-3649202.5599999847
360070.6357219647,-3649202.5599999847
360070.6357219647,-3649202.5599999847
360070.6357219647,-3649202.5599999847
360070.6357219647,-3649202.5599999847
360070.6357219647,-3649202.5599999847
360070.6357219647,-3649202.5599999847
360070.6357219647,-3649202.5599999847
360015.6357219647,-3649218.0599999847
360015.6357219647,-3649218.0599999847
360015.6357219647,-3649218.0599999847
360015.6357219647,-3649218.0599999847
360015.6357219647,-3649218.0599999847
360015.6357219647,-3649218.0599999847
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362311.3857219647,-3642677.919999986
362366.3857219647,-3642662.419999986
362366.3857219647,-3642662.419999986
362366.3857219647,-3642662.419999986
362366.3857219647,-3642662.419999986
362366.3857219647,-3642662.419999986
362366.3857219647,-3642662.419999986
362366.3857219647,-3642662.419999986
362366.3857219647,-3642662.419999986
362366.3857219647,-3642662.419999986
362366.3857219647,-3642662.419999986
362366.3857219647,-3642662.419999986
362366.3857219647,-3642662.419999986
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
362526.8857219647,-3642465.6599999857
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366995.1357219647,-3633989.5999999833
366465.8857219647,-3643923.9599999837
366465.8857219647,-3643923.9599999837
366465.8857219647,-3643923.9599999837
366465.8857219647,-3643923.9599999837
366465.8857219647,-3643923.9599999837
366465.8857219647,-3643923.9599999837
366465.8857219647,-3643923.9599999837
366465.8857219647,-3643923.9599999837
366465.8857219647,-3643923.9599999837
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
368045.1357219647,-3638065.019999984
374919.8857219647,-3608426.3999999887
374919.8857219647,-3608426.3999999887
381162.81068406673,-3581080.139999988
381162.81068406673,-3581080.139999988
381162.81068406673,-3581080.139999988
381162.81068406673,-3581080.139999988
381162.81068406673,-3581080.139999988
381162.81068406673,-3581080.139999988
381162.81068406673,-3581080.139999988
381162.81068406673,-3581080.139999988
381162.81068406673,-3581080.139999988
381162.81068406673,-3581080.139999988
381162.81068406673,-3581080.139999988
381162.81068406673,-3581080.139999988
381162.81068406673,-3581080.139999988
381162.81068406673,-3581080.139999988
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
378215.99778434646,-3595145.0799999875
