Validation Rewards,External Rewards
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224387.94531457394,-3668469.099999983
224387.94531457394,-3668469.099999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224387.94531457394,-3668469.099999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224567.94531457394,-3664920.8599999836
224567.94531457394,-3664920.8599999836
224567.94531457394,-3664920.8599999836
224567.94531457394,-3664920.8599999836
224567.94531457394,-3664920.8599999836
224567.94531457394,-3664920.8599999836
224567.94531457394,-3664920.8599999836
224523.44531457394,-3664840.6999999834
224579.94531457394,-3696894.759999982
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
226913.44531457394,-3687650.7799999802
226868.94531457394,-3687570.6199999806
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224579.94531457394,-3696894.759999982
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224579.94531457394,-3696894.759999982
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224579.94531457394,-3696894.759999982
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224579.94531457394,-3696894.759999982
224624.44531457394,-3696974.9199999818
224624.44531457394,-3696974.9199999818
224624.44531457394,-3718002.339999984
224624.44531457394,-3718002.339999984
224624.44531457394,-3718002.339999984
224624.44531457394,-3718002.339999984
224624.44531457394,-3718002.339999984
224624.44531457394,-3718002.339999984
224624.44531457394,-3718002.339999984
213837.94531457394,-3762466.1999999904
213793.44531457394,-3762386.0399999903
213793.44531457394,-3762386.0399999903
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213793.44531457394,-3762386.0399999903
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213793.44531457394,-3762386.0399999903
213837.94531457394,-3762466.1999999904
213793.44531457394,-3762386.0399999903
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
216930.44531457394,-3750430.719999992
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213416.94531457394,-3762553.7999999914
213416.94531457394,-3762553.7999999914
213837.94531457394,-3762466.1999999904
213793.44531457394,-3762386.0399999903
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213793.44531457394,-3762386.0399999903
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213793.44531457394,-3762386.0399999903
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213793.44531457394,-3762386.0399999903
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213793.44531457394,-3762386.0399999903
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213837.94531457394,-3762466.1999999904
213793.44531457394,-3762386.0399999903
216633.94531457394,-3750213.2199999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216036.94531457394,-3751756.619999989
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216036.94531457394,-3751756.619999989
216036.94531457394,-3751756.619999989
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216036.94531457394,-3751756.619999989
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216081.44531457394,-3751836.7799999886
216036.94531457394,-3751756.619999989
220593.94531457394,-3736592.9999999874
220593.94531457394,-3736592.9999999874
220593.94531457394,-3736592.9999999874
223110.44531457394,-3726012.9599999865
223110.44531457394,-3726012.9599999865
217993.44531457394,-3744675.339999989
217993.44531457394,-3744675.339999989
217993.44531457394,-3744675.339999989
217993.44531457394,-3744675.339999989
217993.44531457394,-3744675.339999989
217993.44531457394,-3744675.339999989
217948.94531457394,-3744595.179999989
217993.44531457394,-3744675.339999989
217993.44531457394,-3744675.339999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221706.7658887366,-3745033.5999999894
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221706.7658887366,-3745033.5999999894
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221706.7658887366,-3745033.5999999894
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221706.7658887366,-3745033.5999999894
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221706.7658887366,-3745033.5999999894
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221706.7658887366,-3745033.5999999894
221751.2658887366,-3745113.759999989
221706.7658887366,-3745033.5999999894
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
221751.2658887366,-3745113.759999989
225390.7658887366,-3727391.059999986
225435.2658887366,-3727471.2199999862
225435.2658887366,-3727471.2199999862
225435.2658887366,-3727471.2199999862
225435.2658887366,-3727471.2199999862
226090.7658887366,-3725359.319999986
226090.7658887366,-3725359.319999986
226046.2658887366,-3725279.1599999857
226090.7658887366,-3725359.319999986
226090.7658887366,-3725359.319999986
226046.2658887366,-3725279.1599999857
226090.7658887366,-3725359.319999986
226090.7658887366,-3725359.319999986
226090.7658887366,-3725359.319999986
226046.2658887366,-3725279.1599999857
226090.7658887366,-3725359.319999986
226046.2658887366,-3725279.1599999857
226046.2658887366,-3725279.1599999857
226090.7658887366,-3725359.319999986
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226041.2658887366,-3725001.5199999856
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226041.2658887366,-3725001.5199999856
226041.2658887366,-3725001.5199999856
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226085.7658887366,-3725081.6799999857
226041.2658887366,-3725001.5199999856
226041.2658887366,-3725001.5199999856
226085.7658887366,-3725081.6799999857
239611.7658887366,-3638392.239999985
239567.2658887366,-3638312.0799999847
239567.2658887366,-3638312.0799999847
239567.2658887366,-3638312.0799999847
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239567.2658887366,-3638312.0799999847
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239567.2658887366,-3638312.0799999847
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239567.2658887366,-3638312.0799999847
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239567.2658887366,-3638312.0799999847
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239567.2658887366,-3638312.0799999847
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239567.2658887366,-3638312.0799999847
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239567.2658887366,-3638312.0799999847
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
239611.7658887366,-3638392.239999985
248775.2658887366,-3623754.339999986
248775.2658887366,-3623754.339999986
248775.2658887366,-3623754.339999986
248775.2658887366,-3623754.339999986
248775.2658887366,-3623754.339999986
248775.2658887366,-3623754.339999986
248775.2658887366,-3623754.339999986
248775.2658887366,-3623754.339999986
248730.7658887366,-3623674.1799999857
248775.2658887366,-3623754.339999986
248775.2658887366,-3623754.339999986
248775.2658887366,-3623754.339999986
248775.2658887366,-3623754.339999986
248775.2658887366,-3623754.339999986
248775.2658887366,-3623754.339999986
248775.2658887366,-3623754.339999986
248730.7658887366,-3623674.1799999857
240048.2658887366,-3655036.119999978
240048.2658887366,-3655036.119999978
240048.2658887366,-3655036.119999978
240048.2658887366,-3655036.119999978
240048.2658887366,-3655036.119999978
240048.2658887366,-3655036.119999978
240048.2658887366,-3655036.119999978
240048.2658887366,-3655036.119999978
240048.2658887366,-3655036.119999978
240048.2658887366,-3655036.119999978
236525.94531457394,-3655106.119999978
236525.94531457394,-3655106.119999978
236481.44531457394,-3655025.959999978
236525.94531457394,-3655106.119999978
236525.94531457394,-3655106.119999978
236525.94531457394,-3655106.119999978
230570.94531457394,-3687352.479999977
230570.94531457394,-3687352.479999977
230575.94531457394,-3687352.479999977
230575.94531457394,-3687352.479999977
230570.94531457394,-3687352.479999977
238544.94531457394,-3660771.8999999803
238544.94531457394,-3660771.8999999803
238544.94531457394,-3660771.8999999803
238544.94531457394,-3660771.8999999803
238500.44531457394,-3660691.73999998
238544.94531457394,-3660771.8999999803
238500.44531457394,-3660691.73999998
241987.94531457394,-3646781.8399999808
242032.44531457394,-3646861.999999981
241987.94531457394,-3646781.8399999808
242032.44531457394,-3646861.999999981
241987.94531457394,-3646781.8399999808
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
241987.94531457394,-3646781.8399999808
241987.94531457394,-3646781.8399999808
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
241987.94531457394,-3646781.8399999808
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
241987.94531457394,-3646781.8399999808
241987.94531457394,-3646781.8399999808
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
241987.94531457394,-3646781.8399999808
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
241987.94531457394,-3646781.8399999808
241987.94531457394,-3646781.8399999808
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
242032.44531457394,-3646861.999999981
245554.7658887366,-3646791.999999981
245554.7658887366,-3646791.999999981
245510.2658887366,-3646711.8399999808
245510.2658887366,-3646711.8399999808
245510.2658887366,-3646711.8399999808
245554.7658887366,-3646791.999999981
245510.2658887366,-3646711.8399999808
245554.7658887366,-3646791.999999981
245554.7658887366,-3646791.999999981
245554.7658887366,-3646791.999999981
245554.7658887366,-3646791.999999981
245554.7658887366,-3646791.999999981
245510.2658887366,-3646711.8399999808
245554.7658887366,-3646791.999999981
245554.7658887366,-3646791.999999981
245554.7658887366,-3646791.999999981
253129.2658887366,-3605564.179999985
253129.2658887366,-3605564.179999985
253173.7658887366,-3605644.339999985
253129.2658887366,-3605564.179999985
253173.7658887366,-3605644.339999985
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246564.2658887366,-3627257.739999986
246519.7658887366,-3627177.579999986
246564.2658887366,-3627257.739999986
249445.2658887366,-3615066.519999987
249445.2658887366,-3615066.519999987
249445.2658887366,-3615066.519999987
249400.7658887366,-3614986.359999987
249445.2658887366,-3615066.519999987
249445.2658887366,-3615066.519999987
249400.7658887366,-3614986.359999987
249445.2658887366,-3615066.519999987
249400.7658887366,-3614986.359999987
249445.2658887366,-3615066.519999987
249400.7658887366,-3614986.359999987
249445.2658887366,-3615066.519999987
249445.2658887366,-3615066.519999987
249400.7658887366,-3614986.359999987
249445.2658887366,-3615066.519999987
249400.7658887366,-3614986.359999987
249400.7658887366,-3614986.359999987
249445.2658887366,-3615066.519999987
249445.2658887366,-3615066.519999987
249445.2658887366,-3615066.519999987
249445.2658887366,-3615066.519999987
249445.2658887366,-3615066.519999987
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
250964.2658887366,-3617646.939999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
250964.2658887366,-3617646.939999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
251008.7658887366,-3617727.099999988
