Validation Rewards,External Rewards
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
323865.9343257443,-3740405.159999983
323865.9343257443,-3740405.159999983
323865.9343257443,-3740405.159999983
323865.9343257443,-3740405.159999983
323865.9343257443,-3740405.159999983
323865.9343257443,-3740405.159999983
323865.9343257443,-3740405.159999983
323865.9343257443,-3740405.159999983
323865.9343257443,-3740405.159999983
323865.9343257443,-3740405.159999983
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
324192.1843257443,-3740663.8799999827
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336268.9343257443,-3704612.3599999812
336347.4343257443,-3705095.3399999817
336347.4343257443,-3705095.3399999817
336347.4343257443,-3705095.3399999817
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
336473.4343257443,-3705440.1799999815
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341014.251398915,-3701497.2199999816
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
341982.251398915,-3698688.21999998
347171.501398915,-3681970.1599999815
352501.501398915,-3666633.479999981
356419.751398915,-3654396.2999999793
352615.251398915,-3669142.77999998
347613.501398915,-3681079.039999979
344138.001398915,-3690907.0999999805
344138.001398915,-3690907.0999999805
344138.001398915,-3690907.0999999805
344138.001398915,-3690907.0999999805
344138.001398915,-3690907.0999999805
344138.001398915,-3690907.0999999805
344138.001398915,-3690907.0999999805
344138.001398915,-3690907.0999999805
338589.14850924775,-3681700.1399999834
338589.14850924775,-3681700.1399999834
338589.14850924775,-3681700.1399999834
338589.14850924775,-3681700.1399999834
338589.14850924775,-3681700.1399999834
338589.14850924775,-3681700.1399999834
338589.14850924775,-3681700.1399999834
338589.14850924775,-3681700.1399999834
338589.14850924775,-3681700.1399999834
338589.14850924775,-3681700.1399999834
338589.14850924775,-3681700.1399999834
338589.14850924775,-3681700.1399999834
338589.14850924775,-3681700.1399999834
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
343842.39850924775,-3669192.8799999827
348224.14850924775,-3655039.8599999845
348224.14850924775,-3655039.8599999845
348224.14850924775,-3655039.8599999845
342106.14850924775,-3671356.859999984
342106.14850924775,-3671356.859999984
342106.14850924775,-3671356.859999984
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
341325.39850924775,-3674760.8599999845
342868.89850924775,-3677686.679999982
342868.89850924775,-3677686.679999982
342868.89850924775,-3677686.679999982
342868.89850924775,-3677686.679999982
342868.89850924775,-3677686.679999982
342868.89850924775,-3677686.679999982
342868.89850924775,-3677686.679999982
342868.89850924775,-3677686.679999982
342868.89850924775,-3677686.679999982
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
351342.001398915,-3704078.199999978
359334.751398915,-3674083.9799999804
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
354868.501398915,-3688824.799999977
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
359334.751398915,-3674083.9799999804
360869.251398915,-3680403.059999983
360869.251398915,-3680403.059999983
360869.251398915,-3680403.059999983
360869.251398915,-3680403.059999983
360869.251398915,-3680403.059999983
360869.251398915,-3680403.059999983
360869.251398915,-3680403.059999983
360869.251398915,-3680403.059999983
369606.3275810516,-3635148.4199999846
369606.3275810516,-3635148.4199999846
369606.3275810516,-3635148.4199999846
369606.3275810516,-3635148.4199999846
369606.3275810516,-3635148.4199999846
369606.3275810516,-3635148.4199999846
369606.3275810516,-3635148.4199999846
369606.3275810516,-3635148.4199999846
369606.3275810516,-3635148.4199999846
369606.3275810516,-3635148.4199999846
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
363088.90903880994,-3660103.439999986
366343.3275810516,-3645696.999999985
366343.3275810516,-3645696.999999985
366343.3275810516,-3645696.999999985
366343.3275810516,-3645696.999999985
366343.3275810516,-3645696.999999985
366343.3275810516,-3645696.999999985
366343.3275810516,-3645696.999999985
366343.3275810516,-3645696.999999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366090.14850924775,-3645359.279999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
366178.64850924775,-3645589.819999985
368712.14850924775,-3628667.119999988
368712.14850924775,-3628667.119999988
368712.14850924775,-3628667.119999988
368712.14850924775,-3628667.119999988
368712.14850924775,-3628667.119999988
368712.14850924775,-3628667.119999988
368712.14850924775,-3628667.119999988
368712.14850924775,-3628667.119999988
368712.14850924775,-3628667.119999988
368712.14850924775,-3628667.119999988
368712.14850924775,-3628667.119999988
368712.14850924775,-3628667.119999988
370412.64850924775,-3622216.839999988
370412.64850924775,-3622216.839999988
370412.64850924775,-3622216.839999988
370412.64850924775,-3622216.839999988
370412.64850924775,-3622216.839999988
370412.64850924775,-3622216.839999988
370412.64850924775,-3622216.839999988
374037.89850924775,-3611870.579999987
374037.89850924775,-3611870.579999987
374037.89850924775,-3611870.579999987
374037.89850924775,-3611870.579999987
374037.89850924775,-3611870.579999987
374037.89850924775,-3611870.579999987
374037.89850924775,-3611870.579999987
374037.89850924775,-3611870.579999987
374037.89850924775,-3611870.579999987
374037.89850924775,-3611870.579999987
374037.89850924775,-3611870.579999987
374037.89850924775,-3611870.579999987
