Validation Rewards,External Rewards
16398.267642691982,-3768073.299999983
17577.269520769103,-3785547.5299999765
17446.62535999985,-3722882.7599999793
17920.567637692315,-3775250.089999976
17579.815674615355,-3759860.3599999757
17522.758012307728,-3751011.0099999816
17043.317687692117,-3779911.809999984
17750.02726807695,-3775773.909999979
17536.80031500004,-3779953.659999975
17470.454126153734,-3820637.6999999788
17024.000374999865,-3743449.319999984
17779.644630769173,-3774702.609999981
17018.11576961516,-3783454.829999981
17989.796468846205,-3745829.8299999805
17841.398406923076,-3778101.3199999644
16869.010005384276,-3827895.6999999816
17642.36763269215,-3730322.6499999803
16830.636973461278,-3804924.7999999747
15788.004266153552,-3806958.9899999783
15687.217582691981,-3865301.5899999794
17263.898336922924,-3754514.7799999793
17352.3810992306,-3745577.909999984
16287.619495768926,-3787744.4099999806
16657.40034999967,-3815355.809999983
16441.11942576895,-3894199.4899999904
15566.125329999792,-3846079.919999984
14861.763761538212,-3897132.319999998
14505.31951576891,-3852705.4499999774
13620.654216153509,-3758994.7999999817
13354.227348076518,-3834616.2199999834
13620.027313076554,-3776694.6199999833
14572.619490768993,-4021730.5899999826
14184.698326922862,-3943321.799999996
12826.14255769198,-3900112.25
12356.642602692096,-3949131.8799999855
13457.258037307454,-3906141.5699999947
13520.432977307415,-3860170.6599999787
12637.073411922838,-3966868.4799999804
11801.115664615065,-4097115.3099999917
10322.798356922696,-4025432.019999996
10969.41767269199,-3964267.829999986
11515.223456922702,-4000320.219999993
11142.619545768865,-4032412.7299999865
12368.915734615044,-3981532.9399999864
12238.034990384287,-3991013.889999988
12016.283082307387,-3951874.179999984
11516.069585768853,-3983630.9199999864
11505.275454999748,-3946395.3199999845
11209.85419115371,-3992465.729999986
9673.790734615084,-4200238.33999998
8662.046563845792,-4142447.29
11627.071493845899,-3973342.9399999804
10104.600404999812,-4051181.8699999796
12695.200364999766,-4083796.109999976
14132.135005384347,-3845154.2299999874
12702.281129230514,-3889601.8199999877
14039.236818461422,-3918206.159999991
14496.369560768979,-3912375.2900000005
14174.079196153712,-3851136.9700000016
14084.088801538293,-3868376.3400000017
13897.72150884601,-3880298.5699999933
13309.469570769079,-4020649.009999995
13871.41574461522,-3864780.0599999945
14074.481099230588,-3941609.920000001
13906.917662692193,-3991755.319999992
13121.344545768976,-4042933.1299999948
13004.169520769094,-4072196.6599999955
13725.652218076686,-3933883.5200000014
13730.025364999969,-4040310.299999995
13315.746493846125,-3896449.42999999
13556.346473846017,-3925802.6099999906
13805.490729615392,-3919663.3099999903
14399.413841538308,-3922719.28
13520.71574461541,-4002855.979999987
14117.548426923002,-4037027.009999993
13749.358057307614,-4046247.599999989
14056.208022307603,-3919294.9499999965
12988.236898461488,-4047192.489999992
13935.236893461539,-3891674.399999994
14133.081129230672,-3920415.489999998
14275.946563846173,-3920598.0199999977
12906.265739615277,-3936237.52999999
13951.923466922957,-3903515.5199999986
14024.150359999852,-3892772.1600000043
14383.084950384555,-3853437.109999984
14293.735020384549,-3862047.9099999894
14295.53108923072,-3889202.339999989
13624.796508845988,-3893783.370000002
14362.677233076756,-3905192.70999999
13912.981124230768,-3929357.6999999876
13897.036878461517,-3963866.2599999863
13843.82342192299,-3926186.9199999976
14227.38309230768,-3849287.899999994
14101.96768769219,-3898506.7000000067
14212.704216153808,-3996033.229999993
14161.29070461529,-3905804.959999995
14252.504106153821,-3932308.5999999875
14231.311888461523,-3884320.6999999853
14391.690674615422,-3840353.9799999865
13437.07340192292,-3823653.579999989
12677.661843461397,-3962036.3699999815
14017.323341922925,-3839573.009999981
13804.913811538381,-3855738.8499999857
13606.08104923061,-3856539.6399999824
14387.908062307553,-3781265.2499999795
14297.38688846141,-3804230.919999986
14123.021433846048,-3864460.8799999766
14106.013696538315,-3860151.7199999834
14164.60796730762,-3833777.0999999833
14493.334930384517,-3787174.4899999765
14311.654181153717,-3838228.2299999804
14479.163726538276,-3819415.329999982
14392.658042307581,-3793602.5599999833
14115.092632692236,-3793718.829999978
14220.371508846034,-3810714.369999978
14081.325259999918,-3794751.9699999816
14176.833027307597,-3793839.2899999814
14463.23687346144,-3783903.2799999816
14023.436878461447,-3780954.7999999826
14079.390679615308,-3812151.649999977
14370.375364999874,-3805503.9599999865
14670.273391922972,-3799784.5599999833
14424.181104230573,-3818751.8599999878
14352.375354999882,-3785076.4399999855
14300.158012307546,-3818189.8399999803
14224.97532499986,-3825417.649999979
14196.406179230646,-3798605.4099999834
13824.013756538281,-3905787.8099999893
14201.469560768985,-3804884.4999999795
14090.031099230568,-3845040.2599999853
14288.365739615248,-3802236.2399999825
14077.456074230577,-3798824.449999976
14522.140724615387,-3786779.1099999784
14810.313826538417,-3791216.3699999736
14621.44450576925,-3756637.949999977
14599.923426923064,-3747576.4499999783
14759.90229307693,-3759125.759999972
14754.644610769185,-3780113.5999999745
14759.490789615395,-3782999.559999976
14772.250304999994,-3719034.699999976
14929.717647692363,-3708459.4899999723
14994.309990384609,-3736883.359999973
14233.106149230787,-3755646.0899999742
14292.150345000067,-3790221.7599999784
14042.123466923125,-3741627.789999981
14167.931089230777,-3769190.1599999703
14063.306114230783,-3768755.219999971
14367.981084230822,-3768082.979999977
14113.12338192311,-3791424.739999981
14252.777253076949,-3757571.3399999756
14439.746508846174,-3746463.389999976
14396.584970384665,-3747544.679999981
14342.127283076936,-3745452.969999974
14144.02341192307,-3793374.0499999756
14182.650360000023,-3772013.509999985
14150.431084230811,-3787431.0999999717
14151.03108423078,-3773557.06999998
14045.871518846177,-3782355.7799999784
13775.12530000001,-3822232.6399999713
14461.367687692276,-3737725.209999987
13586.171528846093,-3811832.18999998
13710.656074230641,-3781069.84999999
14409.758067307619,-3795175.4999999846
15108.392687692205,-3773121.2799999793
14528.008037307578,-3776054.5199999833
14434.917657692187,-3784114.3399999808
14682.51765269215,-3779530.849999983
14484.411878461355,-3780595.9599999837
14670.21002038448,-3814516.429999979
14620.0503299999,-3794195.2999999793
14323.650344999885,-3731892.0199999805
14736.363846538363,-3754829.279999988
14659.467672692168,-3755615.049999985
14497.588821538338,-3756609.4699999774
14250.873406923032,-3777572.0399999837
14216.236888461464,-3778043.569999989
14266.640729615308,-3793599.319999987
14298.821523846118,-3772085.089999985
14126.208017307608,-3791323.6899999897
14049.809940384557,-3756677.0799999847
14105.202298076885,-3789842.199999987
14121.275324999915,-3759024.7199999844
14262.746548846088,-3752871.209999983
14220.161928461474,-3785979.4099999885
14309.410000384536,-3780324.699999981
14445.117712692218,-3800618.799999988
14120.06961076918,-3802729.939999979
14323.354226153782,-3783811.079999981
14361.675404999924,-3783495.1099999845
14200.323466923028,-3793002.7499999846
14177.94850692299,-3740724.829999985
14262.33881653837,-3780890.809999981
14231.988846538394,-3799250.579999986
14428.933072307625,-3792290.729999982
14229.459985384512,-3775335.7599999886
14177.711918461444,-3789841.519999988
14182.49073961533,-3780786.1299999845
14156.746548846124,-3774932.829999989
14331.581139230677,-3796029.9299999885
14442.088846538385,-3795843.2999999886
14406.77925115381,-3782184.169999981
14389.158097307622,-3800574.3199999845
14508.227328076866,-3797621.4699999904
14431.060010384523,-3808867.3199999803
14369.915764615273,-3746871.559999986
14381.888856538373,-3783717.8599999812
14241.065819615313,-3785472.8299999875
14429.473441923004,-3781013.01999998
14187.63306730763,-3759530.399999977
14487.494635769164,-3793638.3499999824
14397.169605769152,-3752266.609999987
14489.64271269224,-3750669.1599999834
14123.500419999997,-3736127.8599999845
14329.23500038455,-3792436.519999987
14274.23502538453,-3752911.459999985
14105.86962076917,-3754028.309999985
14392.636933461468,-3763401.89999999
14369.098441923044,-3774064.3899999848
14255.175394999966,-3750260.4099999815
14343.146553846076,-3752005.249999988
14232.684980384625,-3743614.5299999863
14360.333072307647,-3751329.6199999903
14361.200414999932,-3752344.059999989
14229.069635769189,-3757527.169999985
14336.902308076867,-3768635.5599999903
14399.763881538409,-3759860.699999985
14260.835005384559,-3759976.549999982
14237.990749615352,-3759143.0599999856
14212.700364999957,-3749699.8299999833
14142.49267769229,-3745046.669999988
14376.41771769227,-3759413.8599999896
14403.313871538418,-3762460.8699999843
14185.429206153829,-3757247.4999999846
14264.736928461503,-3759650.2899999823
14180.556134230716,-3744818.9299999834
14401.121548846078,-3751196.799999989
14156.50613423071,-3757427.689999984
14375.7811842307,-3747633.2799999863
14202.136958461493,-3765285.749999991
14293.023426922986,-3741845.299999975
14372.438851538393,-3747921.0399999884
14311.55807730763,-3738578.6299999827
14236.456199230723,-3731711.559999988
14285.383112307652,-3735504.189999986
14227.783097307669,-3754855.549999978
14174.081174230729,-3759507.2199999895
14301.961893461485,-3778117.6199999847
14192.546543846149,-3756995.249999989
14198.911958461502,-3748837.009999986
14335.281174230713,-3748159.719999985
14276.927328076876,-3739799.729999983
14366.62924615381,-3745297.6499999864
14156.629226153815,-3761142.419999989
14028.708057307633,-3766978.199999983
14118.777303076906,-3755485.959999986
14199.736918461515,-3785444.4999999865
14092.777318076898,-3756422.3299999814
14283.213876538435,-3767704.919999989
14249.331154230722,-3758551.7899999795
14205.34078961534,-3765496.8899999745
14352.66578961534,-3770173.1599999806
14350.388871538384,-3770511.5399999777
14099.027338076887,-3754361.1299999836
14241.327358076855,-3748621.899999985
14417.892652692239,-3751852.8199999817
14221.915794615355,-3748040.7499999837
14156.288851538422,-3778567.959999989
14129.031164230715,-3754601.609999983
14093.225419999964,-3735899.58999999
14326.350384999945,-3749732.0999999796
14201.294630769184,-3758488.9499999853
14235.894620769164,-3792448.3699999773
14215.03502538458,-3755612.5199999833
14372.654261153808,-3759994.779999987
14218.146573846112,-3739417.149999983
14125.377308076871,-3750481.609999982
14283.250389999941,-3753173.409999989
14250.246558846131,-3766785.939999982
14198.400419999945,-3746580.0099999825
14061.165814615382,-3746323.5399999847
14186.521603846119,-3749110.6899999846
14099.95232307689,-3747880.519999982
14285.683092307627,-3733381.4399999846
14317.733122307656,-3760879.609999984
14287.783112307636,-3765462.3799999873
13971.575399999974,-3780871.7699999893
14328.836918461473,-3748780.9099999815
14222.00811730765,-3778638.8999999873
14194.740809615332,-3746401.8299999884
14276.140789615336,-3750591.399999985
14293.59461576918,-3753250.3399999863
14164.711953461498,-3748039.3199999835
14233.329251153777,-3753522.909999986
14195.661913461483,-3751111.7499999865
14261.613841538427,-3753256.5699999845
14192.567727692258,-3751774.4899999853
14003.250419999958,-3754583.909999986
14213.698486923022,-3756575.9899999844
14278.636968461482,-3757454.5799999903
14300.125409999933,-3745455.6199999833
14325.800419999943,-3750524.099999989
14085.033097307678,-3750308.9299999843
14225.575419999937,-3745321.939999989
14178.5196607692,-3754005.8199999807
14016.190809615367,-3750409.509999986
14138.5946657692,-3743714.3699999833
14113.683112307639,-3714138.3699999857
14095.990819615337,-3745396.479999987
14105.913891538405,-3749851.9699999834
14218.81388653842,-3770094.479999986
14303.638901538396,-3771930.1899999813
14289.940824615342,-3744135.5099999867
14283.725449999938,-3741884.5699999845
14200.888871538398,-3755655.229999984
14203.40425615378,-3741248.419999987
14219.754266153795,-3742092.1499999873
14392.298491922986,-3766376.4599999883
14192.817717692245,-3753597.2199999844
14222.648501923019,-3769872.5099999835
14301.702348076855,-3755061.5899999863
14233.190819615294,-3765186.959999984
14151.635020384563,-3761171.719999983
14428.57351192302,-3724846.1899999846
14357.488881538413,-3728874.5399999875
14200.97734807687,-3754430.259999987
14298.090804615314,-3750095.849999983
14084.652348076872,-3742467.689999986
14182.340799615338,-3753867.609999991
14290.852348076873,-3756106.08999999
14369.01581461531,-3729408.839999987
14142.16580961534,-3741523.9799999837
14277.44850192302,-3738172.1099999873
14160.21582461534,-3771512.9499999876
14278.704276153785,-3775484.929999989
14321.35813230766,-3759242.6099999896
14244.906199230727,-3755281.669999983
14173.738891538425,-3756836.669999982
14430.011958461468,-3750080.4299999867
14254.25427115381,-3746116.279999984
14319.610045384565,-3737436.149999985
14334.18117923072,-3766039.019999989
14317.38887153841,-3747532.9499999858
14156.710030384564,-3745225.6399999843
14378.677353076893,-3759286.009999987
14334.206184230752,-3746302.3799999827
14403.760035384566,-3783795.609999989
14137.61964076919,-3724249.3599999864
14193.890809615317,-3743738.5199999833
14197.390814615348,-3730021.489999988
14197.119640769168,-3729586.6599999852
14173.78695846148,-3764088.809999985
14131.436968461485,-3772599.4299999825
14372.869645769179,-3749369.989999987
14238.490814615323,-3747676.8199999877
14170.80618423073,-3750141.7499999837
14349.577348076886,-3757118.429999989
14206.51967076918,-3764590.239999989
14245.596583846105,-3747145.7999999863
14160.590814615334,-3750664.9899999835
14086.100424999984,-3778747.2299999855
14152.513866538411,-3750004.6599999885
14190.417717692262,-3746662.349999987
14227.515794615345,-3729928.299999987
14144.6196557692,-3749977.7999999863
14408.786953461475,-3748254.6499999887
14196.704271153805,-3754313.6799999815
14333.09466076917,-3749145.219999987
14224.463876538392,-3743753.2899999893
14280.271568846107,-3750313.819999988
14337.971568846104,-3757123.469999986
14327.048496923035,-3752474.4499999853
14316.85619923074,-3751832.9899999867
14247.294640769178,-3745247.829999987
14324.096563846088,-3754767.509999988
14349.977343076853,-3747801.1099999878
14384.717727692256,-3755173.6499999915
14214.317747692246,-3728910.7199999895
14233.692752692248,-3756496.809999989
14280.756189230699,-3770942.1699999864
14111.896578846125,-3741910.129999987
14192.561963461498,-3744015.8099999917
14228.111963461484,-3745582.059999984
14050.390824615339,-3780205.849999985
14185.190809615346,-3741023.019999984
14146.000434999958,-3751133.7199999886
14028.435030384562,-3762392.8699999857
14205.015809615346,-3747599.9599999865
14196.954281153803,-3743825.819999989
14231.379256153788,-3780312.079999989
14211.9042761538,-3782802.1399999894
14225.054266153795,-3746131.30999999
14326.754286153744,-3721184.239999992
14186.123486923005,-3738031.529999995
14215.033097307634,-3766373.0099999886
14157.488881538391,-3767578.949999992
14161.66772269224,-3768567.3999999925
14187.602343076855,-3763996.2499999893
14231.777328076867,-3781187.039999991
14139.18697846149,-3746065.1599999876
14097.160055384564,-3727824.119999984
14153.673491923013,-3734260.299999987
14192.602353076849,-3728819.4799999897
14253.62733307688,-3754994.3099999856
14375.094650769162,-3750632.80999999
14261.5792611538,-3732888.669999992
14138.621578846109,-3712679.449999989
14190.963891538395,-3719201.279999989
14188.310030384568,-3729951.0799999884
14218.367717692248,-3729985.479999989
14341.91004038456,-3762367.749999989
14233.136973461484,-3765434.45999999
14105.942727692254,-3752260.109999985
14255.485025384549,-3750336.96999999
14199.5542711538,-3726122.819999988
14331.73311230764,-3724496.6199999857
14164.208097307659,-3751197.0899999896
14203.360030384585,-3771462.1599999876
14228.64655884609,-3776262.4699999895
14228.186953461485,-3773285.1599999876
14162.121558846142,-3749876.669999986
14280.625414999953,-3776872.429999986
14322.840809615338,-3790712.6399999857
14131.011958461488,-3752850.189999991
14067.996573846116,-3728128.7399999877
14204.100424999953,-3729076.129999993
14291.16384653845,-3757917.9299999895
14246.32733807688,-3746881.269999989
14240.338881538413,-3740699.779999993
14216.31582961533,-3739733.24999999
14284.479286153795,-3736793.749999989
14307.533122307645,-3719537.3299999903
14225.788876538409,-3735535.719999985
14365.78502538455,-3740079.6899999874
14322.952343076857,-3743937.0799999917
14222.146583846134,-3746870.6099999906
14229.475419999935,-3765224.8399999905
14186.111963461508,-3791988.7899999893
14092.373511923035,-3765108.1799999923
14143.331194230746,-3746542.1599999876
14270.304281153802,-3722631.2199999895
14269.80426615382,-3722010.909999991
14155.769650769185,-3737104.799999989
14091.388876538389,-3747660.3599999878
14118.523511923033,-3743384.659999989
14118.111978461493,-3742089.749999989
14270.579256153773,-3741943.8199999896
14199.779266153784,-3746449.1899999892
14157.075414999945,-3745863.0499999896
14246.077348076864,-3739072.5399999926
14075.558107307643,-3761020.759999987
14206.342712692252,-3778242.7399999904
14171.948511923021,-3749419.629999991
14292.086968461483,-3772669.1499999873
14263.97735807686,-3780112.1899999883
14258.156174230684,-3747509.929999991
14208.748511923022,-3750528.369999993
14261.952358076862,-3744526.049999989
14249.917737692238,-3727668.599999989
14174.51003038457,-3733839.8899999876
14236.688911538417,-3739712.699999986
14215.675409999945,-3754059.2999999896
14209.388891538387,-3764770.0199999926
14308.056179230709,-3783315.0199999907
14217.983102307651,-3740200.3199999896
14279.254271153792,-3749527.9099999852
14222.513886538412,-3729343.259999987
14161.23311230765,-3738332.439999987
14257.500404999942,-3733388.199999987
14377.750414999928,-3755622.389999987
14285.263886538429,-3748667.8499999894
14384.333127307653,-3738521.569999993
14339.490809615327,-3743584.2199999914
14151.269670769201,-3745851.999999989
14303.80814230763,-3721428.489999994
14184.586953461518,-3731068.9899999914
14204.74850692303,-3722849.809999991
14083.31387653841,-3778644.3299999936
14204.990804615358,-3749945.219999989
14218.681194230698,-3719691.5799999908
14156.004276153782,-3719865.2099999897
14176.163881538421,-3733251.2399999914
14265.62157884606,-3758555.0099999937
14246.321568846108,-3727561.7699999893
14232.923506923027,-3724000.1599999927
13981.285020384572,-3729277.419999988
14301.554271153784,-3750118.7299999893
14080.133092307671,-3733787.109999987
14128.948486923042,-3725874.459999987
14118.89658384611,-3732266.51999999
14071.444655769183,-3747138.5399999893
