Validation Rewards,External Rewards
299583.3796403182,-3758128.539999983
299788.8796403182,-3752971.8199999826
299788.8796403182,-3752971.8199999826
299788.8796403182,-3752971.8199999826
299788.8796403182,-3752971.8199999826
299788.8796403182,-3752971.8199999826
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
312415.1296403182,-3725855.9199999813
320999.1296403182,-3714626.459999982
320999.1296403182,-3714626.459999982
320999.1296403182,-3714626.459999982
320999.1296403182,-3714626.459999982
320999.1296403182,-3714626.459999982
320999.1296403182,-3714626.459999982
320999.1296403182,-3714626.459999982
320999.1296403182,-3714626.459999982
320999.1296403182,-3714626.459999982
320999.1296403182,-3714626.459999982
320999.1296403182,-3714626.459999982
320999.1296403182,-3714626.459999982
320999.1296403182,-3714626.459999982
320999.1296403182,-3714626.459999982
320999.1296403182,-3714536.8599999817
320999.1296403182,-3714536.8599999817
320999.1296403182,-3714536.8599999817
320999.1296403182,-3714536.8599999817
320999.1296403182,-3714536.8599999817
320999.1296403182,-3714536.8599999817
320999.1296403182,-3714536.8599999817
320999.1296403182,-3714536.8599999817
321077.6296403182,-3714584.739999982
321077.6296403182,-3714584.739999982
321077.6296403182,-3714584.739999982
321077.6296403182,-3714584.739999982
321077.6296403182,-3714584.739999982
321077.6296403182,-3714584.739999982
321077.6296403182,-3714584.739999982
321077.6296403182,-3714584.739999982
321077.6296403182,-3714584.739999982
321077.6296403182,-3714584.739999982
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
321173.8796403182,-3714214.1399999815
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
323296.8796403182,-3706973.3199999817
328292.1296403182,-3695087.659999981
328292.1296403182,-3695087.659999981
328292.1296403182,-3695087.659999981
328292.1296403182,-3695087.659999981
328292.1296403182,-3695087.659999981
328292.1296403182,-3695087.659999981
328292.1296403182,-3695087.659999981
328292.1296403182,-3695087.659999981
328292.1296403182,-3695087.659999981
329137.69061592803,-3691467.9999999814
329137.69061592803,-3691467.9999999814
329137.69061592803,-3691467.9999999814
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
328721.44061592803,-3705192.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332231.19671348896,-3704872.279999985
332147.94671348896,-3744126.859999985
332147.94671348896,-3744126.859999985
332147.94671348896,-3744126.859999985
332147.94671348896,-3744126.859999985
332480.94671348896,-3745691.5999999847
332480.94671348896,-3745691.5999999847
332480.94671348896,-3745691.5999999847
332480.94671348896,-3745691.5999999847
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
332481.69671348896,-3747122.779999986
336623.19671348896,-3733733.799999985
336623.19671348896,-3733733.799999985
336623.19671348896,-3733733.799999985
336623.19671348896,-3733733.799999985
336671.69671348896,-3734116.879999985
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
332805.19671348896,-3748110.839999986
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
336671.69671348896,-3734116.879999985
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
329595.44671348896,-3764573.959999987
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330483.94671348896,-3762128.0399999865
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
330448.19671348896,-3762365.7399999863
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334154.19671348896,-3749759.2799999854
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
334242.69671348896,-3749989.819999986
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
353863.94671348896,-3676423.4599999776
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
354923.94671348896,-3688006.199999976
357281.94671348896,-3680205.439999978
357281.94671348896,-3680205.439999978
357281.94671348896,-3680205.439999978
357281.94671348896,-3680205.439999978
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
356791.44671348896,-3694638.4799999795
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
361776.69671348896,-3678958.8599999794
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
369743.96641576564,-3637130.3199999826
373033.96641576564,-3628671.8799999845
369423.96641576564,-3637205.2799999844
369423.96641576564,-3637205.2799999844
369423.96641576564,-3637205.2799999844
369423.96641576564,-3637205.2799999844
369423.96641576564,-3637205.2799999844
369423.96641576564,-3637205.2799999844
369423.96641576564,-3637205.2799999844
369423.96641576564,-3637205.2799999844
369423.96641576564,-3637205.2799999844
369423.96641576564,-3637205.2799999844
