price,hour,day,storage,action,moving_average,plotting_reward
42.68,23.0,5.0,100.0,0,38.09130434731447,0
41.85,24.0,5.0,110.0,0,38.171242235513226,0
48.52,1.0,6.0,0.0,0,38.22354037215919,5
39.62,2.0,6.0,0.0,1,38.20956521687969,24.5
41.25,3.0,6.0,10.0,1,38.186645962221306,24.5
37.12,4.0,6.0,20.0,1,38.12838509265609,24.5
32.5,5.0,6.0,30.0,1,38.04453416097907,24.5
39.5,6.0,6.0,40.0,1,37.99527950259398,4.5
51.69,7.0,6.0,50.0,0,38.0275155274387,5
56.9,8.0,6.0,50.0,0,38.114472049177834,5
56.95,9.0,6.0,50.0,0,38.2047204963828,5
49.75,10.0,6.0,50.0,0,38.234223601972865,5
52.31,11.0,6.0,50.0,0,38.22931676967473,5
68.16,12.0,6.0,50.0,1,38.31149068271821,12.5
66.19,13.0,6.0,60.0,0,38.412795030544295,5
61.24,14.0,6.0,60.0,0,38.51366459576169,5
59.7,15.0,6.0,60.0,0,38.634347825575354,5
54.63,16.0,6.0,60.0,0,38.70198757712815,5
51.0,17.0,6.0,60.0,0,38.75844720445734,5
66.99,18.0,6.0,60.0,0,38.957701862842434,5
75.0,19.0,6.0,60.0,0,39.21844720445734,5
56.9,20.0,6.0,70.0,0,39.40254658333933,5
43.56,21.0,6.0,80.0,0,39.56316770135175,0
40.5,22.0,6.0,90.0,0,39.69826086905361,0
56.36,23.0,6.0,100.0,0,39.891925465326906,5
58.98,24.0,6.0,110.0,0,40.06571428520268,5
40.0,1.0,7.0,0.0,1,40.07503105538902,24.5
38.02,2.0,7.0,10.0,1,40.058819875264795,24.5
34.99,3.0,7.0,20.0,1,40.00968944048219,24.5
33.65,4.0,7.0,30.0,1,39.946645962221325,80.0
32.0,5.0,7.0,40.0,1,39.85658385042008,60
32.82,6.0,7.0,50.0,1,39.757577639239955,60
39.1,7.0,7.0,60.0,1,39.72403726656915,4.5
52.65,8.0,7.0,70.0,0,39.78540372619647,5
59.0,9.0,7.0,70.0,0,39.886149067811374,5
62.66,10.0,7.0,70.0,0,39.99024844669336,5
61.1,11.0,7.0,70.0,0,40.0179503100474,5
62.86,12.0,7.0,70.0,0,40.01571428520268,5
63.0,13.0,7.0,70.0,0,40.06068322930206,5
70.8,14.0,7.0,70.0,0,40.188571428059824,5
66.4,15.0,7.0,70.0,0,40.333105589550506,5
55.75,16.0,7.0,70.0,0,40.38981366408466,5
60.12,17.0,7.0,70.0,0,40.50763975104119,5
77.44,18.0,7.0,70.0,0,40.90664596222131,5
70.0,19.0,7.0,70.0,0,41.25981366408466,5
59.95,20.0,7.0,70.0,0,41.558695651662305,5
54.0,21.0,7.0,80.0,0,41.83515527899149,5
48.0,22.0,7.0,90.0,0,42.07968944048218,0
46.47,23.0,7.0,100.0,0,42.32409937837038,0
43.94,24.0,7.0,110.0,0,42.571801241724415,0
47.96,1.0,8.0,0.0,1,42.86347826035795,24.5
49.02,2.0,8.0,10.0,1,43.11577639700392,24.5
37.0,3.0,8.0,20.0,1,43.28900621066851,24.5
33.61,4.0,8.0,30.0,1,43.43453416097907,80.0
32.96,5.0,8.0,40.0,1,43.55503105538901,60
33.31,6.0,8.0,50.0,1,43.64999999948839,60
54.9,7.0,8.0,60.0,0,43.89770186284242,5
66.26,8.0,8.0,60.0,0,44.23111801191074,5
75.0,9.0,8.0,60.0,0,44.63372670756291,5
78.09,10.0,8.0,60.0,0,45.05782608644489,5
61.45,11.0,8.0,60.0,0,45.32279503054427,5
59.26,12.0,8.0,60.0,1,45.54987577588589,12.5
57.0,13.0,8.0,70.0,0,45.717204968432476,0
61.4,14.0,8.0,70.0,0,45.929006210668504,5
49.01,15.0,8.0,70.0,1,46.08478260818403,1.5
48.0,16.0,8.0,80.0,1,46.174906831786515,1.5
49.66,17.0,8.0,90.0,1,46.29043478209707,1.5
63.08,18.0,8.0,100.0,0,46.539378881475955,5
55.63,19.0,8.0,100.0,1,46.77652173861881,1.5
47.15,20.0,8.0,110.0,1,46.9506211175008,1.5
41.49,21.0,8.0,120.0,1,47.12906832246974,1.5
34.99,22.0,8.0,130.0,1,47.28310558955049,20
36.04,23.0,8.0,140.0,1,47.43248447153807,20
54.9,24.0,8.0,150.0,1,47.67627329141384,1.5
30.04,1.0,9.0,40.0,1,47.71689440942627,60
28.0,2.0,9.0,50.0,1,47.71130434731446,60
46.16,3.0,9.0,60.0,1,47.76745341563744,4.5
27.53,4.0,9.0,70.0,1,47.67869565166229,60
25.0,5.0,9.0,80.0,1,47.55639751501632,60
22.0,6.0,9.0,90.0,1,47.40111801191073,60
30.24,7.0,9.0,100.0,1,47.33335403675545,60
33.0,8.0,9.0,110.0,1,47.294534160979055,60
37.0,9.0,9.0,120.0,1,47.307267080233714,60
42.99,10.0,9.0,130.0,1,47.342857142345515,4.5
46.59,11.0,9.0,140.0,1,47.34130434731446,4.5
46.76,12.0,9.0,150.0,1,47.28086956470577,4.5
47.66,13.0,9.0,160.0,0,47.228757763463534,0
45.0,14.0,9.0,160.0,0,47.22565217340142,0
43.6,15.0,9.0,160.0,0,47.252236024333094,0
40.06,16.0,9.0,160.0,1,47.233975154767876,20
45.0,17.0,9.0,170.0,0,47.25838509265607,0
55.29,18.0,9.0,170.0,0,47.35683229762502,0
51.61,19.0,9.0,170.0,0,47.47875776346353,0
48.0,20.0,9.0,170.0,0,47.59055900569955,0
48.77,21.0,9.0,170.0,0,47.725341614395205,0
39.93,22.0,9.0,170.0,0,47.85422360197284,0
43.24,23.0,9.0,170.0,0,48.01403726656911,0
43.05,24.0,9.0,170.0,0,48.17565217340141,0
66.0,1.0,10.0,50.0,0,48.45515527899147,5
63.19,2.0,10.0,50.0,0,48.67229813613432,5
56.18,3.0,10.0,50.0,1,48.80378881936414,4.5
18.0,4.0,10.0,60.0,1,48.667142856631216,60
0.01,5.0,10.0,70.0,1,48.39279503054426,60
0.01,6.0,10.0,80.0,1,48.0996273286809,60
1.0,7.0,10.0,90.0,1,47.84776397464364,60
0.01,8.0,10.0,100.0,1,47.62086956470575,60
20.99,9.0,10.0,110.0,1,47.54503105538898,60
30.0,10.0,10.0,120.0,1,47.56658385042004,60
44.65,11.0,10.0,130.0,1,47.56689440942625,4.5
46.93,12.0,10.0,140.0,1,47.50527950259395,4.5
46.6,13.0,10.0,150.0,0,47.43602484420886,0
44.86,14.0,10.0,150.0,0,47.40621117961259,0
39.99,15.0,10.0,150.0,1,47.40819875725234,20
35.57,16.0,10.0,160.0,1,47.35863353986104,20
39.5,17.0,10.0,170.0,0,47.359627328680915,0
47.93,18.0,10.0,170.0,0,47.426583850420045,0
54.0,19.0,10.0,170.0,0,47.55409937837035,0
49.18,20.0,10.0,170.0,0,47.68565217340141,0
45.62,21.0,10.0,170.0,0,47.83677018582377,0
43.0,22.0,10.0,170.0,0,47.998757763463516,0
43.0,23.0,10.0,170.0,0,48.091925465326874,0
38.1,24.0,10.0,170.0,0,48.10229813613433,0
59.43,1.0,11.0,50.0,1,48.10204968892936,4.5
45.93,2.0,11.0,60.0,1,48.01633540321508,4.5
36.09,3.0,11.0,70.0,1,47.854782608184024,60
31.0,4.0,11.0,80.0,1,47.65763975104117,60
30.91,5.0,11.0,90.0,1,47.46049689389831,60
30.9,6.0,11.0,100.0,1,47.2641614901716,60
37.31,7.0,11.0,110.0,1,47.12372670756291,60
57.04,8.0,11.0,120.0,1,47.1301863348921,4.5
70.5,9.0,11.0,130.0,0,47.25956521687968,5
71.5,10.0,11.0,130.0,0,47.3657763970039,5
71.0,11.0,11.0,130.0,0,47.36509316719023,5
70.04,12.0,11.0,130.0,0,47.31086956470576,5
68.75,13.0,11.0,130.0,0,47.337515527438676,5
84.48,14.0,11.0,130.0,0,47.547142856631226,5
81.52,15.0,11.0,130.0,0,47.78080745290452,5
61.45,16.0,11.0,130.0,0,47.873167701351726,5
72.69,17.0,11.0,130.0,0,48.05521739079272,5
89.0,18.0,11.0,130.0,0,48.37260869514055,5
80.66,19.0,11.0,130.0,0,48.63689440942626,5
63.5,20.0,11.0,130.0,0,48.84503105538899,5
49.99,21.0,11.0,130.0,0,48.97596273240762,0
43.66,22.0,11.0,130.0,0,49.07944099327719,0
66.19,23.0,11.0,130.0,0,49.306956521227505,5
62.92,24.0,11.0,130.0,0,49.44347826035794,5
63.2,1.0,12.0,10.0,0,49.494409937376574,5
67.27,2.0,12.0,10.0,0,49.56751552743869,5
61.85,3.0,12.0,10.0,1,49.59701863302875,24.5
55.0,4.0,12.0,20.0,1,49.5845962727803,24.5
53.02,5.0,12.0,30.0,1,49.553664595761674,24.5
60.29,6.0,12.0,40.0,1,49.57409937837037,4.5
75.0,7.0,12.0,50.0,0,49.6910559001095,5
102.12,8.0,12.0,50.0,0,49.97577639700391,5
143.28,9.0,12.0,50.0,1,50.533167701351736,12.5
195.56,10.0,12.0,60.0,0,51.39881987526478,5
179.58,11.0,12.0,60.0,0,52.09683229762503,5
158.11,12.0,12.0,60.0,1,52.69378881936416,12.5
93.99,13.0,12.0,70.0,0,52.93596273240764,5
75.17,14.0,12.0,70.0,0,53.09540372619646,5
66.11,15.0,12.0,70.0,1,53.221055900109505,1.5
66.2,16.0,12.0,80.0,1,53.36714285663125,1.5
65.66,17.0,12.0,90.0,1,53.51503105538901,1.5
83.73,18.0,12.0,100.0,0,53.73372670756292,5
101.25,19.0,12.0,100.0,0,54.11652173861883,5
72.77,20.0,12.0,100.0,0,54.31229813613435,5
64.15,21.0,12.0,100.0,1,54.48018633489212,1.5
42.0,22.0,12.0,110.0,1,54.53919254607224,20
61.1,23.0,12.0,120.0,1,54.67335403675547,1.5
54.69,24.0,12.0,130.0,1,54.69198757712814,1.5
44.96,1.0,13.0,20.0,1,54.61782608644491,60
46.4,2.0,13.0,30.0,1,54.55229813613435,4.5
45.88,3.0,13.0,40.0,1,54.5282608690536,60
35.01,4.0,13.0,50.0,1,54.420807452904526,60
34.28,5.0,13.0,60.0,1,54.21037267029583,60
37.11,6.0,13.0,70.0,1,54.02975155228341,60
53.05,7.0,13.0,80.0,1,53.97888198706602,4.5
66.18,8.0,13.0,90.0,1,54.019130434270984,4.5
63.92,9.0,13.0,100.0,1,54.07683229762502,4.5
61.46,10.0,13.0,110.0,1,54.141801241724394,4.5
62.36,11.0,13.0,120.0,1,54.11304347774924,4.5
63.88,12.0,13.0,130.0,1,54.04397515476787,4.5
66.46,13.0,13.0,140.0,0,54.10335403675545,0
65.15,14.0,13.0,140.0,0,54.23745341563744,0
63.6,15.0,13.0,140.0,0,54.38093167650701,0
57.65,16.0,13.0,140.0,0,54.388944098867256,0
58.29,17.0,13.0,140.0,0,54.38465838458154,0
67.01,18.0,13.0,140.0,0,54.552422359736816,0
72.13,19.0,13.0,140.0,0,54.764285713774086,5
71.03,20.0,13.0,140.0,0,54.9881366454511,5
67.5,21.0,13.0,140.0,0,55.19838509265607,0
43.5,22.0,13.0,140.0,1,55.269813664084644,20
51.67,23.0,13.0,150.0,1,55.38689440942626,1.5
47.0,24.0,13.0,160.0,1,55.43596273240763,20
44.09,1.0,14.0,50.0,1,55.38279503054428,60
45.18,2.0,14.0,60.0,1,55.29695652122751,60
41.19,3.0,14.0,70.0,1,55.163602483960425,60
33.5,4.0,14.0,80.0,1,54.992173912531854,60
32.21,5.0,14.0,90.0,1,54.801801241724405,60
40.9,6.0,14.0,100.0,1,54.664534160979066,60
51.47,7.0,14.0,110.0,1,54.54447204917783,4.5
65.25,8.0,14.0,120.0,1,54.53732919203497,4.5
65.58,9.0,14.0,130.0,1,54.59838509265609,4.5
66.2,10.0,14.0,140.0,1,54.63614906781137,4.5
66.19,11.0,14.0,150.0,1,54.56627329141386,4.5
66.17,12.0,14.0,160.0,-1,54.54248447153808,-50
65.29,13.0,14.0,150.0,0,54.57565217340143,0
63.08,14.0,14.0,150.0,0,54.632049688929385,0
62.03,15.0,14.0,150.0,0,54.71919254607224,0
57.23,16.0,14.0,150.0,0,54.78602484420889,0
61.11,17.0,14.0,150.0,0,54.89267080694181,0
69.0,18.0,14.0,150.0,0,55.02335403675548,5
87.96,19.0,14.0,150.0,0,55.26521739079274,5
69.99,20.0,14.0,150.0,0,55.47012422309088,5
66.19,21.0,14.0,150.0,0,55.672484471538084,0
55.59,22.0,14.0,150.0,0,55.81304347774926,0
55.53,23.0,14.0,150.0,1,55.95105590010951,1.5
50.62,24.0,14.0,160.0,1,55.92447204917784,1.5
47.73,1.0,15.0,50.0,1,55.80937888147597,4.5
47.78,2.0,15.0,60.0,1,55.640310558494605,4.5
42.75,3.0,15.0,70.0,1,55.42080745290454,60
32.99,4.0,15.0,80.0,1,55.24403726656914,60
32.0,5.0,15.0,90.0,1,55.074720496382795,60
39.84,6.0,15.0,100.0,1,54.96813664545112,60
48.96,7.0,15.0,110.0,1,54.890869564705774,4.5
65.0,8.0,15.0,120.0,1,54.990186334892115,4.5
65.17,9.0,15.0,130.0,1,55.096832297625035,4.5
64.82,10.0,15.0,140.0,1,55.19099378830827,4.5
66.18,11.0,15.0,150.0,1,55.210248446693356,4.5
66.0,12.0,15.0,160.0,-1,55.27465838458155,-50
62.93,13.0,15.0,150.0,0,55.3726708069418,0
62.13,14.0,15.0,150.0,0,55.50086956470577,0
57.95,15.0,15.0,150.0,0,55.643478260357945,0
50.41,16.0,15.0,150.0,0,55.73273291874304,0
53.8,17.0,15.0,150.0,0,55.725900620606396,0
63.02,18.0,15.0,150.0,0,55.93074534110329,0
67.44,19.0,15.0,150.0,0,56.17571428520267,0
66.99,20.0,15.0,150.0,0,56.30509316719025,0
60.95,21.0,15.0,150.0,0,56.5126708069418,0
50.77,22.0,15.0,150.0,0,56.672732918743044,0
53.06,23.0,15.0,150.0,1,56.86565217340143,1.5
53.86,24.0,15.0,160.0,1,57.01236024793559,1.5
42.56,1.0,16.0,50.0,1,57.071739129923166,60
40.74,2.0,16.0,60.0,1,57.094968943587766,60
37.56,3.0,16.0,70.0,1,57.06124223551323,60
34.01,4.0,16.0,80.0,1,56.98310558955049,60
31.76,5.0,16.0,90.0,1,56.88993788768713,60
29.8,6.0,16.0,100.0,1,56.7790062106685,60
29.2,7.0,16.0,110.0,1,56.680869564705766,60
27.67,8.0,16.0,120.0,1,56.58192546532688,60
36.67,9.0,16.0,130.0,1,56.56086956470576,60
43.0,10.0,16.0,140.0,1,56.54844720445732,60
45.34,11.0,16.0,150.0,1,56.48664596222129,60
46.0,12.0,16.0,160.0,1,56.4518012417244,60
43.0,13.0,16.0,170.0,0,56.42074534110328,0
39.59,14.0,16.0,170.0,0,56.363726707562904,0
37.93,15.0,16.0,170.0,0,56.35130434731446,0
34.87,16.0,16.0,170.0,0,56.29931676967471,0
34.3,17.0,16.0,170.0,0,56.24496894358776,0
44.8,18.0,16.0,170.0,0,56.11329192495422,0
53.12,19.0,16.0,170.0,0,56.05074534110329,0
39.93,20.0,16.0,170.0,0,55.94981366408465,0
34.2,21.0,16.0,170.0,0,56.05043478209707,0
37.0,22.0,16.0,170.0,0,56.2801863348921,0
47.03,23.0,16.0,170.0,0,56.572236024333094,0
47.08,24.0,16.0,170.0,0,56.85844720445731,0
41.78,1.0,17.0,50.0,1,57.117888198246135,60
40.17,2.0,17.0,60.0,1,57.23701863302875,60
30.91,3.0,17.0,70.0,1,57.24267080694179,60
17.0,4.0,17.0,80.0,1,57.07093167650701,60
14.79,5.0,17.0,90.0,1,56.87130434731446,60
12.31,6.0,17.0,100.0,1,56.65832298085483,60
11.93,7.0,17.0,110.0,1,56.45378881936414,60
14.0,8.0,17.0,120.0,1,56.29236024793557,60
21.25,9.0,17.0,130.0,1,56.203416148556684,60
32.99,10.0,17.0,140.0,1,56.162981365947985,60
40.0,11.0,17.0,150.0,1,56.1137267075629,60
40.5,12.0,17.0,160.0,1,56.02987577588588,60
38.0,13.0,17.0,170.0,0,55.96043478209706,0
34.94,14.0,17.0,170.0,0,55.89409937837035,0
30.0,15.0,17.0,170.0,0,55.81335403675544,0
27.0,16.0,17.0,170.0,0,55.713975154767866,0
27.67,17.0,17.0,170.0,0,55.64919254607221,0
38.68,18.0,17.0,170.0,0,55.520310558494565,0
41.11,19.0,17.0,170.0,0,55.490372670295805,0
43.0,20.0,17.0,170.0,0,55.53329192495419,0
43.71,21.0,17.0,170.0,0,55.61223602433307,0
42.65,22.0,17.0,170.0,0,55.68515527899146,0
45.21,23.0,17.0,170.0,0,55.7740372665691,0
42.73,24.0,17.0,170.0,0,55.80770186284239,0
32.01,1.0,18.0,50.0,1,55.65223602433308,60
31.0,2.0,18.0,60.0,1,55.40689440942625,60
26.44,3.0,18.0,70.0,1,55.12701863302873,60
19.15,4.0,18.0,80.0,1,54.80496894358774,60
19.0,5.0,18.0,90.0,1,54.48795031004737,60
26.21,6.0,18.0,100.0,1,54.223726707562896,60
40.2,7.0,18.0,110.0,1,53.94869565166228,60
61.53,8.0,18.0,120.0,1,53.82453416097905,4.5
60.21,9.0,18.0,130.0,1,53.81683229762501,4.5
59.99,10.0,18.0,140.0,1,53.737950310047374,4.5
59.3,11.0,18.0,150.0,1,53.553478260357934,4.5
59.12,12.0,18.0,160.0,-1,53.41968944048216,-50
57.34,13.0,18.0,150.0,0,53.381428570916945,0
54.93,14.0,18.0,150.0,0,53.412111800730614,0
50.91,15.0,18.0,150.0,0,53.45714285663123,0
48.33,16.0,18.0,150.0,0,53.346211179612595,0
52.8,17.0,18.0,150.0,0,53.28335403675545,0
62.07,18.0,18.0,150.0,0,53.27633540321508,0
68.27,19.0,18.0,150.0,0,53.2825465833393,5
54.75,20.0,18.0,150.0,0,53.238447204457316,0
47.8,21.0,18.0,150.0,0,53.19372670756291,0
43.54,22.0,18.0,150.0,1,53.13484471998527,20
47.91,23.0,18.0,160.0,1,53.057950310047374,1.5
42.31,24.0,18.0,170.0,0,52.85490683178651,0
39.93,1.0,19.0,50.0,1,52.46863353986104,60
38.67,2.0,19.0,60.0,1,51.81888198706601,60
33.99,3.0,19.0,70.0,1,50.8153416143952,60
30.91,4.0,19.0,80.0,1,49.89192546532688,60
29.0,5.0,19.0,90.0,1,49.08999999948837,60
36.53,6.0,19.0,100.0,1,48.73310558955048,60
49.59,7.0,19.0,110.0,1,48.57422360197285,4.5
57.0,8.0,19.0,120.0,1,48.51763975104117,4.5
59.08,9.0,19.0,130.0,1,48.4734161485567,4.5
58.68,10.0,19.0,140.0,1,48.43006211128962,4.5
58.57,11.0,19.0,150.0,1,48.27378881936416,4.5
58.41,12.0,19.0,160.0,-1,48.00770186284242,-50
57.63,13.0,19.0,150.0,0,47.913664595761674,0
53.63,14.0,19.0,150.0,0,47.84832298085484,0
52.05,15.0,19.0,150.0,0,47.910745341103286,0
49.01,16.0,19.0,150.0,0,47.83565217340142,0
50.75,17.0,19.0,150.0,0,47.811180123711985,0
60.0,18.0,19.0,150.0,0,47.90459627278031,5
65.46,19.0,19.0,150.0,0,48.02298136594801,5
58.87,20.0,19.0,150.0,0,48.10366459576168,0
50.86,21.0,19.0,150.0,0,48.20211180073062,0
43.4,22.0,19.0,150.0,0,48.258757763463535,0
47.66,23.0,19.0,150.0,1,48.324285713774096,1.5
43.79,24.0,19.0,160.0,1,48.26677018582378,1.5
38.57,1.0,20.0,50.0,1,48.09527950259397,60
37.33,2.0,20.0,60.0,1,47.930124223090864,60
31.64,3.0,20.0,70.0,1,47.744906831786516,60
29.31,4.0,20.0,80.0,1,47.53962732868093,60
28.91,5.0,20.0,90.0,1,47.322422359736834,60
32.96,6.0,20.0,100.0,1,47.114347825575344,60
43.08,7.0,20.0,110.0,1,46.97726708023372,4.5
58.0,8.0,20.0,120.0,1,46.942484471538066,4.5
56.44,9.0,20.0,130.0,1,46.934968943587755,4.5
56.87,10.0,20.0,140.0,1,46.92614906781136,4.5
58.62,11.0,20.0,150.0,1,46.874037266569125,-7.5
53.09,12.0,20.0,160.0,-1,46.755776397003906,-50
51.0,13.0,20.0,150.0,0,46.63136645911571,0
52.46,14.0,20.0,150.0,0,46.537950310047385,0
54.68,15.0,20.0,150.0,0,46.6073913038362,0
49.78,16.0,20.0,150.0,0,46.59565217340142,0
49.99,17.0,20.0,150.0,0,46.614223601972846,0
54.93,18.0,20.0,150.0,0,46.68155279451943,0
63.84,19.0,20.0,150.0,0,46.79745341563745,5
47.1,20.0,20.0,150.0,0,46.83416149017161,0
46.83,21.0,20.0,150.0,0,46.91695652122751,0
43.0,22.0,20.0,150.0,0,46.98397515476788,0
44.99,23.0,20.0,150.0,1,47.00937888147595,1.5
41.02,24.0,20.0,160.0,1,46.94447204917781,1.5
37.51,1.0,21.0,50.0,1,46.77217391253185,60
36.12,2.0,21.0,60.0,1,46.58919254607222,60
33.05,3.0,21.0,70.0,1,46.3832919249542,60
28.81,4.0,21.0,80.0,1,46.15111801191072,60
27.54,5.0,21.0,90.0,1,45.911180123711965,60
34.0,6.0,21.0,100.0,1,45.71683229762501,60
41.3,7.0,21.0,110.0,1,45.58155279451942,4.5
53.18,8.0,21.0,120.0,1,45.52658385042004,4.5
55.27,9.0,21.0,130.0,1,45.51440993737656,4.5
