Validation Rewards,External Rewards
301263.4363128145,-3708030.5599999847
302046.1863128145,-3710220.6199999843
302046.1863128145,-3710220.6199999843
302046.1863128145,-3710220.6199999843
302046.1863128145,-3710220.6199999843
307013.1644155149,-3693357.739999984
307794.75,-3695026.2799999854
309431.75,-3665973.7599999835
309431.75,-3665973.7599999835
309958.75,-3664149.4799999837
304898.75,-3699819.159999982
304898.75,-3699819.159999982
304898.75,-3699819.159999982
306103.25,-3700005.4599999827
306103.25,-3700005.4599999827
306103.25,-3700005.4599999827
306103.25,-3700005.4599999827
306067.25,-3722200.559999982
306067.25,-3722200.559999982
306067.25,-3722200.559999982
307162.5,-3694841.0599999805
306067.25,-3722200.559999982
306067.25,-3722200.559999982
306067.25,-3722200.559999982
306067.25,-3722200.559999982
306067.25,-3722200.559999982
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
306091.25,-3723126.039999983
311462.5,-3724250.8599999845
311462.5,-3724250.8599999845
321297.25,-3718975.7599999835
321297.25,-3718975.7599999835
321297.25,-3718975.7599999835
321297.25,-3718975.7599999835
321297.25,-3718975.7599999835
321297.25,-3718975.7599999835
321297.25,-3718975.7599999835
321297.25,-3718975.7599999835
321305.75,-3718487.179999983
321305.75,-3718487.179999983
321305.75,-3718487.179999983
321305.75,-3718487.179999983
321305.75,-3718487.179999983
321305.75,-3718487.179999983
321305.75,-3718487.179999983
321305.75,-3718487.179999983
321397.0,-3715636.899999982
321397.0,-3715636.899999982
321397.0,-3715636.899999982
321397.0,-3715636.899999982
321397.0,-3715636.899999982
321397.0,-3715636.899999982
321397.0,-3715636.899999982
321397.0,-3715636.899999982
321397.0,-3715636.899999982
321397.0,-3715636.899999982
321397.0,-3715636.899999982
321397.0,-3715636.899999982
321397.0,-3715636.899999982
321397.0,-3715636.899999982
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
320980.75,-3729906.2199999876
331489.25,-3669347.819999984
331489.25,-3669347.819999984
331489.25,-3669347.819999984
331489.25,-3669347.819999984
331489.25,-3669347.819999984
331489.25,-3669347.819999984
331489.25,-3669347.819999984
331489.25,-3669347.819999984
331489.25,-3669347.819999984
331489.25,-3669347.819999984
331489.25,-3669347.819999984
331489.25,-3669347.819999984
331489.25,-3669347.819999984
320897.5,-3749936.9799999828
320897.5,-3749936.9799999828
320897.5,-3749936.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
320902.5,-3749616.9799999828
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
331332.5,-3680595.0999999833
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
333584.0,-3666860.619999986
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329107.5,-3673288.8199999854
329102.5,-3673608.8199999854
329102.5,-3673608.8199999854
329102.5,-3673608.8199999854
329102.5,-3673608.8199999854
329102.5,-3673608.8199999854
329102.5,-3673608.8199999854
329102.5,-3673608.8199999854
329102.5,-3673608.8199999854
329102.5,-3673608.8199999854
329102.5,-3673608.8199999854
329102.5,-3673608.8199999854
329221.0,-3673292.3999999855
329221.0,-3673292.3999999855
329221.0,-3673292.3999999855
329221.0,-3673292.3999999855
329221.0,-3673407.4999999856
331617.75,-3666967.159999986
331617.75,-3666967.159999986
335306.25,-3657707.439999986
335306.25,-3657707.439999986
331617.75,-3666967.159999986
331617.75,-3666967.159999986
331617.75,-3666967.159999986
331617.75,-3666967.159999986
331617.75,-3666967.159999986
331617.75,-3666967.159999986
331617.75,-3666967.159999986
331617.75,-3666967.159999986
331617.75,-3666967.159999986
331617.75,-3666967.159999986
331617.75,-3666967.159999986
331617.75,-3666967.159999986
334428.25,-3660871.339999986
334428.25,-3660871.339999986
334428.25,-3660871.339999986
334428.25,-3660871.339999986
334428.25,-3660871.339999986
334428.25,-3660871.339999986
334428.25,-3660871.339999986
334428.25,-3660871.339999986
334428.25,-3660871.339999986
334428.25,-3660871.339999986
334428.25,-3660871.339999986
334428.25,-3660871.339999986
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
334428.25,-3677098.0399999856
323474.75,-3775402.859999988
323474.75,-3775402.859999988
323474.75,-3775402.859999988
323474.75,-3775402.859999988
323474.75,-3775402.859999988
323474.75,-3775402.859999988
323474.75,-3775402.859999988
323474.75,-3775402.859999988
325314.0,-3769690.159999988
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
337624.25,-3674225.3399999845
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
342847.0,-3664163.3599999812
358778.25,-3648288.679999983
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
365568.25,-3626443.599999986
365568.25,-3626443.599999986
365568.25,-3626443.599999986
365568.25,-3626443.599999986
365568.25,-3626443.599999986
365568.25,-3626443.599999986
365568.25,-3626443.599999986
365568.25,-3626443.599999986
365568.25,-3626443.599999986
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
357802.0,-3666710.039999982
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
362567.75,-3652408.53999998
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
361863.75,-3664960.7399999807
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
364709.0,-3648082.479999981
372020.75,-3608937.3999999855
372020.75,-3608937.3999999855
372020.75,-3608937.3999999855
372020.75,-3608937.3999999855
372020.75,-3608937.3999999855
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
372172.75,-3609633.419999985
373475.0,-3603955.0599999856
373475.0,-3603955.0599999856
373475.0,-3603955.0599999856
373475.0,-3603955.0599999856
373475.0,-3603955.0599999856
373475.0,-3603955.0599999856
380330.5,-3575520.819999987
380330.5,-3575520.819999987
380330.5,-3575520.819999987
380330.5,-3575520.819999987
380330.5,-3575520.819999987
380330.5,-3575520.819999987
380330.5,-3575520.819999987
380330.5,-3575520.819999987
380330.5,-3575520.819999987
380330.5,-3575520.819999987
380330.5,-3575520.819999987
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
382155.5,-3560562.0399999847
381211.75,-3560790.3399999854
381211.75,-3560790.3399999854
381211.75,-3560790.3399999854
381211.75,-3560790.3399999854
381211.75,-3560790.3399999854
381211.75,-3560790.3399999854
381211.75,-3560790.3399999854
381211.75,-3560790.3399999854
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
381903.25,-3557713.519999987
382297.5,-3554764.7399999863
382297.5,-3554764.7399999863
382297.5,-3554764.7399999863
382297.5,-3554764.7399999863
382297.5,-3554764.7399999863
382297.5,-3554764.7399999863
382297.5,-3554764.7399999863
382297.5,-3554764.7399999863
382297.5,-3554764.7399999863
382297.5,-3554764.7399999863
382297.5,-3554764.7399999863
382297.5,-3554764.7399999863
384058.3041439806,-3538029.2599999825
384058.3041439806,-3538029.2599999825
384058.3041439806,-3538029.2599999825
384058.3041439806,-3538029.2599999825
384058.3041439806,-3538029.2599999825
384058.3041439806,-3538029.2599999825
384058.3041439806,-3538029.2599999825
384058.3041439806,-3538029.2599999825
384058.3041439806,-3538029.2599999825
384058.3041439806,-3538029.2599999825
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
378810.5,-3546717.5999999787
