Validation Rewards,External Rewards
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
232361.7280820698,-3654100.959999983
232361.7280820698,-3654100.959999983
232361.7280820698,-3654100.959999983
232361.7280820698,-3654100.959999983
232361.7280820698,-3654100.959999983
232361.7280820698,-3654100.959999983
232361.7280820698,-3654100.959999983
232361.7280820698,-3654100.959999983
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218182.72808206978,-3761979.3199999854
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
218157.22808206978,-3762334.219999986
219752.22808206978,-3755570.1599999857
219752.22808206978,-3755570.1599999857
219752.22808206978,-3755570.1599999857
219752.22808206978,-3755570.1599999857
219752.22808206978,-3755570.1599999857
219752.22808206978,-3755570.1599999857
219752.22808206978,-3755570.1599999857
219752.22808206978,-3755570.1599999857
219752.22808206978,-3755570.1599999857
219752.22808206978,-3755570.1599999857
219858.22808206978,-3755865.6999999858
219858.22808206978,-3755865.6999999858
219858.22808206978,-3755865.6999999858
219858.22808206978,-3755865.6999999858
219858.22808206978,-3755865.6999999858
219858.22808206978,-3755865.6999999858
219858.22808206978,-3755865.6999999858
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
220796.22808206978,-3750910.0199999856
230865.7280820698,-3719378.699999985
230865.7280820698,-3719378.699999985
230865.7280820698,-3719378.699999985
230865.7280820698,-3719378.699999985
230865.7280820698,-3719378.699999985
230865.7280820698,-3719378.699999985
230865.7280820698,-3719378.699999985
230865.7280820698,-3719378.699999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
232522.2280820698,-3712228.239999985
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235577.2280820698,-3696778.5599999838
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235670.7280820698,-3696999.799999984
235766.7280820698,-3696880.8799999836
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
239604.2280820698,-3651768.379999977
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
243136.2280820698,-3638443.499999981
249066.99778434655,-3608184.999999985
249066.99778434655,-3608184.999999985
249066.99778434655,-3608184.999999985
249066.99778434655,-3608184.999999985
249066.99778434655,-3608184.999999985
249066.99778434655,-3608184.999999985
249066.99778434655,-3608184.999999985
249066.99778434655,-3608184.999999985
249066.99778434655,-3608184.999999985
249066.99778434655,-3608184.999999985
249066.99778434655,-3608184.999999985
249066.99778434655,-3608184.999999985
249066.99778434655,-3608184.999999985
249066.99778434655,-3608184.999999985
243651.8857219647,-3622576.5599999856
243651.8857219647,-3622576.5599999856
238760.8857219647,-3648471.7199999844
238760.8857219647,-3648471.7199999844
238760.8857219647,-3648471.7199999844
238760.8857219647,-3648471.7199999844
238760.8857219647,-3648471.7199999844
238760.8857219647,-3648471.7199999844
238760.8857219647,-3648471.7199999844
238760.8857219647,-3648471.7199999844
242517.8857219647,-3640255.8799999827
242517.8857219647,-3640255.8799999827
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
247663.8106840668,-3617435.4999999832
249575.3106840668,-3611808.0799999847
249575.3106840668,-3611808.0799999847
249575.3106840668,-3611808.0799999847
249575.3106840668,-3611808.0799999847
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
252202.3106840668,-3604962.4399999855
251861.8106840668,-3603460.659999986
251861.8106840668,-3603460.659999986
251861.8106840668,-3603460.659999986
251861.8106840668,-3603460.659999986
251861.8106840668,-3603460.659999986
251806.3106840668,-3609693.979999987
251806.3106840668,-3609693.979999987
251806.3106840668,-3609693.979999987
251806.3106840668,-3609693.979999987
251806.3106840668,-3609693.979999987
251806.3106840668,-3609693.979999987
251806.3106840668,-3609693.979999987
251806.3106840668,-3609693.979999987
251806.3106840668,-3609693.979999987
251806.3106840668,-3609693.979999987
251806.3106840668,-3609693.979999987
251806.3106840668,-3609693.979999987
251806.3106840668,-3609693.979999987
251806.3106840668,-3609693.979999987
