Validation Rewards,External Rewards
200636.51736317904,-3697183.519999981
200641.51736317904,-3697183.519999981
200646.51736317904,-3697183.519999981
200529.51736317904,-3697307.3399999808
200529.51736317904,-3697307.3399999808
200534.51736317904,-3697307.3399999808
200534.51736317904,-3697307.3399999808
200529.51736317904,-3697307.3399999808
200529.51736317904,-3697307.3399999808
200529.51736317904,-3697307.3399999808
200529.51736317904,-3697307.3399999808
200534.51736317904,-3697307.3399999808
200534.51736317904,-3697307.3399999808
200529.51736317904,-3697307.3399999808
202018.01736317904,-3690557.959999981
202023.01736317904,-3690557.959999981
202028.01736317904,-3690557.959999981
202028.01736317904,-3690557.959999981
213204.01736317904,-3663134.1599999797
213214.01736317904,-3663134.1599999797
213204.01736317904,-3663134.1599999797
213214.01736317904,-3663134.1599999797
213209.01736317904,-3663134.1599999797
213204.01736317904,-3663134.1599999797
213204.01736317904,-3663134.1599999797
213209.01736317904,-3663134.1599999797
213204.01736317904,-3663134.1599999797
213209.01736317904,-3663134.1599999797
213209.01736317904,-3663134.1599999797
213209.01736317904,-3663134.1599999797
213204.01736317904,-3663134.1599999797
213209.01736317904,-3663134.1599999797
213204.01736317904,-3663134.1599999797
213209.01736317904,-3663134.1599999797
213209.01736317904,-3663134.1599999797
213204.01736317904,-3663134.1599999797
213209.01736317904,-3663134.1599999797
220312.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220322.51736317904,-3648720.7799999807
220322.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220322.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220322.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220322.51736317904,-3648720.7799999807
220322.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220322.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220322.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220322.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220322.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220312.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
220317.51736317904,-3648720.7799999807
214046.01736317904,-3663526.859999981
214051.01736317904,-3663526.859999981
214046.01736317904,-3663526.859999981
214051.01736317904,-3663526.859999981
214041.01736317904,-3663526.859999981
214046.01736317904,-3663526.859999981
214046.01736317904,-3663526.859999981
214041.01736317904,-3663526.859999981
214041.01736317904,-3663526.859999981
214041.01736317904,-3663526.859999981
214041.01736317904,-3663526.859999981
214101.01736317904,-3663511.359999981
214096.01736317904,-3663511.359999981
214096.01736317904,-3663511.359999981
214101.01736317904,-3663511.359999981
214101.01736317904,-3663511.359999981
214106.01736317904,-3663511.359999981
214106.01736317904,-3663511.359999981
214101.01736317904,-3663511.359999981
214096.01736317904,-3663511.359999981
214101.01736317904,-3663511.359999981
214096.01736317904,-3663511.359999981
214101.01736317904,-3663511.359999981
214096.01736317904,-3663511.359999981
214106.01736317904,-3663511.359999981
214101.01736317904,-3663511.359999981
214096.01736317904,-3663511.359999981
214106.01736317904,-3663511.359999981
214101.01736317904,-3663511.359999981
214101.01736317904,-3663511.359999981
214101.01736317904,-3663511.359999981
214096.01736317904,-3663511.359999981
214101.01736317904,-3663511.359999981
214106.01736317904,-3663511.359999981
214096.01736317904,-3663511.359999981
214101.01736317904,-3663511.359999981
214101.01736317904,-3663511.359999981
217923.01736317904,-3654655.6799999815
217933.01736317904,-3654655.6799999815
217923.01736317904,-3654655.6799999815
217923.01736317904,-3654655.6799999815
217923.01736317904,-3654655.6799999815
217928.01736317904,-3654655.6799999815
217923.01736317904,-3654655.6799999815
217923.01736317904,-3654655.6799999815
217923.01736317904,-3662804.8199999817
217923.01736317904,-3662804.8199999817
217928.01736317904,-3662804.8199999817
217928.01736317904,-3662804.8199999817
217928.01736317904,-3662804.8199999817
217928.01736317904,-3662804.8199999817
217933.01736317904,-3662804.8199999817
217923.01736317904,-3662804.8199999817
217923.01736317904,-3662804.8199999817
217928.01736317904,-3662804.8199999817
217923.01736317904,-3662804.8199999817
217928.01736317904,-3662804.8199999817
217928.01736317904,-3662804.8199999817
217933.01736317904,-3662804.8199999817
217928.01736317904,-3662804.8199999817
217928.01736317904,-3662804.8199999817
207374.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207379.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207379.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207379.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207379.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
212110.01736317904,-3728974.3799999855
207369.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207369.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
207374.51736317904,-3746030.299999985
208240.01736317904,-3742584.1399999848
208245.01736317904,-3742584.1399999848
208240.01736317904,-3742584.1399999848
208240.01736317904,-3742584.1399999848
208240.01736317904,-3742584.1399999848
208240.01736317904,-3742584.1399999848
208240.01736317904,-3742584.1399999848
208245.01736317904,-3742584.1399999848
208245.01736317904,-3742584.1399999848
208240.01736317904,-3742584.1399999848
208245.01736317904,-3742584.1399999848
208245.01736317904,-3742584.1399999848
208240.01736317904,-3742584.1399999848
208245.01736317904,-3742584.1399999848
208245.01736317904,-3742584.1399999848
208240.01736317904,-3742584.1399999848
208245.01736317904,-3742584.1399999848
208250.01736317904,-3742584.1399999848
208245.01736317904,-3742584.1399999848
211860.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211860.83793734168,-3742632.019999985
211860.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211860.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211870.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211860.83793734168,-3742632.019999985
211860.83793734168,-3742632.019999985
211860.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211860.83793734168,-3742632.019999985
211860.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211870.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211870.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
211860.83793734168,-3742632.019999985
211860.83793734168,-3742632.019999985
211865.83793734168,-3742632.019999985
212389.83793734168,-3740646.939999984
212389.83793734168,-3740646.939999984
212389.83793734168,-3740646.939999984
212399.83793734168,-3740646.939999984
212394.83793734168,-3740646.939999984
212394.83793734168,-3740646.939999984
212389.83793734168,-3740646.939999984
212394.83793734168,-3740646.939999984
212389.83793734168,-3740646.939999984
212389.83793734168,-3740646.939999984
212394.83793734168,-3740646.939999984
212394.83793734168,-3740646.939999984
212389.83793734168,-3740646.939999984
212394.83793734168,-3740646.939999984
212394.83793734168,-3740646.939999984
212389.83793734168,-3740646.939999984
212389.83793734168,-3740646.939999984
212389.83793734168,-3740646.939999984
212389.83793734168,-3740646.939999984
212399.83793734168,-3740646.939999984
212389.83793734168,-3740646.939999984
212394.83793734168,-3740646.939999984
212394.83793734168,-3740646.939999984
214635.83793734168,-3732163.559999985
214635.83793734168,-3732163.559999985
214640.83793734168,-3732163.559999985
214640.83793734168,-3732163.559999985
214635.83793734168,-3732163.559999985
214640.83793734168,-3732163.559999985
214640.83793734168,-3732163.559999985
214640.83793734168,-3732163.559999985
214640.83793734168,-3732163.559999985
228220.3379373417,-3649933.3199999854
228225.3379373417,-3649933.3199999854
228230.3379373417,-3649933.3199999854
228220.3379373417,-3649933.3199999854
228220.3379373417,-3649933.3199999854
228220.3379373417,-3649933.3199999854
228230.3379373417,-3649933.3199999854
228225.3379373417,-3649933.3199999854
228225.3379373417,-3649933.3199999854
228220.3379373417,-3649933.3199999854
228225.3379373417,-3649933.3199999854
228225.3379373417,-3649933.3199999854
228225.3379373417,-3649933.3199999854
228220.3379373417,-3649933.3199999854
228225.3379373417,-3649933.3199999854
228220.3379373417,-3649933.3199999854
228220.3379373417,-3649933.3199999854
228225.3379373417,-3649933.3199999854
228230.3379373417,-3649933.3199999854
228225.3379373417,-3649933.3199999854
228220.3379373417,-3649933.3199999854
228220.3379373417,-3649933.3199999854
228225.3379373417,-3649933.3199999854
228230.3379373417,-3649933.3199999854
228225.3379373417,-3649933.3199999854
228220.3379373417,-3649933.3199999854
228225.3379373417,-3649933.3199999854
228230.3379373417,-3649933.3199999854
228225.3379373417,-3649933.3199999854
228220.3379373417,-3649933.3199999854
235413.3379373417,-3627600.9199999855
235457.8379373417,-3627681.0799999856
235536.8379373417,-3627820.219999986
235536.8379373417,-3627758.939999986
235581.3379373417,-3627839.099999986
235536.8379373417,-3627758.939999986
235536.8379373417,-3627820.219999986
235536.8379373417,-3627820.219999986
235536.8379373417,-3627758.939999986
235536.8379373417,-3627820.219999986
235536.8379373417,-3627820.219999986
235581.3379373417,-3627839.099999986
235536.8379373417,-3627758.939999986
235536.8379373417,-3627758.939999986
235581.3379373417,-3627839.099999986
235536.8379373417,-3627758.939999986
235536.8379373417,-3627820.219999986
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743744.7999999872
222717.8379373417,-3743824.9599999874
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743744.7999999872
222717.8379373417,-3743824.9599999874
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743744.7999999872
222717.8379373417,-3743824.9599999874
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743744.7999999872
222717.8379373417,-3743824.9599999874
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743744.7999999872
222717.8379373417,-3743824.9599999874
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743744.7999999872
222717.8379373417,-3743824.9599999874
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743806.0799999875
222673.3379373417,-3743744.7999999872
222673.3379373417,-3743744.7999999872
236646.8379373417,-3646656.239999984
236646.8379373417,-3646656.239999984
236646.8379373417,-3646656.239999984
236646.8379373417,-3646656.239999984
236646.8379373417,-3646717.519999984
236646.8379373417,-3646656.239999984
236646.8379373417,-3646717.519999984
236646.8379373417,-3646656.239999984
236646.8379373417,-3646717.519999984
236646.8379373417,-3646656.239999984
236646.8379373417,-3646656.239999984
236646.8379373417,-3646717.519999984
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646341.6599999843
236788.3379373417,-3646421.8199999845
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646341.6599999843
236788.3379373417,-3646421.8199999845
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646341.6599999843
236788.3379373417,-3646421.8199999845
236743.8379373417,-3646402.9399999846
236788.3379373417,-3646421.8199999845
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236788.3379373417,-3646421.8199999845
236743.8379373417,-3646402.9399999846
236788.3379373417,-3646421.8199999845
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646341.6599999843
236743.8379373417,-3646402.9399999846
236743.8379373417,-3646402.9399999846
232673.3379373417,-3712298.039999986
232673.3379373417,-3712236.759999986
232673.3379373417,-3712236.759999986
232673.3379373417,-3712236.759999986
232673.3379373417,-3712298.039999986
232673.3379373417,-3712298.039999986
232673.3379373417,-3712298.039999986
232673.3379373417,-3712298.039999986
232673.3379373417,-3712236.759999986
226745.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226745.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226745.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226745.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226740.3379373417,-3761910.7599999895
226735.3379373417,-3761910.7599999895
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229991.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229991.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229991.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229986.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
229981.3379373417,-3743238.6199999875
234262.3379373417,-3722839.4799999865
234262.3379373417,-3722839.4799999865
234262.3379373417,-3722839.4799999865
234267.3379373417,-3722839.4799999865
234267.3379373417,-3722839.4799999865
234262.3379373417,-3722839.4799999865
234267.3379373417,-3722839.4799999865
234262.3379373417,-3722839.4799999865
234267.3379373417,-3722839.4799999865
234267.3379373417,-3722839.4799999865
240054.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240082.3379373417,-3653870.1199999857
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240082.3379373417,-3653870.1199999857
240049.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240082.3379373417,-3653870.1199999857
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240082.3379373417,-3653870.1199999857
240054.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240054.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
240049.3379373417,-3654107.819999986
245777.8379373417,-3625304.1799999867
245777.8379373417,-3625304.1799999867
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246105.8379373417,-3623856.5199999874
246077.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246105.8379373417,-3623856.5199999874
246105.8379373417,-3623856.5199999874
246077.8379373417,-3624094.219999987
246105.8379373417,-3623856.5199999874
246072.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246105.8379373417,-3623856.5199999874
246077.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246105.8379373417,-3623856.5199999874
246077.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246072.8379373417,-3624094.219999987
246077.8379373417,-3624094.219999987
245876.8379373417,-3625244.419999987
245909.8379373417,-3625006.719999987
245876.8379373417,-3625244.419999987
245876.8379373417,-3625244.419999987
245881.8379373417,-3625244.419999987
245876.8379373417,-3625244.419999987
245876.8379373417,-3625244.419999987
245876.8379373417,-3625244.419999987
245876.8379373417,-3625244.419999987
245876.8379373417,-3625244.419999987
245876.8379373417,-3625244.419999987
245876.8379373417,-3625244.419999987
245881.8379373417,-3625244.419999987
245881.8379373417,-3625244.419999987
245876.8379373417,-3625244.419999987
245876.8379373417,-3625244.419999987
245876.8379373417,-3625244.419999987
245876.8379373417,-3625244.419999987
245876.8379373417,-3625244.419999987
245909.8379373417,-3625006.719999987
245881.8379373417,-3625244.419999987
245881.8379373417,-3625244.419999987
245881.8379373417,-3625244.419999987
248807.3379373417,-3618155.2199999853
248807.3379373417,-3618155.2199999853
248807.3379373417,-3618155.2199999853
248807.3379373417,-3618155.2199999853
248802.3379373417,-3618155.2199999853
248807.3379373417,-3618155.2199999853
