Validation Rewards,External Rewards
273300.16485165886,-3805583.8599999794
272896.66485165886,-3804008.79999998
272896.66485165886,-3804008.79999998
276352.0401607724,-3755088.779999986
273580.63548830815,-3771656.2199999867
279424.9924324012,-3760435.2799999863
276546.85694409313,-3773902.259999984
282104.60694409313,-3762180.8599999854
279927.8883126739,-3792380.239999986
277142.61712328764,-3802016.8999999817
282647.5313685808,-3762829.199999986
282647.5313685808,-3762829.199999986
283782.2813685808,-3774592.479999986
282391.0828176128,-3775987.7399999863
282391.0828176128,-3775987.7399999863
286281.0828176128,-3769830.2199999867
291535.5828176128,-3738730.739999983
291535.5828176128,-3738730.739999983
291585.5828176128,-3738728.8999999827
291530.5828176128,-3738606.039999983
290739.5828176128,-3743231.439999985
290689.5828176128,-3743233.279999985
290689.5828176128,-3743233.279999985
290689.5828176128,-3743233.279999985
290689.5828176128,-3743233.279999985
290689.5828176128,-3743233.279999985
290689.5828176128,-3743233.279999985
290689.5828176128,-3743233.279999985
290689.5828176128,-3743233.279999985
290739.5828176128,-3743231.439999985
290689.5828176128,-3743233.279999985
290816.8328176128,-3734925.639999985
290816.8328176128,-3734925.639999985
290816.8328176128,-3734925.639999985
290816.8328176128,-3734925.639999985
290816.8328176128,-3734925.639999985
290816.8328176128,-3734925.639999985
290816.8328176128,-3734925.639999985
290816.8328176128,-3734925.639999985
290816.8328176128,-3734925.639999985
290816.8328176128,-3734925.639999985
290816.8328176128,-3734925.639999985
290816.8328176128,-3734925.639999985
290861.8328176128,-3735293.799999985
290861.8328176128,-3735293.799999985
290861.8328176128,-3735293.799999985
290861.8328176128,-3735293.799999985
290816.8328176128,-3734925.639999985
290981.8328176128,-3735048.499999985
290981.8328176128,-3735048.499999985
290981.8328176128,-3735048.499999985
290981.8328176128,-3735048.499999985
290981.8328176128,-3735048.499999985
290981.8328176128,-3735048.499999985
290981.8328176128,-3735048.499999985
290981.8328176128,-3735048.499999985
290981.8328176128,-3735048.499999985
297069.8328176128,-3724837.6799999843
297124.8328176128,-3724837.6799999843
297124.8328176128,-3724837.6799999843
297124.8328176128,-3724837.6799999843
287077.0828176128,-3743918.979999984
287077.0828176128,-3743918.979999984
287077.0828176128,-3743918.979999984
287007.0828176128,-3743985.279999984
287007.0828176128,-3743985.279999984
287077.0828176128,-3743918.979999984
287077.0828176128,-3743918.979999984
287007.0828176128,-3743985.279999984
287007.0828176128,-3743985.279999984
287007.0828176128,-3743985.279999984
287007.0828176128,-3743985.279999984
287007.0828176128,-3743985.279999984
287007.0828176128,-3743985.279999984
287007.0828176128,-3743985.279999984
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287007.0828176128,-3743985.279999984
287007.0828176128,-3743985.279999984
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
287057.0828176128,-3743984.9399999836
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
287057.0828176128,-3743984.9399999836
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
287057.0828176128,-3743984.9399999836
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
283846.8328176128,-3748419.9599999846
287057.0828176128,-3743984.9399999836
283846.8328176128,-3748419.9599999846
275188.8328176128,-3762590.9999999837
275188.8328176128,-3762590.9999999837
275188.8328176128,-3762590.9999999837
275188.8328176128,-3762590.9999999837
275188.8328176128,-3762590.9999999837
275188.8328176128,-3762590.9999999837
275188.8328176128,-3762590.9999999837
275188.8328176128,-3762590.9999999837
275188.8328176128,-3762590.9999999837
275188.8328176128,-3762590.9999999837
275188.8328176128,-3762590.9999999837
275188.8328176128,-3762590.9999999837
275188.8328176128,-3762590.9999999837
275188.8328176128,-3762590.9999999837
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
277999.0828176128,-3758283.319999984
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
277999.0828176128,-3758283.319999984
277999.0828176128,-3758283.319999984
277999.0828176128,-3758283.319999984
277999.0828176128,-3758283.319999984
277999.0828176128,-3758283.319999984
277999.0828176128,-3758283.319999984
277999.0828176128,-3758283.319999984
277999.0828176128,-3758283.319999984
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
275333.3328176128,-3763386.819999986
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
284189.3328176128,-3745543.0799999847
290535.8328176128,-3737594.039999983
290535.8328176128,-3737594.039999983
284189.3328176128,-3745543.0799999847
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
284189.3328176128,-3745543.0799999847
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
280458.8328176128,-3752876.8399999873
290135.0828176128,-3732326.6599999857
297322.8328176128,-3721842.7799999863
291832.5828176128,-3728287.3799999873
291832.5828176128,-3728287.3799999873
296029.8328176128,-3716525.439999986
296029.8328176128,-3716525.439999986
296029.8328176128,-3716525.439999986
301871.8328176128,-3711890.559999986
305275.5828176128,-3709218.839999986
297322.8328176128,-3721842.7799999863
297322.8328176128,-3721842.7799999863
291832.5828176128,-3728287.3799999873
291832.5828176128,-3728287.3799999873
291832.5828176128,-3728287.3799999873
291832.5828176128,-3728287.3799999873
291832.5828176128,-3728287.3799999873
291832.5828176128,-3728287.3799999873
291832.5828176128,-3728287.3799999873
291832.5828176128,-3728287.3799999873
291832.5828176128,-3728287.3799999873
291832.5828176128,-3728287.3799999873
291832.5828176128,-3728287.3799999873
297322.8328176128,-3721842.7799999863
297322.8328176128,-3721842.7799999863
297322.8328176128,-3721842.7799999863
296944.5828176128,-3713401.299999988
301646.8328176128,-3708008.4999999865
301646.8328176128,-3708008.4999999865
296944.5828176128,-3713401.299999988
296944.5828176128,-3713401.299999988
296944.5828176128,-3713401.299999988
301646.8328176128,-3708008.4999999865
301646.8328176128,-3708008.4999999865
301646.8328176128,-3708008.4999999865
301646.8328176128,-3708008.4999999865
301646.8328176128,-3708008.4999999865
301646.8328176128,-3708008.4999999865
296944.5828176128,-3713401.299999988
296993.0828176128,-3713241.299999988
296993.0828176128,-3713241.299999988
296804.8328176128,-3710400.9999999846
296804.8328176128,-3710400.9999999846
291722.0828176128,-3716068.899999987
291722.0828176128,-3716068.899999987
296804.8328176128,-3710400.9999999846
296804.8328176128,-3710400.9999999846
296804.8328176128,-3710400.9999999846
296804.8328176128,-3710400.9999999846
296804.8328176128,-3710400.9999999846
305302.3328176128,-3692752.7599999835
300724.8328176128,-3702979.319999983
300669.8328176128,-3702994.819999983
300669.8328176128,-3702994.819999983
300669.8328176128,-3702994.819999983
300669.8328176128,-3702994.819999983
300669.8328176128,-3702994.819999983
300621.3328176128,-3703154.819999983
300621.3328176128,-3703154.819999983
300621.3328176128,-3703154.819999983
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
300676.3328176128,-3703139.319999983
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
300676.3328176128,-3703139.319999983
300676.3328176128,-3703139.319999983
300676.3328176128,-3703139.319999983
300676.3328176128,-3703139.319999983
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
300676.3328176128,-3703139.319999983
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
294372.3328176128,-3709900.1199999857
300723.8328176128,-3703715.4999999832
294419.8328176128,-3710476.299999986
294419.8328176128,-3710476.299999986
294419.8328176128,-3710476.299999986
294419.8328176128,-3710476.299999986
294419.8328176128,-3710476.299999986
294419.8328176128,-3710476.299999986
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
294419.8328176128,-3710476.299999986
294419.8328176128,-3710476.299999986
294419.8328176128,-3710476.299999986
294419.8328176128,-3710476.299999986
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
300723.8328176128,-3703715.4999999832
294419.8328176128,-3710476.299999986
294419.8328176128,-3710476.299999986
300723.8328176128,-3703715.4999999832
294419.8328176128,-3710476.299999986
300723.8328176128,-3703715.4999999832
294419.8328176128,-3710476.299999986
294419.8328176128,-3710476.299999986
294419.8328176128,-3710476.299999986
294419.8328176128,-3710476.299999986
297592.8328176128,-3696744.699999987
297592.8328176128,-3696744.699999987
297592.8328176128,-3696744.699999987
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303826.8328176128,-3690041.0999999847
303875.3328176128,-3689881.0999999847
297641.3328176128,-3696584.699999987
303875.3328176128,-3689881.0999999847
303875.3328176128,-3689881.0999999847
303875.3328176128,-3689881.0999999847
303875.3328176128,-3689881.0999999847
297641.3328176128,-3696584.699999987
297641.3328176128,-3696584.699999987
297641.3328176128,-3696584.699999987
297641.3328176128,-3696584.699999987
297641.3328176128,-3696584.699999987
303875.3328176128,-3689881.0999999847
297641.3328176128,-3696584.699999987
303875.3328176128,-3689881.0999999847
303875.3328176128,-3689881.0999999847
303925.3328176128,-3689822.1799999843
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
303925.3328176128,-3689822.1799999843
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
297573.0828176128,-3696643.2799999868
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
303925.3328176128,-3689822.1799999843
297573.0828176128,-3696643.2799999868
304749.0828176128,-3682446.7799999868
308177.8328176128,-3681855.979999984
300227.8328176128,-3689910.2799999863
300227.8328176128,-3689910.2799999863
300227.8328176128,-3689910.2799999863
300227.8328176128,-3689910.2799999863
300227.8328176128,-3689910.2799999863
308177.8328176128,-3681855.979999984
308177.8328176128,-3681855.979999984
308177.8328176128,-3681855.979999984
308177.8328176128,-3681855.979999984
308177.8328176128,-3681855.979999984
300227.8328176128,-3689910.2799999863
300227.8328176128,-3689910.2799999863
308177.8328176128,-3681855.979999984
308177.8328176128,-3681855.979999984
300227.8328176128,-3689910.2799999863
300227.8328176128,-3689910.2799999863
308177.8328176128,-3681855.979999984
308177.8328176128,-3681855.979999984
308177.8328176128,-3681855.979999984
308177.8328176128,-3681855.979999984
308177.8328176128,-3681855.979999984
308177.8328176128,-3681855.979999984
308177.8328176128,-3681855.979999984
300227.8328176128,-3689910.2799999863
308177.8328176128,-3681855.979999984
308167.8328176128,-3682327.0799999842
300099.5828176128,-3690515.279999986
308167.8328176128,-3682327.0799999842
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
308167.8328176128,-3682327.0799999842
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
300099.5828176128,-3690515.279999986
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308167.8328176128,-3682327.0799999842
308112.8328176128,-3682342.5799999842
308112.8328176128,-3682342.5799999842
308112.8328176128,-3682342.5799999842
308112.8328176128,-3682342.5799999842
308112.8328176128,-3682342.5799999842
308112.8328176128,-3682342.5799999842
314508.0828176128,-3672863.2799999854
314508.0828176128,-3672863.2799999854
304565.8328176128,-3683067.2799999863
304565.8328176128,-3683067.2799999863
314508.0828176128,-3672863.2799999854
304565.8328176128,-3683067.2799999863
304565.8328176128,-3683067.2799999863
314508.0828176128,-3672863.2799999854
304565.8328176128,-3683067.2799999863
304565.8328176128,-3683067.2799999863
314508.0828176128,-3672863.2799999854
314508.0828176128,-3672863.2799999854
314508.0828176128,-3672863.2799999854
304565.8328176128,-3683067.2799999863
314508.0828176128,-3672863.2799999854
314508.0828176128,-3672863.2799999854
314508.0828176128,-3672863.2799999854
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
308402.64989078353,-3682804.079999986
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
308402.64989078353,-3682804.079999986
318344.89989078353,-3672627.0799999847
308402.64989078353,-3682804.079999986
318344.89989078353,-3672627.0799999847
308402.64989078353,-3682804.079999986
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
308402.64989078353,-3682804.079999986
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
308450.14989078353,-3682918.579999986
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
308450.14989078353,-3682918.579999986
308450.14989078353,-3682918.579999986
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
308450.14989078353,-3682918.579999986
308450.14989078353,-3682918.579999986
308450.14989078353,-3682918.579999986
318392.39989078353,-3672741.5799999847
318392.39989078353,-3672741.5799999847
308402.64989078353,-3682804.079999986
308402.64989078353,-3682804.079999986
318344.89989078353,-3672627.0799999847
308402.64989078353,-3682804.079999986
308402.64989078353,-3682804.079999986
308402.64989078353,-3682804.079999986
308402.64989078353,-3682804.079999986
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
308402.64989078353,-3682804.079999986
308402.64989078353,-3682804.079999986
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
308402.64989078353,-3682804.079999986
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
308402.64989078353,-3682804.079999986
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
308402.64989078353,-3682804.079999986
308402.64989078353,-3682804.079999986
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
318344.89989078353,-3672627.0799999847
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325918.39989078353,-3665990.079999982
325918.39989078353,-3665990.079999982
325918.39989078353,-3665990.079999982
313295.14989078353,-3680169.8399999845
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
325487.89989078353,-3667898.639999983
