Validation Rewards,External Rewards
206520.5385288967,-3781787.3199999863
206520.5385288967,-3781787.3199999863
206520.5385288967,-3781787.3199999863
206520.5385288967,-3781787.3199999863
206520.5385288967,-3781787.3199999863
206520.5385288967,-3781787.3199999863
206520.5385288967,-3781787.3199999863
206520.5385288967,-3781787.3199999863
206520.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206775.5385288967,-3781787.3199999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206711.41418563927,-3782375.7599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206760.91418563927,-3782471.2599999863
206755.91418563927,-3782151.2599999863
206755.91418563927,-3782151.2599999863
206755.91418563927,-3782151.2599999863
206755.91418563927,-3782151.2599999863
206755.91418563927,-3782151.2599999863
206755.91418563927,-3782151.2599999863
206755.91418563927,-3782151.2599999863
206700.41418563927,-3809513.959999983
206700.41418563927,-3809513.959999983
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
207537.91418563927,-3806230.679999984
215373.91418563927,-3782082.2399999844
215373.91418563927,-3782082.2399999844
215373.91418563927,-3782082.2399999844
215373.91418563927,-3782082.2399999844
215373.91418563927,-3782082.2399999844
215373.91418563927,-3782082.2399999844
215373.91418563927,-3782082.2399999844
215373.91418563927,-3782082.2399999844
215373.91418563927,-3782082.2399999844
215373.91418563927,-3782082.2399999844
215373.91418563927,-3782082.2399999844
215373.91418563927,-3782082.2399999844
215373.91418563927,-3782082.2399999844
215373.91418563927,-3782082.2399999844
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
215607.91418563927,-3783161.559999985
204552.91418563927,-3822910.779999983
204552.91418563927,-3822910.779999983
204552.91418563927,-3822910.779999983
208730.42333807735,-3769267.279999983
208730.42333807735,-3769267.279999983
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
227804.26046592323,-3684059.0199999823
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
228505.26046592323,-3681298.8999999827
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230345.76046592323,-3675224.2399999835
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230446.76046592323,-3675096.0199999837
230496.76046592323,-3675096.0199999837
230496.76046592323,-3675096.0199999837
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
230550.88480918066,-3674532.599999984
233456.88480918066,-3664874.479999985
233456.88480918066,-3664874.479999985
233456.88480918066,-3664874.479999985
233456.88480918066,-3664874.479999985
233456.88480918066,-3664874.479999985
233456.88480918066,-3664874.479999985
233456.88480918066,-3664874.479999985
233456.88480918066,-3664874.479999985
233456.88480918066,-3664874.479999985
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
229243.04768133478,-3751839.059999989
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
246541.38480918066,-3652128.0999999843
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
234269.8669072414,-3696742.05999998
237996.3669072414,-3679636.739999981
237996.3669072414,-3679636.739999981
237996.3669072414,-3679636.739999981
237996.3669072414,-3679636.739999981
237996.3669072414,-3679636.739999981
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
237200.3669072414,-3681460.419999978
238717.99529828053,-3662304.799999983
238717.99529828053,-3662304.799999983
238717.99529828053,-3662304.799999983
238717.99529828053,-3662304.799999983
238717.99529828053,-3662304.799999983
238717.99529828053,-3662304.799999983
238717.99529828053,-3662304.799999983
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
242449.49529828053,-3647462.439999986
241657.99529828053,-3659425.999999986
241657.99529828053,-3659425.999999986
241657.99529828053,-3659425.999999986
241657.99529828053,-3659425.999999986
241657.99529828053,-3659425.999999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241629.6016632934,-3660129.519999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241746.49529828053,-3659656.539999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
241718.1016632934,-3660360.059999986
247032.91321593575,-3642534.019999986
247032.91321593575,-3642534.019999986
247032.91321593575,-3642534.019999986
247032.91321593575,-3642534.019999986
247032.91321593575,-3642534.019999986
247032.91321593575,-3642534.019999986
247032.91321593575,-3642534.019999986
247032.91321593575,-3642534.019999986
247032.91321593575,-3642534.019999986
247032.91321593575,-3642534.019999986
