Validation Rewards,External Rewards
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222656.37030370135,-3720416.499999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222646.37030370135,-3720409.599999982
222368.87030370135,-3734552.1999999853
222368.87030370135,-3734552.1999999853
222368.87030370135,-3734552.1999999853
222368.87030370135,-3734552.1999999853
222368.87030370135,-3734552.1999999853
222368.87030370135,-3734552.1999999853
222368.87030370135,-3734552.1999999853
222368.87030370135,-3734552.1999999853
222368.87030370135,-3734552.1999999853
222368.87030370135,-3734552.1999999853
222368.87030370135,-3734552.1999999853
222368.87030370135,-3734552.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
222398.87030370135,-3734655.1999999853
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
233751.70743154723,-3675433.1199999843
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
219251.20743154723,-3709274.8799999827
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
222362.70743154723,-3701884.039999984
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
208226.87030370135,-3831071.759999987
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
210360.87030370135,-3822905.4599999883
225256.20743154723,-3729996.659999984
225256.20743154723,-3729996.659999984
225256.20743154723,-3729996.659999984
225256.20743154723,-3729996.659999984
225256.20743154723,-3729996.659999984
225256.20743154723,-3729996.659999984
225256.20743154723,-3729996.659999984
225256.20743154723,-3729996.659999984
225256.20743154723,-3729996.659999984
225256.20743154723,-3729996.659999984
225256.20743154723,-3729996.659999984
225256.20743154723,-3729996.659999984
225256.20743154723,-3729996.659999984
225256.20743154723,-3729996.659999984
225226.20743154723,-3677749.5599999838
225226.20743154723,-3677749.5599999838
225226.20743154723,-3677749.5599999838
225226.20743154723,-3677749.5599999838
225226.20743154723,-3677749.5599999838
225226.20743154723,-3677749.5599999838
225226.20743154723,-3677749.5599999838
225226.20743154723,-3677749.5599999838
225226.20743154723,-3677749.5599999838
225226.20743154723,-3677749.5599999838
225226.20743154723,-3677749.5599999838
228043.70743154723,-3680517.1199999815
228043.70743154723,-3680517.1199999815
228043.70743154723,-3680517.1199999815
228043.70743154723,-3680517.1199999815
228043.70743154723,-3680517.1199999815
232970.7165839853,-3675680.8999999817
232970.7165839853,-3675680.8999999817
232970.7165839853,-3675680.8999999817
232970.7165839853,-3675680.8999999817
232970.7165839853,-3675680.8999999817
232970.7165839853,-3675680.8999999817
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235897.2165839853,-3666482.519999983
235998.2165839853,-3666354.299999983
235998.2165839853,-3666354.299999983
228997.87945613943,-3750164.4799999883
228997.87945613943,-3750164.4799999883
228997.87945613943,-3750164.4799999883
228997.87945613943,-3750164.4799999883
228997.87945613943,-3750164.4799999883
228997.87945613943,-3750164.4799999883
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
246418.7165839853,-3649967.2199999844
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234412.2031397187,-3694707.7399999797
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
234101.7031397187,-3695656.79999998
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
236980.7031397187,-3680611.1799999787
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
237069.2031397187,-3680841.719999979
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
235822.7031397187,-3695274.75999998
237784.33153075783,-3674716.0399999833
237784.33153075783,-3674716.0399999833
237784.33153075783,-3674716.0399999833
237784.33153075783,-3674716.0399999833
237784.33153075783,-3674716.0399999833
237784.33153075783,-3674716.0399999833
237784.33153075783,-3674716.0399999833
237784.33153075783,-3674716.0399999833
237784.33153075783,-3674716.0399999833
237784.33153075783,-3674716.0399999833
237784.33153075783,-3674716.0399999833
237784.33153075783,-3674716.0399999833
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
241579.83153075783,-3659221.4599999855
239211.3647523366,-3667763.9799999855
239211.3647523366,-3667763.9799999855
239211.3647523366,-3667763.9799999855
239211.3647523366,-3667763.9799999855
239211.3647523366,-3667763.9799999855
239211.3647523366,-3667763.9799999855
239211.3647523366,-3667763.9799999855
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
245202.04312240324,-3637623.379999985
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
248441.54312240324,-3629163.8999999864
