total validation reward,profitability_margins,last_purchases_window,gamma,alpha,reward_param
-3497834,0.35,24,0.99,0.001,35
-3901050,0.35,24,0.99,0.01,35
-3492278,0.35,72,0.9,0.001,35
-3476602,0.35,48,0.99,0.005,35
-3770213,0.35,72,0.99,0.01,35
-3536617,0.35,48,0.9,0.01,35
-3479912,0.35,48,0.9,0.001,35
-3479604,0.35,96,0.9,0.005,35
-3474513,0.35,72,0.9,0.005,35
-3585645,0.35,72,0.9,0.01,35
-3474430,0.35,72,0.99,0.001,35
-3471960,0.35,96,0.9,0.001,35
-3531866,0.35,96,0.9,0.01,35
-3759546,0.35,96,0.99,0.01,35
-3474010,0.35,72,0.99,0.005,35
-3489045,0.35,96,0.99,0.005,35
-3481484,0.45,24,0.9,0.001,20
-3484024,0.45,24,0.9,0.01,20
-3475951,0.45,24,0.99,0.005,20
-3490298,0.45,24,0.9,0.005,20
-3489654,0.45,24,0.99,0.001,20
-3490393,0.45,48,0.9,0.01,20
-3496216,0.45,24,0.99,0.01,20
-3472105,0.45,48,0.9,0.001,20
-3475871,0.45,48,0.99,0.01,20
-3489279,0.45,48,0.99,0.005,20
-3473746,0.45,72,0.9,0.01,20
-3488780,0.35,96,0.99,0.001,35
-3472278,0.45,48,0.9,0.005,20
-3478603,0.45,72,0.9,0.001,20
-3476585,0.45,72,0.99,0.01,20
-3475390,0.45,48,0.99,0.001,20
-3472324,0.45,96,0.9,0.005,20
-3477767,0.45,72,0.9,0.005,20
-3484912,0.45,96,0.9,0.01,20
-3474800,0.45,72,0.99,0.005,20
-3474936,0.45,72,0.99,0.001,20
-3590137,0.45,24,0.9,0.01,35
-3490844,0.45,96,0.9,0.001,20
-3475898,0.45,96,0.99,0.01,20
-3480871,0.45,24,0.9,0.001,35
-3488831,0.45,24,0.99,0.001,35
-3474538,0.45,96,0.99,0.005,20
-3491353,0.45,24,0.9,0.005,35
-3487023,0.45,48,0.9,0.001,35
-3589874,0.45,48,0.9,0.01,35
-3496943,0.45,24,0.99,0.005,35
-3669493,0.45,24,0.99,0.01,35
-3491255,0.45,48,0.99,0.005,35
-3490666,0.45,96,0.99,0.001,20
-3480214,0.45,48,0.9,0.005,35
-3593886,0.45,72,0.9,0.01,35
-3490401,0.45,72,0.99,0.005,35
-3492932,0.45,96,0.9,0.005,35
-3590482,0.45,96,0.9,0.01,35
-3487598,0.45,72,0.99,0.001,35
-3693876,0.45,48,0.99,0.01,35
-3474714,0.45,72,0.9,0.005,35
-3668885,0.45,72,0.99,0.01,35
-3470507,0.45,72,0.9,0.001,35
-3478658,0.45,48,0.99,0.001,35
-3475021,0.45,96,0.9,0.001,35
-3771389,0.45,96,0.99,0.01,35
-3488389,0.45,96,0.99,0.001,35
-3473838,0.45,96,0.99,0.005,35
