Validation Rewards,External Rewards
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223448.0,-3684595.5399999865
223569.0,-3684662.7399999867
223569.0,-3684662.7399999867
223569.0,-3684662.7399999867
223569.0,-3684662.7399999867
223569.0,-3684662.7399999867
225619.5,-3678436.979999987
225619.5,-3678436.979999987
225619.5,-3678436.979999987
228413.0,-3668952.8799999836
225619.5,-3678436.979999987
225619.5,-3678436.979999987
228437.0,-3686115.9399999827
225125.5,-3696492.4199999818
225125.5,-3696492.4199999818
227399.0,-3687682.1799999815
212943.5,-3734175.859999987
212943.5,-3734175.859999987
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3751497.6999999858
207883.0,-3780071.6199999875
207883.0,-3780071.6199999875
207883.0,-3780071.6199999875
207883.0,-3780071.6199999875
207883.0,-3780071.6199999875
207883.0,-3780071.6199999875
207883.0,-3780071.6199999875
207883.0,-3780071.6199999875
207883.0,-3780071.6199999875
211372.0,-3765340.3399999887
217503.5,-3744343.6599999866
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
211372.0,-3765340.3399999887
210284.0,-3771247.0799999894
210284.0,-3771247.0799999894
210284.0,-3771247.0799999894
210284.0,-3771247.0799999894
210284.0,-3771247.0799999894
210284.0,-3771247.0799999894
210284.0,-3771247.0799999894
210284.0,-3771247.0799999894
210407.5,-3771900.6199999894
210407.5,-3771900.6199999894
210407.5,-3771900.6199999894
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
217268.0,-3750608.3799999887
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
207521.5,-3797778.499999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
209852.5,-3804257.779999986
211284.0,-3798252.6599999852
211284.0,-3798252.6599999852
211284.0,-3798252.6599999852
211284.0,-3798252.6599999852
211284.0,-3798252.6599999852
211284.0,-3798252.6599999852
211284.0,-3798252.6599999852
211284.0,-3798252.6599999852
211284.0,-3798252.6599999852
222876.0,-3758555.9999999884
222876.0,-3758555.9999999884
222876.0,-3758555.9999999884
222876.0,-3758555.9999999884
222876.0,-3758555.9999999884
222876.0,-3758555.9999999884
222876.0,-3758555.9999999884
222876.0,-3758555.9999999884
222876.0,-3758555.9999999884
222876.0,-3758555.9999999884
222876.0,-3758555.9999999884
222876.0,-3758555.9999999884
222876.0,-3758555.9999999884
222876.0,-3758555.9999999884
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
239503.0,-3660529.299999984
241693.5,-3648433.8999999827
241693.5,-3648433.8999999827
241693.5,-3648433.8999999827
241693.5,-3648433.8999999827
241693.5,-3648433.8999999827
238577.5,-3662286.6799999797
238577.5,-3662286.6799999797
238577.5,-3662286.6799999797
238577.5,-3662286.6799999797
238577.5,-3662286.6799999797
238577.5,-3662286.6799999797
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
242134.0,-3647685.579999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
243681.0,-3642380.839999981
245583.0,-3645706.599999984
245583.0,-3645706.599999984
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
248258.0,-3633606.7599999835
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
250578.5,-3623580.9799999823
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259459.0,-3572292.739999986
259685.0,-3569340.759999985
260933.5,-3556601.2799999863
260933.5,-3556601.2799999863
260933.5,-3556601.2799999863
260933.5,-3556601.2799999863
260933.5,-3556601.2799999863
260933.5,-3556601.2799999863
260933.5,-3556601.2799999863
260933.5,-3556601.2799999863
260933.5,-3556601.2799999863
260933.5,-3556601.2799999863
260933.5,-3556601.2799999863
260933.5,-3556601.2799999863
260933.5,-3556601.2799999863
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
259824.0,-3539897.019999984
256419.0,-3550735.8799999836
256419.0,-3550735.8799999836
256419.0,-3550735.8799999836
256419.0,-3550735.8799999836
256419.0,-3550735.8799999836
256419.0,-3550735.8799999836
256419.0,-3550735.8799999836
256419.0,-3550735.8799999836
256419.0,-3550735.8799999836
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
251583.05414398064,-3557902.279999983
252833.55414398064,-3556374.799999982
252833.55414398064,-3556374.799999982
252833.55414398064,-3556374.799999982
252833.55414398064,-3556374.799999982
252833.55414398064,-3556374.799999982
252833.55414398064,-3556374.799999982
252833.55414398064,-3556374.799999982
252833.55414398064,-3556374.799999982
252833.55414398064,-3556374.799999982
252833.55414398064,-3556374.799999982
252833.55414398064,-3556374.799999982
252833.55414398064,-3556374.799999982
256279.55414398064,-3521599.239999982
256279.55414398064,-3521599.239999982
256279.55414398064,-3521599.239999982
256279.55414398064,-3521599.239999982
256279.55414398064,-3521599.239999982
256279.55414398064,-3521599.239999982
256279.55414398064,-3521599.239999982
256279.55414398064,-3521599.239999982
256279.55414398064,-3521599.239999982
