Validation Rewards,External Rewards
270966.36712328764,-3802540.179999984
270966.36712328764,-3802540.179999984
270966.36712328764,-3802540.179999984
270966.36712328764,-3802540.179999984
269990.86712328764,-3803667.5999999843
269990.86712328764,-3803667.5999999843
269990.86712328764,-3803667.5999999843
272815.11712328764,-3793456.459999985
274264.61712328764,-3767439.639999986
274259.61712328764,-3767119.639999986
274259.61712328764,-3767119.639999986
274259.61712328764,-3767119.639999986
274259.61712328764,-3767119.639999986
274247.11712328764,-3767262.739999986
274259.61712328764,-3767119.639999986
274259.61712328764,-3767119.639999986
274259.61712328764,-3767119.639999986
274247.11712328764,-3767262.739999986
274259.61712328764,-3767119.639999986
274259.61712328764,-3767119.639999986
274259.61712328764,-3767119.639999986
274247.11712328764,-3767262.739999986
274259.61712328764,-3767119.639999986
274259.61712328764,-3767119.639999986
274259.61712328764,-3767119.639999986
274259.61712328764,-3767119.639999986
274247.11712328764,-3767262.739999986
274259.61712328764,-3767119.639999986
274259.61712328764,-3767119.639999986
274259.61712328764,-3767119.639999986
274409.61712328764,-3767119.639999986
274409.61712328764,-3767119.639999986
274409.61712328764,-3767119.639999986
271711.86712328764,-3778188.4799999837
271111.36712328764,-3802220.179999984
271111.36712328764,-3802220.179999984
271111.36712328764,-3802220.179999984
271111.36712328764,-3802220.179999984
270811.36712328764,-3802892.7399999835
270806.36712328764,-3802892.7399999835
286319.11712328764,-3747480.9999999832
286319.11712328764,-3747480.9999999832
286319.11712328764,-3747480.9999999832
286165.61712328764,-3747563.279999983
286165.61712328764,-3747563.279999983
286165.61712328764,-3747563.279999983
286165.61712328764,-3747563.279999983
286165.61712328764,-3747563.279999983
286165.61712328764,-3747563.279999983
286165.61712328764,-3747563.279999983
286165.61712328764,-3747563.279999983
289908.86712328764,-3739958.4999999837
289903.86712328764,-3739958.4999999837
288368.36712328764,-3742191.199999984
288373.36712328764,-3742191.199999984
288373.36712328764,-3742191.199999984
288373.36712328764,-3742191.199999984
288368.36712328764,-3742191.199999984
288373.36712328764,-3742191.199999984
288373.36712328764,-3742191.199999984
288373.36712328764,-3742191.199999984
288373.36712328764,-3742191.199999984
293156.11712328764,-3736306.039999981
293156.11712328764,-3736306.039999981
293156.11712328764,-3736306.039999981
293019.61712328764,-3736702.559999982
288240.11712328764,-3742544.2199999834
288333.36712328764,-3742389.1799999834
288338.36712328764,-3742389.1799999834
288338.36712328764,-3742389.1799999834
288338.36712328764,-3742389.1799999834
288338.36712328764,-3742389.1799999834
288338.36712328764,-3742389.1799999834
288338.36712328764,-3742389.1799999834
288333.36712328764,-3742389.1799999834
283632.36712328764,-3751525.739999984
283627.36712328764,-3751525.739999984
283632.36712328764,-3751525.739999984
282998.36712328764,-3757270.819999985
283003.36712328764,-3757270.819999985
282998.36712328764,-3757270.819999985
283003.36712328764,-3757270.819999985
283003.36712328764,-3757270.819999985
283003.36712328764,-3757270.819999985
283632.36712328764,-3751525.739999984
283632.36712328764,-3751525.739999984
283632.36712328764,-3751525.739999984
283627.36712328764,-3751525.739999984
283632.36712328764,-3751525.739999984
283632.36712328764,-3751525.739999984
283632.36712328764,-3751525.739999984
283632.36712328764,-3751525.739999984
283632.36712328764,-3751525.739999984
283632.36712328764,-3751525.739999984
283632.36712328764,-3751525.739999984
283632.36712328764,-3751525.739999984
283632.36712328764,-3751525.739999984
289708.11712328764,-3729050.5199999847
289708.11712328764,-3729050.5199999847
289708.11712328764,-3729050.5199999847
289708.11712328764,-3729050.5199999847
289708.11712328764,-3729050.5199999847
289708.11712328764,-3729050.5199999847
289703.11712328764,-3729050.5199999847
289708.11712328764,-3729050.5199999847
289708.11712328764,-3729050.5199999847
289708.11712328764,-3729050.5199999847
289708.11712328764,-3729050.5199999847
289708.11712328764,-3729050.5199999847
289708.11712328764,-3729050.5199999847
289708.11712328764,-3729050.5199999847
289708.11712328764,-3729050.5199999847
284133.61712328764,-3737155.379999986
284133.61712328764,-3737155.379999986
284133.61712328764,-3737155.379999986
284133.61712328764,-3737155.379999986
284128.61712328764,-3737155.379999986
284128.61712328764,-3737155.379999986
284133.61712328764,-3737155.379999986
284133.61712328764,-3737155.379999986
290475.11712328764,-3729271.579999989
290790.61712328764,-3732155.559999989
290785.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290785.61712328764,-3732155.559999989
295640.86712328764,-3725727.8399999873
295640.86712328764,-3725727.8399999873
295640.86712328764,-3725727.8399999873
295640.86712328764,-3725727.8399999873
295640.86712328764,-3725727.8399999873
295640.86712328764,-3725727.8399999873
295640.86712328764,-3725727.8399999873
295640.86712328764,-3725727.8399999873
295640.86712328764,-3725727.8399999873
295640.86712328764,-3725727.8399999873
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
295640.86712328764,-3725727.8399999873
295640.86712328764,-3725727.8399999873
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
295640.86712328764,-3725727.8399999873
290790.61712328764,-3732155.559999989
290785.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
290790.61712328764,-3732155.559999989
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
309601.86712328764,-3705281.0399999837
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
309596.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
305836.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
309601.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
309596.86712328764,-3705281.0399999837
309596.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
305841.86712328764,-3710028.819999986
305836.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305836.86712328764,-3710028.819999986
309601.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305836.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
309601.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
305836.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305841.86712328764,-3710028.819999986
305836.86712328764,-3710028.819999986
309596.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
305841.86712328764,-3710028.819999986
309596.86712328764,-3705281.0399999837
309601.86712328764,-3705281.0399999837
305841.86712328764,-3710028.819999986
291886.86712328764,-3735229.0799999875
291886.86712328764,-3735229.0799999875
296006.86712328764,-3730129.679999986
291886.86712328764,-3735229.0799999875
291886.86712328764,-3735229.0799999875
291886.86712328764,-3735229.0799999875
296006.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296001.86712328764,-3730129.679999986
291886.86712328764,-3735229.0799999875
296001.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296001.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
291886.86712328764,-3735229.0799999875
291881.86712328764,-3735229.0799999875
291886.86712328764,-3735229.0799999875
291886.86712328764,-3735229.0799999875
291886.86712328764,-3735229.0799999875
291881.86712328764,-3735229.0799999875
296006.86712328764,-3730129.679999986
296001.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296001.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
296006.86712328764,-3730129.679999986
291886.86712328764,-3735229.0799999875
295429.86712328764,-3722384.999999987
291886.86712328764,-3735229.0799999875
291886.86712328764,-3735229.0799999875
294836.86712328764,-3727394.0799999847
291116.61712328764,-3729605.3399999854
291121.61712328764,-3729605.3399999854
286988.61712328764,-3733787.939999986
286988.61712328764,-3733787.939999986
291121.61712328764,-3729605.3399999854
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
295825.11712328764,-3715452.859999985
295825.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
290134.36712328764,-3721450.9599999865
295830.11712328764,-3715452.859999985
295825.11712328764,-3715452.859999985
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290129.36712328764,-3721450.9599999865
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
290134.36712328764,-3721450.9599999865
295830.11712328764,-3715452.859999985
290134.36712328764,-3721450.9599999865
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
290134.36712328764,-3721450.9599999865
290129.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290129.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
295830.11712328764,-3715452.859999985
290134.36712328764,-3721450.9599999865
295830.11712328764,-3715452.859999985
290134.36712328764,-3721450.9599999865
290129.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
295830.11712328764,-3715452.859999985
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
295830.11712328764,-3715452.859999985
290134.36712328764,-3721450.9599999865
290134.36712328764,-3721450.9599999865
295830.11712328764,-3715452.859999985
295824.11712328764,-3716323.619999985
295819.11712328764,-3716323.619999985
295824.11712328764,-3716323.619999985
295819.11712328764,-3716323.619999985
295824.11712328764,-3716323.619999985
290128.36712328764,-3722321.7199999867
298804.36712328764,-3702922.0799999856
294402.86712328764,-3711624.859999986
294402.86712328764,-3711624.859999986
294402.86712328764,-3711624.859999986
301827.86712328764,-3704319.159999984
301827.86712328764,-3704319.159999984
301827.86712328764,-3704319.159999984
299832.86712328764,-3708499.859999985
292915.86712328764,-3715332.859999987
292915.86712328764,-3715332.859999987
299832.86712328764,-3708499.859999985
292915.86712328764,-3715332.859999987
292915.86712328764,-3715332.859999987
292915.86712328764,-3715332.859999987
299827.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
292910.86712328764,-3715332.859999987
299832.86712328764,-3708499.859999985
299827.86712328764,-3708499.859999985
292915.86712328764,-3715332.859999987
299827.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
292915.86712328764,-3715332.859999987
299832.86712328764,-3708499.859999985
292910.86712328764,-3715332.859999987
292910.86712328764,-3715332.859999987
292910.86712328764,-3715332.859999987
292915.86712328764,-3715332.859999987
292915.86712328764,-3715332.859999987
299832.86712328764,-3708499.859999985
292915.86712328764,-3715332.859999987
299827.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
292915.86712328764,-3715332.859999987
299832.86712328764,-3708499.859999985
299827.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299827.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299827.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
299832.86712328764,-3708499.859999985
300094.11712328764,-3707310.3199999863
300094.11712328764,-3707310.3199999863
293177.11712328764,-3714116.319999988
293177.11712328764,-3714116.319999988
293172.11712328764,-3714116.319999988
293177.11712328764,-3714116.319999988
293177.11712328764,-3714116.319999988
293177.11712328764,-3714116.319999988
293172.11712328764,-3714116.319999988
293177.11712328764,-3714116.319999988
293172.11712328764,-3714116.319999988
300094.11712328764,-3707310.3199999863
293177.11712328764,-3714116.319999988
293177.11712328764,-3714116.319999988
300094.11712328764,-3707310.3199999863
293177.11712328764,-3714116.319999988
293177.11712328764,-3714116.319999988
293177.11712328764,-3714116.319999988
300094.11712328764,-3707310.3199999863
300094.11712328764,-3707310.3199999863
293177.11712328764,-3714116.319999988
293177.11712328764,-3714116.319999988
293177.11712328764,-3714116.319999988
293172.11712328764,-3714116.319999988
300089.11712328764,-3707310.3199999863
300089.11712328764,-3707310.3199999863
300089.11712328764,-3707310.3199999863
300089.11712328764,-3707310.3199999863
300094.11712328764,-3707310.3199999863
300094.11712328764,-3707310.3199999863
300089.11712328764,-3707310.3199999863
300089.11712328764,-3707310.3199999863
300094.11712328764,-3707310.3199999863
300094.11712328764,-3707310.3199999863
300089.11712328764,-3707310.3199999863
300094.11712328764,-3707310.3199999863
300094.11712328764,-3707310.3199999863
304363.11712328764,-3698985.6599999843
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308686.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
300811.11712328764,-3694903.279999986
300811.11712328764,-3694903.279999986
300811.11712328764,-3694903.279999986
300811.11712328764,-3694903.279999986
300811.11712328764,-3694903.279999986
308691.11712328764,-3686955.879999984
300811.11712328764,-3694903.279999986
300811.11712328764,-3694903.279999986
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
300811.11712328764,-3694903.279999986
300811.11712328764,-3694903.279999986
308691.11712328764,-3686955.879999984
300811.11712328764,-3694903.279999986
300811.11712328764,-3694903.279999986
308686.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
300811.11712328764,-3694903.279999986
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308678.61712328764,-3687309.779999984
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
308691.11712328764,-3686955.879999984
309184.61712328764,-3686867.4799999823
309184.61712328764,-3686867.4799999823
309184.61712328764,-3686867.4799999823
309172.11712328764,-3687221.379999982
309184.61712328764,-3686867.4799999823
309184.61712328764,-3686867.4799999823
309184.61712328764,-3686867.4799999823
309184.61712328764,-3686867.4799999823
309184.61712328764,-3686867.4799999823
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
306518.61712328764,-3684980.3799999864
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
315469.86712328764,-3677466.279999984
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
315469.86712328764,-3677466.279999984
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
314927.86712328764,-3677565.5799999847
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
306518.61712328764,-3684980.3799999864
306518.61712328764,-3684980.3799999864
306649.36712328764,-3684492.579999986
306649.36712328764,-3684492.579999986
315482.36712328764,-3677112.379999984
315482.36712328764,-3677112.379999984
314927.86712328764,-3677565.5799999847
314927.86712328764,-3677565.5799999847
314927.86712328764,-3677565.5799999847
305126.36712328764,-3687950.079999987
305257.11712328764,-3687462.2799999868
314927.86712328764,-3677565.5799999847
314927.86712328764,-3677565.5799999847
314927.86712328764,-3677565.5799999847
314927.86712328764,-3677565.5799999847
305257.11712328764,-3687462.2799999868
305257.11712328764,-3687462.2799999868
305257.11712328764,-3687462.2799999868
305126.36712328764,-3687950.079999987
314927.86712328764,-3677565.5799999847
305126.36712328764,-3687950.079999987
305257.11712328764,-3687462.2799999868
314927.86712328764,-3677565.5799999847
305257.11712328764,-3687462.2799999868
305126.36712328764,-3687950.079999987
305126.36712328764,-3687950.079999987
305257.11712328764,-3687462.2799999868
314927.86712328764,-3677565.5799999847
314927.86712328764,-3677565.5799999847
314927.86712328764,-3677565.5799999847
314927.86712328764,-3677565.5799999847
314927.86712328764,-3677565.5799999847
305257.11712328764,-3687462.2799999868
309023.93769745034,-3687199.0799999866
309023.93769745034,-3687199.0799999866
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
308893.18769745034,-3687686.8799999864
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
308893.18769745034,-3687686.8799999864
318682.18769745034,-3677683.2799999844
309023.93769745034,-3687199.0799999866
309023.93769745034,-3687199.0799999866
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
309023.93769745034,-3687199.0799999866
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
309023.93769745034,-3687199.0799999866
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
308893.18769745034,-3687686.8799999864
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
309023.93769745034,-3687199.0799999866
318682.18769745034,-3677683.2799999844
309023.93769745034,-3687199.0799999866
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
309023.93769745034,-3687199.0799999866
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
309023.93769745034,-3687199.0799999866
309023.93769745034,-3687199.0799999866
308893.18769745034,-3687686.8799999864
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
309023.93769745034,-3687199.0799999866
309023.93769745034,-3687199.0799999866
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
308716.93769745034,-3688233.1399999866
318682.18769745034,-3677683.2799999844
308893.18769745034,-3687686.8799999864
309023.93769745034,-3687199.0799999866
308893.18769745034,-3687686.8799999864
318682.18769745034,-3677683.2799999844
318682.18769745034,-3677683.2799999844
309023.93769745034,-3687199.0799999866
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
309023.93769745034,-3687199.0799999866
309023.93769745034,-3687199.0799999866
318694.68769745034,-3677329.3799999845
309023.93769745034,-3687199.0799999866
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
309023.93769745034,-3687199.0799999866
318694.68769745034,-3677329.3799999845
310695.93769745034,-3684028.779999986
319200.93769745034,-3677127.2799999835
319200.93769745034,-3677127.2799999835
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
309023.93769745034,-3687199.0799999866
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318682.18769745034,-3677683.2799999844
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
318694.68769745034,-3677329.3799999845
309023.93769745034,-3687199.0799999866
309023.93769745034,-3687199.0799999866
318694.68769745034,-3677329.3799999845
308893.18769745034,-3687686.8799999864
318788.18769745034,-3677643.1199999847
318788.18769745034,-3677643.1199999847
318788.18769745034,-3677643.1199999847
318788.18769745034,-3677643.1199999847
318775.68769745034,-3677997.0199999847
