Validation Rewards,External Rewards
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204803.44531457394,-3760757.559999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204803.44531457394,-3760757.559999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204803.44531457394,-3760757.559999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204803.44531457394,-3760757.559999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
204855.94531457394,-3760921.919999984
207549.94531457394,-3749424.6799999857
212465.94531457394,-3735324.3799999864
212413.44531457394,-3735160.019999986
212465.94531457394,-3735324.3799999864
212465.94531457394,-3735324.3799999864
212465.94531457394,-3735324.3799999864
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221489.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221489.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221489.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221489.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221489.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221489.94531457394,-3664916.5399999856
221489.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221489.94531457394,-3664916.5399999856
221489.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221489.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
221494.94531457394,-3664916.5399999856
207549.94531457394,-3777877.2799999877
207549.94531457394,-3777877.2799999877
207549.94531457394,-3777877.2799999877
207549.94531457394,-3777877.2799999877
207549.94531457394,-3777877.2799999877
207549.94531457394,-3777877.2799999877
207549.94531457394,-3777877.2799999877
207549.94531457394,-3777877.2799999877
207544.94531457394,-3777877.2799999877
207549.94531457394,-3777877.2799999877
207549.94531457394,-3777877.2799999877
207549.94531457394,-3777877.2799999877
207549.94531457394,-3777877.2799999877
207549.94531457394,-3777877.2799999877
207549.94531457394,-3777877.2799999877
221489.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221489.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221489.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221489.94531457394,-3681662.439999984
221489.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221494.94531457394,-3681662.439999984
221583.44531457394,-3682145.4199999846
221588.44531457394,-3682145.4199999846
226521.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226516.7658887366,-3677237.7199999844
226516.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226516.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
226521.7658887366,-3677237.7199999844
224777.2658887366,-3684464.1399999843
224777.2658887366,-3684464.1399999843
224777.2658887366,-3684464.1399999843
224777.2658887366,-3684464.1399999843
224777.2658887366,-3684464.1399999843
224777.2658887366,-3684464.1399999843
224777.2658887366,-3684464.1399999843
234407.2658887366,-3654951.3799999827
232947.2658887366,-3655671.8999999845
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225893.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225893.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
225898.7658887366,-3680019.759999985
228726.7658887366,-3670245.3799999855
228726.7658887366,-3670245.3799999855
228726.7658887366,-3670245.3799999855
228726.7658887366,-3670245.3799999855
228721.7658887366,-3670245.3799999855
228726.7658887366,-3670245.3799999855
228721.7658887366,-3670245.3799999855
228726.7658887366,-3670245.3799999855
229929.2658887366,-3671935.3799999845
229884.7658887366,-3671855.2199999844
229929.2658887366,-3671935.3799999845
229884.7658887366,-3671855.2199999844
229884.7658887366,-3671855.2199999844
229929.2658887366,-3671935.3799999845
229929.2658887366,-3671935.3799999845
229884.7658887366,-3671855.2199999844
229929.2658887366,-3671935.3799999845
229929.2658887366,-3671935.3799999845
229929.2658887366,-3671935.3799999845
229929.2658887366,-3671935.3799999845
229929.2658887366,-3671935.3799999845
214665.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214665.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
214670.76588873658,-3795752.079999985
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218616.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218616.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218616.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218616.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218616.2658887366,-3775157.1599999857
218616.2658887366,-3775157.1599999857
218616.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218616.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218616.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218616.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
218621.2658887366,-3775157.1599999857
229597.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229597.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229597.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229597.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229597.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229597.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229597.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229597.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229597.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229602.7658887366,-3738317.999999986
229597.7658887366,-3738317.999999986
233722.7658887366,-3719300.5999999847
233722.7658887366,-3719300.5999999847
233722.7658887366,-3719300.5999999847
233722.7658887366,-3719300.5999999847
233717.7658887366,-3719300.5999999847
233717.7658887366,-3719300.5999999847
233717.7658887366,-3719300.5999999847
233722.7658887366,-3719300.5999999847
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248407.2658887366,-3633070.5199999833
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248407.2658887366,-3633070.5199999833
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248407.2658887366,-3633070.5199999833
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248407.2658887366,-3633070.5199999833
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248407.2658887366,-3633070.5199999833
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248451.7658887366,-3633150.6799999834
248407.2658887366,-3633070.5199999833
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245318.2658887366,-3632727.4199999827
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245318.2658887366,-3632727.4199999827
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245318.2658887366,-3632727.4199999827
245346.2658887366,-3632489.7199999825
245318.2658887366,-3632727.4199999827
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245318.2658887366,-3632727.4199999827
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245318.2658887366,-3632727.4199999827
245346.2658887366,-3632489.7199999825
245318.2658887366,-3632727.4199999827
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245318.2658887366,-3632727.4199999827
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245318.2658887366,-3632727.4199999827
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245318.2658887366,-3632727.4199999827
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245318.2658887366,-3632727.4199999827
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245318.2658887366,-3632727.4199999827
245318.2658887366,-3632727.4199999827
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245318.2658887366,-3632727.4199999827
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
245346.2658887366,-3632489.7199999825
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248834.2658887366,-3621922.199999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248834.2658887366,-3621922.199999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
248862.2658887366,-3621684.499999982
242704.7658887366,-3641955.279999982
242704.7658887366,-3641955.279999982
242704.7658887366,-3641955.279999982
242704.7658887366,-3641955.279999982
242704.7658887366,-3641955.279999982
242676.7658887366,-3642192.9799999828
242704.7658887366,-3641955.279999982
242676.7658887366,-3642192.9799999828
242676.7658887366,-3642192.9799999828
242704.7658887366,-3641955.279999982
249351.7658887366,-3614796.979999987
249351.7658887366,-3614796.979999987
249307.2658887366,-3614716.819999987
249307.2658887366,-3614716.819999987
249351.7658887366,-3614796.979999987
249351.7658887366,-3614796.979999987
249351.7658887366,-3614796.979999987
249351.7658887366,-3614796.979999987
249351.7658887366,-3614796.979999987
249307.2658887366,-3614716.819999987
249307.2658887366,-3614716.819999987
249351.7658887366,-3614796.979999987
249307.2658887366,-3614716.819999987
249351.7658887366,-3614796.979999987
249479.2658887366,-3614710.2199999862
249434.7658887366,-3614630.0599999866
249479.2658887366,-3614710.2199999862
249479.2658887366,-3614710.2199999862
249434.7658887366,-3614630.0599999866
249479.2658887366,-3614710.2199999862
249479.2658887366,-3614710.2199999862
249479.2658887366,-3614710.2199999862
249479.2658887366,-3614710.2199999862
249434.7658887366,-3614630.0599999866
249479.2658887366,-3614710.2199999862
249479.2658887366,-3614710.2199999862
