Validation Rewards,External Rewards
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209760.87964031825,-3649579.1199999754
209616.87964031825,-3652705.219999976
209616.87964031825,-3652705.219999976
209616.87964031825,-3652705.219999976
209616.87964031825,-3652705.219999976
209616.87964031825,-3652705.219999976
209616.87964031825,-3652705.219999976
209616.87964031825,-3652705.219999976
207384.87964031825,-3662101.379999978
207384.87964031825,-3662101.379999978
207384.87964031825,-3662101.379999978
207384.87964031825,-3662101.379999978
207384.87964031825,-3662101.379999978
207384.87964031825,-3662101.379999978
206414.37964031825,-3685632.919999981
206414.37964031825,-3685632.919999981
208347.37964031825,-3678443.0399999768
208479.37964031825,-3675575.939999976
208479.37964031825,-3675575.939999976
208479.37964031825,-3675575.939999976
206546.37964031825,-3682716.5199999814
206546.37964031825,-3682716.5199999814
206546.37964031825,-3682716.5199999814
206546.37964031825,-3682716.5199999814
206546.37964031825,-3682716.5199999814
206546.37964031825,-3682716.5199999814
206546.37964031825,-3682716.5199999814
206546.37964031825,-3682716.5199999814
206546.37964031825,-3682716.5199999814
206546.37964031825,-3682716.5199999814
208109.37964031825,-3681689.5399999833
208109.37964031825,-3681689.5399999833
208109.37964031825,-3681689.5399999833
208109.37964031825,-3681689.5399999833
197882.87964031825,-3785490.139999986
197882.87964031825,-3785490.139999986
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210675.87964031825,-3758502.459999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
210759.37964031825,-3758461.439999985
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
218554.69671348896,-3743673.8799999855
218554.69671348896,-3743673.8799999855
218554.69671348896,-3743673.8799999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
218940.69671348896,-3741502.3599999836
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
215883.196713489,-3753952.4199999855
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
228429.696713489,-3717102.0399999823
209889.196713489,-3785791.539999988
209889.196713489,-3785791.539999988
209889.196713489,-3785791.539999988
209889.196713489,-3785791.539999988
209889.196713489,-3785791.539999988
209889.196713489,-3785791.539999988
209889.196713489,-3785791.539999988
209889.196713489,-3785791.539999988
209889.196713489,-3785791.539999988
212838.196713489,-3772903.1799999876
212838.196713489,-3772903.1799999876
212838.196713489,-3772903.1799999876
217761.19671348896,-3754209.79999999
223228.196713489,-3736743.099999987
223228.196713489,-3736743.099999987
223228.196713489,-3736743.099999987
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217761.19671348896,-3754209.79999999
217753.69671348896,-3754440.69999999
214812.196713489,-3779533.779999987
214812.196713489,-3779533.779999987
214812.196713489,-3779533.779999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
214819.696713489,-3779302.879999987
216928.696713489,-3785515.039999987
216928.696713489,-3785515.039999987
216928.696713489,-3785515.039999987
216928.696713489,-3785515.039999987
216928.696713489,-3785515.039999987
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
214878.37964031825,-3775537.3999999873
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
219846.69671348896,-3770746.2999999877
223824.696713489,-3752591.1799999867
218539.19671348896,-3774931.1999999853
218539.19671348896,-3774931.1999999853
218539.19671348896,-3774931.1999999853
218539.19671348896,-3774931.1999999853
218539.19671348896,-3774931.1999999853
218539.19671348896,-3774931.1999999853
218539.19671348896,-3774931.1999999853
218539.19671348896,-3774931.1999999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
218627.69671348896,-3775161.7399999853
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235583.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
235533.46641576572,-3661978.1399999815
229586.196713489,-3738560.2799999854
229586.196713489,-3738560.2799999854
229586.196713489,-3738560.2799999854
229586.196713489,-3738560.2799999854
229586.196713489,-3738560.2799999854
229586.196713489,-3738560.2799999854
229586.196713489,-3738560.2799999854
229586.196713489,-3738560.2799999854
229586.196713489,-3738560.2799999854
229586.196713489,-3738560.2799999854
229586.196713489,-3738560.2799999854
229586.196713489,-3738560.2799999854
229586.196713489,-3738560.2799999854
229586.196713489,-3738560.2799999854
233706.196713489,-3719542.8799999845
233706.196713489,-3719542.8799999845
233706.196713489,-3719542.8799999845
233706.196713489,-3719542.8799999845
233706.196713489,-3719542.8799999845
233706.196713489,-3719542.8799999845
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
245678.46641576572,-3633105.2199999825
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
238929.35435338388,-3653877.699999984
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
241181.85435338388,-3647061.1399999857
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
248973.35435338388,-3618984.8399999877
250461.85435338388,-3613604.979999988
250461.85435338388,-3613604.979999988
250461.85435338388,-3613604.979999988
250461.85435338388,-3613604.979999988
250461.85435338388,-3613604.979999988
250461.85435338388,-3613604.979999988
250461.85435338388,-3613604.979999988
250461.85435338388,-3613604.979999988
250461.85435338388,-3613604.979999988
250461.85435338388,-3613604.979999988
250461.85435338388,-3613604.979999988
250461.85435338388,-3613604.979999988
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
252023.85435338388,-3597491.0199999902
254712.35435338388,-3591887.6999999904
254712.35435338388,-3591887.6999999904
254712.35435338388,-3591887.6999999904
254712.35435338388,-3591887.6999999904
254712.35435338388,-3591887.6999999904
254712.35435338388,-3591887.6999999904
254712.35435338388,-3591887.6999999904
254712.35435338388,-3591887.6999999904
254712.35435338388,-3591887.6999999904
254712.35435338388,-3591887.6999999904
254712.35435338388,-3591887.6999999904
254712.35435338388,-3591887.6999999904
254712.35435338388,-3591887.6999999904
