Validation Rewards,External Rewards
207907.7338003503,-3775985.739999983
207907.7338003503,-3775985.739999983
207907.7338003503,-3775985.739999983
207907.7338003503,-3775985.739999983
210039.35201401057,-3769278.499999983
210039.35201401057,-3769278.499999983
210039.35201401057,-3769278.499999983
210039.35201401057,-3769278.499999983
210272.35201401057,-3769061.8599999826
210272.35201401057,-3769061.8599999826
210272.35201401057,-3769061.8599999826
210272.35201401057,-3769061.8599999826
210214.7338003503,-3769023.7799999826
210214.7338003503,-3769023.7799999826
210214.7338003503,-3769023.7799999826
210214.7338003503,-3769023.7799999826
210214.7338003503,-3769023.7799999826
210214.7338003503,-3769023.7799999826
210214.7338003503,-3769023.7799999826
210264.7338003503,-3769095.1399999824
210264.7338003503,-3769095.1399999824
210264.7338003503,-3769095.1399999824
210151.91418563927,-3769037.0599999824
214402.42333807735,-3714818.959999982
214402.42333807735,-3714818.959999982
214402.42333807735,-3714818.959999982
214402.42333807735,-3714818.959999982
214402.42333807735,-3714818.959999982
214402.42333807735,-3714818.959999982
214402.42333807735,-3714818.959999982
214402.42333807735,-3714818.959999982
214402.42333807735,-3714818.959999982
215842.42333807735,-3710484.279999982
215842.42333807735,-3710484.279999982
215669.42333807735,-3710345.639999983
215669.42333807735,-3710345.639999983
215449.2429527884,-3744026.4599999837
213887.92333807735,-3748605.6199999833
213887.92333807735,-3748605.6199999833
213887.92333807735,-3748605.6199999833
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
224985.76046592323,-3680753.1799999825
225035.26046592323,-3677649.819999983
225035.26046592323,-3677649.819999983
225035.26046592323,-3677649.819999983
225035.26046592323,-3677649.819999983
225035.26046592323,-3677649.819999983
221409.75131348515,-3677719.819999983
221409.75131348515,-3677719.819999983
221409.75131348515,-3677719.819999983
221409.75131348515,-3677719.819999983
221409.75131348515,-3677719.819999983
221409.75131348515,-3677719.819999983
221409.75131348515,-3677719.819999983
221409.75131348515,-3677719.819999983
221409.75131348515,-3677719.819999983
221409.75131348515,-3677719.819999983
221409.75131348515,-3677719.819999983
221409.75131348515,-3677719.819999983
221409.75131348515,-3677719.819999983
221409.75131348515,-3677719.819999983
222880.25131348515,-3669025.1999999825
222880.25131348515,-3669025.1999999825
222880.25131348515,-3669025.1999999825
222880.25131348515,-3669025.1999999825
222880.25131348515,-3669025.1999999825
222880.25131348515,-3669025.1999999825
222961.6514826899,-3721735.2999999826
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
223011.6514826899,-3721767.2199999825
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
216905.314354844,-3790669.5799999847
216905.314354844,-3790669.5799999847
216905.314354844,-3790669.5799999847
216905.314354844,-3790669.5799999847
216905.314354844,-3790669.5799999847
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
215243.814354844,-3798999.1999999853
215243.814354844,-3798999.1999999853
215243.814354844,-3798999.1999999853
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214981.814354844,-3798406.759999986
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
214953.2154056321,-3798323.6599999857
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
215215.2154056321,-3798916.099999985
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225098.55253347798,-3727062.89999998
225127.1514826899,-3727145.99999998
225127.1514826899,-3727145.99999998
225127.1514826899,-3727145.99999998
225127.1514826899,-3727145.99999998
225127.1514826899,-3727145.99999998
225127.1514826899,-3727145.99999998
225127.1514826899,-3727145.99999998
225127.1514826899,-3727145.99999998
225127.1514826899,-3727145.99999998
225127.1514826899,-3727145.99999998
225127.1514826899,-3727145.99999998
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
223371.6514826899,-3731702.119999985
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
210470.814354844,-3832473.079999987
224502.91502040141,-3752400.03999998
224502.91502040141,-3752400.03999998
224502.91502040141,-3752400.03999998
224502.91502040141,-3752400.03999998
224502.91502040141,-3752400.03999998
224502.91502040141,-3752400.03999998
224502.91502040141,-3752400.03999998
224502.91502040141,-3752400.03999998
224502.91502040141,-3752400.03999998
224502.91502040141,-3752400.03999998
224502.91502040141,-3752400.03999998
231031.64772384547,-3728377.079999982
226874.14772384547,-3744548.0399999795
226874.14772384547,-3744548.0399999795
226874.14772384547,-3744548.0399999795
226874.14772384547,-3744548.0399999795
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
234013.64772384547,-3722166.93999998
237557.7567070788,-3669361.93999998
237557.7567070788,-3669361.93999998
237557.7567070788,-3669361.93999998
237557.7567070788,-3669361.93999998
237557.7567070788,-3669361.93999998
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
231424.2567070788,-3704226.7599999784
238238.7567070788,-3674187.139999981
238238.7567070788,-3674187.139999981
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234413.7567070788,-3688973.359999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
234527.8669072414,-3688269.839999978
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242639.3822306813,-3661195.0399999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242525.2720305187,-3661898.5599999805
242654.3822306813,-3661197.73999998
242654.3822306813,-3661197.73999998
242654.3822306813,-3661197.73999998
242654.3822306813,-3661197.73999998
242654.3822306813,-3661197.73999998
244143.51062172043,-3640914.9199999855
244143.51062172043,-3640914.9199999855
244143.51062172043,-3640914.9199999855
244143.51062172043,-3640914.9199999855
244143.51062172043,-3640914.9199999855
244143.51062172043,-3640914.9199999855
245886.51062172043,-3633993.739999986
245886.51062172043,-3633993.739999986
245886.51062172043,-3633993.739999986
245886.51062172043,-3633993.739999986
245886.51062172043,-3633993.739999986
245843.1169867333,-3634694.559999986
245843.1169867333,-3634694.559999986
245843.1169867333,-3634694.559999986
245843.1169867333,-3634694.559999986
245843.1169867333,-3634694.559999986
245843.1169867333,-3634694.559999986
245843.1169867333,-3634694.559999986
245843.1169867333,-3634694.559999986
245843.1169867333,-3634694.559999986
245843.1169867333,-3634694.559999986
245843.1169867333,-3634694.559999986
245843.1169867333,-3634694.559999986
245951.6169867333,-3635174.7399999863
245951.6169867333,-3635174.7399999863
245951.6169867333,-3635174.7399999863
245951.6169867333,-3635174.7399999863
245951.6169867333,-3635174.7399999863
245951.6169867333,-3635174.7399999863
245951.6169867333,-3635174.7399999863
248965.6169867333,-3623889.239999987
248965.6169867333,-3623889.239999987
248965.6169867333,-3623889.239999987
248965.6169867333,-3623889.239999987
248965.6169867333,-3623889.239999987
248965.6169867333,-3623889.239999987
248965.6169867333,-3623889.239999987
248965.6169867333,-3623889.239999987
248965.6169867333,-3623889.239999987
248965.6169867333,-3623889.239999987
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
253758.79535679994,-3598883.4199999874
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
257254.79535679994,-3595912.51999999
259351.29535679994,-3587206.9599999893
259351.29535679994,-3587206.9599999893
259351.29535679994,-3587206.9599999893
259351.29535679994,-3587206.9599999893
259351.29535679994,-3587206.9599999893
259351.29535679994,-3587206.9599999893
259351.29535679994,-3587206.9599999893
259351.29535679994,-3587206.9599999893
259351.29535679994,-3587206.9599999893
259351.29535679994,-3587206.9599999893
259351.29535679994,-3587206.9599999893
259351.29535679994,-3587206.9599999893
259351.29535679994,-3587206.9599999893
