Validation Rewards,External Rewards
201263.33177480465,-3742695.3599999878
201258.33177480465,-3742695.3599999878
201258.33177480465,-3742695.3599999878
201263.33177480465,-3742695.3599999878
201263.33177480465,-3742695.3599999878
201310.83177480465,-3742768.539999988
201305.83177480465,-3742768.539999988
201310.83177480465,-3742768.539999988
201282.83177480465,-3743006.2399999877
201310.83177480465,-3742768.539999988
201282.83177480465,-3743006.2399999877
201310.83177480465,-3742768.539999988
204737.83177480465,-3732973.2199999867
204709.83177480465,-3733210.9199999864
204737.83177480465,-3732973.2199999867
204737.83177480465,-3732973.2199999867
204737.83177480465,-3732973.2199999867
204709.83177480465,-3733210.9199999864
204737.83177480465,-3732973.2199999867
204709.83177480465,-3733210.9199999864
204737.83177480465,-3732973.2199999867
204732.83177480465,-3732973.2199999867
204737.83177480465,-3732973.2199999867
204732.83177480465,-3732973.2199999867
204732.83177480465,-3732973.2199999867
204732.83177480465,-3732973.2199999867
204737.83177480465,-3732973.2199999867
204732.83177480465,-3732973.2199999867
204737.83177480465,-3732973.2199999867
204737.83177480465,-3732973.2199999867
204737.83177480465,-3732973.2199999867
204732.83177480465,-3732973.2199999867
204737.83177480465,-3732973.2199999867
204732.83177480465,-3732973.2199999867
204732.83177480465,-3732973.2199999867
204732.83177480465,-3732973.2199999867
204737.83177480465,-3732973.2199999867
204737.83177480465,-3732973.2199999867
204722.83177480465,-3733095.919999987
204727.83177480465,-3733095.919999987
204722.83177480465,-3733095.919999987
204722.83177480465,-3733095.919999987
204727.83177480465,-3733095.919999987
204722.83177480465,-3733095.919999987
204722.83177480465,-3733095.919999987
204722.83177480465,-3733095.919999987
204722.83177480465,-3733095.919999987
204727.83177480465,-3733095.919999987
204727.83177480465,-3733095.919999987
204727.83177480465,-3733095.919999987
204727.83177480465,-3733095.919999987
204727.83177480465,-3733095.919999987
209185.33177480465,-3720370.0399999875
209190.33177480465,-3720370.0399999875
212705.33177480465,-3709101.7799999886
212705.33177480465,-3709101.7799999886
217585.83177480465,-3692477.6799999853
207244.33177480465,-3721646.2199999876
207193.83177480465,-3748512.479999986
207188.83177480465,-3748512.479999986
207188.83177480465,-3748512.479999986
207193.83177480465,-3748512.479999986
207188.83177480465,-3748512.479999986
207188.83177480465,-3748512.479999986
204410.83177480465,-3760153.9599999846
204410.83177480465,-3760153.9599999846
204410.83177480465,-3760153.9599999846
204415.83177480465,-3760153.9599999846
204415.83177480465,-3760153.9599999846
204410.83177480465,-3760153.9599999846
204410.83177480465,-3760153.9599999846
204415.83177480465,-3760153.9599999846
204410.83177480465,-3760153.9599999846
204415.83177480465,-3760153.9599999846
204415.83177480465,-3760153.9599999846
204415.83177480465,-3760153.9599999846
204418.33177480465,-3760082.8599999845
204423.33177480465,-3760082.8599999845
204423.33177480465,-3760082.8599999845
204418.33177480465,-3760082.8599999845
204423.33177480465,-3760082.8599999845
204418.33177480465,-3760082.8599999845
204418.33177480465,-3760082.8599999845
204418.33177480465,-3760082.8599999845
204423.33177480465,-3760082.8599999845
204418.33177480465,-3760082.8599999845
204418.33177480465,-3760082.8599999845
204423.33177480465,-3760082.8599999845
204423.33177480465,-3760082.8599999845
204423.33177480465,-3760082.8599999845
204423.33177480465,-3760082.8599999845
207196.33177480465,-3748441.379999986
213014.33177480465,-3732220.679999983
207196.33177480465,-3748441.379999986
207201.33177480465,-3748441.379999986
207188.83177480465,-3748512.479999986
207188.83177480465,-3748512.479999986
207193.83177480465,-3748512.479999986
207141.33177480465,-3748439.299999986
207146.33177480465,-3748439.299999986
207468.83177480465,-3748634.939999985
207468.83177480465,-3748634.939999985
207468.83177480465,-3748634.939999985
207463.83177480465,-3748634.939999985
207463.83177480465,-3748634.939999985
207463.83177480465,-3748634.939999985
207463.83177480465,-3748634.939999985
207468.83177480465,-3748634.939999985
207463.83177480465,-3748634.939999985
207468.83177480465,-3748634.939999985
207468.83177480465,-3748634.939999985
207463.83177480465,-3748634.939999985
207468.83177480465,-3748634.939999985
207468.83177480465,-3748634.939999985
207463.83177480465,-3748634.939999985
207468.83177480465,-3748634.939999985
209898.33177480465,-3740689.7199999844
209948.33177480465,-3740691.7999999844
209898.33177480465,-3740689.7199999844
209898.33177480465,-3740689.7199999844
209898.33177480465,-3740689.7199999844
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210125.83177480465,-3740736.859999985
210125.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210125.83177480465,-3740736.859999985
210125.83177480465,-3740736.859999985
210125.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210125.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210125.83177480465,-3740736.859999985
210125.83177480465,-3740736.859999985
210125.83177480465,-3740736.859999985
210125.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
210120.83177480465,-3740736.859999985
223628.33177480465,-3658546.1999999853
223623.33177480465,-3658546.1999999853
223628.33177480465,-3658546.1999999853
223628.33177480465,-3658546.1999999853
223628.33177480465,-3658546.1999999853
223628.33177480465,-3658546.1999999853
223628.33177480465,-3658546.1999999853
223623.33177480465,-3658546.1999999853
223623.33177480465,-3658546.1999999853
223628.33177480465,-3658546.1999999853
223623.33177480465,-3658546.1999999853
223623.33177480465,-3658546.1999999853
223628.33177480465,-3658546.1999999853
223623.33177480465,-3658546.1999999853
223628.33177480465,-3658546.1999999853
223628.33177480465,-3658546.1999999853
223628.33177480465,-3658546.1999999853
223628.33177480465,-3658546.1999999853
223623.33177480465,-3658546.1999999853
223623.33177480465,-3658546.1999999853
223628.33177480465,-3658546.1999999853
223623.33177480465,-3658546.1999999853
226368.33177480465,-3647470.079999985
231280.33177480465,-3633907.5999999866
231275.33177480465,-3633907.5999999866
231227.83177480465,-3633834.4199999864
226368.33177480465,-3647470.079999985
226368.33177480465,-3647470.079999985
226363.33177480465,-3647470.079999985
226368.33177480465,-3647470.079999985
226363.33177480465,-3647470.079999985
226363.33177480465,-3647470.079999985
226363.33177480465,-3647470.079999985
226368.33177480465,-3647470.079999985
226363.33177480465,-3647470.079999985
226418.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226410.83177480465,-3647543.2599999853
226415.83177480465,-3647543.2599999853
226410.83177480465,-3647543.2599999853
226410.83177480465,-3647543.2599999853
226415.83177480465,-3647543.2599999853
226415.83177480465,-3647543.2599999853
226368.33177480465,-3647470.079999985
226363.33177480465,-3647470.079999985
226368.33177480465,-3647470.079999985
226368.33177480465,-3647470.079999985
226368.33177480465,-3647470.079999985
226363.33177480465,-3647470.079999985
226368.33177480465,-3647470.079999985
226368.33177480465,-3647470.079999985
226363.33177480465,-3647470.079999985
226423.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226418.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226418.33177480465,-3647472.1599999852
226418.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226418.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226418.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226418.33177480465,-3647472.1599999852
226415.83177480465,-3647543.2599999853
226410.83177480465,-3647543.2599999853
226410.83177480465,-3647543.2599999853
226415.83177480465,-3647543.2599999853
226418.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226418.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226410.83177480465,-3647543.2599999853
226415.83177480465,-3647543.2599999853
226415.83177480465,-3647543.2599999853
226410.83177480465,-3647543.2599999853
226415.83177480465,-3647543.2599999853
226410.83177480465,-3647543.2599999853
226423.33177480465,-3647472.1599999852
226423.33177480465,-3647472.1599999852
226410.83177480465,-3647543.2599999853
226410.83177480465,-3647543.2599999853
226415.83177480465,-3647543.2599999853
226410.83177480465,-3662989.159999984
231386.15234896733,-3656780.0199999837
231391.15234896733,-3656780.0199999837
231393.65234896733,-3656708.9199999836
231398.65234896733,-3656708.9199999836
231398.65234896733,-3656708.9199999836
231398.65234896733,-3656708.9199999836
231398.65234896733,-3656708.9199999836
231393.65234896733,-3656708.9199999836
231398.65234896733,-3656708.9199999836
231398.65234896733,-3656708.9199999836
231398.65234896733,-3656708.9199999836
231393.65234896733,-3656708.9199999836
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219969.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219946.15234896733,-3748579.7399999867
219974.15234896733,-3748342.039999987
219946.15234896733,-3748579.7399999867
219946.15234896733,-3748579.7399999867
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219946.15234896733,-3748579.7399999867
219946.15234896733,-3748579.7399999867
219974.15234896733,-3748342.039999987
219946.15234896733,-3748579.7399999867
219974.15234896733,-3748342.039999987
219974.15234896733,-3748342.039999987
219946.15234896733,-3748579.7399999867
219946.15234896733,-3748579.7399999867
219974.15234896733,-3748342.039999987
219946.15234896733,-3748579.7399999867
219946.15234896733,-3748579.7399999867
219946.15234896733,-3748579.7399999867
219946.15234896733,-3748579.7399999867
219946.15234896733,-3748579.7399999867
219946.15234896733,-3748579.7399999867
219974.15234896733,-3748342.039999987
219946.15234896733,-3748579.7399999867
219946.15234896733,-3748579.7399999867
219946.15234896733,-3748579.7399999867
219974.15234896733,-3748342.039999987
219946.15234896733,-3748579.7399999867
219946.15234896733,-3748579.7399999867
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218420.15234896733,-3774432.4999999856
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218420.15234896733,-3774432.4999999856
218420.15234896733,-3774432.4999999856
218392.15234896733,-3774670.1999999853
218420.15234896733,-3774432.4999999856
218392.15234896733,-3774670.1999999853
218420.15234896733,-3774432.4999999856
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218420.15234896733,-3774432.4999999856
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218420.15234896733,-3774432.4999999856
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218420.15234896733,-3774432.4999999856
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218420.15234896733,-3774432.4999999856
218392.15234896733,-3774670.1999999853
218420.15234896733,-3774432.4999999856
218420.15234896733,-3774432.4999999856
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218420.15234896733,-3774432.4999999856
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
218392.15234896733,-3774670.1999999853
229401.65234896733,-3737593.339999986
229401.65234896733,-3737593.339999986
229373.65234896733,-3737831.0399999856
229373.65234896733,-3737831.0399999856
229373.65234896733,-3737831.0399999856
229373.65234896733,-3737831.0399999856
229373.65234896733,-3737831.0399999856
229401.65234896733,-3737593.339999986
229401.65234896733,-3737593.339999986
229401.65234896733,-3737593.339999986
229401.65234896733,-3737593.339999986
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233808.65234896733,-3686327.279999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233780.65234896733,-3686564.979999977
233808.65234896733,-3686327.279999977
233808.65234896733,-3686327.279999977
233780.65234896733,-3686564.979999977
241750.65234896733,-3643645.6799999787
241722.65234896733,-3643883.379999979
245117.15234896733,-3631910.2599999825
245117.15234896733,-3631910.2599999825
245117.15234896733,-3631910.2599999825
245145.15234896733,-3631672.5599999824
245117.15234896733,-3631910.2599999825
245117.15234896733,-3631910.2599999825
245145.15234896733,-3631672.5599999824
245117.15234896733,-3631910.2599999825
245117.15234896733,-3631910.2599999825
245117.15234896733,-3631910.2599999825
245145.15234896733,-3631672.5599999824
245117.15234896733,-3631910.2599999825
248737.15234896733,-3620544.139999982
248709.15234896733,-3620781.8399999817
248709.15234896733,-3620781.8399999817
248709.15234896733,-3620781.8399999817
248737.15234896733,-3620544.139999982
248709.15234896733,-3620781.8399999817
248709.15234896733,-3620781.8399999817
248709.15234896733,-3620781.8399999817
248709.15234896733,-3620781.8399999817
248709.15234896733,-3620781.8399999817
248737.15234896733,-3620544.139999982
248737.15234896733,-3620544.139999982
248709.15234896733,-3620781.8399999817
248737.15234896733,-3620544.139999982
248737.15234896733,-3620544.139999982
248709.15234896733,-3620781.8399999817
248737.15234896733,-3620544.139999982
248709.15234896733,-3620781.8399999817
248709.15234896733,-3620781.8399999817
248737.15234896733,-3620544.139999982
248709.15234896733,-3620781.8399999817
248709.15234896733,-3620781.8399999817
248709.15234896733,-3620781.8399999817
244824.15234896733,-3634858.5799999833
244824.15234896733,-3634858.5799999833
244824.15234896733,-3634858.5799999833
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244824.15234896733,-3634858.5799999833
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244824.15234896733,-3634858.5799999833
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244824.15234896733,-3634858.5799999833
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244796.15234896733,-3635096.279999983
244808.65234896733,-3636241.099999983
244808.65234896733,-3636241.099999983
244836.65234896733,-3636003.399999983
244808.65234896733,-3636241.099999983
244808.65234896733,-3636241.099999983
245861.15234896733,-3640159.7799999844
245861.15234896733,-3640159.7799999844
245861.15234896733,-3640159.7799999844
245889.15234896733,-3639922.0799999842
245861.15234896733,-3640159.7799999844
245954.65234896733,-3640429.3199999845
245982.65234896733,-3640191.6199999843
245954.65234896733,-3640429.3199999845
243399.15234896733,-3642719.519999983
243371.15234896733,-3642957.219999983
243371.15234896733,-3642957.219999983
243371.15234896733,-3642957.219999983
243371.15234896733,-3642957.219999983
243371.15234896733,-3642957.219999983
243399.15234896733,-3642719.519999983
243371.15234896733,-3642957.219999983
243371.15234896733,-3642957.219999983
243399.15234896733,-3642719.519999983
243371.15234896733,-3642957.219999983
243371.15234896733,-3642957.219999983
243371.15234896733,-3642957.219999983
243371.15234896733,-3642957.219999983
243371.15234896733,-3642957.219999983
243371.15234896733,-3642957.219999983
244984.65234896733,-3636735.839999983
244984.65234896733,-3636735.839999983
244984.65234896733,-3636735.839999983
244984.65234896733,-3636735.839999983
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244984.65234896733,-3636735.839999983
244956.65234896733,-3636973.5399999833
244984.65234896733,-3636735.839999983
244984.65234896733,-3636735.839999983
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244984.65234896733,-3636735.839999983
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244984.65234896733,-3636735.839999983
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244984.65234896733,-3636735.839999983
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244984.65234896733,-3636735.839999983
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244984.65234896733,-3636735.839999983
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244984.65234896733,-3636735.839999983
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244984.65234896733,-3636735.839999983
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244984.65234896733,-3636735.839999983
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
244956.65234896733,-3636973.5399999833
245229.15234896733,-3638479.3999999836
245229.15234896733,-3638479.3999999836
245229.15234896733,-3638479.3999999836
245229.15234896733,-3638479.3999999836
245229.15234896733,-3638479.3999999836
245257.15234896733,-3638241.6999999834
245229.15234896733,-3638479.3999999836
245229.15234896733,-3638479.3999999836
245257.15234896733,-3638241.6999999834
245229.15234896733,-3638479.3999999836
245229.15234896733,-3638479.3999999836
245257.15234896733,-3638241.6999999834
245229.15234896733,-3638479.3999999836
245257.15234896733,-3638241.6999999834
246993.15234896733,-3623681.5399999856
