Validation Rewards,External Rewards
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827537.9399999906
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
272634.25,-3816076.27999999
280772.25,-3800415.1599999904
280772.25,-3800415.1599999904
280772.25,-3800415.1599999904
280772.25,-3800415.1599999904
280772.25,-3800415.1599999904
280772.25,-3800415.1599999904
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
275928.75,-3810148.93999999
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
268391.25,-3827448.3399999905
267418.0,-3827672.63999999
267418.0,-3827672.63999999
267418.0,-3827672.63999999
267418.0,-3827672.63999999
267418.0,-3827672.63999999
267418.0,-3827672.63999999
267418.0,-3827672.63999999
267418.0,-3827672.63999999
267418.0,-3827672.63999999
267418.0,-3827672.63999999
267418.0,-3827672.63999999
267418.0,-3827672.63999999
267418.0,-3827672.63999999
267418.0,-3827672.63999999
267418.0,-3827672.63999999
264061.0,-3832989.759999991
264061.0,-3832989.759999991
264061.0,-3832989.759999991
264061.0,-3832989.759999991
264061.0,-3832989.759999991
267418.0,-3827672.63999999
264061.0,-3832989.759999991
264061.0,-3832989.759999991
264061.0,-3832989.759999991
264061.0,-3832989.759999991
264061.0,-3832989.759999991
264061.0,-3832989.759999991
264643.25,-3819688.7399999904
264643.25,-3819688.7399999904
264643.25,-3819688.7399999904
264643.25,-3819688.7399999904
264643.25,-3819688.7399999904
264643.25,-3819688.7399999904
264643.25,-3819688.7399999904
264643.25,-3819688.7399999904
264643.25,-3819688.7399999904
264643.25,-3819688.7399999904
264643.25,-3819688.7399999904
264643.25,-3819688.7399999904
268014.75,-3816131.939999989
264643.25,-3819688.7399999904
264643.25,-3819688.7399999904
273218.75,-3796270.9799999907
273218.75,-3796270.9799999907
273218.75,-3796270.9799999907
273218.75,-3796270.9799999907
273218.75,-3796270.9799999907
276520.25,-3792643.7799999886
273218.75,-3796270.9799999907
271259.75,-3805938.11999999
271259.75,-3805938.11999999
274648.5,-3799829.0799999884
274648.5,-3799829.0799999884
271259.75,-3805938.11999999
271259.75,-3805938.11999999
274648.5,-3799829.0799999884
274648.5,-3799829.0799999884
274648.5,-3799829.0799999884
295949.5,-3730320.8999999864
293472.25,-3735033.079999987
296577.25,-3723377.779999986
296577.25,-3723377.779999986
296577.25,-3723377.779999986
296577.25,-3723377.779999986
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
296577.25,-3723377.779999986
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
296577.25,-3723377.779999986
296577.25,-3723377.779999986
296577.25,-3723377.779999986
298994.25,-3720121.1799999853
296577.25,-3723377.779999986
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
296577.25,-3723377.779999986
296577.25,-3723377.779999986
296577.25,-3723377.779999986
296577.25,-3723377.779999986
296577.25,-3723377.779999986
296577.25,-3723377.779999986
296577.25,-3723377.779999986
298994.25,-3720121.1799999853
298994.25,-3720121.1799999853
296577.25,-3723377.779999986
280934.0,-3750051.519999989
280934.0,-3750051.519999989
280934.0,-3750051.519999989
280934.0,-3750051.519999989
280934.0,-3750051.519999989
280934.0,-3750051.519999989
280934.0,-3750051.519999989
280934.0,-3750051.519999989
280934.0,-3750051.519999989
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
286763.75,-3738224.4199999874
286763.75,-3738224.4199999874
286763.75,-3738224.4199999874
286763.75,-3738224.4199999874
286763.75,-3738224.4199999874
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
286763.75,-3738224.4199999874
286763.75,-3738224.4199999874
286763.75,-3738224.4199999874
286763.75,-3738224.4199999874
286763.75,-3738224.4199999874
286763.75,-3738224.4199999874
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
286763.75,-3738224.4199999874
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
286763.75,-3738224.4199999874
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
286763.75,-3738224.4199999874
284005.25,-3741513.6199999885
286763.75,-3738224.4199999874
284005.25,-3741513.6199999885
286763.75,-3738224.4199999874
286763.75,-3738224.4199999874
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
284005.25,-3741513.6199999885
286763.75,-3738224.4199999874
289504.5,-3728806.919999991
289504.5,-3728806.919999991
289504.5,-3728806.919999991
289504.5,-3728806.919999991
289504.5,-3728806.919999991
289504.5,-3728806.919999991
289504.5,-3728806.919999991
289504.5,-3728806.919999991
289504.5,-3728806.919999991
289504.5,-3728806.919999991
295200.25,-3722835.8199999896
295200.25,-3722835.8199999896
289504.5,-3728806.919999991
289504.5,-3728806.919999991
289504.5,-3728806.919999991
289951.0,-3728642.81999999
289951.0,-3728642.81999999
289951.0,-3728642.81999999
289951.0,-3728642.81999999
289951.0,-3728642.81999999
289951.0,-3728642.81999999
289951.0,-3728642.81999999
289951.0,-3728642.81999999
289951.0,-3728642.81999999
289951.0,-3728642.81999999
289951.0,-3728642.81999999
289951.0,-3728642.81999999
289951.0,-3728642.81999999
289951.0,-3728642.81999999
295576.75,-3722768.0199999884
295576.75,-3722768.0199999884
295576.75,-3722768.0199999884
295576.75,-3722768.0199999884
295576.75,-3722768.0199999884
295576.75,-3722768.0199999884
295576.75,-3722768.0199999884
295576.75,-3722768.0199999884
301418.25,-3710564.499999988
293993.25,-3717944.8999999897
293993.25,-3718025.1799999895
293993.25,-3718025.1799999895
301418.25,-3710644.7799999877
301418.25,-3710644.7799999877
301418.25,-3710644.7799999877
301418.25,-3710644.7799999877
301418.25,-3710644.7799999877
301418.25,-3710644.7799999877
293993.25,-3718025.1799999895
306345.25,-3696515.079999987
306345.25,-3696515.079999987
299213.5,-3703931.479999989
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
299213.5,-3703931.479999989
299213.5,-3703931.479999989
299213.5,-3703931.479999989
299213.5,-3703931.479999989
299213.5,-3703931.479999989
299213.5,-3703931.479999989
299213.5,-3703931.479999989
299213.5,-3703931.479999989
299213.5,-3703931.479999989
306345.25,-3696515.079999987
299213.5,-3703931.479999989
299213.5,-3703931.479999989
299213.5,-3703931.479999989
306345.25,-3696515.079999987
299213.5,-3703931.479999989
306345.25,-3696515.079999987
306345.25,-3696515.079999987
299213.5,-3703931.479999989
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
306345.25,-3696515.079999987
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
297913.0,-3707819.7799999896
304160.25,-3701119.3799999873
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
297913.0,-3707819.7799999896
304160.25,-3701119.3799999873
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
297913.0,-3707819.7799999896
304160.25,-3701119.3799999873
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
304160.25,-3701119.3799999873
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
297913.0,-3707819.7799999896
304160.25,-3701119.3799999873
301825.75,-3699811.2599999895
301825.75,-3699811.2599999895
301825.75,-3699811.2599999895
301825.75,-3699811.2599999895
310415.25,-3691627.459999987
301825.75,-3699811.2599999895
301825.75,-3699811.2599999895
301825.75,-3699811.2599999895
301825.75,-3699811.2599999895
310415.25,-3691627.459999987
310415.25,-3691627.459999987
310415.25,-3691627.459999987
301825.75,-3699811.2599999895
301825.75,-3699811.2599999895
301825.75,-3699811.2599999895
310415.25,-3691627.459999987
310415.25,-3691627.459999987
310415.25,-3691627.459999987
310415.25,-3691627.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
305177.25,-3692129.659999989
305177.25,-3692129.659999989
305177.25,-3692129.659999989
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
305177.25,-3692129.659999989
305177.25,-3692129.659999989
305177.25,-3692129.659999989
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
305177.25,-3692129.659999989
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314931.25,-3682193.459999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
305154.75,-3692967.739999989
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
314908.75,-3683031.539999987
305154.75,-3692967.739999989
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
314908.75,-3683031.539999987
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
305154.75,-3692967.739999989
314908.75,-3683031.539999987
305154.75,-3692967.739999989
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
305154.75,-3692967.739999989
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
315415.0,-3682829.439999986
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
315415.0,-3682829.439999986
314908.75,-3683031.539999987
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
306812.5,-3690130.0399999884
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
306812.5,-3690130.0399999884
315415.0,-3682829.439999986
315415.0,-3682829.439999986
306812.5,-3690130.0399999884
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
306812.5,-3690130.0399999884
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
305154.75,-3692967.739999989
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
315415.0,-3682829.439999986
306812.5,-3690130.0399999884
306812.5,-3690130.0399999884
306812.5,-3690130.0399999884
315415.0,-3682829.439999986
315415.0,-3682829.439999986
306812.5,-3690130.0399999884
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
314908.75,-3683031.539999987
305154.75,-3692967.739999989
314908.75,-3683031.539999987
314908.75,-3683031.539999987
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
305275.75,-3693105.379999989
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
305275.75,-3693105.379999989
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315029.75,-3683169.1799999867
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
306933.5,-3690267.6799999885
306933.5,-3690267.6799999885
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
306933.5,-3690267.6799999885
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
315536.0,-3682967.079999986
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
311984.75,-3687506.319999988
322470.0,-3677757.8199999854
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322470.0,-3677757.8199999854
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322136.75,-3677977.119999986
322470.0,-3677757.8199999854
