Validation Rewards,External Rewards
207607.5,-3715042.9999999832
207607.5,-3715042.9999999832
208379.0,-3689223.039999979
208379.0,-3689223.039999979
208379.0,-3689223.039999979
208379.0,-3689223.039999979
208379.0,-3689223.039999979
208379.0,-3689223.039999979
208379.0,-3689223.039999979
208379.0,-3689223.039999979
209052.5,-3692591.079999979
208775.0,-3706860.3999999827
208775.0,-3706860.3999999827
208775.0,-3706860.3999999827
207999.5,-3732561.099999988
207999.5,-3732561.099999988
207999.5,-3732561.099999988
207999.5,-3732561.099999988
207999.5,-3732561.099999988
207999.5,-3732561.099999988
207999.5,-3732561.099999988
207999.5,-3732561.099999988
207999.5,-3732561.099999988
207944.0,-3752591.859999983
210055.0,-3743933.539999982
210055.0,-3743933.539999982
207944.0,-3752591.859999983
207944.0,-3752591.859999983
207944.0,-3752591.859999983
207944.0,-3752591.859999983
207944.0,-3752591.859999983
207944.0,-3752591.859999983
207944.0,-3752591.859999983
207944.0,-3752591.859999983
221148.5,-3677104.5599999824
221148.5,-3677104.5599999824
233802.5,-3639300.259999983
233802.5,-3639300.259999983
233802.5,-3639300.259999983
233802.5,-3639300.259999983
233802.5,-3639300.259999983
233802.5,-3639300.259999983
233802.5,-3639300.259999983
233802.5,-3639300.259999983
233802.5,-3639300.259999983
233802.5,-3639300.259999983
233802.5,-3639300.259999983
233802.5,-3639300.259999983
233802.5,-3639300.259999983
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
233802.5,-3639300.259999983
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
232459.0,-3638428.119999984
233802.5,-3639300.259999983
232459.0,-3638428.119999984
232573.5,-3635510.919999984
232573.5,-3635510.919999984
232573.5,-3635510.919999984
232573.5,-3635510.919999984
232573.5,-3635510.919999984
232573.5,-3635510.919999984
232573.5,-3635510.919999984
232573.5,-3635510.919999984
232573.5,-3635510.919999984
232573.5,-3635510.919999984
232573.5,-3635510.919999984
232573.5,-3635510.919999984
232573.5,-3635510.919999984
232573.5,-3635510.919999984
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
233908.0,-3636513.6599999834
219571.0,-3673413.419999985
219571.0,-3673413.419999985
219571.0,-3673413.419999985
219571.0,-3673413.419999985
219571.0,-3673413.419999985
219571.0,-3673413.419999985
219571.0,-3673413.419999985
219571.0,-3673413.419999985
219571.0,-3673413.419999985
219571.0,-3673413.419999985
219571.0,-3673413.419999985
220936.5,-3668199.179999985
220936.5,-3668199.179999985
220936.5,-3668199.179999985
220936.5,-3668199.179999985
206093.0,-3787226.1399999876
206093.0,-3787226.1399999876
206093.0,-3787226.1399999876
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
208844.0,-3774993.2799999886
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205680.5,-3803329.4199999874
205715.5,-3803407.5199999874
205715.5,-3803407.5199999874
205715.5,-3803407.5199999874
205715.5,-3803407.5199999874
205715.5,-3803407.5199999874
205715.5,-3803407.5199999874
205715.5,-3803407.5199999874
205715.5,-3803407.5199999874
205715.5,-3803407.5199999874
205715.5,-3803407.5199999874
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224183.0,-3680010.519999984
224395.5,-3679434.019999984
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
208512.0,-3809323.5399999865
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
212058.0,-3791969.7999999854
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
211039.5,-3797752.2399999853
216025.5,-3775453.199999986
216025.5,-3775453.199999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
216502.0,-3773793.439999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
215041.5,-3776506.939999986
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
226078.5,-3739627.2799999863
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236664.5,-3642840.09999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
236785.5,-3642711.87999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
233417.5,-3654244.03999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
236989.5,-3640444.51999998
240881.5,-3629992.039999983
242170.0,-3633218.8999999836
242170.0,-3633218.8999999836
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
241953.5,-3629545.0799999833
238718.5,-3640445.379999984
238718.5,-3640445.379999984
238718.5,-3640445.379999984
238718.5,-3640445.379999984
238718.5,-3640445.379999984
238718.5,-3640445.379999984
238718.5,-3640445.379999984
238718.5,-3640445.379999984
238718.5,-3640445.379999984
238718.5,-3640445.379999984
238718.5,-3640445.379999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
239015.5,-3639952.999999984
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242350.5,-3629113.9999999837
242517.0,-3631045.4999999837
242517.0,-3631045.4999999837
242517.0,-3631045.4999999837
242517.0,-3631045.4999999837
242517.0,-3631045.4999999837
242517.0,-3631045.4999999837
242517.0,-3631045.4999999837
242517.0,-3631045.4999999837
242517.0,-3631045.4999999837
242517.0,-3631045.4999999837
242517.0,-3631045.4999999837
242517.0,-3631045.4999999837
242517.0,-3631045.4999999837
242517.0,-3631045.4999999837
241394.0,-3595868.1399999848
241394.0,-3595868.1399999848
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
244107.0,-3588272.7999999826
246274.0,-3566947.5999999833
246274.0,-3566947.5999999833
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
246282.5,-3576049.0599999824
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
252903.5,-3564641.1199999815
251295.0,-3566421.299999983
