Validation Rewards,External Rewards
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
206074.5,-3708466.9599999823
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
209495.5,-3707834.6999999816
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
221071.0,-3653733.37999998
224287.5,-3647678.6199999796
224287.5,-3647678.6199999796
224287.5,-3647678.6199999796
224287.5,-3647678.6199999796
224287.5,-3647678.6199999796
224287.5,-3647678.6199999796
224287.5,-3647678.6199999796
224287.5,-3647678.6199999796
224287.5,-3647678.6199999796
224287.5,-3647678.6199999796
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
210879.0,-3722365.9999999846
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
213698.0,-3730996.9399999822
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
215095.0,-3725685.6999999816
224836.0,-3674377.639999979
236709.0,-3638255.7199999793
236709.0,-3638255.7199999793
236709.0,-3638255.7199999793
236709.0,-3638255.7199999793
236709.0,-3638255.7199999793
236709.0,-3638255.7199999793
236709.0,-3638255.7199999793
236709.0,-3638255.7199999793
236709.0,-3638255.7199999793
236709.0,-3638255.7199999793
236709.0,-3638255.7199999793
236709.0,-3638255.7199999793
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223149.0,-3679164.9599999837
223270.0,-3679036.7399999835
223270.0,-3679036.7399999835
223270.0,-3679036.7399999835
223270.0,-3679036.7399999835
223270.0,-3679036.7399999835
223270.0,-3679036.7399999835
223270.0,-3679036.7399999835
223270.0,-3679036.7399999835
223270.0,-3679036.7399999835
223270.0,-3679036.7399999835
223270.0,-3679036.7399999835
223270.0,-3679036.7399999835
223270.0,-3679036.7399999835
223270.0,-3679036.7399999835
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
210554.0,-3779477.5599999866
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220623.5,-3747919.9599999874
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
220727.0,-3748585.5999999875
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222742.0,-3740651.219999987
222988.0,-3760087.079999988
222988.0,-3760087.079999988
222988.0,-3760087.079999988
222988.0,-3760087.079999988
222988.0,-3760087.079999988
222988.0,-3760087.079999988
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
226503.5,-3740851.979999985
230918.5,-3719883.0999999847
230918.5,-3719883.0999999847
235172.5,-3672908.69999998
235172.5,-3672908.69999998
235172.5,-3672908.69999998
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
236640.0,-3667692.2599999798
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
243998.5,-3628206.199999982
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237594.0,-3648769.0999999843
237754.5,-3648633.439999984
245287.0,-3622570.9399999846
247686.0,-3614870.7599999877
247686.0,-3614870.7599999877
247686.0,-3614870.7599999877
247686.0,-3614870.7599999877
247686.0,-3614870.7599999877
247686.0,-3614870.7599999877
247686.0,-3614870.7599999877
247686.0,-3614870.7599999877
247686.0,-3614870.7599999877
247686.0,-3614870.7599999877
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
250428.0,-3608115.4799999874
248831.0,-3593024.9799999855
248831.0,-3593024.9799999855
248831.0,-3593024.9799999855
248869.5,-3602231.0399999875
248869.5,-3602231.0399999875
248869.5,-3602231.0399999875
248869.5,-3602231.0399999875
250825.0,-3586709.959999986
250825.0,-3586709.959999986
240874.5,-3599437.759999984
240874.5,-3599437.759999984
240874.5,-3599437.759999984
240874.5,-3599437.759999984
240874.5,-3599437.759999984
240874.5,-3599437.759999984
240874.5,-3599437.759999984
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
244600.5,-3589083.339999983
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
249202.5,-3571065.8199999817
249202.5,-3571065.8199999817
249202.5,-3571065.8199999817
249202.5,-3571065.8199999817
249202.5,-3571065.8199999817
249202.5,-3571065.8199999817
249202.5,-3571065.8199999817
253475.5,-3553293.319999981
253475.5,-3553293.319999981
253475.5,-3553293.319999981
253475.5,-3553293.319999981
260293.0,-3540583.519999983
260293.0,-3540583.519999983
