Validation Rewards,External Rewards
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220566.1518045337,-3660490.0399999833
220543.1518045337,-3660727.739999983
220543.1518045337,-3660727.739999983
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220543.1518045337,-3660380.5399999833
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220627.6518045337,-3657539.239999983
220323.1518045337,-3658673.1799999825
220323.1518045337,-3658673.1799999825
220323.1518045337,-3658673.1799999825
220323.1518045337,-3658673.1799999825
220344.986781252,-3658724.9199999827
220344.986781252,-3658724.9199999827
220344.986781252,-3658724.9199999827
220344.986781252,-3658724.9199999827
220344.986781252,-3658724.9199999827
220344.986781252,-3658724.9199999827
220344.986781252,-3658724.9199999827
220281.986781252,-3659616.859999983
220281.986781252,-3659616.859999983
220281.986781252,-3659964.0599999833
220281.986781252,-3659964.0599999833
220281.986781252,-3659964.0599999833
220281.986781252,-3659964.0599999833
220281.986781252,-3659964.0599999833
220281.986781252,-3659964.0599999833
220281.986781252,-3659964.0599999833
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220913.1518045337,-3658253.0399999833
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
220739.986781252,-3658695.4999999832
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
210137.2643129497,-3737229.759999983
210137.2643129497,-3737229.759999983
210137.2643129497,-3737229.759999983
210137.2643129497,-3737229.759999983
210137.2643129497,-3737229.759999983
210137.2643129497,-3737229.759999983
210137.2643129497,-3737229.759999983
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
209964.099289668,-3737672.2199999825
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
209914.30069071878,-3737728.7999999826
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
213615.099289668,-3727668.8199999845
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210061.599289668,-3737612.279999983
210013.099289668,-3735446.2399999825
210013.099289668,-3735446.2399999825
210013.099289668,-3735446.2399999825
210013.099289668,-3735446.2399999825
210013.099289668,-3735446.2399999825
204130.099289668,-3757882.8799999845
204130.099289668,-3757882.8799999845
204130.099289668,-3757882.8799999845
204130.099289668,-3757882.8799999845
204178.599289668,-3760048.919999985
207141.599289668,-3748124.339999987
221105.486781252,-3660596.679999986
225310.986781252,-3652394.459999987
221105.486781252,-3660596.679999986
221105.486781252,-3660596.679999986
221105.486781252,-3660596.679999986
221105.486781252,-3660596.679999986
221105.486781252,-3660596.679999986
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221105.486781252,-3677005.7799999854
221188.986781252,-3677213.6599999857
221188.986781252,-3677213.6599999857
221188.986781252,-3677213.6599999857
221188.986781252,-3677213.6599999857
221188.986781252,-3677213.6599999857
222187.986781252,-3679618.859999984
222187.986781252,-3679618.859999984
222187.986781252,-3679618.859999984
222187.986781252,-3679618.859999984
222187.986781252,-3679618.859999984
222187.986781252,-3679618.859999984
222335.1673098179,-3679954.019999984
222335.1673098179,-3679954.019999984
222335.1673098179,-3679954.019999984
222335.1673098179,-3679954.019999984
222335.1673098179,-3679954.019999984
222335.1673098179,-3679954.019999984
222335.1673098179,-3679954.019999984
222410.8323330996,-3679550.999999984
222410.8323330996,-3679550.999999984
222410.8323330996,-3679550.999999984
222410.8323330996,-3679550.999999984
222410.8323330996,-3679550.999999984
222410.8323330996,-3679550.999999984
222410.8323330996,-3679550.999999984
222410.8323330996,-3679550.999999984
222410.8323330996,-3679550.999999984
222410.8323330996,-3679550.999999984
222410.8323330996,-3679550.999999984
222390.1673098179,-3679949.939999984
222390.1673098179,-3679949.939999984
222390.1673098179,-3679949.939999984
222390.1673098179,-3679949.939999984
222390.1673098179,-3679949.939999984
222390.1673098179,-3679949.939999984
222390.1673098179,-3679949.939999984
222390.1673098179,-3679949.939999984
222390.1673098179,-3679949.939999984
222390.1673098179,-3679949.939999984
222390.1673098179,-3679949.939999984
222390.1673098179,-3679949.939999984
222390.1673098179,-3680297.1399999843
222390.1673098179,-3680297.1399999843
222390.1673098179,-3680297.1399999843
222390.1673098179,-3680297.1399999843
222390.1673098179,-3680297.1399999843
222390.1673098179,-3680297.1399999843
222390.1673098179,-3680297.1399999843
222390.1673098179,-3680297.1399999843
222390.1673098179,-3680297.1399999843
222390.1673098179,-3680297.1399999843
222390.1673098179,-3680297.1399999843
222390.1673098179,-3680297.1399999843
222390.1673098179,-3680297.1399999843
222390.1673098179,-3680297.1399999843
222410.8323330996,-3679898.1999999844
222410.8323330996,-3679898.1999999844
222410.8323330996,-3679898.1999999844
222410.8323330996,-3679898.1999999844
222410.8323330996,-3679898.1999999844
222410.8323330996,-3679898.1999999844
222410.8323330996,-3679898.1999999844
222410.8323330996,-3679898.1999999844
228269.1518045337,-3662649.2399999863
224363.8323330996,-3673424.399999985
224363.8323330996,-3673424.399999985
224363.8323330996,-3673424.399999985
224363.8323330996,-3673424.399999985
224363.8323330996,-3673424.399999985
224363.8323330996,-3673424.399999985
224363.8323330996,-3673424.399999985
224363.8323330996,-3673424.399999985
224363.8323330996,-3673424.399999985
224363.8323330996,-3673424.399999985
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3651379.899999986
231607.8323330996,-3650969.899999986
231607.8323330996,-3650969.899999986
231607.8323330996,-3650969.899999986
231607.8323330996,-3650969.899999986
231607.8323330996,-3650969.899999986
231607.8323330996,-3650969.899999986
231607.8323330996,-3650969.899999986
231607.8323330996,-3650969.899999986
231607.8323330996,-3650969.899999986
231607.8323330996,-3650969.899999986
231607.8323330996,-3650969.899999986
231607.8323330996,-3650969.899999986
237439.1518045337,-3629689.1799999857
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639800.6999999853
235517.3323330996,-3633268.039999985
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639800.6999999853
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
233917.8323330996,-3639453.499999985
235517.3323330996,-3632920.839999985
235517.3323330996,-3632920.839999985
235517.3323330996,-3632920.839999985
235517.3323330996,-3632920.839999985
235517.3323330996,-3632920.839999985
235517.3323330996,-3632920.839999985
235517.3323330996,-3632920.839999985
235517.3323330996,-3632920.839999985
235517.3323330996,-3632920.839999985
235517.3323330996,-3632920.839999985
235517.3323330996,-3632920.839999985
235517.3323330996,-3632920.839999985
235517.3323330996,-3632920.839999985
231142.3323330996,-3656448.439999982
231142.3323330996,-3656448.439999982
231142.3323330996,-3656448.439999982
231142.3323330996,-3656448.439999982
231142.3323330996,-3656448.439999982
231142.3323330996,-3656448.439999982
231142.3323330996,-3656448.439999982
231142.3323330996,-3656448.439999982
231142.3323330996,-3656448.439999982
231142.3323330996,-3656448.439999982
231142.3323330996,-3656448.439999982
231142.3323330996,-3656448.439999982
241083.8323330996,-3640686.439999984
241083.8323330996,-3640686.439999984
241083.8323330996,-3640686.439999984
241083.8323330996,-3640686.439999984
241083.8323330996,-3640686.439999984
241083.8323330996,-3640686.439999984
241083.8323330996,-3640686.439999984
241083.8323330996,-3640686.439999984
241083.8323330996,-3640686.439999984
241083.8323330996,-3640686.439999984
241083.8323330996,-3640686.439999984
241083.8323330996,-3640686.439999984
241083.8323330996,-3640686.439999984
244709.34148553768,-3640591.539999984
244709.34148553768,-3640591.539999984
244709.34148553768,-3640591.539999984
244709.34148553768,-3640591.539999984
244709.34148553768,-3640591.539999984
244709.34148553768,-3640591.539999984
244709.34148553768,-3640591.539999984
244709.34148553768,-3640591.539999984
233814.99671332075,-3683660.639999978
233814.99671332075,-3683660.639999978
233814.99671332075,-3683660.639999978
233814.99671332075,-3683660.639999978
233814.99671332075,-3683660.639999978
233814.99671332075,-3683660.639999978
233814.99671332075,-3683660.639999978
233814.99671332075,-3683660.639999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
233739.33169003905,-3684063.659999978
241952.16881788493,-3640703.4799999795
241952.16881788493,-3640703.4799999795
241952.16881788493,-3640703.4799999795
241952.16881788493,-3640703.4799999795
241952.16881788493,-3640703.4799999795
241952.16881788493,-3640703.4799999795
241952.16881788493,-3640703.4799999795
241952.16881788493,-3640703.4799999795
241952.16881788493,-3640703.4799999795
241952.16881788493,-3640703.4799999795
241952.16881788493,-3640703.4799999795
241952.16881788493,-3640703.4799999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
245475.66881788493,-3631228.61999998
245475.66881788493,-3631228.61999998
245475.66881788493,-3631228.61999998
245475.66881788493,-3631228.61999998
245551.33384116663,-3630846.09999998
245551.33384116663,-3630846.09999998
245551.33384116663,-3630846.09999998
245551.33384116663,-3630846.09999998
245551.33384116663,-3630846.09999998
245551.33384116663,-3630846.09999998
245551.33384116663,-3630846.09999998
242039.33384116663,-3642697.4999999795
242039.33384116663,-3642697.4999999795
242039.33384116663,-3642697.4999999795
242039.33384116663,-3642697.4999999795
242039.33384116663,-3642697.4999999795
242039.33384116663,-3642697.4999999795
242039.33384116663,-3642697.4999999795
242039.33384116663,-3642697.4999999795
242039.33384116663,-3642697.4999999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
241963.66881788493,-3643100.5199999795
242039.33384116663,-3642697.4999999795
242039.33384116663,-3642697.4999999795
242039.33384116663,-3642697.4999999795
242039.33384116663,-3642697.4999999795
242046.83384116663,-3642945.2999999793
242046.83384116663,-3642945.2999999793
242046.83384116663,-3642945.2999999793
242046.83384116663,-3642945.2999999793
242046.83384116663,-3642945.2999999793
242046.83384116663,-3642945.2999999793
242046.83384116663,-3642945.2999999793
242046.83384116663,-3642945.2999999793
250251.94635168277,-3611673.019999984
250251.94635168277,-3611673.019999984
250251.94635168277,-3611673.019999984
248258.12373662638,-3619316.9999999832
248258.12373662638,-3619316.9999999832
241026.72655246197,-3637570.519999985
241026.72655246197,-3637570.519999985
241026.72655246197,-3637570.519999985
241026.72655246197,-3637570.519999985
241026.72655246197,-3637570.519999985
241026.72655246197,-3637570.519999985
241026.72655246197,-3637570.519999985
241026.72655246197,-3637570.519999985
241026.72655246197,-3637570.519999985
241026.72655246197,-3637570.519999985
241026.72655246197,-3637570.519999985
241026.72655246197,-3637570.519999985
241026.72655246197,-3637570.519999985
241198.22655246197,-3637485.5599999847
241198.22655246197,-3637485.5599999847
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241115.7406955568,-3637249.859999985
241141.2406955568,-3634713.899999984
241141.2406955568,-3634713.899999984
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
243934.0601669909,-3623801.339999982
235202.27070948225,-3617063.5799999805
235202.27070948225,-3617063.5799999805
235202.27070948225,-3617063.5799999805
235202.27070948225,-3617063.5799999805
235202.27070948225,-3617063.5799999805
235202.27070948225,-3617063.5799999805
235202.27070948225,-3617063.5799999805
235202.27070948225,-3617063.5799999805
235202.27070948225,-3617063.5799999805
236852.77070948225,-3615845.21999998
236852.77070948225,-3615845.21999998
236852.77070948225,-3615845.21999998
236917.82225137603,-3616244.15999998
236917.82225137603,-3616244.15999998
236917.82225137603,-3616244.15999998
236917.82225137603,-3616244.15999998
236917.82225137603,-3616244.15999998
236917.82225137603,-3616244.15999998
236917.82225137603,-3616244.15999998
236917.82225137603,-3616244.15999998
236917.82225137603,-3616244.15999998
236917.82225137603,-3616244.15999998
236917.82225137603,-3616244.15999998
236917.82225137603,-3616244.15999998
236917.82225137603,-3616244.15999998
236917.82225137603,-3616244.15999998
