Validation Rewards,External Rewards
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
200523.41100889907,-3721012.759999981
207378.91100889907,-3709870.639999982
207378.91100889907,-3709870.639999982
207378.91100889907,-3709870.639999982
207378.91100889907,-3709870.639999982
207378.91100889907,-3709870.639999982
207378.91100889907,-3709870.639999982
207378.91100889907,-3709870.639999982
207378.91100889907,-3709870.639999982
207378.91100889907,-3709870.639999982
207378.91100889907,-3709870.639999982
207378.91100889907,-3709870.639999982
207378.91100889907,-3709870.639999982
207533.91100889907,-3709870.639999982
207533.91100889907,-3709870.639999982
207533.91100889907,-3709870.639999982
207533.91100889907,-3709870.639999982
207533.91100889907,-3709870.639999982
207533.91100889907,-3709870.639999982
207533.91100889907,-3709870.639999982
207533.91100889907,-3709870.639999982
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
218261.91100889907,-3664142.9799999837
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231786.91100889907,-3623363.659999985
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
231761.41100889907,-3623718.5599999847
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232344.86123974167,-3624180.6999999853
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
232210.86123974167,-3635830.7799999844
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
233034.36123974167,-3631350.6799999834
221575.1807111758,-3661442.099999985
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
219750.6807111758,-3668898.8599999854
227720.1807111758,-3643689.519999987
227720.1807111758,-3643689.519999987
227720.1807111758,-3643689.519999987
227720.1807111758,-3643689.519999987
228579.1807111758,-3640693.3199999863
228579.1807111758,-3640693.3199999863
228579.1807111758,-3640693.3199999863
228579.1807111758,-3640693.3199999863
228579.1807111758,-3640693.3199999863
228579.1807111758,-3640693.3199999863
228579.1807111758,-3640693.3199999863
228579.1807111758,-3640693.3199999863
228579.1807111758,-3640693.3199999863
228657.6807111758,-3640472.2399999867
228657.6807111758,-3640472.2399999867
228657.6807111758,-3640472.2399999867
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
225847.1807111758,-3647780.7399999853
227559.6807111758,-3642915.139999986
227559.6807111758,-3642915.139999986
227559.6807111758,-3642915.139999986
227559.6807111758,-3642915.139999986
227559.6807111758,-3642915.139999986
227559.6807111758,-3642915.139999986
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
227559.6807111758,-3665894.739999984
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
223158.91100889907,-3751403.2599999886
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
231525.2280820698,-3727280.8599999854
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
247729.99778434655,-3634658.5599999847
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
244305.49778434655,-3633870.8399999808
247902.49778434655,-3621723.799999982
248007.49778434655,-3621688.0799999824
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247704.49778434655,-3621812.9799999846
247565.99778434655,-3629256.019999984
247565.99778434655,-3629256.019999984
247565.99778434655,-3629256.019999984
247565.99778434655,-3629256.019999984
247565.99778434655,-3629256.019999984
247565.99778434655,-3629256.019999984
247565.99778434655,-3629256.019999984
247565.99778434655,-3629256.019999984
247654.49778434655,-3629486.559999984
247654.49778434655,-3629486.559999984
247654.49778434655,-3629486.559999984
247654.49778434655,-3629486.559999984
247654.49778434655,-3629486.559999984
247654.49778434655,-3629486.559999984
249234.3106840668,-3618462.619999987
249234.3106840668,-3618462.619999987
249234.3106840668,-3618462.619999987
249234.3106840668,-3618462.619999987
249234.3106840668,-3618462.619999987
249234.3106840668,-3618462.619999987
249234.3106840668,-3618462.619999987
249234.3106840668,-3618462.619999987
249234.3106840668,-3618462.619999987
249234.3106840668,-3618462.619999987
249234.3106840668,-3618462.619999987
249234.3106840668,-3618462.619999987
249234.3106840668,-3618462.619999987
249234.3106840668,-3618462.619999987
257657.3106840668,-3589384.4999999884
257657.3106840668,-3589384.4999999884
257657.3106840668,-3589384.4999999884
257657.3106840668,-3589384.4999999884
257657.3106840668,-3589384.4999999884
257657.3106840668,-3589384.4999999884
257657.3106840668,-3589384.4999999884
257657.3106840668,-3589384.4999999884
257657.3106840668,-3589384.4999999884
257657.3106840668,-3589384.4999999884
257657.3106840668,-3589384.4999999884
257657.3106840668,-3589384.4999999884
257657.3106840668,-3589384.4999999884
257657.3106840668,-3589384.4999999884
