Validation Rewards,External Rewards
333518.8317748047,-3688791.759999986
333550.5817748047,-3688871.919999986
333518.8317748047,-3688791.759999986
333550.5817748047,-3688871.919999986
333518.8317748047,-3688791.759999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333518.8317748047,-3688791.759999986
333550.5817748047,-3688871.919999986
333518.8317748047,-3688791.759999986
333518.8317748047,-3688791.759999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333518.8317748047,-3688791.759999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333518.8317748047,-3688791.759999986
333518.8317748047,-3688791.759999986
333518.8317748047,-3688791.759999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333518.8317748047,-3688791.759999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333518.8317748047,-3688791.759999986
333550.5817748047,-3688871.919999986
333518.8317748047,-3688791.759999986
333550.5817748047,-3688871.919999986
333518.8317748047,-3688791.759999986
333550.5817748047,-3688871.919999986
333550.5817748047,-3688871.919999986
333518.8317748047,-3688791.759999986
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336182.3317748047,-3704304.059999981
336182.3317748047,-3704304.059999981
336214.0817748047,-3704384.219999981
336275.8317748047,-3704525.299999981
336275.8317748047,-3704525.299999981
336307.5817748047,-3704605.459999981
336275.8317748047,-3704525.299999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336275.8317748047,-3704525.299999981
336275.8317748047,-3704525.299999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336275.8317748047,-3704525.299999981
336275.8317748047,-3704525.299999981
336275.8317748047,-3704525.299999981
336275.8317748047,-3704525.299999981
336275.8317748047,-3704525.299999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336275.8317748047,-3704525.299999981
336275.8317748047,-3704525.299999981
336275.8317748047,-3704525.299999981
336275.8317748047,-3704525.299999981
336275.8317748047,-3704525.299999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336275.8317748047,-3704525.299999981
336307.5817748047,-3704605.459999981
336275.8317748047,-3704525.299999981
336307.5817748047,-3704605.459999981
336275.8317748047,-3704525.299999981
336275.8317748047,-3704525.299999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336275.8317748047,-3704525.299999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336275.8317748047,-3704525.299999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336307.5817748047,-3704605.459999981
336275.8317748047,-3704525.299999981
338837.5817748047,-3696777.8999999813
338869.3317748047,-3696858.0599999814
338837.5817748047,-3696777.8999999813
338837.5817748047,-3696777.8999999813
338869.3317748047,-3696858.0599999814
338837.5817748047,-3696777.8999999813
338837.5817748047,-3696777.8999999813
338869.3317748047,-3696858.0599999814
338869.3317748047,-3696858.0599999814
338869.3317748047,-3696858.0599999814
338869.3317748047,-3696858.0599999814
338837.5817748047,-3696777.8999999813
338869.3317748047,-3696858.0599999814
338837.5817748047,-3717506.6999999834
338869.3317748047,-3717586.859999983
338837.5817748047,-3717506.6999999834
338869.3317748047,-3717586.859999983
338837.5817748047,-3717506.6999999834
338837.5817748047,-3717506.6999999834
338837.5817748047,-3717506.6999999834
338837.5817748047,-3717506.6999999834
338837.5817748047,-3717506.6999999834
338837.5817748047,-3717506.6999999834
338869.3317748047,-3717586.859999983
338837.5817748047,-3717506.6999999834
338869.3317748047,-3717586.859999983
338837.5817748047,-3717506.6999999834
338837.5817748047,-3717506.6999999834
338837.5817748047,-3717506.6999999834
338837.5817748047,-3717506.6999999834
338837.5817748047,-3717506.6999999834
338837.5817748047,-3717506.6999999834
338869.3317748047,-3717586.859999983
338869.3317748047,-3717586.859999983
338869.3317748047,-3717586.859999983
338837.5817748047,-3717506.6999999834
338837.5817748047,-3717506.6999999834
338837.5817748047,-3717506.6999999834
338869.3317748047,-3717586.859999983
344268.6523489673,-3710930.339999982
344300.4023489673,-3711010.499999982
344268.6523489673,-3710930.339999982
344300.4023489673,-3711010.499999982
344300.4023489673,-3711010.499999982
344300.4023489673,-3711010.499999982
344300.4023489673,-3711010.499999982
344268.6523489673,-3710930.339999982
344300.4023489673,-3711010.499999982
344268.6523489673,-3710930.339999982
344268.6523489673,-3710930.339999982
344268.6523489673,-3710930.339999982
344300.4023489673,-3711010.499999982
344268.6523489673,-3710930.339999982
344268.6523489673,-3710930.339999982
344268.6523489673,-3710930.339999982
344268.6523489673,-3710930.339999982
344268.6523489673,-3710930.339999982
344268.6523489673,-3710930.339999982
344268.6523489673,-3710930.339999982
344268.6523489673,-3710930.339999982
344300.4023489673,-3711010.499999982
344268.6523489673,-3710930.339999982
344300.4023489673,-3711010.499999982
344300.4023489673,-3711010.499999982
344268.6523489673,-3710930.339999982
344268.6523489673,-3710930.339999982
344300.4023489673,-3711010.499999982
344300.4023489673,-3711010.499999982
344300.4023489673,-3711010.499999982
344268.6523489673,-3710930.339999982
344268.6523489673,-3710930.339999982
344300.4023489673,-3711010.499999982
344268.6523489673,-3710930.339999982
344268.6523489673,-3710930.339999982
344300.4023489673,-3711010.499999982
344268.6523489673,-3710930.339999982
344268.6523489673,-3710930.339999982
344363.9023489673,-3711404.579999982
344332.1523489673,-3711324.419999982
344332.1523489673,-3711324.419999982
344363.9023489673,-3711404.579999982
344363.9023489673,-3711404.579999982
344332.1523489673,-3711324.419999982
344332.1523489673,-3711324.419999982
344363.9023489673,-3711404.579999982
344363.9023489673,-3711404.579999982
344332.1523489673,-3711324.419999982
344363.9023489673,-3711404.579999982
344363.9023489673,-3711404.579999982
344363.9023489673,-3711404.579999982
344332.1523489673,-3711324.419999982
324920.6523489673,-3773990.4599999865
324925.6523489673,-3773990.4599999865
324925.6523489673,-3773990.4599999865
324925.6523489673,-3773990.4599999865
324920.6523489673,-3773990.4599999865
324925.6523489673,-3773990.4599999865
324920.6523489673,-3773990.4599999865
324925.6523489673,-3773990.4599999865
324920.6523489673,-3773990.4599999865
324925.6523489673,-3773990.4599999865
324925.6523489673,-3773990.4599999865
324925.6523489673,-3773990.4599999865
324925.6523489673,-3773990.4599999865
324920.6523489673,-3773990.4599999865
324920.6523489673,-3773990.4599999865
324925.6523489673,-3773990.4599999865
324920.6523489673,-3773990.4599999865
324925.6523489673,-3773990.4599999865
324925.6523489673,-3773990.4599999865
324925.6523489673,-3773990.4599999865
327674.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327679.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
327674.1523489673,-3765286.9399999883
329006.1523489673,-3769396.5199999874
329006.1523489673,-3769396.5199999874
329006.1523489673,-3769396.5199999874
329011.1523489673,-3769396.5199999874
329006.1523489673,-3769396.5199999874
329006.1523489673,-3769396.5199999874
329006.1523489673,-3769396.5199999874
329006.1523489673,-3769396.5199999874
329011.1523489673,-3769396.5199999874
329011.1523489673,-3769396.5199999874
329011.1523489673,-3769396.5199999874
329006.1523489673,-3769396.5199999874
329006.1523489673,-3769396.5199999874
329011.1523489673,-3769396.5199999874
329011.1523489673,-3769396.5199999874
329011.1523489673,-3769396.5199999874
329011.1523489673,-3769396.5199999874
329006.1523489673,-3769396.5199999874
329006.1523489673,-3769396.5199999874
329011.1523489673,-3769396.5199999874
326591.9023489673,-3797536.459999984
326591.9023489673,-3797536.459999984
326596.9023489673,-3797536.459999984
326596.9023489673,-3797536.459999984
326591.9023489673,-3797536.459999984
326591.9023489673,-3797536.459999984
344068.1523489673,-3758176.0399999875
344063.1523489673,-3758176.0399999875
344068.1523489673,-3758176.0399999875
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348259.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348224.1523489673,-3739414.6599999843
348224.1523489673,-3739414.6599999843
348224.1523489673,-3739414.6599999843
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348224.1523489673,-3739414.6599999843
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348224.1523489673,-3739414.6599999843
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348264.9023489673,-3739176.9599999846
348224.1523489673,-3739414.6599999843
353564.6523489673,-3719131.359999984
353564.6523489673,-3719131.359999984
353564.6523489673,-3719131.359999984
353605.4023489673,-3718893.659999984
353605.4023489673,-3718893.659999984
353564.6523489673,-3719131.359999984
353564.6523489673,-3719131.359999984
353605.4023489673,-3718893.659999984
353605.4023489673,-3718893.659999984
353605.4023489673,-3718893.659999984
353605.4023489673,-3718893.659999984
353605.4023489673,-3718893.659999984
353605.4023489673,-3718893.659999984
353605.4023489673,-3718893.659999984
353605.4023489673,-3718893.659999984
353564.6523489673,-3719131.359999984
353605.4023489673,-3718893.659999984
353605.4023489673,-3718893.659999984
353605.4023489673,-3718893.659999984
353564.6523489673,-3719131.359999984
353564.6523489673,-3719131.359999984
353564.6523489673,-3719131.359999984
353564.6523489673,-3719131.359999984
353605.4023489673,-3718893.659999984
353605.4023489673,-3718893.659999984
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367377.9023489673,-3633245.7199999825
367377.9023489673,-3633245.7199999825
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367346.1523489673,-3633165.5599999824
367412.1523489673,-3633046.6399999824
367443.9023489673,-3633126.7999999826
367412.1523489673,-3633046.6399999824
367443.9023489673,-3633126.7999999826
367412.1523489673,-3633046.6399999824
367412.1523489673,-3633046.6399999824
367412.1523489673,-3633046.6399999824
367412.1523489673,-3633046.6399999824
367443.9023489673,-3633126.7999999826
367412.1523489673,-3633046.6399999824
367443.9023489673,-3633126.7999999826
369717.6523489673,-3625803.339999985
369717.6523489673,-3625803.339999985
369749.4023489673,-3625883.4999999846
369717.6523489673,-3625803.339999985
369717.6523489673,-3625803.339999985
369749.4023489673,-3625883.4999999846
371153.4023489673,-3620364.359999985
371185.1523489673,-3620444.519999985
371153.4023489673,-3620364.359999985
371153.4023489673,-3620364.359999985
371185.1523489673,-3620444.519999985
371153.4023489673,-3620364.359999985
371153.4023489673,-3620364.359999985
371185.1523489673,-3620444.519999985
370699.1523489673,-3620391.6799999834
370699.1523489673,-3620391.6799999834
370699.1523489673,-3620391.6799999834
370699.1523489673,-3620391.6799999834
370739.9023489673,-3620153.979999983
370699.1523489673,-3620391.6799999834
371542.4023489673,-3626802.5799999842
371583.1523489673,-3626564.879999984
371583.1523489673,-3626564.879999984
371542.4023489673,-3626802.5799999842
371583.1523489673,-3626564.879999984
371542.4023489673,-3626802.5799999842
371583.1523489673,-3626564.879999984
371542.4023489673,-3626802.5799999842
371583.1523489673,-3626564.879999984
371583.1523489673,-3626564.879999984
371542.4023489673,-3626802.5799999842
371542.4023489673,-3626802.5799999842
371542.4023489673,-3626802.5799999842
371542.4023489673,-3626802.5799999842
371542.4023489673,-3626802.5799999842
371542.4023489673,-3626802.5799999842
371583.1523489673,-3626564.879999984
371583.1523489673,-3626564.879999984
371583.1523489673,-3626564.879999984
371583.1523489673,-3626564.879999984
371542.4023489673,-3626802.5799999842
371542.4023489673,-3626802.5799999842
370376.1523489673,-3626821.4599999827
370376.1523489673,-3626821.4599999827
370335.4023489673,-3627059.159999983
370335.4023489673,-3627059.159999983
370335.4023489673,-3627059.159999983
370376.1523489673,-3626821.4599999827
370335.4023489673,-3627059.159999983
370376.1523489673,-3626821.4599999827
370376.1523489673,-3626821.4599999827
370376.1523489673,-3626821.4599999827
370335.4023489673,-3627059.159999983
370335.4023489673,-3627059.159999983
370335.4023489673,-3627059.159999983
370376.1523489673,-3626821.4599999827
370376.1523489673,-3626821.4599999827
370376.1523489673,-3626821.4599999827
370335.4023489673,-3627059.159999983
370335.4023489673,-3627059.159999983
370335.4023489673,-3627059.159999983
370376.1523489673,-3626821.4599999827
370335.4023489673,-3627059.159999983
370376.1523489673,-3626821.4599999827
370376.1523489673,-3626821.4599999827
370376.1523489673,-3626821.4599999827
370335.4023489673,-3627059.159999983
364172.9023489673,-3651726.859999984
364172.9023489673,-3651726.859999984
364213.6523489673,-3651489.159999984
364172.9023489673,-3651726.859999984
364172.9023489673,-3651726.859999984
364172.9023489673,-3651726.859999984
364213.6523489673,-3651489.159999984
364172.9023489673,-3651726.859999984
364172.9023489673,-3651726.859999984
364172.9023489673,-3651726.859999984
364172.9023489673,-3651726.859999984
364172.9023489673,-3651726.859999984
364172.9023489673,-3651726.859999984
364213.6523489673,-3651489.159999984
364172.9023489673,-3651726.859999984
364213.6523489673,-3651489.159999984
364172.9023489673,-3651726.859999984
364213.6523489673,-3651489.159999984
364213.6523489673,-3651489.159999984
364172.9023489673,-3651726.859999984
364172.9023489673,-3651726.859999984
364172.9023489673,-3651726.859999984
364213.6523489673,-3651489.159999984
364213.6523489673,-3651489.159999984
364172.9023489673,-3651726.859999984
364213.6523489673,-3651489.159999984
364037.6523489673,-3648160.8999999836
364037.6523489673,-3648160.8999999836
364037.6523489673,-3648160.8999999836
360342.8859187853,-3610154.679999986
360311.1359187853,-3610074.519999986
360342.8859187853,-3610154.679999986
360311.1359187853,-3610074.519999986
360311.1359187853,-3610074.519999986
360311.1359187853,-3610074.519999986
360311.1359187853,-3610074.519999986
