Validation Rewards,External Rewards
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211726.0,-4160691.93999998
211792.75,-4159751.9799999804
212442.75,-4149013.65999998
212442.75,-4149013.65999998
212442.75,-4149013.65999998
213203.25,-4165019.8599999775
213203.25,-4165019.8599999775
244675.5,-4017894.999999986
244675.5,-4017894.999999986
244675.5,-4017894.999999986
244675.5,-4017894.999999986
244675.5,-4017894.999999986
244675.5,-4017894.999999986
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
244460.25,-4018236.3399999854
243591.75,-4002469.0599999866
243591.75,-4002469.0599999866
243591.75,-4002469.0599999866
243591.75,-4002469.0599999866
243591.75,-4002469.0599999866
243512.5,-4003556.099999987
243512.5,-4003556.099999987
243512.5,-4003556.099999987
243512.5,-4003556.099999987
243512.5,-4003556.099999987
243512.5,-4003556.099999987
243512.5,-4003556.099999987
250747.25,-3963035.3199999835
250747.25,-3963035.3199999835
250747.25,-3963035.3199999835
250747.25,-3963035.3199999835
250747.25,-3963035.3199999835
250747.25,-3963035.3199999835
250747.25,-3963035.3199999835
244641.75,-3979393.079999984
244641.75,-3979393.079999984
244641.75,-3979393.079999984
244641.75,-3979393.079999984
244641.75,-3979393.079999984
244641.75,-3979393.079999984
244641.75,-3979393.079999984
244641.75,-3979393.079999984
244641.75,-3979393.079999984
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244685.0,-3980244.8599999845
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244636.5,-3980166.0599999847
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
251073.75,-3963296.2599999844
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
244919.75,-3979730.8599999845
243339.25,-3982749.3399999854
243339.25,-3982749.3399999854
243339.25,-3982749.3399999854
249670.75,-3970951.4599999874
249670.75,-3970951.4599999874
248737.25,-3969969.9599999874
249670.75,-3970951.4599999874
249670.75,-3970951.4599999874
256344.25,-3952652.199999987
249670.75,-3970951.4599999874
250508.0,-3986751.1999999858
249670.75,-3970951.4599999874
249670.75,-3970951.4599999874
249670.75,-3970951.4599999874
249670.75,-3970951.4599999874
250508.0,-3986751.1999999858
249670.75,-3970951.4599999874
249613.25,-3971356.179999987
249613.25,-3971356.179999987
249613.25,-3971356.179999987
249613.25,-3971356.179999987
249613.25,-3971356.179999987
249613.25,-3971356.179999987
249613.25,-3971356.179999987
256040.0,-3966330.8799999855
256040.0,-3966330.8799999855
256040.0,-3966330.8799999855
256040.0,-3966330.8799999855
256040.0,-3966330.8799999855
256040.0,-3966330.8799999855
256040.0,-3966330.8799999855
254656.0,-3966815.339999985
256410.0,-3964805.339999985
256410.0,-3964805.339999985
256410.0,-3964805.339999985
256410.0,-3964805.339999985
256410.0,-3964805.339999985
256410.0,-3964805.339999985
256410.0,-3964805.339999985
256410.0,-3964805.339999985
256410.0,-3964805.339999985
256410.0,-3964805.339999985
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
229866.5,-4107931.7799999835
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
228782.0,-4091644.0999999833
240407.5,-4066801.579999985
240407.5,-4066801.579999985
240407.5,-4066801.579999985
240407.5,-4066801.579999985
228782.0,-4091644.0999999833
240407.5,-4066801.579999985
240407.5,-4066801.579999985
240407.5,-4066801.579999985
272881.5,-3928368.359999984
251416.5,-4037126.3999999887
251416.5,-4037126.3999999887
251416.5,-4037126.3999999887
251416.5,-4037126.3999999887
240407.5,-4066801.579999985
251416.5,-4037126.3999999887
240407.5,-4066801.579999985
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
252869.5,-3948465.639999993
252869.5,-3948465.639999993
242537.25,-3970209.8199999924
242537.25,-3970209.8199999924
242322.25,-3970718.2399999923
242322.25,-3970718.2399999923
252654.5,-3948974.059999993
242322.25,-3970718.2399999923
242329.25,-3988095.359999992
242322.25,-3970718.2399999923
252654.5,-3948974.059999993
252654.5,-3948974.059999993
252654.5,-3948974.059999993
252654.5,-3948974.059999993
252654.5,-3948974.059999993
252654.5,-3948974.059999993
252791.75,-3966242.5799999954
252654.5,-3948974.059999993
252654.5,-3948974.059999993
242322.25,-3970718.2399999923
242322.25,-3970718.2399999923
242322.25,-3970718.2399999923
242322.25,-3970718.2399999923
242322.25,-3970718.2399999923
242322.25,-3970718.2399999923
252654.5,-3948974.059999993
252654.5,-3948974.059999993
242322.25,-3970718.2399999923
242322.25,-3970718.2399999923
242322.25,-3970718.2399999923
242322.25,-3970718.2399999923
242322.25,-3970718.2399999923
242322.25,-3970718.2399999923
252654.5,-3948974.059999993
242322.25,-3970718.2399999923
252654.5,-3948974.059999993
252654.5,-3948974.059999993
252654.5,-3948974.059999993
252654.5,-3948974.059999993
252654.5,-3948974.059999993
242322.25,-3970718.2399999923
242322.25,-3970718.2399999923
252654.5,-3948974.059999993
252654.5,-3948974.059999993
252654.5,-3948974.059999993
242322.25,-3970718.2399999923
252654.5,-3948974.059999993
257708.0,-3960850.919999998
252654.5,-3948974.059999993
252654.5,-3948974.059999993
252654.5,-3948974.059999993
243214.0,-3977775.859999995
252654.5,-3948974.059999993
252654.5,-3948974.059999993
243214.0,-3977775.859999995
243214.0,-3977775.859999995
252654.5,-3948974.059999993
242322.25,-3970718.2399999923
242322.25,-3970718.2399999923
252802.75,-3949088.2399999932
252802.75,-3949088.2399999932
252802.75,-3949088.2399999932
253017.75,-3948579.819999993
253017.75,-3948579.819999993
253017.75,-3948579.819999993
253017.75,-3948579.819999993
253017.75,-3948579.819999993
253017.75,-3948579.819999993
242685.5,-3970323.9999999925
243577.25,-3977381.619999995
243577.25,-3977381.619999995
258342.0,-3977808.7399999984
258071.25,-3960456.679999998
253017.75,-3948579.819999993
253017.75,-3948579.819999993
242685.5,-3970323.9999999925
242685.5,-3970323.9999999925
242685.5,-3970323.9999999925
253017.75,-3948579.819999993
253017.75,-3948579.819999993
253017.75,-3948579.819999993
251147.75,-3947935.4199999925
253017.75,-3948579.819999993
253017.75,-3948579.819999993
258071.25,-3960456.679999998
258071.25,-3960456.679999998
258071.25,-3960456.679999998
251433.0,-3960271.3399999975
243765.75,-3957544.719999996
237275.75,-3957473.559999996
248112.75,-3947155.4599999925
248112.75,-3947155.4599999925
248112.75,-3947155.4599999925
243226.0,-3964666.6599999927
232647.25,-3974618.3599999947
243226.0,-3964666.6599999927
243226.0,-3964666.6599999927
243226.0,-3964666.6599999927
243226.0,-3964666.6599999927
234235.25,-3986236.1799999904
234235.25,-3986236.1799999904
234235.25,-3986236.1799999904
234235.25,-3986236.1799999904
243226.0,-3964666.6599999927
234235.25,-3986236.1799999904
234235.25,-3986236.1799999904
228073.0,-4009533.059999989
227913.25,-3992720.6799999913
227913.25,-3992720.6799999913
234235.25,-3986236.1799999904
234235.25,-3986236.1799999904
243226.0,-3964666.6599999927
232647.25,-3974618.3599999947
227913.25,-3992720.6799999913
236636.0,-3976957.15999999
255340.5,-3962361.9199999897
244709.25,-3985836.939999988
254170.75,-3945944.1999999895
244017.5,-3969563.159999989
242147.5,-3957380.2999999933
242147.5,-3957380.2999999933
242147.5,-3957380.2999999933
254170.75,-3945944.1999999895
254170.75,-3945944.1999999895
244017.5,-3969563.159999989
236636.0,-3976957.15999999
242147.5,-3957380.2999999933
244017.5,-3969563.159999989
244017.5,-3969563.159999989
244017.5,-3969563.159999989
244017.5,-3969563.159999989
244592.5,-3956172.2999999896
244592.5,-3956172.2999999896
250976.0,-3949515.8999999887
244592.5,-3956172.2999999896
244592.5,-3956172.2999999896
244592.5,-3956172.2999999896
249998.5,-3933285.0799999926
262796.5,-3921053.7799999905
262796.5,-3921053.7799999905
262796.5,-3921053.7799999905
262796.5,-3921053.7799999905
262796.5,-3921053.7799999905
262796.5,-3921053.7799999905
262796.5,-3921053.7799999905
250976.0,-3949515.8999999887
251186.0,-3949194.819999989
250976.0,-3949515.8999999887
262796.5,-3921053.7799999905
251186.0,-3949194.819999989
263006.5,-3920732.699999991
263006.5,-3920732.699999991
244802.5,-3955851.21999999
250976.0,-3949515.8999999887
262796.5,-3921053.7799999905
250976.0,-3949515.8999999887
262796.5,-3921053.7799999905
262796.5,-3921053.7799999905
262796.5,-3921053.7799999905
262796.5,-3921053.7799999905
262796.5,-3921053.7799999905
262796.5,-3921053.7799999905
263006.5,-3920732.699999991
251186.0,-3949194.819999989
251186.0,-3949194.819999989
263006.5,-3920732.699999991
251186.0,-3949194.819999989
251186.0,-3949194.819999989
251186.0,-3949194.819999989
251186.0,-3949194.819999989
251186.0,-3949194.819999989
251186.0,-3949194.819999989
244802.5,-3955851.21999999
244802.5,-3955851.21999999
251186.0,-3949194.819999989
251186.0,-3949194.819999989
244592.5,-3956172.2999999896
244802.5,-3955851.21999999
244802.5,-3955851.21999999
251186.0,-3949194.819999989
244802.5,-3955851.21999999
244802.5,-3955851.21999999
244802.5,-3955851.21999999
244802.5,-3955851.21999999
250976.0,-3949515.8999999887
250976.0,-3949515.8999999887
250976.0,-3949515.8999999887
250976.0,-3949515.8999999887
244592.5,-3956172.2999999896
244592.5,-3956172.2999999896
250976.0,-3949515.8999999887
250976.0,-3949515.8999999887
250976.0,-3949515.8999999887
244592.5,-3956172.2999999896
250976.0,-3949515.8999999887
244592.5,-3956172.2999999896
250976.0,-3949515.8999999887
244592.5,-3956172.2999999896
244592.5,-3956172.2999999896
250976.0,-3949515.8999999887
244592.5,-3956172.2999999896
250976.0,-3949515.8999999887
244592.5,-3956172.2999999896
250976.0,-3949515.8999999887
244592.5,-3956172.2999999896
250976.0,-3949515.8999999887
251951.75,-3965332.5799999884
244592.5,-3956172.2999999896
244592.5,-3956172.2999999896
250976.0,-3949515.8999999887
244592.5,-3956172.2999999896
244592.5,-3956172.2999999896
250976.0,-3949515.8999999887
250976.0,-3949515.8999999887
250976.0,-3949515.8999999887
250976.0,-3949515.8999999887
250976.0,-3949515.8999999887
250976.0,-3949515.8999999887
251951.75,-3965332.5799999884
251951.75,-3965332.5799999884
250976.0,-3949515.8999999887
251149.25,-3949724.6199999885
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
251149.25,-3949724.6199999885
244884.0,-3956312.01999999
244884.0,-3956312.01999999
248572.0,-3950879.479999988
248572.0,-3950879.479999988
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
248572.0,-3950879.479999988
248572.0,-3950879.479999988
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
248572.0,-3950879.479999988
248572.0,-3950879.479999988
248572.0,-3950879.479999988
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
248572.0,-3950879.479999988
254614.0,-3944886.0799999866
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
244884.0,-3956312.01999999
244884.0,-3956312.01999999
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
254920.25,-3961891.199999987
248725.0,-3968153.4999999893
248572.0,-3950879.479999988
248572.0,-3950879.479999988
248572.0,-3950879.479999988
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
254614.0,-3944886.0799999866
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
252041.5,-3965905.3799999882
244884.0,-3956312.01999999
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
252041.5,-3965905.3799999882
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
251149.25,-3949724.6199999885
232222.25,-3979840.5799999936
232222.25,-3979840.5799999936
232222.25,-3979840.5799999936
238299.25,-3973329.6799999927
232222.25,-3979840.5799999936
238299.25,-3973329.6799999927
232222.25,-3979840.5799999936
232222.25,-3979840.5799999936
232222.25,-3979840.5799999936
232993.25,-3995983.2399999923
238299.25,-3973329.6799999927
232222.25,-3979840.5799999936
238299.25,-3973329.6799999927
232222.25,-3979840.5799999936
238299.25,-3973329.6799999927
238299.25,-3973329.6799999927
238299.25,-3973329.6799999927
232222.25,-3979840.5799999936
232222.25,-3979840.5799999936
232222.25,-3979840.5799999936
238299.25,-3973329.6799999927
238299.25,-3973329.6799999927
238299.25,-3973329.6799999927
238299.25,-3973329.6799999927
238299.25,-3973329.6799999927
238882.0,-3989597.439999991
244570.75,-3961371.119999993
244693.5,-3979038.199999992
244527.25,-3962305.4199999934
244527.25,-3962305.4199999934
232178.75,-3980774.879999994
238485.25,-3968700.419999995
244527.25,-3962305.4199999934
244693.5,-3979038.199999992
244693.5,-3979038.199999992
244527.25,-3962305.4199999934
244693.5,-3979038.199999992
244527.25,-3962305.4199999934
244527.25,-3962305.4199999934
244527.25,-3962305.4199999934
238485.25,-3968700.419999995
238485.25,-3968700.419999995
238485.25,-3968700.419999995
244527.25,-3962305.4199999934
244527.25,-3962305.4199999934
244527.25,-3962305.4199999934
244527.25,-3962305.4199999934
238485.25,-3968700.419999995
238485.25,-3968700.419999995
244527.25,-3962305.4199999934
244527.25,-3962305.4199999934
244527.25,-3962305.4199999934
238485.25,-3968700.419999995
238485.25,-3968700.419999995
238485.25,-3968700.419999995
244527.25,-3962305.4199999934
238485.25,-3968700.419999995
238485.25,-3968700.419999995
238485.25,-3968700.419999995
238485.25,-3968700.419999995
247814.0,-3952288.919999989
247814.0,-3952288.919999989
247814.0,-3952288.919999989
242017.0,-3958119.3199999915
242410.75,-3974039.1999999923
247814.0,-3952288.919999989
242017.0,-3958119.3199999915
242017.0,-3958119.3199999915
247814.0,-3952288.919999989
247814.0,-3952288.919999989
247814.0,-3952288.919999989
247814.0,-3952288.919999989
247814.0,-3952288.919999989
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
239877.75,-3955926.199999989
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
239877.75,-3955926.199999989
239877.75,-3955926.199999989
239877.75,-3955926.199999989
245744.75,-3949998.8999999883
239877.75,-3955926.199999989
239877.75,-3955926.199999989
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
239877.75,-3955926.199999989
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
239877.75,-3955926.199999989
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
239877.75,-3955926.199999989
245744.75,-3949998.8999999883
239877.75,-3955926.199999989
239877.75,-3955926.199999989
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
239877.75,-3955926.199999989
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
246285.75,-3966235.579999989
240572.0,-3971964.67999999
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
239877.75,-3955926.199999989
239877.75,-3955926.199999989
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
239877.75,-3955926.199999989
239877.75,-3955926.199999989
239877.75,-3955926.199999989
246285.75,-3966235.579999989
245744.75,-3949998.8999999883
239877.75,-3955926.199999989
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
239877.75,-3955926.199999989
245744.75,-3949998.8999999883
245744.75,-3949998.8999999883
245759.75,-3950720.8999999883
245759.75,-3950720.8999999883
245759.75,-3950720.8999999883
245759.75,-3950720.8999999883
245759.75,-3950720.8999999883
235239.5,-3982233.759999988
235239.5,-3982233.759999988
235239.5,-3982233.759999988
235239.5,-3982233.759999988
235239.5,-3982233.759999988
235239.5,-3982233.759999988
235239.5,-3982233.759999988
230313.75,-3987805.8599999878
235239.5,-3982233.759999988
235253.0,-3999993.739999988
235239.5,-3982233.759999988
230313.75,-3987805.8599999878
235239.5,-3982233.759999988
235239.5,-3982233.759999988
248485.69531457394,-3881160.579999986
235239.5,-3982233.759999988
230313.75,-3987805.8599999878
235239.5,-3982233.759999988
235239.5,-3982233.759999988
235239.5,-3982233.759999988
235239.5,-3982233.759999988
268889.5,-3834205.2199999904
232265.0,-3989991.219999988
230198.75,-3988767.119999988
235124.5,-3983195.0199999884
230198.75,-3988767.119999988
235124.5,-3983195.0199999884
235124.5,-3983195.0199999884
230198.75,-3988767.119999988
236156.25,-3973302.41999999
242343.0,-3967203.219999989
242343.0,-3967203.219999989
236156.25,-3973302.41999999
236156.25,-3973302.41999999
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
243227.25,-3983476.2199999886
242343.0,-3967203.219999989
242343.0,-3967203.219999989
236156.25,-3973302.41999999
271734.5,-3830226.559999988
242343.0,-3967203.219999989
276988.5,-3824756.2599999863
242343.0,-3967203.219999989
276988.5,-3824756.2599999863
276988.5,-3824756.2599999863
236156.25,-3973302.41999999
242343.0,-3967203.219999989
236156.25,-3973302.41999999
236156.25,-3973302.41999999
276988.5,-3824756.2599999863
242343.0,-3967203.219999989
243227.25,-3983476.2199999886
242343.0,-3967203.219999989
242343.0,-3967203.219999989
243227.25,-3983476.2199999886
242343.0,-3967203.219999989
242343.0,-3967203.219999989
236156.25,-3973302.41999999
242343.0,-3967203.219999989
236156.25,-3973302.41999999
242343.0,-3967203.219999989
236156.25,-3973302.41999999
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
242343.0,-3967203.219999989
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
250698.0,-3943830.9999999893
250698.0,-3943830.9999999893
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
250698.0,-3943830.9999999893
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
250698.0,-3943830.9999999893
250698.0,-3943830.9999999893
257436.25,-3936753.0999999885
283244.0,-3823219.559999986
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
283244.0,-3823219.559999986
283244.0,-3823219.559999986
283244.0,-3823219.559999986
283231.5,-3823362.6599999857
283231.5,-3823362.6599999857
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
250698.0,-3943830.9999999893
250698.0,-3943830.9999999893
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
252169.25,-3960790.8999999906
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
250698.0,-3943830.9999999893
250698.0,-3943830.9999999893
250698.0,-3943830.9999999893
250698.0,-3943830.9999999893
257436.25,-3936753.0999999885
250698.0,-3943830.9999999893
250698.0,-3943830.9999999893
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
250698.0,-3943830.9999999893
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
268173.69531457394,-3850033.819999986
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
257436.25,-3936753.0999999885
