Validation Rewards,External Rewards
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
227753.0,-3704415.6799999774
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233279.0,-3680860.1999999774
233402.5,-3681513.739999978
233402.5,-3681513.739999978
233402.5,-3681513.739999978
233402.5,-3681513.739999978
233402.5,-3681513.739999978
233402.5,-3681513.739999978
233402.5,-3681513.739999978
233402.5,-3681513.739999978
233402.5,-3681513.739999978
233402.5,-3681513.739999978
233402.5,-3681513.739999978
233402.5,-3681513.739999978
233402.5,-3681513.739999978
233402.5,-3681513.739999978
233402.5,-3681513.739999978
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
241442.0,-3639004.41999998
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
234646.0,-3662021.659999982
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
233744.0,-3675115.659999983
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
240287.0,-3652586.1399999857
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
247853.0,-3617762.7399999867
248155.0,-3618464.4799999874
248155.0,-3618464.4799999874
248155.0,-3618464.4799999874
248155.0,-3618464.4799999874
248155.0,-3618464.4799999874
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
239743.0,-3612331.7999999854
242593.0,-3604027.379999985
242593.0,-3604027.379999985
242593.0,-3604027.379999985
242593.0,-3604027.379999985
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
247846.5,-3578090.639999984
254530.0,-3565646.479999984
254530.0,-3565646.479999984
254530.0,-3565646.479999984
254530.0,-3565646.479999984
254530.0,-3565646.479999984
254530.0,-3565646.479999984
247566.5,-3576188.639999984
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
249611.5,-3565946.359999983
246407.0,-3576963.4599999827
246407.0,-3576963.4599999827
246407.0,-3576963.4599999827
246407.0,-3576963.4599999827
246407.0,-3576963.4599999827
246407.0,-3576963.4599999827
246407.0,-3576963.4599999827
246407.0,-3576963.4599999827
246407.0,-3576963.4599999827
246407.0,-3576963.4599999827
246407.0,-3576963.4599999827
