Validation Rewards,External Rewards
218767.1492994746,-4074430.5799999926
218896.6492994746,-4074916.3999999934
218896.6492994746,-4074916.3999999934
219821.8992994746,-4088903.659999992
222657.8992994746,-4187464.699999983
221514.3992994746,-4175440.219999986
221514.3992994746,-4175440.219999986
218896.6492994746,-4074916.3999999934
218896.6492994746,-4074916.3999999934
219016.6492994746,-4074986.179999993
219016.6492994746,-4074986.179999993
219016.6492994746,-4074986.179999993
219016.6492994746,-4074986.179999993
219016.6492994746,-4074986.179999993
219016.6492994746,-4074986.179999993
219016.6492994746,-4074986.179999993
251693.6492994746,-3980228.29999999
219016.6492994746,-4074986.179999993
219016.6492994746,-4074986.179999993
219016.6492994746,-4074986.179999993
219269.8992994746,-4066135.2799999914
219269.8992994746,-4066135.2799999914
219269.8992994746,-4066135.2799999914
219269.8992994746,-4066135.2799999914
219269.8992994746,-4066135.2799999914
219269.8992994746,-4066135.2799999914
219269.8992994746,-4066135.2799999914
251916.8992994746,-3971877.1999999885
251916.8992994746,-3971877.1999999885
251916.8992994746,-3971877.1999999885
251916.8992994746,-3971877.1999999885
251916.8992994746,-3971877.1999999885
251916.8992994746,-3971877.1999999885
251916.8992994746,-3971877.1999999885
251916.8992994746,-3971877.1999999885
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
260680.6492994746,-3949565.7199999862
260680.6492994746,-3949565.7199999862
260680.6492994746,-3949565.7199999862
260680.6492994746,-3949565.7199999862
260680.6492994746,-3949565.7199999862
260680.6492994746,-3949565.7199999862
260680.6492994746,-3949565.7199999862
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
259954.64141856393,-3931608.1999999885
259954.64141856393,-3931608.1999999885
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
259966.3992994746,-3932384.879999988
249788.5,-4028360.8999999827
249788.5,-4028360.8999999827
249788.5,-4028360.8999999827
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
251529.0,-4031730.9199999818
251529.0,-4031730.9199999818
251529.0,-4031730.9199999818
251529.0,-4031730.9199999818
251529.0,-4031730.9199999818
251529.0,-4031730.9199999818
251529.0,-4031730.9199999818
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
251529.0,-4031730.9199999818
251529.0,-4031730.9199999818
251529.0,-4031730.9199999818
251529.0,-4031730.9199999818
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
250653.0,-4015650.1199999833
257983.0,-4007839.5799999833
257983.0,-4007839.5799999833
257865.5,-4008367.319999983
257865.5,-4008367.319999983
257865.5,-4008367.319999983
257865.5,-4008367.319999983
257865.5,-4008367.319999983
251811.75,-4024870.3599999836
251811.75,-4024870.3599999836
251811.75,-4024870.3599999836
251811.75,-4024870.3599999836
251665.75,-4026058.659999984
251665.75,-4026058.659999984
251617.25,-4025979.859999984
251617.25,-4025979.859999984
251617.25,-4025979.859999984
251617.25,-4025979.859999984
252142.5,-4042834.079999982
252142.5,-4042834.079999982
252142.5,-4042834.079999982
252142.5,-4042834.079999982
251617.25,-4025979.859999984
251617.25,-4025979.859999984
251617.25,-4025979.859999984
251617.25,-4025979.859999984
251617.25,-4025979.859999984
251617.25,-4025979.859999984
251617.25,-4025979.859999984
251617.25,-4025979.859999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
252456.0,-4042457.5799999824
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
251930.75,-4025603.359999984
254492.75,-4018387.9399999827
254492.75,-4018387.9399999827
254492.75,-4018387.9399999827
254492.75,-4018387.9399999827
224822.25,-4148776.3999999817
254492.75,-4018387.9399999827
254492.75,-4018387.9399999827
254492.75,-4018387.9399999827
254492.75,-4018387.9399999827
254025.75,-4018738.999999983
254025.75,-4018738.999999983
224831.0,-4166782.6999999806
223809.25,-4151398.4999999823
224822.25,-4148776.3999999817
224822.25,-4148776.3999999817
224822.25,-4148776.3999999817
224822.25,-4148776.3999999817
225126.75,-4147976.779999982
225126.75,-4147976.779999982
224113.75,-4150598.8799999827
224067.75,-4150925.919999983
224067.75,-4150925.919999983
231256.0,-4132878.599999981
231629.75,-4149407.919999979
259706.0,-4023441.679999984
241202.0,-4122446.459999982
234750.25,-4138524.499999982
234750.25,-4138524.499999982
234820.25,-4139081.019999982
234820.25,-4139081.019999982
234820.25,-4139081.019999982
234820.25,-4139081.019999982
246502.75,-4125690.099999985
240707.0,-4138778.5399999833
239255.75,-4122944.059999985
240248.75,-4122296.9199999855
240178.75,-4121740.3999999855
262114.75,-4014793.4999999846
262114.75,-4014793.4999999846
262114.75,-4014793.4999999846
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
241625.0,-4137582.8799999836
241625.0,-4137582.8799999836
241625.0,-4137582.8799999836
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
240173.75,-4121748.3999999855
244606.25,-4110554.799999985
246811.75,-4124878.239999983
246889.1492994746,-4029821.0599999917
246889.1492994746,-4029821.0599999917
247098.3992994746,-4011226.459999991
247098.3992994746,-4011226.459999991
247098.3992994746,-4011226.459999991
247098.3992994746,-4011226.459999991
247098.3992994746,-4011226.459999991
259177.8992994746,-3985894.1599999927
259177.8992994746,-3985894.1599999927
259177.8992994746,-3985894.1599999927
259177.8992994746,-3985894.1599999927
259177.8992994746,-3985894.1599999927
259177.8992994746,-3985894.1599999927
259177.8992994746,-3985894.1599999927
247098.3992994746,-4011226.459999991
247098.3992994746,-4011226.459999991
247098.3992994746,-4011226.459999991
247098.3992994746,-4011226.459999991
259177.8992994746,-3985894.1599999927
247098.3992994746,-4011226.459999991
247098.3992994746,-4011226.459999991
246993.3992994746,-4012817.6999999913
246993.3992994746,-4012817.6999999913
259232.8992994746,-3987372.6999999927
246993.3992994746,-4012817.6999999913
246993.3992994746,-4012817.6999999913
246993.3992994746,-4012817.6999999913
246993.3992994746,-4012817.6999999913
259232.8992994746,-3987372.6999999927
246993.3992994746,-4012817.6999999913
246993.3992994746,-4012817.6999999913
246993.3992994746,-4012817.6999999913
246993.3992994746,-4012817.6999999913
246993.3992994746,-4012817.6999999913
246993.3992994746,-4012817.6999999913
259040.1492994746,-4005557.5599999935
259040.1492994746,-4005557.5599999935
259040.1492994746,-4005557.5599999935
259232.8992994746,-3987372.6999999927
259232.8992994746,-3987372.6999999927
259232.8992994746,-3987372.6999999927
246993.3992994746,-4012817.6999999913
246993.3992994746,-4012817.6999999913
251004.3992994746,-4003853.5799999894
264229.8992994746,-3975920.819999992
247745.3992994746,-4013472.1999999927
247745.3992994746,-4013472.1999999927
247745.3992994746,-4013472.1999999927
247745.3992994746,-4013472.1999999927
247745.3992994746,-4013472.1999999927
247745.3992994746,-4013472.1999999927
247745.3992994746,-4013472.1999999927
259256.1492994746,-3988821.1399999936
259256.1492994746,-3988821.1399999936
259256.1492994746,-3988821.1399999936
259256.1492994746,-3988821.1399999936
247804.8992994746,-4031353.039999993
247745.3992994746,-4013472.1999999927
259638.3992994746,-4005990.8999999943
259638.3992994746,-4005990.8999999943
247745.3992994746,-4013472.1999999927
259256.1492994746,-3988821.1399999936
259256.1492994746,-3988821.1399999936
259256.1492994746,-3988821.1399999936
259256.1492994746,-3988821.1399999936
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
248532.8992994746,-4012955.479999994
248532.8992994746,-4012955.479999994
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
248532.8992994746,-4012955.479999994
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
248532.8992994746,-4012955.479999994
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
248532.8992994746,-4012955.479999994
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260043.6492994746,-3988304.4199999943
260425.8992994746,-4005474.1799999955
260425.8992994746,-4005474.1799999955
248592.3992994746,-4030836.319999994
248592.3992994746,-4030836.319999994
248592.3992994746,-4030836.319999994
260043.6492994746,-3988304.4199999943
248532.8992994746,-4012955.479999994
248532.8992994746,-4012955.479999994
248532.8992994746,-4012955.479999994
248532.8992994746,-4012955.479999994
248532.8992994746,-4012955.479999994
248532.8992994746,-4012955.479999994
255639.8992994746,-4003794.139999993
255639.8992994746,-4003794.139999993
255639.8992994746,-4003794.139999993
255639.8992994746,-4003794.139999993
255639.8992994746,-4003794.139999993
252017.5,-4003540.179999993
241518.25,-4028102.539999993
252017.5,-4003540.179999993
241518.25,-4028102.539999993
252017.5,-4003540.179999993
252017.5,-4003540.179999993
252017.5,-4003540.179999993
252017.5,-4003540.179999993
252017.5,-4003540.179999993
252017.5,-4003540.179999993
252017.5,-4003540.179999993
252017.5,-4003540.179999993
252017.5,-4003540.179999993
241518.25,-4028102.539999993
252017.5,-4003540.179999993
241488.25,-3976290.539999993
241488.25,-3976290.539999993
241488.25,-3976290.539999993
251987.5,-3951728.179999993
241488.25,-3976290.539999993
251987.5,-3951728.179999993
251987.5,-3951728.179999993
251987.5,-3951728.179999993
251987.5,-3951728.179999993
251987.5,-3951728.179999993
251987.5,-3951728.179999993
251987.5,-3951728.179999993
253581.5,-3967778.0199999926
251987.5,-3951728.179999993
251987.5,-3951728.179999993
251987.5,-3951728.179999993
262165.5,-3925628.1599999894
262165.5,-3925628.1599999894
262165.5,-3925628.1599999894
262165.5,-3925628.1599999894
262165.5,-3925628.1599999894
262165.5,-3925628.1599999894
262165.5,-3925628.1599999894
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
262165.5,-3925628.1599999894
262165.5,-3925628.1599999894
262165.5,-3925628.1599999894
262165.5,-3925628.1599999894
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
262165.5,-3925628.1599999894
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
262165.5,-3925628.1599999894
250328.5,-3953317.659999987
263111.25,-3939496.1799999936
263111.25,-3939496.1799999936
262165.5,-3925628.1599999894
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
251636.5,-3970011.519999988
249965.0,-3976866.0799999894
250328.5,-3953317.659999987
248595.25,-3959947.259999989
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
248595.25,-3959947.259999989
250328.5,-3953317.659999987
248595.25,-3959947.259999989
248595.25,-3959947.259999989
248595.25,-3959947.259999989
248595.25,-3959947.259999989
248595.25,-3959947.259999989
248595.25,-3959947.259999989
248595.25,-3959947.259999989
248595.25,-3959947.259999989
248595.25,-3959947.259999989
248595.25,-3959947.259999989
248595.25,-3959947.259999989
250328.5,-3953317.659999987
248595.25,-3959947.259999989
248595.25,-3959947.259999989
250401.0,-3953841.199999988
250401.0,-3953841.199999988
248595.25,-3959947.259999989
248595.25,-3959947.259999989
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
248667.75,-3960470.7999999896
248595.25,-3959947.259999989
248595.25,-3959947.259999989
250328.5,-3953317.659999987
248595.25,-3959947.259999989
248595.25,-3959947.259999989
248595.25,-3959947.259999989
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
248595.25,-3959947.259999989
248595.25,-3959947.259999989
250328.5,-3953317.659999987
250328.5,-3953317.659999987
248595.25,-3959947.259999989
248595.25,-3959947.259999989
248595.25,-3959947.259999989
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250328.5,-3953317.659999987
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
248667.75,-3960470.7999999896
248667.75,-3960470.7999999896
248667.75,-3960470.7999999896
250401.0,-3953841.199999988
250391.0,-3976759.0399999907
248667.75,-3960470.7999999896
248667.75,-3960470.7999999896
248667.75,-3960470.7999999896
248667.75,-3960470.7999999896
250401.0,-3953841.199999988
248667.75,-3960470.7999999896
248667.75,-3960470.7999999896
250328.5,-3953317.659999987
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
248667.75,-3960470.7999999896
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
248667.75,-3960470.7999999896
248667.75,-3960470.7999999896
248667.75,-3960470.7999999896
248667.75,-3960470.7999999896
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
248667.75,-3960470.7999999896
248667.75,-3960470.7999999896
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
248667.75,-3960470.7999999896
250401.0,-3953841.199999988
252062.5,-3969913.679999989
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
250401.0,-3953841.199999988
248667.75,-3960470.7999999896
250401.0,-3953841.199999988
248667.75,-3960470.7999999896
248667.75,-3960470.7999999896
249979.5,-3954279.239999987
248246.25,-3960908.839999989
249969.5,-3977197.07999999
249979.5,-3954279.239999987
249979.5,-3954279.239999987
248246.25,-3960908.839999989
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
248246.25,-3960908.839999989
248246.25,-3960908.839999989
248246.25,-3960908.839999989
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
248246.25,-3960908.839999989
248246.25,-3960908.839999989
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
248246.25,-3960908.839999989
249979.5,-3954279.239999987
248246.25,-3960908.839999989
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249907.0,-3953755.6999999867
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
248246.25,-3960908.839999989
249979.5,-3954279.239999987
249979.5,-3954279.239999987
248246.25,-3960908.839999989
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249907.0,-3953755.6999999867
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
251215.0,-3970449.5599999875
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249907.0,-3953755.6999999867
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
248246.25,-3960908.839999989
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
248246.25,-3960908.839999989
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
248246.25,-3960908.839999989
249979.5,-3954279.239999987
248246.25,-3960908.839999989
248246.25,-3960908.839999989
248173.75,-3960385.299999988
248173.75,-3960385.299999988
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
248173.75,-3960385.299999988
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
248173.75,-3960385.299999988
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
249907.0,-3953755.6999999867
248173.75,-3960385.299999988
248173.75,-3960385.299999988
249979.5,-3954279.239999987
248246.25,-3960908.839999989
249979.5,-3954279.239999987
249979.5,-3954279.239999987
251641.0,-3970351.7199999886
249979.5,-3954279.239999987
249979.5,-3954279.239999987
249979.5,-3954279.239999987
248246.25,-3960908.839999989
248246.25,-3960908.839999989
271403.5,-3904166.6799999876
269259.0,-3912432.6999999885
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
269259.0,-3912432.6999999885
269259.0,-3912432.6999999885
271403.5,-3904166.6799999876
269259.0,-3912432.6999999885
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
269259.0,-3912432.6999999885
269259.0,-3912432.6999999885
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
269259.0,-3912432.6999999885
271403.5,-3904166.6799999876
269259.0,-3912432.6999999885
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
269259.0,-3912432.6999999885
269259.0,-3912432.6999999885
271403.5,-3904166.6799999876
269259.0,-3912432.6999999885
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
269259.0,-3912432.6999999885
269259.0,-3912432.6999999885
271403.5,-3904166.6799999876
271403.5,-3904166.6799999876
269259.0,-3912432.6999999885
269259.0,-3912432.6999999885
271403.5,-3904166.6799999876
269259.0,-3912432.6999999885
261916.75,-3902925.0599999875
261916.75,-3902925.0599999875
261916.75,-3902925.0599999875
242784.0,-3966556.59999999
242784.0,-3966556.59999999
242784.0,-3966556.59999999
238967.5,-3967164.0799999917
236562.25,-3972711.1999999904
242784.0,-3966556.59999999
242784.0,-3966556.59999999
242784.0,-3966556.59999999
242784.0,-3966556.59999999
242784.0,-3966556.59999999
242784.0,-3966556.59999999
236562.25,-3972711.1999999904
236562.25,-3972711.1999999904
242784.0,-3966556.59999999
242784.0,-3966556.59999999
242784.0,-3966556.59999999
242784.0,-3966556.59999999
236562.25,-3972711.1999999904
242784.0,-3966556.59999999
242784.0,-3966556.59999999
242784.0,-3966556.59999999
257703.75,-3937676.9599999893
257703.75,-3937676.9599999893
250930.5,-3944742.1599999904
250930.5,-3944742.1599999904
250729.5,-3944229.2199999895
257502.75,-3937164.0199999884
250729.5,-3944229.2199999895
257703.75,-3937676.9599999893
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
250729.5,-3944229.2199999895
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
250729.5,-3944229.2199999895
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
250729.5,-3944229.2199999895
250729.5,-3944229.2199999895
250729.5,-3944229.2199999895
250729.5,-3944229.2199999895
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
250729.5,-3944229.2199999895
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
250729.5,-3944229.2199999895
257502.75,-3937164.0199999884
250729.5,-3944229.2199999895
250729.5,-3944229.2199999895
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
258913.5,-3954759.9599999893
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
250729.5,-3944229.2199999895
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
250729.5,-3944229.2199999895
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
250729.5,-3944229.2199999895
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
268266.6492994746,-3849196.1799999857
257502.75,-3937164.0199999884
258913.5,-3954759.9599999893
250729.5,-3944229.2199999895
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
250729.5,-3944229.2199999895
257502.75,-3937164.0199999884
250729.5,-3944229.2199999895
258913.5,-3954759.9599999893
258913.5,-3954759.9599999893
250729.5,-3944229.2199999895
250729.5,-3944229.2199999895
250729.5,-3944229.2199999895
257502.75,-3937164.0199999884
257502.75,-3937164.0199999884
