Validation Rewards,External Rewards
320202.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320202.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320207.22668315476,-3721562.8399999877
320202.22668315476,-3721562.8399999877
320202.22668315476,-3721562.8399999877
320202.22668315476,-3721562.8399999877
320455.97668315476,-3724863.079999986
320455.97668315476,-3724863.079999986
320445.97668315476,-3724863.079999986
320455.97668315476,-3724863.079999986
320450.97668315476,-3724863.079999986
320450.97668315476,-3724863.079999986
320455.97668315476,-3724863.079999986
320455.97668315476,-3724863.079999986
320589.22668315476,-3720027.8599999873
320589.22668315476,-3720027.8599999873
320584.22668315476,-3720027.8599999873
320589.22668315476,-3720027.8599999873
320589.22668315476,-3720027.8599999873
320541.72668315476,-3719913.3599999873
320596.72668315476,-3719897.8599999873
320596.72668315476,-3719897.8599999873
320596.72668315476,-3719897.8599999873
320596.72668315476,-3719897.8599999873
320596.72668315476,-3719897.8599999873
320596.72668315476,-3719897.8599999873
320596.72668315476,-3719897.8599999873
320596.72668315476,-3719897.8599999873
320596.72668315476,-3719897.8599999873
320842.97668315476,-3723068.099999986
320847.97668315476,-3723068.099999986
320847.97668315476,-3723068.099999986
320842.97668315476,-3723068.099999986
321796.72668315476,-3717289.219999985
321786.72668315476,-3717289.219999985
321796.72668315476,-3717289.219999985
321796.72668315476,-3717289.219999985
321796.72668315476,-3717289.219999985
321796.72668315476,-3717289.219999985
321791.72668315476,-3717289.219999985
321791.72668315476,-3717289.219999985
327040.22668315476,-3725132.3999999817
331566.72668315476,-3712024.1399999806
331571.72668315476,-3712024.1399999806
331571.72668315476,-3712024.1399999806
327040.22668315476,-3725132.3999999817
327040.22668315476,-3725132.3999999817
327045.22668315476,-3725132.3999999817
327037.72668315476,-3725292.2999999817
327037.72668315476,-3725292.2999999817
327037.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327037.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327037.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327037.72668315476,-3725292.2999999817
327037.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
336998.47668315476,-3694866.539999983
330960.72668315476,-3712926.259999982
330965.72668315476,-3712926.259999982
327037.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327032.72668315476,-3725292.2999999817
327037.72668315476,-3725292.2999999817
327037.72668315476,-3725292.2999999817
327042.72668315476,-3725292.2999999817
327037.72668315476,-3725292.2999999817
327037.72668315476,-3725292.2999999817
327045.22668315476,-3725132.3999999817
327040.22668315476,-3725132.3999999817
327045.22668315476,-3725132.3999999817
327045.22668315476,-3724812.3999999817
327040.22668315476,-3724812.3999999817
337926.22668315476,-3692037.199999982
337926.22668315476,-3692037.199999982
337926.22668315476,-3692037.199999982
337926.22668315476,-3692037.199999982
337894.47668315476,-3691957.039999982
337894.47668315476,-3691957.039999982
337926.22668315476,-3692037.199999982
337926.22668315476,-3692037.199999982
337926.22668315476,-3692037.199999982
337894.47668315476,-3691957.039999982
337926.22668315476,-3692037.199999982
337926.22668315476,-3692037.199999982
337926.22668315476,-3692037.199999982
337894.47668315476,-3691957.039999982
337894.47668315476,-3691957.039999982
337894.47668315476,-3691957.039999982
337894.47668315476,-3691957.039999982
337926.22668315476,-3692037.199999982
338114.97668315476,-3692395.4599999823
338114.97668315476,-3692395.4599999823
338146.72668315476,-3692475.619999982
338278.90721172065,-3692808.5399999823
338247.15721172065,-3692728.379999982
338278.90721172065,-3692808.5399999823
338278.90721172065,-3692808.5399999823
338247.15721172065,-3692728.379999982
338243.90721172065,-3692690.699999982
338243.90721172065,-3692690.699999982
347777.90721172065,-3625959.1599999843
347777.90721172065,-3625959.1599999843
347777.90721172065,-3625959.1599999843
347777.90721172065,-3625959.1599999843
347746.15721172065,-3625878.9999999846
347746.15721172065,-3625878.9999999846
347777.90721172065,-3625959.1599999843
347746.15721172065,-3625878.9999999846
347746.15721172065,-3625878.9999999846
347777.90721172065,-3625959.1599999843
347777.90721172065,-3625959.1599999843
347746.15721172065,-3625878.9999999846
347777.90721172065,-3625959.1599999843
347777.90721172065,-3625959.1599999843
347777.90721172065,-3625959.1599999843
347777.90721172065,-3625959.1599999843
347777.90721172065,-3625959.1599999843
347777.90721172065,-3625959.1599999843
347746.15721172065,-3625878.9999999846
347777.90721172065,-3625959.1599999843
347777.90721172065,-3625959.1599999843
347746.15721172065,-3625878.9999999846
347746.15721172065,-3625940.279999984
347777.90721172065,-3625959.1599999843
347777.90721172065,-3625959.1599999843
347746.15721172065,-3625940.279999984
347746.15721172065,-3625878.9999999846
347777.90721172065,-3625959.1599999843
347777.90721172065,-3625959.1599999843
347746.15721172065,-3625878.9999999846
347746.15721172065,-3625940.279999984
331094.65721172065,-3655542.9999999846
331126.40721172065,-3655623.1599999843
331094.65721172065,-3655604.2799999844
331094.65721172065,-3655542.9999999846
331126.40721172065,-3655623.1599999843
331094.65721172065,-3655542.9999999846
331094.65721172065,-3655542.9999999846
331126.40721172065,-3655623.1599999843
331126.40721172065,-3655623.1599999843
331126.40721172065,-3655623.1599999843
331094.65721172065,-3655542.9999999846
314258.97668315476,-3801393.499999986
314258.97668315476,-3801393.499999986
314253.97668315476,-3801393.499999986
314258.97668315476,-3801393.499999986
314258.97668315476,-3801393.499999986
314253.97668315476,-3801393.499999986
314253.97668315476,-3801393.499999986
314253.97668315476,-3801393.499999986
314258.97668315476,-3801393.499999986
314258.97668315476,-3801393.499999986
318646.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318641.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318641.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318646.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318646.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318646.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318646.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318646.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318646.54725731746,-3798201.4399999864
318646.54725731746,-3798201.4399999864
318641.54725731746,-3798201.4399999864
318646.54725731746,-3798201.4399999864
318641.54725731746,-3798201.4399999864
318646.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
318651.54725731746,-3798201.4399999864
335510.47778588335,-3676212.2999999844
335510.47778588335,-3676212.2999999844
335510.47778588335,-3676212.2999999844
335478.72778588335,-3676132.1399999843
335510.47778588335,-3676212.2999999844
335510.47778588335,-3676212.2999999844
335478.72778588335,-3676132.1399999843
335478.72778588335,-3676132.1399999843
335478.72778588335,-3676132.1399999843
338039.47778588335,-3670037.579999985
342098.22778588335,-3657096.539999984
338039.47778588335,-3670037.579999985
338039.47778588335,-3670037.579999985
338071.22778588335,-3670117.7399999853
338071.22778588335,-3670117.7399999853
338039.47778588335,-3670098.8599999854
338039.47778588335,-3670037.579999985
338039.47778588335,-3670037.579999985
338071.22778588335,-3670117.7399999853
338071.22778588335,-3670117.7399999853
338071.22778588335,-3670117.7399999853
338071.22778588335,-3670117.7399999853
338071.22778588335,-3670117.7399999853
338071.22778588335,-3670117.7399999853
338039.47778588335,-3670037.579999985
338842.97778588335,-3667860.819999985
338874.72778588335,-3667940.9799999846
338874.72778588335,-3667940.9799999846
338874.72778588335,-3667940.9799999846
338874.72778588335,-3667940.9799999846
338842.97778588335,-3667860.819999985
338842.97778588335,-3667860.819999985
338874.72778588335,-3667940.9799999846
338807.22778588335,-3668159.799999985
338842.97778588335,-3667860.819999985
338874.72778588335,-3667940.9799999846
338874.72778588335,-3667940.9799999846
338874.72778588335,-3667940.9799999846
338842.97778588335,-3667860.819999985
338874.72778588335,-3667940.9799999846
338807.22778588335,-3668159.799999985
338874.72778588335,-3667940.9799999846
338874.72778588335,-3667940.9799999846
343596.79725731746,-3751978.019999989
343637.54725731746,-3751740.319999989
343637.54725731746,-3751740.319999989
343637.54725731746,-3751740.319999989
343596.79725731746,-3751978.019999989
343596.79725731746,-3751978.019999989
343637.54725731746,-3751740.319999989
343637.54725731746,-3751740.319999989
343596.79725731746,-3751978.019999989
343591.79725731746,-3751978.019999989
343637.54725731746,-3751740.319999989
343637.54725731746,-3751740.319999989
343596.79725731746,-3751978.019999989
343591.79725731746,-3751978.019999989
343637.54725731746,-3751740.319999989
343637.54725731746,-3751740.319999989
343637.54725731746,-3751740.319999989
343596.79725731746,-3751978.019999989
343596.79725731746,-3751978.019999989
343637.54725731746,-3751740.319999989
343591.79725731746,-3751978.019999989
343596.79725731746,-3751978.019999989
359275.22778588335,-3654955.2999999844
359243.47778588335,-3654875.139999984
359275.22778588335,-3654955.2999999844
359207.72778588335,-3655174.119999984
359243.47778588335,-3654875.139999984
359275.22778588335,-3654955.2999999844
359243.47778588335,-3654875.139999984
359243.47778588335,-3654875.139999984
359275.22778588335,-3654955.2999999844
359275.22778588335,-3654955.2999999844
359275.22778588335,-3654955.2999999844
359275.22778588335,-3654955.2999999844
359275.22778588335,-3654955.2999999844
359243.47778588335,-3654875.139999984
359243.47778588335,-3654875.139999984
366348.54725731746,-3629221.539999984
362101.97778588335,-3642674.5799999833
362101.97778588335,-3642674.5799999833
362101.97778588335,-3642674.5799999833
362070.22778588335,-3642594.4199999836
362101.97778588335,-3642674.5799999833
362101.97778588335,-3642674.5799999833
362101.97778588335,-3642674.5799999833
362101.97778588335,-3642674.5799999833
362101.97778588335,-3642674.5799999833
362070.22778588335,-3642594.4199999836
362070.22778588335,-3642594.4199999836
362101.97778588335,-3642674.5799999833
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354250.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354250.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354250.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354250.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354250.54725731746,-3683009.1599999773
354250.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354250.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354250.54725731746,-3683009.1599999773
354250.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354250.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354250.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354250.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354250.54725731746,-3683009.1599999773
354250.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354250.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354250.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354250.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354250.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354296.29725731746,-3682771.459999977
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
354250.54725731746,-3683009.1599999773
354255.54725731746,-3683009.1599999773
354296.29725731746,-3682771.459999977
356733.79725731746,-3675209.099999979
356693.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356733.79725731746,-3675209.099999979
356733.79725731746,-3675209.099999979
356733.79725731746,-3675209.099999979
356733.79725731746,-3675209.099999979
356693.04725731746,-3675446.799999979
356693.04725731746,-3675446.799999979
356693.04725731746,-3675446.799999979
356693.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356693.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356693.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356733.79725731746,-3675209.099999979
356733.79725731746,-3675209.099999979
356733.79725731746,-3675209.099999979
356688.04725731746,-3675446.799999979
356693.04725731746,-3675446.799999979
356688.04725731746,-3675446.799999979
356693.04725731746,-3675446.799999979
356693.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356733.79725731746,-3675209.099999979
356688.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356693.04725731746,-3675446.799999979
356688.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356688.04725731746,-3675446.799999979
356693.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356688.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356693.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356733.79725731746,-3675209.099999979
356693.04725731746,-3675446.799999979
356693.04725731746,-3675446.799999979
356688.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356688.04725731746,-3675446.799999979
356688.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356693.04725731746,-3675446.799999979
356693.04725731746,-3675446.799999979
356693.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356688.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
356693.04725731746,-3675446.799999979
356733.79725731746,-3675209.099999979
360975.29725731746,-3662328.679999982
361021.04725731746,-3662090.979999982
360980.29725731746,-3662328.679999982
361021.04725731746,-3662090.979999982
360980.29725731746,-3662328.679999982
360975.29725731746,-3662328.679999982
360980.29725731746,-3662328.679999982
361021.04725731746,-3662090.979999982
360975.29725731746,-3662328.679999982
361021.04725731746,-3662090.979999982
361021.04725731746,-3662090.979999982
361021.04725731746,-3662090.979999982
360980.29725731746,-3662328.679999982
360975.29725731746,-3662328.679999982
361021.04725731746,-3662090.979999982
360980.29725731746,-3662328.679999982
360980.29725731746,-3662328.679999982
361021.04725731746,-3662090.979999982
361021.04725731746,-3662090.979999982
360980.29725731746,-3662328.679999982
360975.29725731746,-3662328.679999982
360980.29725731746,-3662328.679999982
360975.29725731746,-3662328.679999982
360975.29725731746,-3662328.679999982
360980.29725731746,-3662328.679999982
360980.29725731746,-3662328.679999982
360219.04725731746,-3675111.399999982
360219.04725731746,-3675111.399999982
360259.79725731746,-3674873.699999983
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368565.79725731746,-3629922.5999999847
368565.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368565.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368565.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368565.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368565.79725731746,-3629922.5999999847
368565.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368565.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368565.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368565.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368565.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368565.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368565.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368565.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368565.79725731746,-3629922.5999999847
368565.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368570.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368611.54725731746,-3629684.899999985
368565.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
368570.79725731746,-3629922.5999999847
